Id,Action
618,0.988104761905
619,0.99925
620,0.9828
621,1.0
622,0.998814285714
623,1.0
624,0.774602741703
625,0.948941919192
626,1.0
627,0.9995
628,0.981852380952
629,0.999333333333
630,1.0
631,0.9995
632,0.916927777778
633,1.0
634,1.0
635,0.923076190476
636,1.0
637,0.99514047619
638,0.986752380952
639,0.887996031746
640,0.9996
641,0.999464285714
642,0.988592857143
643,0.997228571429
644,0.965012698413
645,1.0
646,0.854700721501
647,0.977477777778
648,0.819483333333
649,0.9995
650,0.936192207792
651,0.986116666667
652,1.0
653,0.617498845599
654,0.991522222222
655,0.888194666445
656,0.9995
657,0.99144047619
658,0.9987
659,0.965401443001
660,0.984822222222
661,0.997528571429
662,0.988342857143
663,0.993788095238
664,0.989958730159
665,0.982742857143
666,0.819152380952
667,0.948598701299
668,0.991826190476
669,0.984676190476
670,0.770682539683
671,0.906864652015
672,0.961464285714
673,0.64911017316
674,0.99875
675,0.993711111111
676,0.997747619048
677,0.970788095238
678,0.999333333333
679,0.995921212121
680,0.99489047619
681,0.706786363636
682,0.842416450216
683,0.997187301587
684,0.998033333333
685,0.899133333333
686,0.994580952381
687,0.996266666667
688,0.997011904762
689,1.0
690,1.0
691,0.997866666667
692,0.997047619048
693,0.922603896104
694,0.986742857143
695,1.0
696,0.689076190476
697,0.998866666667
698,0.998083333333
699,0.998666666667
700,0.998866666667
701,0.942693362193
702,0.996666666667
703,0.996319047619
704,0.915155194805
705,0.892322366522
706,0.954939393939
707,0.898808513709
708,0.999222222222
709,0.987593650794
710,0.998666666667
711,0.490170995671
712,0.930481457431
713,1.0
714,1.0
715,0.999
716,0.911314285714
717,0.953123809524
718,0.991895238095
719,0.966152380952
720,0.987495238095
721,0.983441269841
722,0.9972
723,0.987196031746
724,0.98831031746
725,0.998866666667
726,0.966989105339
727,1.0
728,1.0
729,0.944966666667
730,0.935517027417
731,0.991091125541
732,1.0
733,0.9995
734,1.0
735,0.971078571429
736,0.66511976912
737,0.995207142857
738,1.0
739,0.999666666667
740,1.0
741,0.999666666667
742,0.983681746032
743,0.9992
744,1.0
745,0.990983666334
746,0.998666666667
747,0.998147619048
748,1.0
749,0.999666666667
750,1.0
751,0.994814285714
752,0.998142857143
753,0.98813961039
754,1.0
755,1.0
756,0.969402380952
757,0.997714285714
758,0.998333333333
759,0.990427777778
760,0.997023809524
761,0.997523809524
762,0.996957142857
763,0.948814718615
764,0.97602032967
765,0.99739047619
766,1.0
767,0.9971
768,1.0
769,0.993028571429
770,0.999333333333
771,1.0
772,0.987647619048
773,1.0
774,0.995911111111
775,1.0
776,0.778242496392
777,0.990147952048
778,0.998666666667
779,1.0
780,0.901093650794
781,0.861741269841
782,0.994133333333
783,0.986812698413
784,0.998658730159
785,0.741132756133
786,0.939717243867
787,1.0
788,0.995030952381
789,1.0
790,0.914656637807
791,0.968492857143
792,0.998142857143
793,0.853895238095
794,0.960200793651
795,0.997833333333
796,0.984702020202
797,0.998277777778
798,0.996214285714
799,0.984178571429
800,1.0
801,0.997761904762
802,1.0
803,0.991134920635
804,0.99600952381
805,0.9981
806,0.996245238095
807,0.818394805195
808,0.976124603175
809,0.9988
810,1.0
811,0.9982
812,0.401405772006
813,1.0
814,0.989516666667
815,0.68776984127
816,0.999555555556
817,1.0
818,0.988142857143
819,0.972438095238
820,0.938218742369
821,0.990058730159
822,0.99926984127
823,0.99615
824,0.998247619048
825,1.0
826,0.961852380952
827,1.0
828,0.997333333333
829,1.0
830,1.0
831,0.847321067821
832,1.0
833,0.999028571429
834,0.996865079365
835,1.0
836,0.77295
837,0.944618759019
838,0.998833333333
839,0.984493650794
840,0.990007936508
841,0.968780952381
842,1.0
843,1.0
844,1.0
845,0.996973015873
846,0.937666666667
847,0.998278571429
848,1.0
849,0.995621428571
850,0.456322871573
851,1.0
852,0.979318253968
853,0.99328968254
854,0.34981955267
855,1.0
856,0.9996
857,0.980695238095
858,0.989922222222
859,0.996761904762
860,1.0
861,0.999
862,0.975319047619
863,0.996580952381
864,0.944095887446
865,0.581706166056
866,0.941048412698
867,0.998880952381
868,0.993678282828
869,0.999714285714
870,1.0
871,1.0
872,0.954357142857
873,0.998714285714
874,0.706654761905
875,1.0
876,0.980272222222
877,0.996866666667
878,0.993947619048
879,0.996411904762
880,0.998322222222
881,0.962771284271
882,0.997880952381
883,1.0
884,0.973386147186
885,0.975423809524
886,1.0
887,0.981222222222
888,0.99184047619
889,0.997
890,1.0
891,0.997476190476
892,0.958423015873
893,0.812645887446
894,0.999714285714
895,0.9991
896,1.0
897,0.89809025974
898,0.973492063492
899,0.961650793651
900,1.0
901,0.999714285714
902,0.997342857143
903,0.986911904762
904,1.0
905,0.999666666667
906,0.995576190476
907,1.0
908,1.0
909,0.825845970696
910,0.991221428571
911,0.851316666667
912,0.994657142857
913,1.0
914,1.0
915,0.9995
916,0.994916666667
917,1.0
918,1.0
919,0.999428571429
920,0.997997619048
921,0.599661904762
922,1.0
923,0.75421002886
924,0.979454761905
925,0.91735952381
926,1.0
927,0.9981
928,0.994678571429
929,0.99855952381
930,1.0
931,0.998
932,0.989700793651
933,0.989682539683
934,0.997933333333
935,0.999
936,0.901273809524
937,0.998533333333
938,0.999666666667
939,0.99730952381
940,0.98875952381
941,0.997833333333
942,1.0
943,0.309457792208
944,1.0
945,0.964029292929
946,0.99385952381
947,0.990154761905
948,0.905311111111
949,0.9996
950,0.961826190476
951,0.999166666667
952,0.749489466089
953,0.9995
954,0.996542857143
955,0.997916666667
956,0.585098773449
957,1.0
958,0.990117460317
959,0.563834559885
960,0.95628008658
961,0.838021789322
962,0.998
963,1.0
964,0.924294516595
965,0.980927777778
966,0.707692279942
967,0.99819047619
968,0.842226190476
969,0.962295238095
970,0.940988600289
971,0.998
972,1.0
973,0.999222222222
974,1.0
975,0.981026984127
976,0.997428571429
977,0.992728571429
978,0.914929365079
979,0.956215584416
980,0.718885569986
981,1.0
982,0.9995
983,1.0
984,0.277408946609
985,0.998666666667
986,0.997714285714
987,1.0
988,0.963157936508
989,0.971603823954
990,0.702548412698
991,0.582716489066
992,0.919264935065
993,1.0
994,0.999416666667
995,0.971688095238
996,0.999380952381
997,0.732043650794
998,0.979850793651
999,1.0
1000,0.971617460317
1001,0.995554761905
1002,0.962417893218
1003,0.999166666667
1004,1.0
1005,0.996821428571
1006,0.985261111111
1007,1.0
1008,0.999777777778
1009,1.0
1010,0.997033333333
1011,0.986697619048
1012,0.976008730159
1013,0.994476190476
1014,0.997277777778
1015,0.9995
1016,0.998866666667
1017,0.373881313131
1018,0.97449018759
1019,0.995407142857
1020,1.0
1021,0.99565
1022,0.981331746032
1023,0.976120634921
1024,0.9995
1025,0.877288744589
1026,0.987554761905
1027,1.0
1028,0.9996
1029,0.997520634921
1030,0.996433333333
1031,1.0
1032,1.0
1033,1.0
1034,0.985078571429
1035,1.0
1036,0.9967
1037,0.991804761905
1038,0.9996
1039,0.983319047619
1040,0.9995
1041,0.988075396825
1042,0.924615873016
1043,0.273586219336
1044,0.905977777778
1045,0.756446031746
1046,0.999333333333
1047,1.0
1048,0.984652380952
1049,0.463571284271
1050,0.998236363636
1051,1.0
1052,0.99649047619
1053,1.0
1054,0.860830735931
1055,0.995266666667
1056,0.967629365079
1057,0.987545238095
1058,0.99746031746
1059,0.998928571429
1060,0.999314285714
1061,0.97894047619
1062,0.98273015873
1063,0.978317460317
1064,0.995083333333
1065,1.0
1066,1.0
1067,0.998814285714
1068,0.82895
1069,0.986866666667
1070,0.998533333333
1071,0.547779148629
1072,0.999666666667
1073,0.865128571429
1074,0.998571428571
1075,1.0
1076,1.0
1077,0.98775
1078,0.9992
1079,0.997
1080,0.908072222222
1081,1.0
1082,0.996642857143
1083,1.0
1084,0.999064285714
1085,0.928910822511
1086,1.0
1087,0.995147619048
1088,0.994161904762
1089,0.982171428571
1090,1.0
1091,0.994453968254
1092,0.995166666667
1093,0.980838095238
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,0.999333333333
1100,0.990788888889
1101,0.949419047619
1102,0.916541269841
1103,1.0
1104,0.946392857143
1105,1.0
1106,1.0
1107,1.0
1108,0.997388888889
1109,0.994953968254
1110,0.998678571429
1111,1.0
1112,1.0
1113,1.0
1114,0.864368231768
1115,0.990948051948
1116,0.950444444444
1117,0.96861984127
1118,0.968384126984
1119,0.851205555556
1120,0.98575
1121,0.966884126984
1122,0.467818109668
1123,0.923524603175
1124,0.991347619048
1125,0.997365079365
1126,0.99653968254
1127,0.978105555556
1128,0.9995
1129,0.997833333333
1130,0.995798412698
1131,0.947871672772
1132,0.989961904762
1133,0.990738095238
1134,1.0
1135,0.481714574315
1136,0.957588888889
1137,0.9996
1138,1.0
1139,0.989312698413
1140,0.906107936508
1141,0.997576190476
1142,0.992411111111
1143,0.9986
1144,0.972998412698
1145,1.0
1146,1.0
1147,0.996997619048
1148,0.985492857143
1149,0.99736969697
1150,1.0
1151,1.0
1152,0.9976
1153,1.0
1154,0.507548340548
1155,1.0
1156,0.99975
1157,0.998933333333
1158,0.997047619048
1159,0.9992
1160,0.972912698413
1161,0.993034920635
1162,0.998047619048
1163,0.954938095238
1164,1.0
1165,1.0
1166,0.981622222222
1167,1.0
1168,0.9987
1169,0.988247619048
1170,0.999333333333
1171,1.0
1172,0.997866666667
1173,0.997427777778
1174,0.888804184704
1175,0.979866666667
1176,1.0
1177,0.999166666667
1178,0.9953
1179,0.999666666667
1180,0.735863780664
1181,0.900296031746
1182,0.645276984127
1183,0.996714285714
1184,0.975975396825
1185,1.0
1186,0.995557142857
1187,1.0
1188,0.399136435786
1189,1.0
1190,0.998880952381
1191,1.0
1192,0.990884126984
1193,1.0
1194,0.989435714286
1195,0.995147619048
1196,0.984752380952
1197,1.0
1198,0.998866666667
1199,0.9992
1200,1.0
1201,0.98685952381
1202,0.9996
1203,0.997477777778
1204,0.9992
1205,0.9994
1206,1.0
1207,0.933120634921
1208,1.0
1209,0.808914285714
1210,0.940895238095
1211,0.979582539683
1212,0.993695238095
1213,0.939507936508
1214,0.96258015873
1215,0.999333333333
1216,0.936924819625
1217,0.983966666667
1218,0.997050649351
1219,0.970971428571
1220,0.965258297258
1221,0.999333333333
1222,0.991542857143
1223,0.999514285714
1224,0.904317460317
1225,1.0
1226,1.0
1227,0.998714285714
1228,0.985228571429
1229,0.999
1230,1.0
1231,1.0
1232,0.996778571429
1233,1.0
1234,1.0
1235,0.9992
1236,1.0
1237,0.981696825397
1238,0.9985
1239,0.9987
1240,0.952078427128
1241,0.98630952381
1242,0.977832234432
1243,0.997361904762
1244,1.0
1245,0.984807936508
1246,0.928338095238
1247,0.982454761905
1248,0.9996
1249,0.976161904762
1250,1.0
1251,0.999166666667
1252,0.810771356421
1253,1.0
1254,0.998321212121
1255,1.0
1256,1.0
1257,0.986388095238
1258,0.987050793651
1259,0.99196031746
1260,0.993533333333
1261,0.9995
1262,0.99726984127
1263,1.0
1264,0.994947619048
1265,0.998380952381
1266,0.996103174603
1267,1.0
1268,0.993677777778
1269,0.999464285714
1270,0.9995
1271,0.981873809524
1272,0.99204978355
1273,1.0
1274,0.997411111111
1275,0.997904761905
1276,0.995342857143
1277,0.996255555556
1278,0.999333333333
1279,0.997633333333
1280,0.909052380952
1281,1.0
1282,0.963895238095
1283,0.900028571429
1284,0.97010952381
1285,1.0
1286,0.994447619048
1287,0.617113419913
1288,0.978402380952
1289,0.826188095238
1290,0.999714285714
1291,0.998666666667
1292,0.946648412698
1293,1.0
1294,0.960511688312
1295,0.9982
1296,0.988474603175
1297,0.9996
1298,0.984783333333
1299,0.973003663004
1300,0.547862987013
1301,0.945834632035
1302,0.94089963925
1303,1.0
1304,0.999
1305,0.977811904762
1306,1.0
1307,1.0
1308,1.0
1309,0.982464718615
1310,0.998933333333
1311,0.877061471861
1312,0.9927
1313,0.667116666667
1314,0.994142857143
1315,0.995504761905
1316,0.991666666667
1317,0.9995
1318,1.0
1319,0.999714285714
1320,0.572977633478
1321,0.960178571429
1322,1.0
1323,1.0
1324,1.0
1325,0.994547619048
1326,0.969364213564
1327,0.698615079365
1328,0.964419047619
1329,0.97685952381
1330,0.9996
1331,1.0
1332,0.990698412698
1333,0.830161904762
1334,0.993628571429
1335,0.604658585859
1336,0.9984
1337,0.991588095238
1338,0.998642857143
1339,0.812147330447
1340,0.991888095238
1341,0.982449206349
1342,1.0
1343,1.0
1344,0.997357142857
1345,1.0
1346,0.993345238095
1347,0.999555555556
1348,0.852504761905
1349,0.9995
1350,0.997547619048
1351,0.888721500722
1352,0.993773015873
1353,0.871498412698
1354,1.0
1355,0.903733333333
1356,0.994204761905
1357,0.972622005772
1358,0.881876739927
1359,0.081976984127
1360,0.762683333333
1361,0.983384126984
1362,0.990945238095
1363,1.0
1364,0.952391269841
1365,0.998
1366,0.986742857143
1367,1.0
1368,0.999333333333
1369,1.0
1370,0.965594139194
1371,0.996305555556
1372,0.889123015873
1373,0.796320634921
1374,0.99353968254
1375,1.0
1376,0.9996
1377,0.929065873016
1378,0.997028571429
1379,0.96122994228
1380,0.9992
1381,1.0
1382,0.92621984127
1383,1.0
1384,1.0
1385,0.997397619048
1386,0.987057142857
1387,0.989194444444
1388,0.974045887446
1389,1.0
1390,1.0
1391,0.220459451659
1392,0.999666666667
1393,0.89587041847
1394,0.98894047619
1395,0.754333333333
1396,0.998333333333
1397,0.998325396825
1398,0.99680952381
1399,0.999314285714
1400,1.0
1401,1.0
1402,0.999666666667
1403,0.998928571429
1404,0.985042857143
1405,0.929577777778
1406,0.997365079365
1407,0.997916666667
1408,1.0
1409,0.895346825397
1410,0.976130952381
1411,0.934984559885
1412,1.0
1413,0.462167254967
1414,0.575386613387
1415,0.998297619048
1416,0.999428571429
1417,0.952674098124
1418,1.0
1419,1.0
1420,0.982967460317
1421,0.996655555556
1422,0.998523809524
1423,0.997479220779
1424,0.9987
1425,0.963326190476
1426,0.992142857143
1427,1.0
1428,0.985004761905
1429,0.415402813853
1430,0.9996
1431,1.0
1432,0.998595238095
1433,0.193985714286
1434,0.735015079365
1435,0.976680952381
1436,1.0
1437,1.0
1438,0.989742857143
1439,0.924745238095
1440,0.978600793651
1441,0.924007936508
1442,0.994188095238
1443,0.997023809524
1444,0.997595238095
1445,1.0
1446,0.9995
1447,1.0
1448,0.961352713953
1449,1.0
1450,0.910316450216
1451,0.985849134199
1452,0.99975
1453,0.99835
1454,0.993495238095
1455,0.997483333333
1456,0.877636796537
1457,0.986174603175
1458,1.0
1459,0.97261031746
1460,0.970786940837
1461,0.999714285714
1462,0.308757359307
1463,0.9992
1464,0.293790981241
1465,1.0
1466,1.0
1467,0.991838095238
1468,0.982804761905
1469,0.999428571429
1470,0.995179365079
1471,1.0
1472,0.904937301587
1473,0.924835714286
1474,1.0
1475,0.9995
1476,1.0
1477,0.959632900433
1478,0.997954545455
1479,0.992797619048
1480,0.998095238095
1481,1.0
1482,0.840096031746
1483,0.989028571429
1484,0.976926767677
1485,0.99785
1486,0.987303174603
1487,0.9987
1488,0.872361111111
1489,0.998666666667
1490,0.965881601732
1491,1.0
1492,0.993164285714
1493,0.939444949495
1494,0.992006349206
1495,0.9996
1496,1.0
1497,0.995897619048
1498,0.998445238095
1499,0.989833333333
1500,1.0
1501,0.999
1502,0.882387157287
1503,0.985154761905
1504,0.995666666667
1505,0.9001
1506,0.97217032967
1507,0.997814285714
1508,0.972678571429
1509,0.999142857143
1510,1.0
1511,0.989722222222
1512,1.0
1513,0.983514069264
1514,0.984491269841
1515,0.685643650794
1516,0.916462698413
1517,0.846552486402
1518,0.931963492063
1519,1.0
1520,0.998028571429
1521,0.9782
1522,0.996011904762
1523,0.986764285714
1524,0.903756926407
1525,1.0
1526,0.999333333333
1527,0.998933333333
1528,0.988457142857
1529,0.997957142857
1530,0.9987
1531,0.986775396825
1532,0.999666666667
1533,1.0
1534,1.0
1535,1.0
1536,0.921373809524
1537,1.0
1538,0.999666666667
1539,0.9992
1540,1.0
1541,1.0
1542,0.993376190476
1543,0.926048412698
1544,0.982483333333
1545,0.999714285714
1546,0.98376031746
1547,0.99845
1548,0.997176190476
1549,1.0
1550,1.0
1551,0.995416666667
1552,0.996361904762
1553,1.0
1554,1.0
1555,1.0
1556,0.999333333333
1557,0.965492857143
1558,0.997111111111
1559,1.0
1560,0.98704047619
1561,0.985566666667
1562,0.930725396825
1563,0.793706998557
1564,0.997533333333
1565,0.989357142857
1566,0.979633333333
1567,1.0
1568,0.994476767677
1569,0.988896825397
1570,0.887117460317
1571,0.747794444444
1572,1.0
1573,0.241772005772
1574,1.0
1575,0.996383116883
1576,0.984547619048
1577,0.999095238095
1578,0.995055555556
1579,0.988916666667
1580,0.516202453102
1581,0.988928571429
1582,0.998261904762
1583,0.984271428571
1584,1.0
1585,0.995523015873
1586,0.986199206349
1587,0.999714285714
1588,0.992262626263
1589,0.997861904762
1590,1.0
1591,0.997614285714
1592,0.999333333333
1593,0.984713492063
1594,0.996803174603
1595,0.239931385281
1596,0.992680952381
1597,1.0
1598,0.99208968254
1599,0.455975396825
1600,0.9995
1601,0.995445238095
1602,0.976414652015
1603,0.967123504274
1604,0.9995
1605,0.953193650794
1606,0.998742857143
1607,0.936553968254
1608,0.63767985348
1609,0.98215952381
1610,0.690914790765
1611,1.0
1612,0.997116666667
1613,0.998121212121
1614,0.940271789322
1615,1.0
1616,1.0
1617,0.576307126207
1618,0.991361904762
1619,1.0
1620,0.939254401154
1621,0.930057936508
1622,0.860349206349
1623,0.988052380952
1624,0.999428571429
1625,0.984016666667
1626,0.9996
1627,0.29376031746
1628,0.881050793651
1629,0.9996
1630,0.998342857143
1631,1.0
1632,0.999
1633,0.909101587302
1634,0.995357142857
1635,0.992818253968
1636,0.939785497835
1637,0.999222222222
1638,0.96375952381
1639,0.941177777778
1640,0.9986
