Id,Action
664,1.0
665,0.997050232206
666,0.934172345441
667,0.989323724223
668,0.979695515309
669,0.688630714353
670,0.50169763291
671,0.997684114013
672,1.0
673,0.988104389191
674,1.0
675,0.999846153846
676,1.0
677,0.931103300799
678,0.9995
679,0.999721153846
680,0.999256090315
681,0.824455749263
682,0.948450039859
683,0.999761403509
684,1.0
685,0.978885610953
686,0.996505056892
687,0.999572807018
688,1.0
689,1.0
690,1.0
691,0.99895
692,1.0
693,0.987789336359
694,0.997221923871
695,0.997624353588
696,0.911789825486
697,1.0
698,0.998860784314
699,1.0
700,0.999744421907
701,0.998193400167
702,0.99298467805
703,0.995752008451
704,1.0
705,0.997820863119
706,0.973627212869
707,0.87355670549
708,1.0
709,0.878680108788
710,0.994610382983
711,0.974479613081
712,0.997548124352
713,1.0
714,1.0
715,0.999846153846
716,0.803348924185
717,1.0
718,0.987624995084
719,1.0
720,0.994676988484
721,0.998743065268
722,0.998589285714
723,0.999267098227
724,0.999882352941
725,1.0
726,0.998776880607
727,1.0
728,1.0
729,0.810960800303
730,0.998822106458
731,0.998701754386
732,1.0
733,1.0
734,1.0
735,0.999238038278
736,0.991109644352
737,1.0
738,1.0
739,0.999179487179
740,1.0
741,0.999866666667
742,0.999642857143
743,0.997767159399
744,0.999904761905
745,0.996069562475
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.998052457347
752,0.999624019608
753,0.999882352941
754,0.999034920635
755,1.0
756,0.866322967119
757,1.0
758,0.999294117647
759,0.994423258692
760,0.999909090909
761,1.0
762,1.0
763,0.983141680276
764,1.0
765,0.9997
766,1.0
767,0.999818181818
768,1.0
769,0.995790752791
770,0.998905
771,0.999875
772,1.0
773,1.0
774,0.998117624521
775,0.998722371928
776,0.996536802791
777,0.963114746865
778,1.0
779,1.0
780,0.735177339855
781,0.502918990375
782,0.995545242374
783,0.999588888889
784,0.998754325009
785,0.963130439122
786,0.947839382259
787,1.0
788,0.999324660633
789,1.0
790,0.999173651636
791,0.999777142857
792,0.998560744811
793,0.841440572169
794,0.986637150354
795,1.0
796,0.999356576963
797,1.0
798,0.991911374372
799,1.0
800,1.0
801,1.0
802,1.0
803,0.9898721937
804,1.0
805,1.0
806,1.0
807,0.917208903139
808,0.995726664504
809,1.0
810,1.0
811,1.0
812,0.981101089154
813,1.0
814,0.998969834087
815,0.777439555125
816,0.999584415584
817,1.0
818,0.999368376068
819,1.0
820,0.0572371913677
821,0.929200240816
822,1.0
823,1.0
824,1.0
825,0.997531695157
826,0.95393016705
827,0.999049019608
828,0.999242863019
829,0.996260414851
830,1.0
831,0.93121838849
832,1.0
833,1.0
834,0.996696825345
835,1.0
836,0.440819587129
837,0.995885997303
838,0.999571428571
839,1.0
840,0.996894505712
841,0.936203710868
842,1.0
843,1.0
844,1.0
845,1.0
846,0.984945747071
847,1.0
848,1.0
849,0.999497668998
850,0.478017809275
851,1.0
852,1.0
853,0.998217414309
854,0.183222471933
855,1.0
856,1.0
857,0.966809206674
858,1.0
859,0.99980952381
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.127031110618
866,0.973544003632
867,0.999454545455
868,0.99910675761
869,0.996414720654
870,1.0
871,1.0
872,1.0
873,0.994520860397
874,0.985630101439
875,1.0
876,0.998168649172
877,0.998871776589
878,0.999049461089
879,0.999888888889
880,1.0
881,0.955864907595
882,1.0
883,1.0
884,0.991995133223
885,0.998121596541
886,1.0
887,0.858441748952
888,1.0
889,0.999805429864
890,1.0
891,0.993299143693
892,0.995296921449
893,0.658373198822
894,0.9994
895,0.999875
896,0.976490101331
897,0.999408521303
898,0.969823749808
899,0.511771583489
900,1.0
901,1.0
902,0.999206140351
903,0.999514888011
904,1.0
905,0.999725925926
906,0.99916280778
907,1.0
908,1.0
909,0.998210702341
910,0.897628816174
911,0.938739590668
912,1.0
913,0.999654761905
914,1.0
915,1.0
916,0.993323615787
917,1.0
918,1.0
919,1.0
920,0.999165240642
921,0.644284777568
922,1.0
923,0.93939518297
924,0.995942794316
925,0.969725184725
926,1.0
927,0.999625
928,0.963634756606
929,1.0
930,1.0
931,1.0
932,1.0
933,0.999749019608
934,1.0
935,1.0
936,0.94171360051
937,1.0
938,0.999474945534
939,0.999298701299
940,0.887406641912
941,1.0
942,1.0
943,0.837391695429
944,1.0
945,0.98612580165
946,0.99992
947,0.99943442029
948,0.988950393718
949,1.0
950,0.918700600174
951,0.998183139345
952,0.996562592593
953,0.999763888889
954,1.0
955,0.957146688588
956,0.00396910427557
957,0.999201510989
958,0.999302352941
959,0.73512486808
960,0.998605300396
961,0.631917067411
962,0.998681109826
963,1.0
964,0.957399879867
965,0.984928428135
966,0.867116741224
967,1.0
968,0.794409091822
969,0.994897709023
970,0.999242307692
971,1.0
972,1.0
973,0.999222820513
974,1.0
975,0.998754907348
976,0.999268542199
977,0.999706349206
978,0.9995
979,0.996334911831
980,0.764524257732
981,1.0
982,1.0
983,1.0
984,0.116452637308
985,0.999857142857
986,1.0
987,1.0
988,0.992329898983
989,0.985255816159
990,0.999923076923
991,0.807733212459
992,0.999485714286
993,1.0
994,1.0
995,1.0
996,1.0
997,0.944241995241
998,0.999655797101
999,0.99975
1000,0.976776282455
1001,1.0
1002,0.994920142614
1003,0.998327399066
1004,0.999054285714
1005,0.952981447143
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.998282243845
1011,1.0
1012,0.96589690556
1013,0.989586768591
1014,1.0
1015,1.0
1016,1.0
1017,0.804403062271
1018,0.99913884058
1019,1.0
1020,1.0
1021,0.999714285714
1022,0.95856044059
1023,0.986310766647
1024,0.998129065527
1025,0.745163867393
1026,0.97068704429
1027,0.999615384615
1028,0.999775
1029,1.0
1030,0.999833333333
1031,0.999846153846
1032,1.0
1033,1.0
1034,0.999055555556
1035,1.0
1036,0.999909090909
1037,0.999904761905
1038,0.998627280477
1039,1.0
1040,0.992334535893
1041,0.999368421053
1042,0.992789461123
1043,0.980472964769
1044,0.947571749481
1045,0.979981579391
1046,1.0
1047,1.0
1048,0.999941176471
1049,0.990232954096
1050,0.989407204105
1051,1.0
1052,0.999466666667
1053,1.0
1054,0.882409782496
1055,1.0
1056,0.994578459927
1057,1.0
1058,1.0
1059,0.999400641026
1060,1.0
1061,0.995437380245
1062,0.952144750893
1063,0.964105689958
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.970810750419
1069,0.999860576923
1070,1.0
1071,0.990967357234
1072,1.0
1073,0.437669704894
1074,0.845221144466
1075,1.0
1076,0.9998
1077,1.0
1078,0.999446153846
1079,0.999501587302
1080,0.661791173565
1081,1.0
1082,0.99964764939
1083,0.999078926955
1084,0.999894736842
1085,0.996295801568
1086,1.0
1087,0.999571969697
1088,0.998831002331
1089,1.0
1090,1.0
1091,0.99976
1092,0.998139691946
1093,0.991686570347
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.99675682572
1101,0.997933023657
1102,0.997817520207
1103,1.0
1104,0.532738612737
1105,0.999875
1106,1.0
1107,1.0
1108,0.97370500941
1109,1.0
1110,0.999714285714
1111,1.0
1112,0.996487905274
1113,1.0
1114,0.975050331361
1115,0.989781769138
1116,1.0
1117,0.998562026862
1118,0.845951805167
1119,0.840554461956
1120,0.999554179567
1121,0.997846498877
1122,0.84370208879
1123,0.999478991597
1124,0.980441344404
1125,1.0
1126,0.999882352941
1127,0.998241477966
1128,1.0
1129,0.999388888889
1130,1.0
1131,0.913624074213
1132,0.999935483871
1133,1.0
1134,1.0
1135,0.687430164685
1136,0.98971290983
1137,1.0
1138,1.0
1139,0.997469246769
1140,0.995909494627
1141,1.0
1142,0.998651398601
1143,1.0
1144,0.918911796598
1145,0.946631550844
1146,1.0
1147,1.0
1148,0.99975
1149,1.0
1150,0.998999253035
1151,1.0
1152,1.0
1153,1.0
1154,0.536683496697
1155,1.0
1156,1.0
1157,0.959143763893
1158,0.922603795336
1159,1.0
1160,0.90684437154
1161,1.0
1162,1.0
1163,0.998949328449
1164,0.99901754386
1165,1.0
1166,0.955941649319
1167,1.0
1168,1.0
1169,0.997034914473
1170,0.745267718055
1171,1.0
1172,0.99884952085
1173,1.0
1174,0.963391426239
1175,0.989374154858
1176,1.0
1177,1.0
1178,1.0
1179,0.997498737776
1180,0.595337347224
1181,0.986270583177
1182,0.811023914602
1183,0.999507435255
1184,0.998164915966
1185,1.0
1186,0.998338324513
1187,0.999714285714
1188,0.408995861254
1189,0.99919026159
1190,0.999764705882
1191,1.0
1192,0.999510859729
1193,1.0
1194,0.999043123543
1195,0.998784757835
1196,0.988544403272
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,0.999406451613
1202,0.998799000481
1203,1.0
1204,0.998543678477
1205,1.0
1206,0.997926312725
1207,0.998813180009
1208,1.0
1209,0.999216239316
1210,0.965070671997
1211,0.999678571429
1212,0.99942287537
1213,0.933294857028
1214,0.99841954901
1215,1.0
1216,0.999287878788
1217,0.964544318143
1218,0.99963980464
1219,0.922552402537
1220,0.982444785962
1221,1.0
1222,0.997402492573
1223,0.999044467787
1224,0.99888042328
1225,1.0
1226,0.999120094638
1227,0.982394871162
1228,0.996356232666
1229,0.999057080775
1230,1.0
1231,0.999714285714
1232,1.0
1233,1.0
1234,0.997622022416
1235,0.999033198381
1236,0.997710338681
1237,1.0
1238,0.956718801887
1239,0.99975
1240,0.998938277669
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,0.999018493761
1246,0.992223432124
1247,1.0
1248,1.0
1249,0.995573322212
1250,1.0
1251,0.960436174689
1252,0.972162243325
1253,1.0
1254,0.9999
1255,1.0
1256,1.0
1257,0.910459472726
1258,1.0
1259,0.997660582572
1260,1.0
1261,1.0
1262,0.999515686275
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.995936614686
1268,1.0
1269,0.972646669835
1270,1.0
1271,0.869400037452
1272,0.999625
1273,1.0
1274,0.998977944862
1275,0.999130700548
1276,0.999875
1277,0.996496369783
1278,1.0
1279,0.997516679224
1280,0.997714690875
1281,0.999875
1282,0.931147753131
1283,0.965880737699
1284,0.999733333333
1285,0.999888888889
1286,1.0
1287,0.60990969151
1288,0.99975
1289,0.704563599138
1290,1.0
1291,0.9938794472
1292,0.999327807487
1293,1.0
1294,1.0
1295,1.0
1296,0.999791666667
1297,1.0
1298,0.932835813253
1299,1.0
1300,0.335275562561
1301,0.979175089345
1302,0.996712138733
1303,1.0
1304,1.0
1305,0.810859539835
1306,0.999875
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.980816624939
1312,1.0
1313,0.758369487347
1314,0.996064756692
1315,0.989665462901
1316,0.998818067227
1317,1.0
1318,1.0
1319,0.998211904762
1320,0.993328973272
1321,0.97861500094
1322,1.0
1323,1.0
1324,0.999733333333
1325,1.0
1326,0.996783844489
1327,0.98734473608
1328,0.931293526085
1329,1.0
1330,1.0
1331,0.999916666667
1332,0.998561666667
1333,0.963520258402
1334,1.0
1335,0.917784170066
1336,1.0
1337,0.99842695174
1338,1.0
1339,0.84226494177
1340,0.99633175644
1341,1.0
1342,0.998040389278
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,0.997071815976
1349,1.0
1350,0.999894736842
1351,0.930555612781
1352,0.988012395547
1353,0.999913043478
1354,1.0
1355,0.654669292792
1356,1.0
1357,0.844243883458
1358,0.94826410426
1359,0.0544404175782
1360,0.355795487567
1361,0.998829278324
1362,0.99968
1363,0.999666666667
1364,0.996633062584
1365,1.0
1366,0.97714826267
1367,1.0
1368,1.0
1369,1.0
1370,0.999157995788
1371,1.0
1372,0.998028991597
1373,0.928525270456
1374,1.0
1375,1.0
1376,0.999419257703
1377,1.0
1378,0.984638969841
1379,0.98297519615
1380,0.999733333333
1381,1.0
1382,0.999857142857
1383,1.0
1384,0.999904761905
1385,1.0
1386,1.0
1387,1.0
1388,0.940992735271
1389,1.0
1390,1.0
1391,0.030360403907
1392,0.99934952381
1393,0.990019279865
1394,0.9999
1395,0.12477034997
1396,1.0
1397,1.0
1398,0.999846153846
1399,0.992236543397
1400,1.0
1401,1.0
1402,1.0
1403,1.0
1404,0.989946617504
1405,0.989213681741
1406,0.999401276501
1407,0.998712226823
1408,1.0
1409,0.9996
1410,0.9994995671
1411,0.998810852418
1412,1.0
1413,0.380460236912
1414,0.975318401353
1415,0.857616244729
1416,0.995598389443
1417,0.996474575006
1418,0.999672463768
1419,1.0
1420,0.999622222222
1421,1.0
1422,0.999303571429
1423,0.999652173913
1424,1.0
1425,0.986256940261
1426,0.999512820513
1427,1.0
1428,0.987008018827
1429,0.212520269493
1430,1.0
1431,0.995060235367
1432,1.0
1433,0.956738315985
1434,0.942084486083
1435,0.86675297202
1436,0.999628070175
1437,0.999333418335
1438,0.993798275401
1439,0.999456675508
1440,0.995065042735
1441,0.998556769374
1442,0.999916666667
1443,0.999606153846
1444,0.998884301075
1445,1.0
1446,1.0
1447,1.0
1448,0.994151180885
1449,1.0
1450,0.897012339602
1451,0.917888775175
1452,0.999888888889
1453,0.996755297353
1454,0.993801429198
1455,0.998300793056
1456,0.990963230767
1457,0.99960317674
1458,1.0
1459,0.999406451613
1460,0.988482359289
1461,0.999875
1462,0.213893948629
1463,1.0
1464,0.886558743836
1465,1.0
1466,1.0
1467,0.998975450816
1468,0.992354754187
1469,0.999595959596
1470,0.999782352941
1471,1.0
1472,0.999229455554
1473,0.997850971904
1474,1.0
1475,1.0
1476,1.0
1477,0.998602557355
1478,0.999808278867
1479,0.999714285714
1480,0.999866666667
1481,1.0
1482,0.564145476361
1483,0.990769282253
1484,0.998665712945
1485,0.974309326539
1486,0.999442424242
1487,1.0
1488,0.994798600177
1489,1.0
1490,0.991671387443
1491,1.0
1492,1.0
1493,1.0
1494,0.99720962346
1495,0.999578947368
1496,1.0
1497,0.999664772727
1498,0.995724627954
1499,1.0
1500,0.999843076923
1501,1.0
1502,0.381465531436
1503,1.0
1504,0.99447935642
1505,0.967304757103
1506,0.998257492374
1507,1.0
1508,0.886149450584
1509,1.0
1510,1.0
1511,0.991341053939
1512,0.999296630037
1513,0.998914742665
1514,0.999136752137
1515,0.958999074178
1516,0.985994023896
1517,0.497961515178
1518,1.0
1519,1.0
1520,1.0
1521,0.996283297589
1522,0.998912777778
1523,0.96897243074
1524,0.994089596617
1525,1.0
1526,0.999346648518
1527,0.999304376658
1528,0.999714285714
1529,1.0
1530,0.999777777778
1531,1.0
1532,1.0
1533,0.983630576845
1534,1.0
1535,1.0
1536,0.969326008759
1537,1.0
1538,1.0
1539,1.0
1540,0.999334848485
1541,1.0
1542,0.998734335664
1543,0.999327272727
1544,0.95217476726
1545,1.0
1546,1.0
1547,0.993835657097
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,0.999666666667
1555,0.998889781971
1556,1.0
1557,1.0
1558,0.999571428571
1559,0.999888888889
1560,0.76174865943
1561,0.9996
1562,0.695966442257
1563,0.611417802841
1564,1.0
1565,0.996915811266
1566,0.992877260874
1567,1.0
1568,0.72962138916
1569,1.0
1570,0.999455250784
1571,0.508065515379
1572,1.0
1573,0.339551745284
1574,1.0
1575,1.0
1576,0.983370109595
1577,0.992994904307
1578,0.759932878283
1579,0.999394444444
1580,0.79992405095
1581,1.0
1582,0.999059935359
1583,0.981364818296
1584,1.0
1585,0.969733471656
1586,0.936621599379
1587,0.995238259277
1588,0.973845030027
1589,0.997912830225
1590,1.0
1591,0.975326958902
1592,1.0
1593,0.907947209295
1594,0.999152380952
1595,0.323540236836
1596,0.999542328042
1597,1.0
1598,0.998399078268
1599,0.215445334034
1600,0.999638888889
1601,0.999851851852
1602,0.946965014146
1603,0.999587412587
1604,1.0
1605,0.994634594499
1606,0.958207034653
1607,0.933834613171
1608,0.98482055099
1609,0.985761780123
1610,0.96266084765
1611,1.0
1612,1.0
1613,1.0
1614,0.912712548304
1615,1.0
1616,1.0
1617,0.501750943595
1618,0.998172987456
1619,1.0
1620,0.994723378
1621,0.978729093518
1622,0.888155846763
1623,0.997306899081
1624,0.997496927803
1625,0.996602011267
1626,0.9965651839
1627,0.449557855585
1628,0.927596504759
1629,1.0
1630,1.0
1631,1.0
1632,1.0
1633,0.999751879699
1634,0.999733333333
1635,0.998649247104
1636,0.993952384781
1637,0.974682623871
1638,0.995216487288
1639,0.856529169445
1640,0.996986279204
1641,1.0
1642,0.544290319481
1643,1.0
1644,0.999563283208
1645,0.931654553108
1646,0.999875
1647,0.999375
1648,0.998420542561
1649,1.0
1650,0.97079747768
1651,0.996990031689
1652,0.99975
1653,1.0
1654,1.0
1655,0.999894736842
1656,1.0
1657,1.0
1658,0.999375
1659,0.999692307692
1660,1.0
1661,0.997401587302
1662,1.0
1663,0.994878761283
1664,1.0
1665,0.919730047678
1666,0.998328838362
1667,0.78024009831
1668,1.0
1669,1.0
1670,0.999825757576
1671,0.703544231712
1672,0.999304575163
1673,1.0
1674,0.999311688312
1675,0.246024155798
1676,0.612039051693
1677,0.996993552249
1678,0.999431152927
1679,0.999134615385
1680,1.0
1681,0.999791666667
1682,0.999525246305
1683,0.999753320683
1684,1.0
1685,0.993110800601
1686,1.0
1687,0.996227219439
1688,1.0
1689,1.0
1690,0.999375
1691,0.98288859463
1692,1.0
1693,1.0
1694,0.991172620604
1695,1.0
1696,0.997819907198
1697,0.768561360545
1698,0.942438083875
1699,0.98926097029
1700,1.0
1701,1.0
1702,1.0
1703,0.918504850378
1704,0.99816489122
1705,0.999642352941
1706,0.825511802227
