Id,Action
374,0.229395806789
375,0.990837097168
376,0.996286392212
377,0.66301047802
378,0.980758070946
379,0.995620310307
380,0.906760394573
381,0.729622244835
382,0.996117949486
383,0.999106585979
384,0.989974081516
385,0.988977015018
386,0.993326187134
387,0.935217499733
388,0.963963389397
389,0.998766541481
390,0.995266675949
391,0.995773017406
392,0.993156731129
393,0.995610296726
394,0.99459707737
395,0.946638822556
396,0.997047126293
397,0.98853123188
398,0.993596315384
399,0.997652709484
400,0.995545625687
401,0.98167437315
402,0.995223701
403,0.992170155048
404,0.993039429188
405,0.999361455441
406,0.932043552399
407,0.989990711212
408,0.994500041008
409,0.995266675949
410,0.993619859219
411,0.998425960541
412,0.917984247208
413,0.966989398003
414,0.992167651653
415,0.99332010746
416,0.964631021023
417,0.998477876186
418,0.996896505356
419,0.996572852135
420,0.986347913742
421,0.999124228954
422,0.994664430618
423,0.93063467741
424,0.950636148453
425,0.995775997639
426,0.987256646156
427,0.991309762001
428,0.993801653385
429,0.936078965664
430,0.99761235714
431,0.995562791824
432,0.963277995586
433,0.991900086403
434,0.988721966743
435,0.996078312397
436,0.999572336674
437,0.967961072922
438,0.123067125678
439,0.984698474407
440,0.46030279994
441,0.994000077248
442,0.997784912586
443,0.992341756821
444,0.998397171497
445,0.964641928673
446,0.993546307087
447,0.985129594803
448,0.996859550476
449,0.996515870094
450,0.991516947746
451,0.951475679874
452,0.99452316761
453,0.998458743095
454,0.965726196766
455,0.95129275322
456,0.997975885868
457,0.996665537357
458,0.988060295582
459,0.995287656784
460,0.619656205177
461,0.553520917892
462,0.997924923897
463,0.995988667011
464,0.98028331995
465,0.995836257935
466,0.999090194702
467,0.189450979233
468,0.956841468811
469,0.994431912899
470,0.992673933506
471,0.988833963871
472,0.958821415901
473,0.997071504593
474,0.989002585411
475,0.990091323853
476,0.959468483925
477,0.977781236172
478,0.997460722923
479,0.993580579758
480,0.998350143433
481,0.998913526535
482,0.983162999153
483,0.997156620026
484,0.996955990791
485,0.997275054455
486,0.972458064556
487,0.983152508736
488,0.98672246933
489,0.998860955238
490,0.986812889576
491,0.991272270679
492,0.997771382332
493,0.790485739708
494,0.999011874199
495,0.995598912239
496,0.996111452579
497,0.998237133026
498,0.995110809803
499,0.989824831486
500,0.98126155138
501,0.986222326756
502,0.570261001587
503,0.956980764866
504,0.995332658291
505,0.994888007641
506,0.994437932968
507,0.998682439327
508,0.992735981941
509,0.993266701698
510,0.109328076243
511,0.981937766075
512,0.998773992062
513,0.972012162209
514,0.813202142715
515,0.993646502495
516,0.992528915405
517,0.999228715897
518,0.976222336292
519,0.992995679379
520,0.753770053387
521,0.998052954674
522,0.963045179844
523,0.993662118912
524,0.394432157278
525,0.96137201786
526,0.708344519138
527,0.977560520172
528,0.976942896843
529,0.996803998947
530,0.997376084328
531,0.954719305038
532,0.995704829693
533,0.993933737278
534,0.992950558662
535,0.992023706436
536,0.996435880661
537,0.997886836529
538,0.957844078541
539,0.96891695261
540,0.996420621872
541,0.992048442364
542,0.986294686794
543,0.644890487194
544,0.993212938309
545,0.970955729485
546,0.998924076557
547,0.19328288734
548,0.96495693922
549,0.979928016663
550,0.993301272392
551,0.997513890266
552,0.971977174282
553,0.993257164955
554,0.967349588871
555,0.990330815315
556,0.982760071754
557,0.99774324894
558,0.979803800583
559,0.982651054859
560,0.997114419937
561,0.990457236767
562,0.968871891499
563,0.992029130459
564,0.973377346992
565,0.995672225952
566,0.965953528881
567,0.956236422062
568,0.993759572506
569,0.997705280781
570,0.998298466206
571,0.842986524105
572,0.998250305653
573,0.965824186802
574,0.736285626888
575,0.998887598515
576,0.99873572588
577,0.981671392918
578,0.997148215771
579,0.813123464584
580,0.963590025902
581,0.998153269291
582,0.991879761219
583,0.997907757759
584,0.970837652683
585,0.999109089375
586,0.981248140335
587,0.977720379829
588,0.96919798851
589,0.998869597912
590,0.992770135403
591,0.986287176609
592,0.997545301914
593,0.972177565098
594,0.995080113411
595,0.996551632881
596,0.988121986389
597,0.991003632545
598,0.98405367136
599,0.954476296902
600,0.994520664215
601,0.995872557163
602,0.980159521103
603,0.990054488182
604,0.962308168411
605,0.998596608639
606,0.99767178297
607,0.995942056179
608,0.974019527435
609,0.9806240201
610,0.965815961361
611,0.993825078011
612,0.99808049202
613,0.945216119289
614,0.404903113842
615,0.994728624821
616,0.635735690594
617,0.984625697136
618,0.987746953964
619,0.990851819515
620,0.986216783524
621,0.998535394669
622,0.984927654266
623,0.919005453587
624,0.983001589775
625,0.966158211231
626,0.999140977859
627,0.995624959469
628,0.969141840935
629,0.994053423405
630,0.99717181921
631,0.99501401186
632,0.888921499252
633,0.997560858727
634,0.997321546078
635,0.976819813251
636,0.981877207756
637,0.999597132206
638,0.995738267899
639,0.970240473747
640,0.993020832539
641,0.992423534393
642,0.951763212681
643,0.989773571491
644,0.995994925499
645,0.997391223907
646,0.881270170212
647,0.974321067333
648,0.951044499874
649,0.990915596485
650,0.970056056976
651,0.993966162205
652,0.997086346149
653,0.778448283672
654,0.995745480061
655,0.799965679646
656,0.995209991932
657,0.985412895679
658,0.999238014221
659,0.999020934105
660,0.999136388302
661,0.995951771736
662,0.984871327877
663,0.99375808239
664,0.97368568182
665,0.966311573982
666,0.820228993893
667,0.921595275402
668,0.993384420872
669,0.955574691296
670,0.91023516655
671,0.970606565475
672,0.978152811527
673,0.461465060711
674,0.996624946594
675,0.977087855339
676,0.997353553772
677,0.980814695358
678,0.995407223701
679,0.996407330036
680,0.983651995659
681,0.835723519325
682,0.908597171307
683,0.998351216316
684,0.995354890823
685,0.992820441723
686,0.996759235859
687,0.986808240414
688,0.999184310436
689,0.990659475327
690,0.992478132248
691,0.997505247593
692,0.995172083378
693,0.754139900208
694,0.998462319374
695,0.99241566658
696,0.860725104809
697,0.996659517288
698,0.998175382614
699,0.998781144619
700,0.98366945982
701,0.99136942625
702,0.993716061115
703,0.995498299599
704,0.969991207123
705,0.941893398762
706,0.98006182909
707,0.934853434563
708,0.99907374382
709,0.978066027164
710,0.991330385208
711,0.987639605999
712,0.997746646404
713,0.99584877491
714,0.995383679867
715,0.999475061893
716,0.96675413847
717,0.998134493828
718,0.987675428391
719,0.976569473743
720,0.992978036404
721,0.985240757465
722,0.996226549149
723,0.98744815588
724,0.969881951809
725,0.996925652027
726,0.987972617149
727,0.961124241352
728,0.998072504997
729,0.964946508408
730,0.992810428143
731,0.826794326305
732,0.998424768448
733,0.995033502579
734,0.997741341591
735,0.971465468407
736,0.595933377743
737,0.988451242447
738,0.994565963745
739,0.993125557899
740,0.997875213623
741,0.992621779442
742,0.9299274683
743,0.999003708363
744,0.9955098629
745,0.988771498203
746,0.990942537785
747,0.998081088066
748,0.990659475327
749,0.993105471134
750,0.9989579916
751,0.977477252483
752,0.9935349226
753,0.998517692089
754,0.991347134113
755,0.997995138168
756,0.902532756329
757,0.998495101929
758,0.997506201267
759,0.994985103607
760,0.993248581886
761,0.991313397884
762,0.981889843941
763,0.940768420696
764,0.995272696018
765,0.99164891243
766,0.991033613682
767,0.951591253281
768,0.995273530483
769,0.990262210369
770,0.957874834538
771,0.998097240925
772,0.964828193188
773,0.996185839176
774,0.982434332371
775,0.9983330369
776,0.850355327129
777,0.992811501026
778,0.990217626095
779,0.996608734131
780,0.978530108929
781,0.904027163982
782,0.993917822838
783,0.984599232674
784,0.995917260647
785,0.908373832703
786,0.995504677296
787,0.99477493763
788,0.982469558716
789,0.998074173927
790,0.936012089252
791,0.989808142185
792,0.996469497681
793,0.970782160759
794,0.99523973465
795,0.988176345825
796,0.952950417995
797,0.994693934917
798,0.998701691628
799,0.977428972721
800,0.994954288006
801,0.995367646217
802,0.997638106346
803,0.979053318501
804,0.991560876369
805,0.998146653175
806,0.997868776321
807,0.877364993095
808,0.883476376534
809,0.9890447855
810,0.998146176338
811,0.949375748634
812,0.852171897888
813,0.995838999748
814,0.987573444843
815,0.537808060646
816,0.998620867729
817,0.996769785881
818,0.99428832531
819,0.987259328365
820,0.99042737484
821,0.979320883751
822,0.996751904488
823,0.995902836323
824,0.995346009731
825,0.992304384708
826,0.741677701473
827,0.998560249805
828,0.97350782156
829,0.969376921654
830,0.981171250343
831,0.93383538723
832,0.998255431652
833,0.996681153774
834,0.993494689465
835,0.998357355595
836,0.995603084564
837,0.966720163822
838,0.999095320702
839,0.93757802248
840,0.992298424244
841,0.998057425022
842,0.997270524502
843,0.993187069893
844,0.99518185854
845,0.981975376606
846,0.99628674984
847,0.996247828007
848,0.998029887676
849,0.976973950863
850,0.891583919525
851,0.998098194599
852,0.991952836514
853,0.990128576756
854,0.49718105793
855,0.992023348808
856,0.98843061924
857,0.983449399471
858,0.99204903841
859,0.999271810055
860,0.991777300835
861,0.99510127306
862,0.992746293545
863,0.988248825073
864,0.995980501175
865,0.90459471941
866,0.988387167454
867,0.994968354702
868,0.987047731876
869,0.996574640274
870,0.994057655334
871,0.993592560291
872,0.965196967125
873,0.994076013565
874,0.814011216164
875,0.99665004015
876,0.995005548
877,0.979371845722
878,0.989264667034
879,0.991534948349
880,0.974094092846
881,0.982585549355
882,0.99681854248
883,0.996686637402
884,0.87109798193
885,0.975618541241
886,0.998160302639
887,0.938045918941
888,0.99629586935
889,0.988234996796
890,0.999457657337
891,0.999009490013
892,0.974443614483
893,0.986546397209
894,0.996333599091
895,0.992120146751
896,0.963185429573
897,0.585077941418
898,0.994414448738
899,0.935109555721
900,0.996117949486
901,0.99550396204
902,0.992371916771
903,0.981679201126
904,0.997589468956
905,0.997299611568
906,0.989358663559
907,0.999067127705
908,0.998866081238
909,0.889377832413
910,0.992628216743
911,0.986698627472
912,0.994672119617
913,0.998652040958
914,0.992710471153
915,0.997886121273
916,0.995275735855
917,0.992307126522
918,0.994780302048
919,0.998856186867
920,0.994555950165
921,0.995520353317
922,0.997699558735
923,0.931895792484
924,0.942435801029
925,0.881321012974
926,0.998278617859
927,0.99916601181
928,0.999371349812
929,0.991171658039
930,0.998857736588
931,0.997478783131
932,0.952379345894
933,0.986369371414
934,0.939225912094
935,0.997265815735
936,0.993307709694
937,0.990450918674
938,0.99306678772
939,0.992704689503
940,0.996020972729
941,0.990535199642
942,0.992063939571
943,0.699300825596
944,0.997541189194
945,0.984350323677
946,0.925710499287
947,0.998074650764
948,0.9724624753
949,0.99360871315
950,0.997194170952
951,0.997310996056
952,0.722826719284
953,0.985615611076
954,0.987290084362
955,0.994556903839
956,0.322096258402
957,0.99797731638
958,0.992878496647
959,0.531324744225
960,0.983152508736
961,0.9890640378
962,0.995382368565
963,0.99457514286
964,0.964095890522
965,0.959001660347
966,0.943528413773
967,0.987096071243
968,0.988355994225
969,0.988727450371
970,0.989447951317
971,0.995586872101
972,0.998776614666
973,0.99137032032
974,0.992471337318
975,0.989592552185
976,0.971369802952
977,0.992069363594
978,0.989549040794
979,0.941912412643
980,0.304246515036
981,0.991730034351
982,0.99732530117
983,0.999599158764
984,0.832402825356
985,0.964646339417
986,0.93695127964
987,0.999710381031
988,0.996536970139
989,0.995131731033
990,0.615721285343
991,0.28184068203
992,0.954932451248
993,0.999126136303
994,0.997066915035
995,0.992572903633
996,0.997093319893
997,0.223236188293
998,0.991831481457
999,0.981037557125
1000,0.945790350437
1001,0.927479207516
1002,0.950544118881
1003,0.990366697311
1004,0.998901963234
1005,0.995081067085
1006,0.981259405613
1007,0.992342531681
1008,0.99705862999
1009,0.991947233677
1010,0.990143418312
1011,0.998039424419
1012,0.999200761318
1013,0.995790421963
1014,0.979275166988
1015,0.997865855694
1016,0.997503817081
1017,0.19879975915
1018,0.996622800827
1019,0.981262266636
1020,0.995303153992
1021,0.997477710247
1022,0.978329241276
1023,0.98891800642
1024,0.999571502209
1025,0.989867568016
1026,0.939923763275
1027,0.992917180061
1028,0.998851537704
1029,0.997933030128
1030,0.990949690342
1031,0.976402282715
1032,0.998085379601
1033,0.996502041817
1034,0.984968483448
1035,0.997724115849
1036,0.998626828194
1037,0.995153784752
1038,0.991101741791
1039,0.986522257328
1040,0.988877952099
1041,0.97802311182
1042,0.984005451202
1043,0.0967878177762
1044,0.943919718266
1045,0.951778769493
1046,0.983169436455
1047,0.963740885258
1048,0.97588455677
1049,0.188326507807
1050,0.992757678032
1051,0.99873405695
1052,0.996361076832
1053,0.999501347542
1054,0.950864672661
1055,0.988981902599
1056,0.992739260197
1057,0.842603623867
1058,0.997846841812
1059,0.994960427284
1060,0.965688407421
1061,0.989879369736
1062,0.992788851261
1063,0.983976960182
1064,0.988588571548
1065,0.999012827873
1066,0.998409330845
1067,0.995369851589
1068,0.978867173195
1069,0.965824067593
1070,0.996792376041
1071,0.715257525444
1072,0.997833192348
1073,0.755918502808
1074,0.998098552227
1075,0.996450543404
1076,0.989238262177
1077,0.975588917732
1078,0.99682790041
1079,0.994027137756
1080,0.97849214077
1081,0.998628854752
1082,0.997648537159
1083,0.983998179436
1084,0.999067366123
1085,0.912189304829
1086,0.999320983887
1087,0.984771549702
1088,0.978119373322
1089,0.990912079811
1090,0.99757951498
1091,0.980042457581
1092,0.997150719166
1093,0.995154976845
1094,0.994533658028
1095,0.999558508396
1096,0.995667815208
1097,0.996204912663
1098,0.995876193047
1099,0.996674537659
1100,0.984986841679
1101,0.98614859581
1102,0.976197063923
1103,0.994847655296
1104,0.951752543449
1105,0.979826688766
1106,0.997815608978
1107,0.992266952991
1108,0.997994661331
1109,0.998184740543
1110,0.974429011345
1111,0.996780276299
1112,0.987109899521
1113,0.99940097332
1114,0.856880486012
1115,0.959404051304
1116,0.996822237968
1117,0.983660578728
1118,0.956414043903
1119,0.967023074627
1120,0.991629302502
1121,0.997229397297
1122,0.58134585619
1123,0.956713020802
1124,0.974845826626
1125,0.995493412018
1126,0.99111109972
1127,0.99708288908
1128,0.990386486053
1129,0.996937990189
1130,0.997839570045
1131,0.991483986378
1132,0.955629587173
1133,0.997798621655
1134,0.99734723568
1135,0.916759490967
1136,0.975333571434
1137,0.988669574261
1138,0.998394668102
1139,0.96370190382
1140,0.880660355091
1141,0.957848370075
1142,0.989839434624
1143,0.954783976078
1144,0.994144141674
1145,0.99732708931
1146,0.997960448265
1147,0.996598541737
1148,0.958991646767
1149,0.98974364996
1150,0.992030143738
1151,0.996881246567
1152,0.997760057449
1153,0.979652762413
1154,0.960855782032
1155,0.999311327934
1156,0.997250020504
1157,0.989674866199
1158,0.971985161304
1159,0.998052477837
1160,0.9194637537
1161,0.99812990427
1162,0.996965229511
1163,0.983272790909
1164,0.996344745159
1165,0.996053099632
1166,0.987066209316
1167,0.997665762901
1168,0.978304028511
1169,0.981440782547
1170,0.99510127306
1171,0.997532486916
1172,0.996792376041
1173,0.934956550598
1174,0.966776907444
1175,0.997714281082
1176,0.994697093964
1177,0.990377604961
1178,0.993565499783
1179,0.996820926666
1180,0.519597649574
1181,0.722181558609
1182,0.994462788105
1183,0.994837462902
1184,0.993794083595
1185,0.996716678143
1186,0.994306743145
1187,0.991350650787
1188,0.52225291729
1189,0.99769359827
1190,0.991226494312
1191,0.982697308064
1192,0.995153546333
1193,0.997191607952
1194,0.98413336277
1195,0.994606554508
1196,0.990758895874
1197,0.991883039474
1198,0.996639728546
1199,0.999372661114
1200,0.998563587666
1201,0.998407542706
1202,0.991672217846
1203,0.998048305511
1204,0.997076034546
1205,0.996077477932
1206,0.991184532642
1207,0.920120596886
1208,0.992895424366
1209,0.903854250908
1210,0.957749068737
1211,0.998454809189
1212,0.99689412117
1213,0.993471026421
1214,0.993842363358
1215,0.99924492836
1216,0.954131305218
1217,0.969650924206
1218,0.986319720745
1219,0.939065277576
1220,0.891975700855
1221,0.995917856693
1222,0.975089132786
1223,0.997750937939
1224,0.687890946865
1225,0.999239087105
1226,0.995801866055
1227,0.985558748245
1228,0.973316133022
1229,0.991562068462
1230,0.997714281082
1231,0.987437784672
1232,0.980409383774
1233,0.999267280102
1234,0.965479135513
1235,0.996601939201
1236,0.988740622997
1237,0.991917312145
1238,0.988216459751
1239,0.999109685421
1240,0.982825815678
1241,0.973589062691
1242,0.991854071617
1243,0.989833474159
1244,0.9972910285
1245,0.99651068449
1246,0.919853031635
1247,0.961010396481
1248,0.996125161648
1249,0.982935786247
1250,0.992531001568
1251,0.968002736568
1252,0.837056279182
1253,0.998606979847
1254,0.997037887573
1255,0.998630821705
1256,0.994492769241
1257,0.968313336372
1258,0.992053151131
1259,0.976082146168
1260,0.995277881622
1261,0.982972204685
1262,0.986717700958
1263,0.994834303856
1264,0.994520127773
1265,0.986493289471
1266,0.994056105614
1267,0.998893201351
1268,0.990143537521
1269,0.998432695866
1270,0.992448806763
1271,0.980494499207
1272,0.997767567635
1273,0.997200608253
1274,0.921546041965
1275,0.996211647987
1276,0.976163685322
1277,0.982578217983
1278,0.990277469158
1279,0.996547043324
1280,0.982256352901
1281,0.998269915581
1282,0.992492735386
1283,0.991883397102
1284,0.975487828255
1285,0.99124276638
1286,0.991053521633
1287,0.880835413933
1288,0.985128641129
1289,0.963204622269
1290,0.991916239262
1291,0.996697068214
1292,0.996150255203
1293,0.995180249214
1294,0.988379478455
1295,0.995211064816
1296,0.987282276154
1297,0.988155245781
1298,0.996220529079
1299,0.988118827343
1300,0.880985021591
1301,0.997002780437
1302,0.974390864372
1303,0.986368596554
1304,0.987253248692
1305,0.964040577412
1306,0.993145823479
1307,0.99302905798
1308,0.990501046181
1309,0.986821234226
1310,0.985445618629
1311,0.990134656429
1312,0.991509795189
1313,0.551673412323
1314,0.994337499142
1315,0.968434333801
1316,0.997739911079
1317,0.920123040676
1318,0.996298849583
1319,0.994602143764
1320,0.442069530487
1321,0.980215609074
1322,0.999017000198
1323,0.997499883175
1324,0.998985588551
1325,0.993809044361
1326,0.980375647545
1327,0.983633339405
1328,0.998390436172
1329,0.991925537586
1330,0.991399884224
1331,0.994579911232
1332,0.957751333714
1333,0.97705835104
1334,0.966516256332
1335,0.969743251801
1336,0.996668756008
1337,0.992992401123
1338,0.996889412403
1339,0.933026492596
1340,0.980935931206
1341,0.984088301659
1342,0.997903823853
1343,0.986853003502
1344,0.985628902912
1345,0.997822999954
1346,0.983801841736
1347,0.982477962971
1348,0.964438259602
1349,0.993516564369
1350,0.999115169048
1351,0.957634568214
1352,0.988758683205
1353,0.977660417557
1354,0.996665656567
1355,0.996934652328
1356,0.969978988171
1357,0.967882633209
1358,0.848570406437
1359,0.345180362463
1360,0.588538348675
1361,0.96348887682
1362,0.96953445673
1363,0.995351910591
1364,0.97079885006
1365,0.991263747215
1366,0.994352459908
1367,0.997302055359
1368,0.994785010815
1369,0.999295473099
1370,0.958102166653
1371,0.999575316906
1372,0.931509912014
1373,0.912570893764
1374,0.994382739067
1375,0.999486088753
1376,0.99526900053
1377,0.983629286289
1378,0.996957182884
1379,0.987551391125
1380,0.983310818672
1381,0.999127447605
1382,0.981219232082
1383,0.999262988567
1384,0.997786998749
1385,0.91319257021
1386,0.98708575964
1387,0.926043748856
1388,0.979638338089
1389,0.997650444508
1390,0.999063074589
1391,0.779640674591
1392,0.998198211193
1393,0.984076440334
1394,0.998427152634
1395,0.708270967007
1396,0.9890589118
1397,0.982786178589
1398,0.993719577789
1399,0.98080688715
1400,0.987887024879
1401,0.994384050369
1402,0.993411958218
1403,0.952202498913
1404,0.968728899956
1405,0.986446261406
1406,0.989875614643
1407,0.985361814499
1408,0.996120870113
1409,0.844835639
1410,0.974054932594
1411,0.988276541233
1412,0.992988944054
1413,0.274150073528
1414,0.785422921181
1415,0.995813548565
1416,0.970184624195
1417,0.98360979557
1418,0.987348437309
1419,0.998269319534
1420,0.99738997221
1421,0.997694551945
1422,0.998345255852
1423,0.961569607258
1424,0.995756208897
1425,0.989527523518
1426,0.996307015419
1427,0.997498571873
1428,0.982053279877
1429,0.233931452036
1430,0.98744815588
1431,0.979862868786
1432,0.993471980095
1433,0.0322078987956
1434,0.4080067873
1435,0.993412435055
1436,0.996933698654
1437,0.990207016468
1438,0.996034324169
1439,0.966747581959
1440,0.986717700958
1441,0.956251680851
1442,0.995577812195
1443,0.990722179413
1444,0.996284604073
1445,0.996996641159
1446,0.995988547802
1447,0.989968597889
1448,0.990848183632
1449,0.998185217381
1450,0.980639755726
1451,0.990901112556
1452,0.99759298563
1453,0.997931241989
1454,0.987898051739
1455,0.978612422943
1456,0.962385356426
1457,0.96876424551
1458,0.998021364212
1459,0.995805740356
1460,0.99426394701
1461,0.998592436314
1462,0.192064523697
1463,0.994883358479
1464,0.630808115005
1465,0.996801018715
1466,0.981948375702
1467,0.968711435795
1468,0.991719126701
1469,0.991251766682
1470,0.998887121677
1471,0.986328065395
1472,0.967780351639
1473,0.986040234566
1474,0.997844576836
1475,0.997402310371
1476,0.999034404755
1477,0.978686511517
1478,0.998780786991
1479,0.994844198227
1480,0.968337833881
1481,0.998799920082
1482,0.929037153721
1483,0.994701802731
1484,0.961130976677
1485,0.993629395962
1486,0.998048305511
1487,0.989836513996
1488,0.977991998196
1489,0.997099518776
1490,0.930542707443
1491,0.998641908169
1492,0.998553574085
1493,0.984814345837
1494,0.891626834869
1495,0.993239402771
1496,0.980801403522
1497,0.990059971809
1498,0.992037534714
