Id,Action
505,0.974799525692
506,0.993717773209
507,0.989869430982
508,0.982528868549
509,0.975004969158
510,0.563827571427
511,0.980366328602
512,0.960403795788
513,0.988647760782
514,0.641078907963
515,0.983558988732
516,0.981898997415
517,0.99619154844
518,0.970628285811
519,0.971681204853
520,0.887060655177
521,0.99213499979
522,0.987712109942
523,0.981264094339
524,0.672044043662
525,0.65830881477
526,0.697075350957
527,0.991030662239
528,0.985318717433
529,0.960503814512
530,0.993275222257
531,0.946019952678
532,0.979314634416
533,0.983135421462
534,0.952035731575
535,0.983586131434
536,0.983870606013
537,0.999993516895
538,0.980599867738
539,0.978827605568
540,0.966202721776
541,0.990107246028
542,0.978392451932
543,0.971083150085
544,0.977039274464
545,0.973629397783
546,0.987848574654
547,0.74929363606
548,0.517926037725
549,0.929935448666
550,0.794224746515
551,0.98678008643
552,0.903276323032
553,0.988225053892
554,0.919848605862
555,0.993585258836
556,0.982170465008
557,0.982833430615
558,0.942837676555
559,0.968086932517
560,0.962074366825
561,0.993002241307
562,0.98785576243
563,0.992103841949
564,0.806401310177
565,0.997280115968
566,0.960753452507
567,0.969785867176
568,0.760343091688
569,0.983227544949
570,0.98328601499
571,0.319194859992
572,0.984193463198
573,0.932465320897
574,0.614406908564
575,0.993160428147
576,0.988333187443
577,0.985175636929
578,0.989354653075
579,0.861148405045
580,0.964934972198
581,0.98539190528
582,0.971078223655
583,0.992489580528
584,0.92696732172
585,0.992657848025
586,0.988250669165
587,0.917554350309
588,0.983152942679
589,0.988039731412
590,0.947718710731
591,0.979549131415
592,0.996359623763
593,0.934878567884
594,0.987132454729
595,0.996187208653
596,0.993986219958
597,0.989079017385
598,0.874840869379
599,0.962774552638
600,0.960492809378
601,0.978126781362
602,0.96309363116
603,0.997407139283
604,0.987322721819
605,0.984469848532
606,0.981995577213
607,0.982398393758
608,0.993591066556
609,0.966307966042
610,0.910139884289
611,0.989601907533
612,0.971023857563
613,0.988238503446
614,0.683427026661
615,0.993445265862
616,0.64138648211
617,0.941859206461
618,0.983214631826
619,0.983360288041
620,0.993609157001
621,0.993870378716
622,0.975733984038
623,0.983420901563
624,0.813382838547
625,0.952157104687
626,0.992146647722
627,0.983747550438
628,0.967189963651
629,0.991221809993
630,0.987599563737
631,0.993813829538
632,0.973354149604
633,0.992642550565
634,0.994377484168
635,0.84531144684
636,0.985074370284
637,0.981330516035
638,0.980986105286
639,0.989067684957
640,0.981765541584
641,0.995089355946
642,0.911663332519
643,0.975997568235
644,0.99477348809
645,0.99375632904
646,0.434338348677
647,0.994180577554
648,0.935763928958
649,0.990606125271
650,0.738118115809
651,0.977741348033
652,0.993046121919
653,0.564983978598
654,0.965303637388
655,0.969006190491
656,0.987003423799
657,0.980879261474
658,0.990642973165
659,0.970723433303
660,0.963311488371
661,0.98869089408
662,0.989832128409
663,0.989277004347
664,0.985429399508
665,0.919171714487
666,0.729323414239
667,0.935388872302
668,0.977154164289
669,0.888136337722
670,0.314278142316
671,0.942794901399
672,0.977581185702
673,0.728858201404
674,0.985455454837
675,0.965865778223
676,0.988841822939
677,0.945392754992
678,0.994822734732
679,0.990020770788
680,0.971325902043
681,0.602219661692
682,0.941158301146
683,0.99235249705
684,0.992408319772
685,0.9776768055
686,0.939502607887
687,0.986767363881
688,0.98964765642
689,0.993264759389
690,0.999985877203
691,0.994304588393
692,0.995371028997
693,0.89389065623
694,0.993736186606
695,0.971488472768
696,0.721884992584
697,0.999991855549
698,0.989265951095
699,0.992418322812
700,0.981526012051
701,0.972985953666
702,0.989643284976
703,0.962800836342
704,0.963356199236
705,0.919554371092
706,0.79943840803
707,0.895974739845
708,0.991109872823
709,0.964642350027
710,0.991446121512
711,0.964270088115
712,0.973597617657
713,0.986569207333
714,0.995237382719
715,0.986307283102
716,0.832273457982
717,0.984795534746
718,0.95482498857
719,0.992202935574
720,0.965146012858
721,0.934798606232
722,0.989095561294
723,0.968223553945
724,0.969116088266
725,0.984393307903
726,0.962364632462
727,0.994615258127
728,0.995167927843
729,0.962975455945
730,0.964409587943
731,0.960372198509
732,0.999988123381
733,0.99998489452
734,0.999999886642
735,0.977513536898
736,0.66967665654
737,0.986843169932
738,0.991876080335
739,0.985259434704
740,0.991205771743
741,0.98861760002
742,0.977498754117
743,0.987611428071
744,0.994377999912
745,0.992680685897
746,0.98842780085
747,0.981212378156
748,0.994414787829
749,0.99010121363
750,0.999999764064
751,0.990730246753
752,0.978800333716
753,0.975837432803
754,0.98390631008
755,0.986232257976
756,0.299879833695
757,0.995289643459
758,0.981815944748
759,0.951349405742
760,0.962504026068
761,0.890863246124
762,0.939333893664
763,0.914737619722
764,0.96099876589
765,0.99059265795
766,0.982158981515
767,0.978679192668
768,0.988932528605
769,0.967755699868
770,0.976028923751
771,0.99450946315
772,0.988840486944
773,0.999983418746
774,0.98959962462
775,0.969291607378
776,0.72469018905
777,0.979408215419
778,0.981869845706
779,0.987955166517
780,0.625995282957
781,0.910348256198
782,0.986466683923
783,0.992248221358
784,0.949632698266
785,0.649966010257
786,0.973849985997
787,0.989881354066
788,0.955971612474
789,0.985874692438
790,0.911522379713
791,0.978718846171
792,0.990574349047
793,0.845440289148
794,0.984389453572
795,0.992770081931
796,0.805092950632
797,0.994347879308
798,0.995337617559
799,0.978982704594
800,0.996629884387
801,0.992405531438
802,0.987439998912
803,0.647437028093
804,0.990207809467
805,0.982227682324
806,0.992879847587
807,0.909843517587
808,0.887089207272
809,0.990923491633
810,0.992430548456
811,0.975155405806
812,0.740801631684
813,0.992983835507
814,0.975222157983
815,0.803232044355
816,0.996438644916
817,0.99636924325
818,0.987443403437
819,0.985524399045
820,0.978666046436
821,0.975493723828
822,0.992358009137
823,0.994389764454
824,0.980015480427
825,0.987413318247
826,0.964576131154
827,0.997160360038
828,0.981204756518
829,0.985009287341
830,0.987271544616
831,0.686155231052
832,0.999999774955
833,0.997091325194
834,0.98543679326
835,0.99998456523
836,0.935478974381
837,0.996173946269
838,0.996032568316
839,0.760352019697
840,0.974335692627
841,0.938380935973
842,0.994586016912
843,0.989384464824
844,0.994618098088
845,0.990283359615
846,0.993080646535
847,0.99238217667
848,0.993943430723
849,0.979087883023
850,0.585536498813
851,0.990552731766
852,0.990276331444
853,0.993019508714
854,0.591682214581
855,0.980470059497
856,0.985755917092
857,0.980832145344
858,0.98856207387
859,0.982526319791
860,0.995519405238
861,0.985644642295
862,0.951755332516
863,0.987419486936
864,0.958524934187
865,0.243393530038
866,0.960454618958
867,0.987261111655
868,0.987288830774
869,0.976124747008
870,0.992016584313
871,0.983199097929
872,0.961263639593
873,0.991504702995
874,0.906014635299
875,0.986924675212
876,0.969553972335
877,0.977397474199
878,0.965323903682
879,0.985187001011
880,0.982706434879
881,0.94861418104
882,0.991070860997
883,0.993749383681
884,0.953252381704
885,0.963204216287
886,0.99529148596
887,0.852694531398
888,0.993397865544
889,0.971591021151
890,0.999995873545
891,0.994542113965
892,0.927835911108
893,0.891380144127
894,0.99031699655
895,0.996542219362
896,0.985994900015
897,0.828202974372
898,0.966730667402
899,0.879308091785
900,0.992661073741
901,0.980457444269
902,0.980088680123
903,0.984661326255
904,0.991329231232
905,0.995635520827
906,0.991332596371
907,0.999986883265
908,0.999998021774
909,0.954577226376
910,0.968346820609
911,0.879993697776
912,0.989471820439
913,0.997395272042
914,0.995655098686
915,0.981363684024
916,0.832451496929
917,0.978402380442
918,0.98382620654
919,0.993992380837
920,0.9892789214
921,0.939832187487
922,0.983462279413
923,0.740720554588
924,0.933134859049
925,0.701360650129
926,0.987622056741
927,0.990307119987
928,0.986244541036
929,0.992569482067
930,0.997027932873
931,0.990613992001
932,0.986577812815
933,0.989113036741
934,0.983784122977
935,0.96981511355
936,0.962281713379
937,0.984686371412
938,0.987036099455
939,0.984474324476
940,0.930161447119
941,0.982092270786
942,0.99696715992
943,0.842130194878
944,0.991979239545
945,0.940297127919
946,0.981325053368
947,0.973243206209
948,0.932879814099
949,0.994196452629
950,0.985837465824
951,0.993410069162
952,0.656336846452
953,0.977207579824
954,0.985574064527
955,0.963754233356
956,0.623622476812
957,0.979620478334
958,0.962363116222
959,0.577956068133
960,0.920051070243
961,0.962064379618
962,0.98369037663
963,0.981099929966
964,0.806544335734
965,0.974907295883
966,0.913760449727
967,0.97867960057
968,0.8432632499
969,0.949269644218
970,0.910367727079
971,0.988490731484
972,0.996020486546
973,0.992217905425
974,0.988308351801
975,0.972958167808
976,0.978620206364
977,0.991141923525
978,0.933894930077
979,0.964301218941
980,0.491105954337
981,0.995356026024
982,0.986579438236
983,0.999997113336
984,0.558566925634
985,0.995643817989
986,0.98135431088
987,0.999996335697
988,0.985461240452
989,0.988250426306
990,0.870502713237
991,0.536886556681
992,0.969686214127
993,0.999999886857
994,0.993375099949
995,0.985341075367
996,0.99065794542
997,0.55550105116
998,0.970413871946
999,0.97429989664
1000,0.994709169107
1001,0.993928790264
1002,0.942003380296
1003,0.92917553426
1004,0.981311274534
1005,0.960207706049
1006,0.92255934185
1007,0.990499942973
1008,0.990155525182
1009,0.995697092682
1010,0.99385125317
1011,0.988876969122
1012,0.882347399368
1013,0.987608121235
1014,0.968275303183
1015,0.993759212128
1016,0.999992228403
1017,0.566811780322
1018,0.971718033226
1019,0.928050861879
1020,0.994131251974
1021,0.996954099577
1022,0.954957933298
1023,0.944231165696
1024,0.972548366652
1025,0.761303800899
1026,0.92387268229
1027,0.990071413691
1028,0.941065170352
1029,0.98706404969
1030,0.985777849314
1031,0.979002307302
1032,0.999993766661
1033,0.994457955126
1034,0.965387129605
1035,0.995607253519
1036,0.993296762764
1037,0.96993113374
1038,0.9861672856
1039,0.979395233791
1040,0.988918967261
1041,0.987782579237
1042,0.989691797149
1043,0.655988310711
1044,0.473221058776
1045,0.853121540038
1046,0.984406842219
1047,0.993040933211
1048,0.990481222343
1049,0.668351996688
1050,0.994829368916
1051,0.986574424132
1052,0.985059702634
1053,0.999982243076
1054,0.935695206489
1055,0.992368321502
1056,0.945486928094
1057,0.976553466853
1058,0.995778918717
1059,0.995063318428
1060,0.988169205185
1061,0.977328804369
1062,0.873353194848
1063,0.976710388742
1064,0.968926941159
1065,0.999996136883
1066,0.992251193938
1067,0.988465922376
1068,0.937753348903
1069,0.972264374208
1070,0.988709157468
1071,0.752440839031
1072,0.987566914868
1073,0.758341438734
1074,0.960797144693
1075,0.999986557576
1076,0.982250008249
1077,0.980423711107
1078,0.980250641109
1079,0.980348489718
1080,0.573480338837
1081,0.999999636716
1082,0.997445983434
1083,0.988332423409
1084,0.985769981856
1085,0.788729317763
1086,0.999981795992
1087,0.90557629385
1088,0.984179229663
1089,0.989599127138
1090,0.993934408544
1091,0.958497418023
1092,0.98560662684
1093,0.990764053709
1094,0.98755160354
1095,0.999998264964
1096,0.990591303678
1097,0.992057845136
1098,0.986809919318
1099,0.984115282956
1100,0.985836018422
1101,0.900678026595
1102,0.950534625528
1103,0.994312820015
1104,0.558517722959
1105,0.994363732222
1106,0.99468228146
1107,0.99447944924
1108,0.985379875175
1109,0.993717266593
1110,0.989933030372
1111,0.993456223177
1112,0.987866127572
1113,0.989855311102
1114,0.935292568704
1115,0.763313551775
1116,0.986721810575
1117,0.942346301767
1118,0.883185575259
1119,0.886200322481
1120,0.979031212803
1121,0.97989574333
1122,0.73589395151
1123,0.77143775129
1124,0.988838498111
1125,0.989332375277
1126,0.981025050915
1127,0.96319829208
1128,0.994935674591
1129,0.989597513233
1130,0.987600061265
1131,0.938697565429
1132,0.952107356154
1133,0.996565198022
1134,0.988718894441
1135,0.826614200375
1136,0.984515061515
1137,0.991957625771
1138,0.987984476379
1139,0.992555125772
1140,0.780285142697
1141,0.984480696306
1142,0.980776879227
1143,0.99265428784
1144,0.965616403944
1145,0.982952411599
1146,0.996433011027
1147,0.979704371478
1148,0.969784057751
1149,0.990013726719
1150,0.993774087432
1151,0.999981276189
1152,0.999988158762
1153,0.999998792433
1154,0.484914243761
1155,0.999990302492
1156,0.98952424362
1157,0.97604147956
1158,0.774603003643
1159,0.985048880905
1160,0.887935142712
1161,0.994691065014
1162,0.984720799288
1163,0.965776077273
1164,0.986725867342
1165,0.996442196125
1166,0.986221785982
1167,0.984506275897
1168,0.992345213212
1169,0.960624948572
1170,0.868633051686
1171,0.991643859856
1172,0.990519749867
1173,0.985086998493
1174,0.929235978369
1175,0.995854058413
1176,0.985445402078
1177,0.994476069369
1178,0.988662574912
1179,0.996754302886
1180,0.590162094826
1181,0.407817239941
1182,0.950677798154
1183,0.973776476815
1184,0.941989885905
1185,0.9950938225
1186,0.969273132613
1187,0.981336630325
1188,0.583095799208
1189,0.984380517038
1190,0.989424406685
1191,0.989998207181
1192,0.991496066825
1193,0.990895923975
1194,0.97620094676
1195,0.991674792027
1196,0.974325788632
1197,0.984555491263
1198,0.988595583139
1199,0.99998746746
1200,0.992859505874
1201,0.975184382349
1202,0.990508543033
1203,0.991449350879
1204,0.987858582514
1205,0.983821580702
1206,0.9826126915
1207,0.982764038963
1208,0.997443862151
1209,0.708994481188
1210,0.92088140821
1211,0.990187134424
1212,0.983488753928
1213,0.97897086591
1214,0.978868555895
1215,0.996170388827
1216,0.903860177289
1217,0.974213829403
1218,0.979682847308
1219,0.988663285712
1220,0.934938203503
1221,0.991232290723
1222,0.970831488313
1223,0.994823712208
1224,0.959518409117
1225,0.992369953013
1226,0.987469881286
1227,0.98518681466
1228,0.98525598952
1229,0.982745309679
1230,0.996152555441
1231,0.994561161646
1232,0.991996342629
1233,0.99999869899
1234,0.985856198044
1235,0.9720668387
1236,0.990162238249
1237,0.982134861696
1238,0.96878067667
1239,0.991849508924
1240,0.972156785742
1241,0.97858612172
1242,0.977974841562
1243,0.986744733567
1244,0.995427672746
1245,0.983683968548
1246,0.838853565975
1247,0.98043702655
1248,0.993999865624
1249,0.920083125853
1250,0.99156337526
1251,0.936446145825
1252,0.623427459931
1253,0.999995904659
1254,0.989881656383
1255,0.992660256748
1256,0.994522520198
1257,0.59953984786
1258,0.983078147074
1259,0.991000396629
1260,0.996619290717
1261,0.999983112261
1262,0.971175951953
1263,0.985035359408
1264,0.982130425369
1265,0.991027287967
1266,0.977548829332
1267,0.999984078223
1268,0.992734959508
1269,0.974488927276
1270,0.991878158762
1271,0.952489651337
1272,0.993685250999
1273,0.979552871283
1274,0.790572374299
1275,0.996119312817
1276,0.986919889895
1277,0.969651986346
1278,0.980200389616
1279,0.991332816797
1280,0.977880382114
1281,0.995401786508
1282,0.973249735376
1283,0.984655147233
1284,0.964099468878
1285,0.996511782933
1286,0.999996192146
1287,0.754850860455
1288,0.921243526042
1289,0.964735781841
1290,0.993327025708
1291,0.989546425819
1292,0.935114409915
1293,0.990764077475
1294,0.970543246678
1295,0.994348957901
1296,0.97438947915
1297,0.992662321794
1298,0.986104723664
1299,0.954181966915
1300,0.724816216674
1301,0.977864115696
1302,0.838340335852
1303,0.994826917287
1304,0.980856789846
1305,0.954010614944
1306,0.990788303147
1307,0.999996415267
1308,0.992418584538
1309,0.986720190937
1310,0.981256955534
1311,0.977967859616
1312,0.991731109428
1313,0.64709495511
1314,0.989132095287
1315,0.98829013856
1316,0.988362211808
1317,0.985152162951
1318,0.985656275485
1319,0.994248836578
1320,0.784627839225
1321,0.911703369345
1322,0.999997410967
1323,0.999988318777
1324,0.995229037321
1325,0.995105658515
1326,0.964087827514
1327,0.839188410459
1328,0.979820690658
1329,0.995501870067
1330,0.987007884028
1331,0.991956216837
1332,0.982032697859
1333,0.735342722905
1334,0.974273375018
1335,0.945356879179
1336,0.982175302186
1337,0.989386366454
1338,0.996170278091
1339,0.807297690548
1340,0.984651445588
1341,0.968971469596
1342,0.984619317053
1343,0.986499389431
1344,0.98161204534
1345,0.989939994576
1346,0.985720316069
1347,0.987244592867
1348,0.977174708258
1349,0.985132474542
1350,0.991402403374
1351,0.93560749209
1352,0.959373010156
1353,0.973103191054
1354,0.989104585074
1355,0.98062378849
1356,0.987312142696
1357,0.724004497706
1358,0.734737784758
1359,0.657018111592
1360,0.730463289675
1361,0.979181321095
1362,0.988769144907
1363,0.991945062767
1364,0.947415852781
1365,0.989696359002
1366,0.981397294773
1367,0.989344978965
1368,0.986924900297
1369,0.992112927861
1370,0.859603020196
1371,0.989228616663
1372,0.93550483791
1373,0.735918201087
1374,0.980415311513
1375,0.999996453774
1376,0.980084236878
1377,0.992969990644
1378,0.993446048781
1379,0.928689922121
1380,0.980064368054
1381,0.996051996125
1382,0.946189009197
1383,0.986941526947
1384,0.992468771258
1385,0.980709817105
1386,0.985824019519
1387,0.942450690256
1388,0.943500999177
1389,0.986570013731
1390,0.98880606959
1391,0.338511756424
1392,0.872565671729
1393,0.969030071368
1394,0.981099938451
1395,0.929728444039
1396,0.962953588272
1397,0.987223069635
1398,0.993340758883
1399,0.95883858015
1400,0.980345106296
1401,0.993941383621
1402,0.989781332492
1403,0.987745806537
1404,0.992573719446
1405,0.982073335423
1406,0.984328193298
1407,0.973120640763
1408,0.988264292108
1409,0.936928902254
1410,0.987220309309
1411,0.972179756263
1412,0.984948214634
1413,0.689034734003
1414,0.904381538017
1415,0.980425531824
1416,0.973051222442
1417,0.955818629691
1418,0.985335756716
1419,0.99999754792
1420,0.987959746325
1421,0.987034606659
1422,0.981427698649
1423,0.955583319435
1424,0.989308751908
1425,0.982268302016
1426,0.969397135097
1427,0.997317236072
1428,0.983144798137
1429,0.484989266042
1430,0.982681950758
1431,0.968221237094
1432,0.987281656077
1433,0.29300520684
1434,0.556234457356
1435,0.973427788723
1436,0.987469881286
1437,0.982340145289
1438,0.98554729573
1439,0.987174883867
1440,0.973741260716
1441,0.917533967097
1442,0.993845446628
1443,0.986600641914
1444,0.992497860472
1445,0.989152958979
1446,0.997475268681
1447,0.980803680779
1448,0.978956507661
1449,0.991996747709
1450,0.973373248509
1451,0.973509530026
1452,0.995126899303
1453,0.996300981829
1454,0.963962583384
1455,0.967676215876
1456,0.823376924579
1457,0.982187071359
1458,0.993232653604
1459,0.994269158986
1460,0.976652228685
1461,0.989760762277
1462,0.236365977307
1463,0.993914427986
1464,0.682894780314
1465,0.986567492348
1466,0.985960102604
1467,0.974586918744
1468,0.994843454676
1469,0.970769215136
1470,0.929583768556
1471,0.983748890912
1472,0.938486324828
1473,0.977432543779
1474,0.999999767787
1475,0.99999147006
1476,0.991798580561
1477,0.909409342209
1478,0.995225077201
1479,0.989109116225
1480,0.987625480423
1481,0.990044764459
1482,0.77884004783
1483,0.976168061231
1484,0.938767627375
1485,0.988534046316
1486,0.981491762266
1487,0.963165151968
1488,0.928236482347
1489,0.992046774007
1490,0.959227743087
1491,0.999997652404
1492,0.975374025587
1493,0.973476643425
1494,0.835608793453
1495,0.9831559922
1496,0.993616216718
1497,0.977143705513
1498,0.991986772342
