Id,Action
306,0.949315434355
307,0.947348704355
308,0.95489862894
309,0.954173736732
310,0.950041618177
311,0.951862110174
312,0.949162524266
313,0.947512388625
314,0.946089090158
315,0.949750893148
316,0.947348704355
317,0.81616597318
318,0.945715261086
319,0.908286137114
320,0.949886185961
321,0.954178570507
322,0.926613598692
323,0.960095279348
324,0.95216810788
325,0.948189355727
326,0.947348704355
327,0.955417926052
328,0.949888091416
329,0.951099242304
330,0.948808649789
331,0.947348704355
332,0.948559155991
333,0.949651226789
334,0.931759413009
335,0.954893451862
336,0.946455281406
337,0.943267372748
338,0.956022857853
339,0.947348704355
340,0.943996128573
341,0.951595088509
342,0.946455281406
343,0.946089090158
344,0.945640726045
345,0.958796357172
346,0.944700741634
347,0.945902905324
348,0.932757262083
349,0.949750893148
350,0.949871099923
351,0.938021044125
352,0.951142892234
353,0.942002236105
354,0.853698861512
355,0.946455281406
356,0.955098896331
357,0.946455281406
358,0.957498915716
359,0.950535969167
360,0.89580982147
361,0.951365680383
362,0.946455281406
363,0.939256241492
364,0.895566688099
365,0.947998776744
366,0.955683760597
367,0.955181708385
368,0.952253378638
369,0.951157133801
370,0.957680547469
371,0.947348704355
372,0.953932572798
373,0.852940240374
374,0.93442574617
375,0.945902905324
376,0.951379616493
377,0.896465972401
378,0.948603108824
379,0.958372498303
380,0.947115768884
381,0.949845529992
382,0.946138314122
383,0.952973784806
384,0.943481873376
385,0.947582321008
386,0.949750893148
387,0.948826526277
388,0.947348704355
389,0.946128670032
390,0.947348704355
391,0.915527688996
392,0.947150725734
393,0.941516821485
394,0.953566221966
395,0.947115768884
396,0.950109459065
397,0.948389134996
398,0.941152337937
399,0.947348704355
400,0.94026186699
401,0.947348704355
402,0.951344756243
403,0.944740034286
404,0.953157797187
405,0.953599828684
406,0.947348704355
407,0.938061219439
408,0.949750893148
409,0.947348704355
410,0.950990480183
411,0.953026976491
412,0.951178198943
413,0.939029693623
414,0.947998776744
415,0.954172595602
416,0.950601286893
417,0.951292291696
418,0.947348704355
419,0.951232406113
420,0.945902905324
421,0.950310474714
422,0.948759334923
423,0.940358156248
424,0.927541226571
425,0.954267375931
426,0.948578218056
427,0.94764245988
428,0.94764245988
429,0.929217408848
430,0.956759580372
431,0.942278388401
432,0.951327496056
433,0.949955072454
434,0.946455281406
435,0.962105076215
436,0.955570929369
437,0.94859105793
438,0.911343303068
439,0.946856722334
440,0.858234850143
441,0.951375048854
442,0.960095116387
443,0.945381622835
444,0.947348704355
445,0.836256910448
446,0.946455281406
447,0.942743764292
448,0.947348704355
449,0.947348704355
450,0.944456778114
451,0.92002586179
452,0.951645630449
453,0.950517297553
454,0.94387482561
455,0.947348704355
456,0.949750893148
457,0.948237920734
458,0.946620335278
459,0.955114467955
460,0.947348704355
461,0.93882683352
462,0.953040579311
463,0.951420744626
464,0.94613081329
465,0.954065216676
466,0.946455281406
467,0.939651796881
468,0.947348704355
469,0.945902905324
470,0.948603108824
471,0.951041315792
472,0.954130047027
473,0.946759536848
474,0.94616899684
475,0.95432911983
476,0.942225428627
477,0.949750893148
478,0.946455281406
479,0.951599685373
480,0.948084034956
481,0.954271439815
482,0.936434667902
483,0.949750893148
484,0.946455281406
485,0.955896941901
486,0.949495080177
487,0.945296589254
488,0.943948724223
489,0.94851715161
490,0.949495080177
491,0.948454033405
492,0.948649573831
493,0.939971988743
494,0.951359381035
495,0.945728645986
496,0.961027157038
497,0.956655693956
498,0.947115768884
499,0.95507336625
500,0.946406379209
501,0.951367411848
502,0.947348704355
503,0.947998776744
504,0.944555912476
505,0.942526816104
506,0.953523383328
507,0.946378950212
508,0.947348704355
509,0.95134739526
510,0.801252920767
511,0.939159163863
512,0.947348704355
513,0.946466911688
514,0.912260661018
515,0.949664893838
516,0.951286373755
517,0.955336068394
518,0.951286373755
519,0.945902905324
520,0.942743764292
521,0.944700741634
522,0.945027297569
523,0.951379616493
524,0.808307716343
525,0.948452319264
526,0.798152278959
527,0.945077910805
528,0.946406379209
529,0.9475558478
530,0.94866671816
531,0.952466261801
532,0.946089090158
533,0.951337794216
534,0.93351872717
535,0.948189355727
536,0.951286373755
537,0.955450049396
538,0.950166589513
539,0.936434667902
540,0.947115768884
541,0.942225428627
542,0.946406379209
543,0.947348704355
544,0.955073598409
545,0.947348704355
546,0.946455281406
547,0.93849578564
548,0.946455281406
549,0.942225428627
550,0.949314205028
551,0.947348704355
552,0.950492851559
553,0.946420109383
554,0.942956673103
555,0.948189355727
556,0.949495080177
557,0.955306225663
558,0.94764245988
559,0.945923013527
560,0.946455281406
561,0.943013335231
562,0.949750893148
563,0.950592815191
564,0.948752220656
565,0.95182266586
566,0.912823819222
567,0.933432293319
568,0.936516601608
569,0.947141841219
570,0.947348704355
571,0.885664085997
572,0.935998977299
573,0.942526816104
574,0.796930026722
575,0.956771553065
576,0.948719474971
577,0.951996249709
578,0.954723665549
579,0.932130219372
580,0.946927601169
581,0.951286373755
582,0.950109459065
583,0.942811713508
584,0.945381622835
585,0.948703882206
586,0.951344756243
587,0.943836045093
588,0.946089090158
589,0.946406379209
590,0.947348704355
591,0.951273207548
592,0.952295651649
593,0.936707207376
594,0.951142892234
595,0.955613764097
596,0.947348704355
597,0.951407123379
598,0.938166940392
599,0.948559155991
600,0.95225294927
601,0.94851715161
602,0.942225428627
603,0.949750893148
604,0.950648528064
605,0.941821281123
606,0.951421108275
607,0.948084034956
608,0.949683508218
609,0.948389134996
610,0.939150822872
611,0.952132357629
612,0.949455995477
613,0.946455281406
614,0.93594640016
615,0.948389134996
616,0.923593430811
617,0.947114868435
618,0.953505853113
619,0.949750893148
620,0.948189355727
621,0.953932572798
622,0.947348704355
623,0.953737049844
624,0.947115768884
625,0.935989754106
626,0.947512388625
627,0.945781226387
628,0.947348704355
629,0.947348704355
630,0.955111249537
631,0.950941758606
632,0.946455281406
633,0.9486967692
634,0.947512388625
635,0.941005370278
636,0.948425575
637,0.953493784658
638,0.947465182867
639,0.934241448768
640,0.956594423177
641,0.95856427165
642,0.950525358996
643,0.947348704355
644,0.951142892234
645,0.946455281406
646,0.924807462381
647,0.944967404155
648,0.923674719869
649,0.947348704355
650,0.914128031137
651,0.944700741634
652,0.951359381035
653,0.944307144717
654,0.937244202765
655,0.783371852815
656,0.949750893148
657,0.935857555504
658,0.950274362709
659,0.953596383884
660,0.951286373755
661,0.951755390886
662,0.954809534536
663,0.95507336625
664,0.947348704355
665,0.947348704355
666,0.951361667738
667,0.942225428627
668,0.950771443983
669,0.946455281406
670,0.934434243423
671,0.945094180324
672,0.942526816104
673,0.906627896964
674,0.940539611102
675,0.948603108824
676,0.947348704355
677,0.943834287236
678,0.950543846669
679,0.951393587883
680,0.947998776744
681,0.906338434172
682,0.921320058161
683,0.949955072454
684,0.950432901958
685,0.947348704355
686,0.941551037047
687,0.945118837951
688,0.949782522329
689,0.95015662046
690,0.951322787735
691,0.949750893148
692,0.942383552019
693,0.935207895171
694,0.947348704355
695,0.95015662046
696,0.939223964674
697,0.947803259624
698,0.949959859437
699,0.947348704355
700,0.9505381986
701,0.945841584642
702,0.949861751364
703,0.955071571377
704,0.947348704355
705,0.946455281406
706,0.943098086796
707,0.953026976491
708,0.953157797187
709,0.947348704355
710,0.955100693036
711,0.807053264781
712,0.948886202831
713,0.951286373755
714,0.949750893148
715,0.954418029157
716,0.793530134671
717,0.937359540887
718,0.947107336141
719,0.948389134996
720,0.94346865154
721,0.937250053695
722,0.948877340821
723,0.950345695088
724,0.951136481468
725,0.953045027582
726,0.947348704355
727,0.951763284843
728,0.956639031199
729,0.946455281406
730,0.946455281406
731,0.937770516598
732,0.948389134996
733,0.951414488079
734,0.953599443915
735,0.943551867664
736,0.932570837086
737,0.944138998178
738,0.945887274476
739,0.944555912476
740,0.951362042994
741,0.944524095177
742,0.951961053804
743,0.947348704355
744,0.952182897787
745,0.950571221732
746,0.949260373405
747,0.955071571377
748,0.95015662046
749,0.955816136886
750,0.953599828684
751,0.949121863582
752,0.952385980447
753,0.947348704355
754,0.951286373755
755,0.942761051376
756,0.934421512695
757,0.956739991822
758,0.948829609435
759,0.939634956846
760,0.948738063238
761,0.953011742732
762,0.943749292509
763,0.950481695114
764,0.945470019002
765,0.95623786927
766,0.947115768884
767,0.943858860562
768,0.950743911281
769,0.948675410506
770,0.946050437498
771,0.949750893148
772,0.948454707353
773,0.947348704355
774,0.943481873376
775,0.951286373755
776,0.922027416053
777,0.944700741634
778,0.947998776744
779,0.951785218328
780,0.930865679725
781,0.930331100928
782,0.947348704355
783,0.953040579311
784,0.93882683352
785,0.921562503814
786,0.949260373405
787,0.950628221505
788,0.942225428627
789,0.953355665154
790,0.947998776744
791,0.950498092169
792,0.951382047431
793,0.941005370278
794,0.946620335278
795,0.946196844038
796,0.93351872717
797,0.951959176098
798,0.950771443983
799,0.95258322614
800,0.947348704355
801,0.946455281406
802,0.942147470099
803,0.946455281406
804,0.95258322614
805,0.954291810282
806,0.955101013965
807,0.910524400768
808,0.932130219372
809,0.95837937215
810,0.947512388625
811,0.950338932996
812,0.794487021759
813,0.950743911281
814,0.947348704355
815,0.93351872717
816,0.949750893148
817,0.961687236351
818,0.947348704355
819,0.948452319264
820,0.947512388625
821,0.947348704355
822,0.947348704355
823,0.954302902936
824,0.940532781447
825,0.949750893148
826,0.934237036886
827,0.950041618177
828,0.946335960597
829,0.956331580734
830,0.95274928905
831,0.920142904616
832,0.95211213676
833,0.953757982982
834,0.951362165982
835,0.953804745622
836,0.950941758606
837,0.941117320387
838,0.946420109383
839,0.946889224966
840,0.939223964674
841,0.949750893148
842,0.95274928905
843,0.953926755648
844,0.948189355727
845,0.948848571359
846,0.950091885336
847,0.946984215177
848,0.950334086314
849,0.955643962295
850,0.924480330937
851,0.951701340862
852,0.948680827811
853,0.942225428627
854,0.876102056254
855,0.94869978866
856,0.947348704355
857,0.943481873376
858,0.952412050258
859,0.95015662046
860,0.949750893148
861,0.949750893148
862,0.94456643654
863,0.946455281406
864,0.944444191548
865,0.940529092326
866,0.935675291928
867,0.951362665019
868,0.954367092898
869,0.946455281406
870,0.951595088509
871,0.94869978866
872,0.939722253548
873,0.95395513822
874,0.79978110507
875,0.95484016984
876,0.945902905324
877,0.950609999585
878,0.939722253548
879,0.94687016401
880,0.949495080177
881,0.946455281406
882,0.947348704355
883,0.954036421269
884,0.952016903836
885,0.942225428627
886,0.95719208994
887,0.93881745737
888,0.946455281406
889,0.953592697157
890,0.954691703603
891,0.932622891564
892,0.942234508113
893,0.944367107785
894,0.948821208002
895,0.951322787735
896,0.952288232914
897,0.944700741634
898,0.942212830181
899,0.954273482435
900,0.951507782083
901,0.949568242562
902,0.95208342992
903,0.94376505346
904,0.950552800033
905,0.943396610161
906,0.951595088509
907,0.95182266586
908,0.950310474714
909,0.796543696156
910,0.948649573831
911,0.946455281406
912,0.949295972795
913,0.957006101828
914,0.954184205428
915,0.947348704355
916,0.94826108422
917,0.95050815016
918,0.950529994522
919,0.95274928905
920,0.946406379209
921,0.956498365988
922,0.951286373755
923,0.947829813682
924,0.925362520519
925,0.93351872717
926,0.949861751364
927,0.951375107373
928,0.947348704355
929,0.946455281406
930,0.953112450706
931,0.952009625846
932,0.94910154542
933,0.951595088509
934,0.946420109383
935,0.950170238046
936,0.946179068141
937,0.947348704355
938,0.937288209223
939,0.930676892375
940,0.948649573831
941,0.954178999253
942,0.952207982425
943,0.956001876604
944,0.950552800033
945,0.947998776744
946,0.948995183871
947,0.953839580528
948,0.907387831232
949,0.953743115552
950,0.949651226789
951,0.948389134996
952,0.946455281406
953,0.947348704355
954,0.947348704355
955,0.953898325638
956,0.784049262326
957,0.951785218328
958,0.947115768884
959,0.946455281406
960,0.942743764292
961,0.912600023303
962,0.953436184096
963,0.939256241492
964,0.941502586308
965,0.946320471351
966,0.915527688996
967,0.946050437498
968,0.937188930399
969,0.950029279154
970,0.948452319264
971,0.948877340821
972,0.951407123379
973,0.947643851811
974,0.951286373755
975,0.94816629884
976,0.94376505346
977,0.928832781255
978,0.951757334263
979,0.946455281406
980,0.921320058161
981,0.952752565838
982,0.954551903013
983,0.958655737535
984,0.728321164322
985,0.955802916317
986,0.949495080177
987,0.956456350506
988,0.950514057993
989,0.947348704355
990,0.947998776744
991,0.87444090656
992,0.946455281406
993,0.953592637241
994,0.954004566231
995,0.952151381011
996,0.948136164163
997,0.941005370278
998,0.947115768884
999,0.953600749575
1000,0.95675014088
1001,0.952853879257
1002,0.952470338871
1003,0.94376505346
1004,0.946455281406
1005,0.947998776744
1006,0.945101458388
1007,0.948389134996
1008,0.946420109383
1009,0.949871099923
1010,0.951973460962
1011,0.951362011452
1012,0.954576400651
1013,0.953109058077
1014,0.947115768884
1015,0.95143733134
1016,0.947803259624
1017,0.915560245562
1018,0.942225428627
1019,0.946455281406
1020,0.953165199971
1021,0.956858729762
1022,0.947348704355
1023,0.946972559641
1024,0.947348704355
1025,0.952753624237
1026,0.94764245988
1027,0.95274928905
1028,0.944477069322
1029,0.946420109383
1030,0.950211205727
1031,0.942526816104
1032,0.958902954531
1033,0.956731211893
1034,0.946089090158
1035,0.955952904839
1036,0.94905126856
1037,0.937770516598
1038,0.94376505346
1039,0.946455281406
1040,0.948389134996
1041,0.952400274866
1042,0.949871099923
1043,0.946455281406
1044,0.950419152197
1045,0.914325081173
1046,0.951963992093
1047,0.947348704355
1048,0.951041315792
1049,0.93351872717
1050,0.949886185961
1051,0.947348704355
1052,0.937484246331
1053,0.947512388625
1054,0.951361667738
1055,0.951371899663
1056,0.943996128573
1057,0.948808649789
1058,0.948649573831
1059,0.952510854993
1060,0.952445383923
1061,0.947348704355
1062,0.945401595708
1063,0.942225428627
1064,0.943749292509
1065,0.956723834256
1066,0.949996511599
1067,0.95613891562
1068,0.946455281406
1069,0.946377084367
1070,0.947348704355
1071,0.952252914733
1072,0.953595268883
1073,0.817235360664
1074,0.948151689722
1075,0.95137228149
1076,0.951785218328
1077,0.94376505346
1078,0.946455281406
1079,0.9487353677
1080,0.942743764292
1081,0.954883657369
1082,0.943746899567
1083,0.935617322972
1084,0.947348704355
1085,0.93923063542
1086,0.949750893148
1087,0.946455281406
1088,0.946455281406
1089,0.947348704355
1090,0.948389134996
1091,0.946569821846
1092,0.950417200335
1093,0.918850155937
1094,0.952385980447
1095,0.956456350506
1096,0.947115768884
1097,0.953559384993
1098,0.952428766324
1099,0.954322583402
1100,0.946742948991
1101,0.943996128573
1102,0.93260598869
1103,0.949750893148
1104,0.952407596246
1105,0.955378885922
1106,0.952330876153
1107,0.947115768884
1108,0.952625372243
1109,0.967457521213
1110,0.946407638461
1111,0.947512388625
1112,0.952288232914
1113,0.952129486635
1114,0.950858821613
1115,0.949160859805
1116,0.947998776744
1117,0.942743764292
1118,0.939722253548
1119,0.941005370278
1120,0.947727569784
1121,0.949032709924
1122,0.943481873376
1123,0.936707207376
1124,0.939373326426
1125,0.947348704355
1126,0.942225428627
1127,0.953598227857
1128,0.947348704355
1129,0.943749292509
1130,0.956069109877
1131,0.945851910725
1132,0.939722253548
1133,0.949750893148
1134,0.953026976491
1135,0.734030037203
1136,0.930965829229
1137,0.947332346119
1138,0.95484016984
1139,0.953026976491
1140,0.917297496581
1141,0.946455281406
1142,0.944555912476
1143,0.950596825663
1144,0.948389134996
1145,0.957826709817
1146,0.949750893148
1147,0.949281159373
1148,0.938482446401
1149,0.948189355727
1150,0.94851715161
1151,0.953233491031
1152,0.949854375239
1153,0.957134708055
1154,0.914140655715
1155,0.949750893148
1156,0.947348704355
1157,0.946372484424
1158,0.934932542304
1159,0.946455281406
1160,0.942743764292
1161,0.952180339212
1162,0.95274928905
1163,0.947115768884
1164,0.947348704355
1165,0.948389134996
1166,0.947348704355
1167,0.956614485135
1168,0.948389134996
1169,0.941268541682
1170,0.946276204105
1171,0.95274928905
1172,0.952253378638
1173,0.939256241492
1174,0.953026976491
1175,0.956759580372
1176,0.949938452513
1177,0.954809534536
1178,0.947348704355
1179,0.946378950212
1180,0.934635925231
1181,0.947348704355
1182,0.953721059289
1183,0.942002236105
1184,0.95596641612
1185,0.953109058077
1186,0.947998776744
1187,0.946050437498
1188,0.768257763987
1189,0.951286373755
1190,0.951347192151
1191,0.949750893148
1192,0.948389134996
1193,0.953040579311
1194,0.946406379209
1195,0.946381132629
1196,0.943481873376
1197,0.946050437498
1198,0.951351144765
1199,0.954691703603
1200,0.957153926597
1201,0.947348704355
1202,0.932104376468
1203,0.959722546198
1204,0.947115768884
1205,0.947998776744
1206,0.939656035283
1207,0.946896543506
1208,0.947348704355
1209,0.947998776744
1210,0.937250053695
1211,0.952466261801
1212,0.944142387311
1213,0.946455281406
1214,0.946455281406
1215,0.949750893148
1216,0.938231690299
1217,0.947348704355
1218,0.946915493138
1219,0.946406379209
1220,0.944062999008
1221,0.950109459065
1222,0.946406379209
1223,0.946406379209
1224,0.947348704355
1225,0.949509491856
1226,0.943267372748
1227,0.948389134996
1228,0.942225428627
1229,0.947348704355
1230,0.956759580372
1231,0.946378950212
1232,0.947794427698
1233,0.950310474714
1234,0.951325235792
1235,0.946455281406
1236,0.929170395317
1237,0.94376505346
1238,0.952330175612
1239,0.949750893148
1240,0.951353140597
1241,0.945902905324
1242,0.945470019002
1243,0.949260373405
1244,0.956075952341
1245,0.947348704355
1246,0.945902905324
1247,0.947348704355
1248,0.962347363559
1249,0.942743764292
1250,0.95484016984
1251,0.947348704355
1252,0.944700741634
1253,0.943481873376
1254,0.953825500453
1255,0.950546381113
1256,0.953040579311
1257,0.906715312394
1258,0.951347192151
1259,0.949683508218
1260,0.951748504744
1261,0.955086491568
1262,0.935152528746
1263,0.947348704355
1264,0.947778554993
1265,0.945902905324
1266,0.94910154542
1267,0.938394852646
1268,0.954927905085
1269,0.952376129206
1270,0.949750893148
1271,0.947348704355
1272,0.952848873416
1273,0.947348704355
1274,0.957701245357
1275,0.950771443983
1276,0.951576059633
1277,0.952330175612
1278,0.947512388625
1279,0.950109459065
1280,0.952752565838
1281,0.960669559361
1282,0.949488620337
1283,0.950166589513
1284,0.947814893076
1285,0.958046588768
1286,0.952787025512
1287,0.910524400768
1288,0.93351872717
1289,0.93882683352
1290,0.94851715161
1291,0.945470019002
1292,0.942225428627
1293,0.951595088509
1294,0.952196489335
1295,0.946455281406
1296,0.947115768884
1297,0.946455281406
1298,0.947348704355
1299,0.945470019002
1300,0.951397546288
1301,0.953595268883
1302,0.946628267575
1303,0.947348704355
1304,0.94376505346
1305,0.946455281406
1306,0.947348704355
1307,0.956133560783
1308,0.954154750884
1309,0.944700741634
1310,0.947348704355
1311,0.944698957418
1312,0.950592815191
1313,0.923000631462
1314,0.954937617903
1315,0.953599828684
1316,0.946455281406
1317,0.947429126081
1318,0.947998776744
1319,0.950265011187
1320,0.943884195395
1321,0.923421772306
1322,0.951748504744
1323,0.957882847908
1324,0.946455281406
1325,0.947348704355
1326,0.947998776744
1327,0.947998776744
1328,0.9511357916
1329,0.947348704355
1330,0.947998776744
1331,0.948389134996
1332,0.94026186699
1333,0.938599644535
1334,0.951890297687
1335,0.948649573831
1336,0.947115768884
1337,0.955101013965
1338,0.957368588309
1339,0.939939579475
1340,0.957095162224
1341,0.947348704355
1342,0.949495080177
1343,0.950585042369
1344,0.947115768884
1345,0.953040579311
1346,0.948025687364
1347,0.947348704355
1348,0.951373769124
1349,0.947348704355
1350,0.950793135518
1351,0.9379882912
1352,0.946089090158
1353,0.947512388625
1354,0.946406379209
1355,0.947348704355
1356,0.946455281406
1357,0.948715968083
1358,0.914873738417
1359,0.799248714422
1360,0.81511674473
1361,0.946455281406
1362,0.947348704355
1363,0.944261750106
1364,0.949750893148
1365,0.953157797187
1366,0.945902905324
1367,0.949226257462
1368,0.950771443983
1369,0.950524904366
1370,0.943696024277
1371,0.950560176799
1372,0.935162802602
1373,0.942743764292
1374,0.950144983341
1375,0.952370701799
1376,0.940539611102
1377,0.948836426222
1378,0.948559155991
1379,0.940109439244
1380,0.954975707496
1381,0.950545723171
1382,0.951917722413
1383,0.951286373755
1384,0.951361402049
1385,0.950572877915
1386,0.944700741634
1387,0.942743764292
1388,0.947998776744
1389,0.950209366813
1390,0.953026976491
1391,0.844645604618
1392,0.947348704355
1393,0.947512388625
1394,0.945606425353
1395,0.943481873376
1396,0.952778545173
1397,0.950340443684
1398,0.947998776744
1399,0.94376505346
1400,0.941693573744
1401,0.961693484375
1402,0.949750893148
1403,0.947348704355
1404,0.957733147988
1405,0.954065216676
1406,0.947348704355
1407,0.953898325638
1408,0.951780459263
1409,0.94859105793
1410,0.944555912476
1411,0.946455281406
1412,0.946128670032
1413,0.808709660032
1414,0.952215338527
1415,0.935703568863
1416,0.927975250653
1417,0.948649573831
1418,0.946050437498
1419,0.960281631915
1420,0.951174959452
1421,0.951286373755
1422,0.941870859052
1423,0.93881745737
1424,0.952752565838
1425,0.958403222773
1426,0.946455281406
1427,0.947348704355
1428,0.951341222372
1429,0.782646580309
1430,0.936434667902
1431,0.945902905324
1432,0.936434667902
1433,0.908267766033
1434,0.941005370278
1435,0.954297833006
1436,0.943267372748
1437,0.954312751887
1438,0.951422292349
1439,0.956058087028
1440,0.942743764292
1441,0.924709315162
1442,0.947512388625
1443,0.946050437498
1444,0.950613018416
1445,0.947348704355
1446,0.948675410506
1447,0.947512388625
1448,0.947348704355
1449,0.946455281406
1450,0.920298824683
1451,0.935525554438
1452,0.951862110174
1453,0.950627239963
1454,0.95395513822
1455,0.946455281406
1456,0.938955333301
1457,0.952454127476
1458,0.94444119962
1459,0.947348704355
1460,0.952245694405
1461,0.948821208002
1462,0.751689597754
1463,0.950211205727
1464,0.946455281406
1465,0.949887789447
1466,0.94376505346
1467,0.937662201896
1468,0.955284622548
1469,0.95138348516
1470,0.949492814699
1471,0.950743911281
1472,0.946455281406
1473,0.924709315162
1474,0.953476865356
1475,0.95211213676
1476,0.948703882206
1477,0.948389134996
1478,0.947348704355
1479,0.943858860562
1480,0.950879956119
1481,0.947348704355
1482,0.924834158061
1483,0.937238318754
1484,0.945570172628
1485,0.947348704355
1486,0.947571126378
1487,0.947348704355
1488,0.946089090158
1489,0.947348704355
1490,0.892415521894
1491,0.956734416766
1492,0.956100534309
1493,0.946455281406
1494,0.947348704355
1495,0.954065216676
1496,0.950000100437
1497,0.951786355021
1498,0.94746439829
