Id,Action
204,0.996330952381
205,0.962656349206
206,0.973366666667
207,0.984114285714
208,0.983980952381
209,0.589003524254
210,0.674896031746
211,0.978598917749
212,0.994183333333
213,0.999083333333
214,0.969941269841
215,0.985666666667
216,0.827235714286
217,0.937890692641
218,0.981783333333
219,0.993687878788
220,0.985561904762
221,0.851688888889
222,0.9955
223,0.974303174603
224,0.951655555556
225,0.998361904762
226,0.751198412698
227,0.910914285714
228,0.999
229,1.0
230,0.99330952381
231,0.990852380952
232,0.910176190476
233,0.932092279942
234,0.22427979798
235,0.97189047619
236,0.662600793651
237,1.0
238,0.907812698413
239,0.898785714286
240,0.9915
241,0.774218253968
242,0.835421428571
243,0.38784047619
244,0.960837301587
245,0.999214285714
246,1.0
247,0.9988
248,0.936834126984
249,0.985033333333
250,1.0
251,0.97830952381
252,0.71178015873
253,0.95134047619
254,0.996333333333
255,0.999333333333
256,0.9991
257,0.993422510823
258,0.924726190476
259,0.995666666667
260,0.999
261,0.977611904762
262,0.988347619048
263,0.957177777778
264,0.983052380952
265,0.9892
266,0.969105555556
267,0.997333333333
268,0.959066666667
269,0.9832
270,0.987866666667
271,0.989461904762
272,0.871049350649
273,0.9982
274,0.96201984127
275,0.996333333333
276,0.858519047619
277,0.983936507937
278,0.992497619048
279,0.900093650794
280,0.940024603175
281,1.0
282,0.998155555556
283,0.989388888889
284,0.932352380952
285,1.0
286,0.870305772006
287,0.944838095238
288,0.998933333333
289,0.999666666667
290,1.0
291,0.805020634921
292,0.960565584416
293,0.991180952381
294,0.949903968254
295,0.967228571429
296,0.16195952381
297,0.530768131868
298,1.0
299,0.901542857143
300,0.977573809524
301,0.766894444444
302,0.9831
303,0.889982539683
304,0.84591031746
305,1.0
306,0.996666666667
307,0.997283333333
308,0.995928571429
309,0.960588095238
310,0.93548015873
311,0.924638095238
312,0.995797619048
313,0.998571428571
314,0.853271428571
315,0.9994
316,0.949190764791
317,0.919705555556
318,0.998333333333
319,0.967088095238
320,0.999214285714
321,0.998333333333
322,0.202142857143
323,0.992753968254
324,0.971557142857
325,0.899552380952
326,0.945881746032
327,0.998933333333
328,0.9953
329,0.950612698413
330,0.9868
331,1.0
332,0.998642857143
333,0.999666666667
334,0.989497619048
335,0.99340952381
336,0.89496031746
337,0.990992063492
338,0.999428571429
339,0.999
340,0.987414285714
341,0.975426190476
342,0.9976
343,0.962021428571
344,0.998514285714
345,0.994366666667
346,0.956453968254
347,0.881008730159
348,0.896637301587
349,1.0
350,0.848476190476
351,0.983369047619
352,0.99740952381
353,1.0
354,0.670108080808
355,0.997616666667
356,0.97639004329
357,0.819516666667
358,0.836952380952
359,0.907169047619
360,0.695815584416
361,0.909079437229
362,0.990715079365
363,0.989930952381
364,0.971655555556
365,0.97726984127
366,1.0
367,0.942667460317
368,0.990142857143
369,0.926194444444
370,0.9955
371,0.992833333333
372,0.97139047619
373,0.837282539683
374,0.484281457431
375,0.972868253968
376,0.996
377,0.680720995671
378,0.869276190476
379,0.997166666667
380,0.751331529582
381,0.849368903319
382,0.9995
383,0.993966666667
384,0.993833333333
385,0.862251948052
386,0.994628571429
387,0.672926190476
388,0.974735714286
389,0.995222222222
390,0.887569047619
391,0.928575824176
392,0.978676190476
393,0.965416666667
394,0.983314285714
395,0.971476190476
396,0.912543650794
397,1.0
398,0.975071428571
399,0.999714285714
400,0.998833333333
401,0.974716666667
402,0.978064285714
403,0.958325396825
404,0.958176190476
405,0.9995
406,0.990045238095
407,0.949697619048
408,0.997333333333
409,0.990716666667
410,0.991033333333
411,0.9995
412,0.84587958153
413,0.880094444444
414,0.999428571429
415,0.995666666667
416,0.952855555556
417,0.980296031746
418,0.996133333333
419,0.904204761905
420,0.989725396825
421,0.944380952381
422,0.992461111111
423,0.958698412698
424,0.803454761905
425,0.994666666667
426,0.9941
427,0.9992
428,0.964252380952
429,0.903703968254
430,0.998444444444
431,0.998476190476
432,0.980666666667
433,0.987933333333
434,0.955138095238
435,0.963319047619
436,1.0
437,0.967676190476
438,0.381949422799
439,0.976728787879
440,0.41585952381
441,0.981059090909
442,0.982442857143
443,0.9915
444,0.966617460317
445,0.867144427794
446,0.993
447,0.85626984127
448,0.998
449,0.9995
450,0.922228571429
451,0.94736984127
452,0.928378787879
453,0.987788888889
454,0.907825757576
455,0.68324047619
456,0.998242857143
457,0.991245238095
458,0.87247987013
459,0.993528571429
460,0.60243968254
461,0.446905555556
462,0.999
463,0.982933333333
464,0.589861904762
465,0.99066031746
466,0.993266666667
467,0.29735952381
468,0.846348989899
469,0.934099206349
470,0.999666666667
471,0.975223809524
472,0.947045021645
473,0.990833333333
474,0.992114285714
475,0.999333333333
476,0.813342857143
477,0.9922
478,0.994266666667
479,0.993380952381
480,1.0
481,0.973955555556
482,0.990328571429
483,0.9917
484,0.995666666667
485,0.993633333333
486,0.999028571429
487,0.99875
488,0.93885952381
489,0.9965
490,0.748714502165
491,0.952938095238
492,0.954478571429
493,0.950376190476
494,1.0
495,0.930006349206
496,0.987285714286
497,0.970633333333
498,0.9995
499,0.9511
500,0.995192857143
501,0.945413636364
502,0.966407720058
503,0.966504329004
504,0.593861904762
505,0.964500793651
506,0.99055952381
507,0.993466666667
508,0.990701515152
509,0.967063492063
510,0.515738744589
511,0.767291269841
512,0.951995815296
513,0.994814285714
514,0.963911111111
515,0.962282539683
516,0.988568253968
517,0.991671428571
518,0.947171428571
519,0.97925952381
520,0.875825396825
521,0.994047619048
522,0.966759307359
523,0.990071428571
524,0.398992857143
525,0.974202380952
526,0.459381385281
527,0.972023809524
528,0.980414285714
529,0.911704761905
530,1.0
531,0.9651
532,0.984716666667
533,0.9987
534,0.894664574315
535,0.970988095238
536,0.989726190476
537,0.945555555556
538,0.988
539,1.0
540,0.991688888889
541,0.986183333333
542,0.952385714286
543,0.821907575758
544,0.89154981685
545,0.994555555556
546,0.998333333333
547,0.820498412698
548,0.983495238095
549,0.95870952381
550,0.995128571429
551,0.997666666667
552,0.964292063492
553,0.993961904762
554,0.849157142857
555,0.995361111111
556,0.9984
557,0.983
558,0.989580952381
559,0.944198412698
560,0.987121428571
561,0.87515952381
562,1.0
563,1.0
564,0.730083333333
565,0.93190952381
566,0.919564285714
567,0.973484920635
568,0.987738095238
569,0.9925
570,0.997333333333
571,0.663343506494
572,0.979338744589
573,0.910547619048
574,0.84026031746
575,0.999428571429
576,0.991666666667
577,0.977795238095
578,0.983476190476
579,0.804444444444
580,0.928487662338
581,0.979933333333
582,0.983147619048
583,0.987833333333
584,0.981616666667
585,0.9912
586,0.819895238095
587,0.984171428571
588,0.968324458874
589,0.991
590,0.980046031746
591,0.997333333333
592,0.959095238095
593,0.833227777778
594,0.857811038961
595,0.997342857143
596,0.989966666667
597,0.998666666667
598,0.903610678211
599,0.882905050505
600,0.936637301587
601,0.864202380952
602,0.97459047619
603,1.0
604,0.960242857143
605,0.958926984127
606,0.984714285714
607,0.873738095238
608,0.98075
609,0.899684920635
610,0.937705555556
611,0.999333333333
612,0.98409047619
613,0.968166666667
614,0.609786868687
615,0.997885714286
616,0.870571428571
617,1.0
618,0.98136984127
619,0.98915
620,0.986664285714
621,0.831766017316
622,0.958752380952
623,0.949439177489
624,0.83342041847
625,0.967295238095
626,0.982666666667
627,0.982080952381
628,0.989257142857
629,0.997766666667
630,1.0
631,0.9935
632,0.988728571429
633,1.0
634,0.9862
635,0.872466666667
636,0.96543968254
637,0.99635
638,0.924613997114
639,0.992504761905
640,0.995266666667
641,0.985534920635
642,0.964295238095
643,0.96586031746
644,0.988466666667
645,0.984652380952
646,0.841451082251
647,0.714802808303
648,0.938793650794
649,0.998616666667
650,0.904961111111
651,0.943350793651
652,0.936824603175
653,0.634881385281
654,0.84365
655,0.967621428571
656,0.999666666667
657,0.966016666667
658,0.968302380952
659,0.884006349206
660,0.980035714286
661,0.995547619048
662,0.991133333333
663,0.990371428571
664,0.971344444444
665,0.944245959596
666,0.607256349206
667,0.964444444444
668,0.962774603175
669,0.946665873016
670,0.688373809524
671,0.860525396825
672,0.907651587302
673,0.774866072816
674,0.980406349206
675,0.917383333333
676,0.997214285714
677,0.864213492063
678,0.9995
679,0.96626031746
680,0.935446031746
681,0.751397619048
682,0.709694805195
683,0.99545
684,0.994214285714
685,0.978557142857
686,0.976138095238
687,0.985761904762
688,0.967207936508
689,0.98820952381
690,0.9986
691,0.992616666667
692,0.994761904762
693,0.753910606061
694,0.996833333333
695,0.9965
696,0.870052380952
697,0.99365
698,0.98940952381
699,0.932453030303
700,0.901442857143
701,0.807806060606
702,0.9992
703,0.950091341991
704,0.918249206349
705,0.78401984127
706,0.94859978355
707,0.973368831169
708,0.983647619048
709,0.966288888889
710,0.999222222222
711,0.895364285714
712,0.988233333333
713,1.0
714,0.993785714286
715,0.954838095238
716,0.94544047619
717,0.993123809524
718,0.540395238095
719,0.861473593074
720,0.819897619048
721,0.957967460317
722,0.982423809524
723,0.996
724,0.956936630037
725,0.9882
726,0.995866666667
727,1.0
728,0.996911111111
729,0.891978843379
730,0.959881746032
731,0.958108730159
732,0.9988
733,0.9992
734,0.984376190476
735,0.837478571429
736,0.851666666667
737,0.979795238095
738,0.998133333333
739,0.9995
740,0.998533333333
741,0.994083333333
742,0.980123809524
743,0.997333333333
744,0.99725
745,0.9965
746,0.9995
747,0.959714285714
748,0.996576190476
749,1.0
750,0.987233333333
751,0.955976984127
752,0.991866666667
753,0.879447546898
754,0.997753968254
755,0.909726190476
756,0.948557142857
757,0.995066666667
758,0.974042857143
759,0.993980952381
760,0.970984848485
761,0.969154761905
762,0.977746031746
763,0.8038504329
764,0.919765873016
765,0.998
766,0.915826190476
767,0.95349047619
768,0.968235714286
769,0.992778571429
770,0.997
771,0.994714285714
772,0.9996
773,0.989388888889
774,0.993288888889
775,0.978325396825
776,0.540548773449
777,0.993833333333
778,0.983719047619
779,0.9755
780,0.98625
781,0.905867460317
782,0.988738888889
783,0.937247619048
784,0.995916666667
785,0.82881984127
786,0.951331746032
787,0.963926190476
788,0.98895
789,0.978323809524
790,0.876226046176
791,0.981276190476
792,0.983333333333
793,0.967734632035
794,0.952172222222
795,0.977297619048
796,0.971114285714
797,0.982314285714
798,0.995157142857
799,0.992416666667
800,0.97769047619
801,0.996180952381
802,0.995424242424
803,0.989833333333
804,0.995771428571
805,0.999333333333
806,0.952369047619
807,0.910332178932
808,0.914257936508
809,0.872441269841
810,0.993
811,0.992488888889
812,0.548028210678
813,0.988777777778
814,0.856726984127
815,0.427506349206
816,0.999666666667
817,0.998095238095
818,0.980661904762
819,0.981204761905
820,0.972819047619
821,0.920835714286
822,0.95695
823,0.998333333333
824,0.979547619048
825,0.9946
826,0.813186507937
827,0.9893
828,0.99580952381
829,0.9911
830,0.982266666667
831,0.978367460317
832,0.995695238095
833,0.977012698413
834,0.989333333333
835,0.9908
836,0.886266666667
837,0.951215079365
838,0.929605555556
839,0.972133333333
840,0.978242857143
841,0.996533333333
842,0.9992
843,0.9945
844,0.990588888889
845,0.984376190476
846,0.992966666667
847,1.0
848,0.984914285714
849,0.9966
850,0.48964047619
851,0.973264285714
852,0.715642857143
853,0.978180952381
854,0.350216810967
855,0.992666666667
856,0.991576190476
857,0.996466666667
858,0.969444444444
859,0.996514285714
860,0.9965
861,1.0
862,0.995666666667
863,0.983577777778
864,0.894735714286
865,0.821893939394
866,0.960383333333
867,0.976802380952
868,0.986545238095
869,0.9965
870,0.991304761905
871,0.997333333333
872,0.906825396825
873,0.996466666667
874,0.967388095238
875,0.950376190476
876,0.984549206349
877,0.975428571429
878,0.949015873016
879,0.979028571429
880,0.987671428571
881,0.967599206349
882,0.970492857143
883,0.9986
884,0.921657142857
885,0.95065952381
886,0.919602958153
887,0.963814285714
888,0.998666666667
889,0.987716666667
890,0.9955
891,0.993514285714
892,0.963442857143
893,0.84709047619
894,0.995428571429
895,0.97340952381
896,0.996866666667
897,0.737678571429
898,0.993883333333
899,0.973973809524
900,0.997333333333
901,0.992766666667
902,0.986428571429
903,0.99174047619
904,0.9975
905,0.9937
906,0.998833333333
907,0.985214285714
908,0.999
909,0.738629148629
910,0.967777777778
911,0.954027777778
912,0.755296031746
913,0.998666666667
914,0.935733333333
915,0.9945
916,0.956334126984
917,0.999333333333
918,0.987668253968
919,0.9995
920,0.987023809524
921,0.980166666667
922,0.988788888889
923,0.800478471528
924,0.989769047619
925,0.947252380952
926,1.0
927,0.9809
928,0.9995
929,0.994333333333
930,0.9947
931,0.942671428571
932,0.999
933,0.9988
934,0.983380952381
935,0.987980952381
936,0.970530952381
937,0.99335
938,0.986119047619
939,0.997833333333
940,0.97963968254
941,0.996666666667
942,0.99975
943,0.90360952381
944,0.9995
945,0.977592857143
946,0.937603968254
947,0.999
948,0.899287085137
949,0.97664047619
950,0.995666666667
951,0.997142857143
952,0.922594444444
953,0.996095238095
954,0.997833333333
955,0.974576190476
956,0.740758513709
957,0.9966
958,0.954711904762
959,0.948301587302
960,0.831880952381
961,0.898742857143
962,0.965647619048
963,0.967054761905
964,0.816392857143
965,0.977743506494
966,0.910956776557
967,0.996866666667
968,0.90252049062
969,0.991138095238
970,0.990767460317
971,0.941958152958
972,0.999428571429
973,0.974644444444
974,0.981128571429
975,0.936730952381
976,0.9862
977,0.997266666667
978,0.641712409812
979,0.987080952381
980,0.671538311688
981,0.999666666667
982,0.99825
983,0.989828571429
984,0.439716666667
985,1.0
986,0.944676190476
987,0.9992
988,0.999333333333
989,0.980166666667
990,0.686118759019
991,0.726541269841
992,0.990166666667
993,1.0
994,0.989511904762
995,0.989283333333
996,0.963773593074
997,0.773556204906
998,0.865833333333
999,0.983404761905
1000,0.985216666667
1001,0.968223809524
1002,0.9853
1003,0.965419047619
1004,0.997333333333
1005,0.991230952381
1006,0.952283333333
1007,0.995
1008,1.0
1009,1.0
1010,0.988088888889
1011,0.988897619048
1012,0.98815
1013,1.0
1014,0.992219047619
1015,0.889673809524
1016,0.990823809524
1017,0.40532005772
1018,0.973979365079
1019,0.971513492063
1020,0.996333333333
1021,0.9935
1022,0.9516
1023,0.859485714286
1024,0.998333333333
1025,0.955283333333
1026,0.841715079365
1027,1.0
1028,1.0
1029,0.993188888889
1030,0.989980952381
1031,0.994314285714
1032,0.993933333333
1033,0.9904
1034,0.992095238095
1035,0.997333333333
1036,0.992466666667
1037,0.98910952381
1038,0.996
1039,0.9636
1040,1.0
1041,0.9975
1042,0.987
1043,0.592665079365
1044,0.945071428571
1045,0.17732958153
1046,1.0
1047,0.985766666667
1048,0.967223809524
1049,0.617608369408
1050,0.999333333333
1051,0.998
1052,0.96680952381
1053,0.992933333333
1054,0.969966666667
1055,0.992966666667
1056,0.981770634921
1057,0.96635952381
1058,0.914757142857
1059,0.978214285714
1060,0.9992
1061,0.995883333333
1062,0.927312698413
1063,0.993766666667
1064,0.932549450549
1065,0.9851
1066,0.9788
1067,0.996833333333
1068,0.975880952381
1069,0.962465584416
1070,0.998933333333
1071,0.454225396825
1072,0.999333333333
1073,0.934938600289
1074,0.991566666667
1075,1.0
1076,0.983197619048
1077,0.930153968254
1078,0.930035714286
1079,0.996216666667
1080,0.879619047619
1081,1.0
1082,0.9919
1083,0.939900793651
1084,0.987271428571
1085,0.962323809524
1086,0.884512698413
1087,0.992733333333
1088,0.960214285714
1089,0.966301587302
1090,0.993954545455
1091,0.975115079365
1092,0.997414285714
1093,0.997333333333
1094,0.992395238095
1095,0.9985
1096,1.0
1097,0.996333333333
1098,0.974
1099,1.0
1100,0.965876190476
1101,0.919320634921
1102,0.986633333333
1103,0.966668253968
1104,0.946864285714
1105,0.9962
1106,1.0
1107,0.994666666667
1108,0.99780952381
1109,0.9953
1110,0.994816666667
1111,0.9902
1112,0.97750952381
1113,0.992466666667
1114,0.972476190476
1115,0.969357142857
1116,0.981642857143
1117,0.960223809524
1118,0.907492063492
1119,0.973795238095
1120,0.97860952381
1121,0.986054761905
1122,0.661358874459
1123,0.891267460317
1124,0.997797619048
1125,0.994373015873
1126,0.996
1127,1.0
1128,0.995466666667
1129,0.997761904762
1130,0.999333333333
1131,0.976693434343
1132,0.994333333333
1133,0.986961111111
1134,0.998214285714
1135,0.834880952381
1136,0.993511111111
1137,0.992180952381
1138,0.985154761905
1139,0.991230952381
1140,0.887036507937
1141,0.999
1142,0.872473809524
1143,0.943804761905
1144,0.893573015873
1145,0.9995
1146,0.98609047619
1147,0.996333333333
1148,0.945707936508
1149,0.991711904762
1150,0.997266666667
1151,1.0
1152,0.9873
1153,0.998
1154,0.57528989899
1155,0.9995
1156,0.97635952381
1157,0.997
1158,0.698461904762
1159,0.994014285714
1160,0.826079365079
1161,0.993233333333
1162,1.0
1163,0.957333333333
1164,0.985466666667
1165,1.0
1166,0.996373809524
1167,0.999333333333
1168,0.825882051282
1169,0.956007142857
1170,0.999333333333
1171,0.9995
1172,0.945912698413
1173,0.973973015873
1174,0.835275396825
1175,0.998833333333
1176,0.9975
1177,0.988128571429
1178,1.0
1179,0.951385714286
1180,0.799158730159
1181,0.942561904762
1182,0.929764285714
1183,0.962088888889
1184,0.988537301587
1185,0.974391269841
1186,0.993761904762
1187,0.982788095238
1188,0.267842346542
1189,1.0
1190,0.924537878788
1191,0.997485714286
1192,0.98030952381
1193,0.997
1194,0.942016666667
1195,0.875707142857
1196,0.941761904762
1197,0.999333333333
1198,0.927693650794
1199,0.997142857143
1200,1.0
1201,0.951621428571
1202,0.992116666667
1203,0.9987
1204,0.992716666667
1205,0.9987
1206,0.988433333333
1207,0.979826190476
1208,0.988376190476
1209,0.618246031746
1210,0.909366666667
1211,0.972580952381
1212,0.9975
1213,0.991606349206
1214,0.986257936508
1215,0.998222222222
1216,0.914073809524
1217,0.9995
1218,0.948926984127
1219,0.809819191919
1220,0.961519047619
1221,0.9995
1222,0.958280952381
1223,0.930814285714
1224,0.57683015873
1225,0.982061904762
1226,0.9882
1227,1.0
1228,0.932527777778
1229,0.993823809524
1230,0.998444444444
1231,0.999666666667
1232,0.996857142857
1233,0.965301587302
1234,0.997933333333
1235,1.0
1236,0.899223593074
1237,0.989043650794
1238,0.995166666667
1239,0.997333333333
1240,0.900294444444
1241,0.899494444444
1242,0.966623015873
1243,0.924187301587
1244,0.9995
1245,0.9966
1246,0.949088888889
1247,0.967283333333
1248,0.9996
1249,0.555903463203
1250,0.984804761905
1251,0.985423809524
1252,0.957672727273
1253,0.988504761905
1254,0.97746031746
1255,0.967980952381
1256,1.0
1257,0.984592857143
1258,0.914138672439
1259,0.9992
1260,0.996416666667
1261,0.9652
1262,0.997933333333
1263,0.978881746032
1264,0.982366666667
1265,0.996045238095
1266,0.980414718615
1267,0.997166666667
1268,0.98565
1269,0.9985
1270,1.0
1271,0.974626190476
1272,0.93615952381
1273,0.9864
1274,0.990269047619
1275,0.998833333333
1276,0.973823809524
1277,0.997733333333
1278,0.9976
1279,0.962421428571
1280,0.875065079365
1281,0.99440952381
1282,0.999333333333
1283,0.872145238095
1284,0.9988
1285,0.976014935065
1286,0.992033333333
1287,0.874530952381
1288,0.811719047619
1289,0.813984920635
1290,0.9968
1291,0.980457142857
1292,0.920789393939
1293,0.994366666667
1294,0.965076190476
1295,0.997133333333
1296,0.909037229437
1297,0.99975
1298,0.797742063492
1299,0.9929
1300,0.98895
1301,0.726693650794
1302,0.911549206349
1303,1.0
1304,0.996866666667
1305,0.959352380952
1306,0.996206349206
1307,0.999
1308,0.996154761905
1309,0.98305
1310,0.974038095238
1311,0.942680952381
1312,0.994488888889
1313,0.731608225108
1314,0.9975
1315,0.998
1316,0.993380952381
1317,0.987733333333
1318,0.964052380952
1319,0.984652380952
1320,0.445422366522
1321,0.9837
1322,0.998
1323,0.997261904762
1324,1.0
1325,0.9743
1326,0.966504329004
1327,0.653703174603
1328,0.95455952381
1329,0.951084126984
1330,0.995333333333
1331,0.979392857143
1332,0.990444444444
1333,0.784091269841
1334,0.996880952381
1335,0.920228571429
1336,1.0
1337,0.990395887446
1338,0.980033333333
1339,0.859382900433
1340,0.996022222222
1341,0.998466666667
1342,0.994
1343,0.922447619048
1344,0.9491
1345,1.0
1346,0.971629365079
1347,0.999333333333
1348,0.997666666667
1349,0.984671428571
1350,1.0
1351,0.636129365079
1352,0.998
1353,0.709683333333
1354,0.94930952381
1355,0.800621212121
1356,0.986666666667
1357,0.904752380952
1358,0.517528571429
1359,0.321142063492
1360,0.980755483405
1361,0.967099206349
1362,0.979826190476
1363,0.998
1364,0.806666450216
1365,0.979876190476
1366,0.991727777778
1367,1.0
1368,0.9933
1369,0.9994
1370,0.941971428571
1371,0.998933333333
1372,0.684328499278
1373,0.885092063492
1374,0.999714285714
1375,1.0
1376,0.9706
1377,1.0
1378,0.835821428571
1379,0.862577489177
1380,0.974252380952
1381,0.995219047619
1382,0.999166666667
1383,0.998206349206
1384,0.99379047619
1385,0.961504761905
1386,0.980866666667
1387,0.918716666667
1388,0.991128571429
1389,1.0
1390,0.9992
1391,0.455634487734
1392,0.994033333333
1393,0.993376190476
1394,0.943661904762
1395,0.93796984127
1396,0.988833333333
1397,0.998
1398,0.94990952381
1399,0.996333333333
1400,0.967779365079
1401,0.977233333333
1402,0.951933333333
1403,0.995880952381
1404,0.994
1405,0.919484126984
1406,0.94779047619
1407,0.9764
1408,0.993714285714
1409,0.88756955267
1410,0.970126984127
1411,0.948445238095
1412,0.961578571429
1413,0.862366233766
1414,0.942497619048
1415,0.995161904762
1416,0.984761904762
1417,0.914027489177
1418,0.9973
1419,0.982119047619
1420,0.999666666667
1421,0.995985714286
1422,0.992233333333
1423,0.991333333333
1424,0.96749047619
1425,0.987833333333
1426,1.0
1427,0.996333333333
1428,0.993227272727
1429,0.404611111111
1430,0.962085714286
1431,0.984827922078
1432,0.992680952381
1433,0.113138095238
1434,0.767822077922
1435,0.958661904762
1436,0.993433333333
1437,0.999314285714
1438,0.9908
1439,0.989626190476
1440,0.944096825397
1441,0.888763492063
1442,0.991804761905
1443,0.9988
1444,0.998
1445,0.978533333333
1446,0.992892857143
1447,0.992438095238
1448,0.934188888889
1449,0.9955
1450,0.99135
1451,0.941368253968
1452,0.968261904762
1453,0.981414285714
1454,1.0
1455,0.995333333333
1456,0.904542857143
1457,0.87980952381
1458,0.99600952381
1459,0.984885714286
1460,0.983498412698
1461,0.993547619048
1462,0.38488968254
1463,0.998
1464,0.89168953824
1465,0.995383333333
1466,0.998
1467,0.981976190476
1468,0.973856349206
1469,0.958623809524
1470,0.981111111111
1471,0.998
1472,0.864150793651
1473,0.91038956044
1474,0.996366666667
1475,0.999333333333
1476,1.0
1477,0.909319047619
1478,0.967001587302
1479,0.988757575758
1480,0.992533333333
1481,0.999
1482,0.923777777778
1483,0.9907495671
1484,0.853246031746
1485,0.711873809524
1486,0.959492857143
1487,0.967058730159
1488,0.944784848485
1489,0.950755555556
1490,0.952938888889
1491,0.990728571429
1492,0.766317460317
1493,0.995242857143
1494,0.962014285714
1495,0.983912698413
1496,0.993914285714
1497,0.987342857143
1498,0.986046031746
1499,0.99
1500,0.993280952381
1501,0.993633333333
1502,0.895826190476
1503,0.985833333333
1504,0.951679365079
1505,0.9995
1506,0.950457142857
1507,0.995464285714
1508,0.880164285714
1509,0.999333333333
1510,0.992052380952
1511,0.9921
1512,0.994255555556
1513,1.0
1514,0.988319047619
1515,0.845308485958
1516,0.848038095238
1517,0.839433044733
1518,0.89106984127
1519,0.9837
1520,0.965538095238
1521,0.984864285714
1522,0.981619047619
1523,0.93920952381
1524,0.70521010101
1525,0.999666666667
1526,0.997333333333
1527,0.999
1528,0.922204761905
1529,0.970530952381
1530,0.988980952381
1531,0.985671428571
1532,0.998
1533,0.9995
1534,0.996514285714
1535,0.9977
1536,0.983983333333
1537,1.0
1538,0.986571428571
1539,0.957276190476
1540,0.904173809524
1541,1.0
1542,0.834924603175
1543,0.72121998557
1544,1.0
1545,0.969826190476
1546,0.978916666667
1547,0.814061904762
1548,0.983376190476
1549,0.991504761905
1550,0.9966
1551,0.9785
1552,0.984895238095
1553,0.998833333333
1554,1.0
1555,0.9996
1556,0.980228571429
1557,0.849436075036
1558,0.999
1559,0.998
1560,0.905092857143
1561,0.992266666667
1562,0.937067460317
1563,0.670032828283
1564,0.980078571429
1565,0.988966666667
1566,0.991733333333
1567,0.997
1568,1.0
1569,0.935180952381
1570,0.902924603175
1571,0.945400577201
1572,0.976721861472
