Id,Action
113,0.989662278357
114,0.993892399904
115,0.993193543346
116,0.9793315137
117,0.934360587383
118,0.992899513103
119,0.993036871806
120,0.991515967491
121,0.978646564276
122,0.991746810892
123,0.991040151018
124,0.993275697904
125,0.992164982131
126,0.844726665091
127,0.973373624405
128,0.985756349252
129,0.988790041431
130,0.992650862502
131,0.989998475869
132,0.993674370761
133,0.992759045407
134,0.930018205137
135,0.993352599957
136,0.993085616969
137,0.993808056094
138,0.9505389007
139,0.991349202655
140,0.992697520475
141,0.993317516921
142,0.99163832996
143,0.993392605392
144,0.989522801902
145,0.990407281147
146,0.973674072192
147,0.926349172403
148,0.939003010802
149,0.991812427068
150,0.898568582782
151,0.993879100424
152,0.890830395059
153,0.993751669879
154,0.987592699691
155,0.992752118032
156,0.991790332234
157,0.993255095309
158,0.993985263095
159,0.98751347322
160,0.928721963855
161,0.981853839622
162,0.99332765714
163,0.993379384489
164,0.993628558887
165,0.993783738783
166,0.992686339052
167,0.986827660219
168,0.993837489738
169,0.978876279136
170,0.990937199242
171,0.989615288865
172,0.989859660062
173,0.989236835339
174,0.988509890663
175,0.989066048949
176,0.989732887365
177,0.976532196433
178,0.989491041372
179,0.993711952954
180,0.973373624405
181,0.708370195997
182,0.992650862502
183,0.0273770892566
184,0.991603504113
185,0.990564052009
186,0.727555041963
187,0.993581015251
188,0.991624539526
189,0.953849749434
190,0.993071358438
191,0.99332765714
192,0.992162127372
193,0.993071358438
194,0.99266161234
195,0.990376772137
196,0.991217739712
197,0.990802898286
198,0.982873838357
199,0.993271469143
200,0.727555041963
201,0.993649983524
202,0.991522227141
203,0.971172964233
204,0.991565513698
205,0.992850075223
206,0.994374526993
207,0.993787969158
208,0.993795867233
209,0.942268293938
210,0.968825843059
211,0.981304968613
212,0.984631244782
213,0.989111717177
214,0.993441285675
215,0.993876861947
216,0.987790481989
217,0.983591622599
218,0.991107507415
219,0.987783926006
220,0.977414715267
221,0.0740456799917
222,0.991155219231
223,0.990389238455
224,0.99537197476
225,0.971437910375
226,0.874432837658
227,0.992250590888
228,0.993483334046
229,0.988255226247
230,0.990438902926
231,0.993801796753
232,0.993614227658
233,0.992153232297
234,0.797740584451
235,0.702823091542
236,0.990744994645
237,0.984141305438
238,0.962830869531
239,0.987160443385
240,0.993975492401
241,0.988591025948
242,0.690470617606
243,0.923286562731
244,0.968379984251
245,0.992667249501
246,0.993518948799
247,0.994518932007
248,0.984127636903
249,0.989187167095
250,0.993857174277
251,0.992863164233
252,0.023247425593
253,0.992463291889
254,0.990790194562
255,0.991591570363
256,0.99223452356
257,0.993974904868
258,0.986151789383
259,0.944604621952
260,0.989052863027
261,0.975268900073
262,0.987637549906
263,0.992157141839
264,0.989645447082
265,0.993019325684
266,0.993795867233
267,0.946954220985
268,0.992185216135
269,0.981834286461
270,0.993749219251
271,0.990432915922
272,0.994422148917
273,0.988377975832
274,0.752331921618
275,0.993138724642
276,0.843735690905
277,0.986482572613
278,0.992930828461
279,0.0288434605476
280,0.946954220985
281,0.991491674745
282,0.993696808289
283,0.151916650831
284,0.990620410737
285,0.993064390866
286,0.992016586338
287,0.993748154313
288,0.992170117285
289,0.995149491959
290,0.990937199242
291,0.527346236946
292,0.97773646717
293,0.989106782395
294,0.987591094167
295,0.99231805669
296,0.859088010121
297,0.783664854158
298,0.978302980515
299,0.798154759995
300,0.989245697176
301,0.602419629331
302,0.993137552433
303,0.973953665391
304,0.979538677661
305,0.941319122815
306,0.992909020572
307,0.99225344279
308,0.993304453289
309,0.993832031971
310,0.991786765708
311,0.991717081809
312,0.994122634095
313,0.993885905014
314,0.994102183281
315,0.992763378393
316,0.993743326088
317,0.975233143617
318,0.993963301456
319,0.293665807778
320,0.99253763447
321,0.992123295006
322,0.733138421722
323,0.990854861523
324,0.978741114638
325,0.281553898556
326,0.963178665528
327,0.976203525883
328,0.99308978814
329,0.99275308958
330,0.993801796753
331,0.993053315406
332,0.978905624232
333,0.991195655313
334,0.980832739855
335,0.99334227816
336,0.992104702344
337,0.992158245483
338,0.9920496431
339,0.99370163941
340,0.994316149794
341,0.991855449582
342,0.991080912956
343,0.991468833574
344,0.994022212486
345,0.988260205456
346,0.993906549212
347,0.993582926363
348,0.987755690783
349,0.992069483975
350,0.958561335038
351,0.991690985279
352,0.993110389267
353,0.989824030931
354,0.913792346434
355,0.990393843642
356,0.99081934395
357,0.993816335863
358,0.990857514814
359,0.978287525967
360,0.00608548695207
361,0.980499597447
362,0.939357913971
363,0.983103853276
364,0.943290984906
365,0.99341331885
366,0.993064390866
367,0.990824783011
368,0.992790265189
369,0.990442611593
370,0.993156404824
371,0.949068426584
372,0.993263289149
373,0.79674232845
374,0.926671728867
375,0.991722605701
376,0.988237313121
377,0.980582793385
378,0.993941105826
379,0.993046169767
380,0.986340031949
381,0.925329990904
382,0.994402182718
383,0.993696241924
384,0.95354752206
385,0.972688355839
386,0.988503129084
387,0.92142148922
388,0.7256120948
389,0.993671883192
390,0.9920543587
391,0.552431023508
392,0.978829846299
393,0.993747420986
394,0.989747244344
395,0.993483334046
396,0.990184655421
397,0.992959226961
398,0.990342602229
399,0.993762284617
400,0.96272145893
401,0.989935866507
402,0.990590473012
403,0.986213304997
404,0.98041919261
405,0.986529370061
406,0.994269770542
407,0.975132255867
408,0.993215797943
409,0.982697286839
410,0.994294872523
411,0.988593349863
412,0.98354066402
413,0.986717532989
414,0.993614227658
415,0.993352599957
416,0.979254766784
417,0.98990251546
418,0.992149570608
419,0.992009863468
420,0.992532972228
421,0.993305213499
422,0.973646867361
423,0.98645296458
424,0.968636021457
425,0.991876706183
426,0.973630844108
427,0.993726682925
428,0.993657216183
429,0.99439143076
430,0.992701017748
431,0.986253383802
432,0.991373427472
433,0.984491384647
434,0.994026643454
435,0.894766440239
436,0.993455466674
437,0.994190431965
438,0.187295724637
439,0.994236343762
440,0.919559605059
441,0.985098715195
442,0.992034950527
443,0.987480567272
444,0.993053315406
445,0.786289309608
446,0.993876861947
447,0.991836697499
448,0.993850350994
449,0.984907637961
450,0.990048931717
451,0.995380278404
452,0.993894032435
453,0.988204789139
454,0.989004272777
455,0.990290173053
456,0.993300027136
457,0.993469946788
458,0.98911623132
459,0.993096130654
460,0.892122668725
461,0.970945419964
462,0.98997728226
463,0.99389731388
464,0.988816690201
465,0.99113919646
466,0.993795867233
467,0.429911874029
468,0.993904222537
469,0.993774037221
470,0.980336598459
471,0.992830160611
472,0.991869606899
473,0.993882063134
474,0.929982696725
475,0.960425964339
476,0.978158167033
477,0.99261295994
478,0.986467898122
479,0.993263722909
480,0.992911592594
481,0.993228675174
482,0.989637885066
483,0.99236776589
484,0.97953939847
485,0.964072998541
486,0.942098213589
487,0.994401575625
488,0.987588402026
489,0.993612454077
490,0.993837489738
491,0.993662891656
492,0.989252616626
493,0.996071716555
494,0.988892134985
495,0.962973686386
496,0.91953851655
497,0.993649945977
498,0.993991938939
499,0.993388789394
500,0.988088486315
501,0.987177738985
502,0.987989592151
503,0.982882054933
504,0.989425014722
505,0.976946188891
506,0.988652843979
507,0.992451103233
508,0.987072932555
509,0.990523981596
510,0.656326772794
511,0.988900804326
512,0.993974411488
513,0.994368831808
514,0.809905910881
515,0.993801796753
516,0.986252923862
517,0.992251360231
518,0.989795805081
519,0.981934611192
520,0.992922657988
521,0.993762284617
522,0.991760686587
523,0.993629040851
524,0.0713951896763
525,0.943776587961
526,0.127705633433
527,0.9936472942
528,0.991212196143
529,0.993895659186
530,0.993850350994
531,0.986830885307
532,0.928679383387
533,0.991708976717
534,0.990517136369
535,0.9935190091
536,0.993655869711
537,0.993193974043
538,0.99151691271
539,0.994518932007
540,0.985261990063
541,0.990429922555
542,0.952150346447
543,0.865310498553
544,0.986053310846
545,0.991095446147
546,0.993047984076
547,0.949974791137
548,0.939516742201
549,0.961748719694
550,0.972691363375
551,0.976365663541
552,0.957240141246
553,0.994027679465
554,0.966349083119
555,0.989807167318
556,0.993837489738
557,0.990538413703
558,0.982296492891
559,0.986885095404
560,0.988198497183
561,0.991331758688
562,0.992851196581
563,0.993762284617
564,0.478771095834
565,0.992962419873
566,0.994726084588
567,0.991254929591
568,0.991765108193
569,0.994280193064
570,0.973415073847
571,0.277780561296
572,0.995586128415
573,0.991039146901
574,0.90124427087
575,0.992264892199
576,0.984295895315
577,0.985314215967
578,0.993907621449
579,0.937427375944
580,0.987596476703
581,0.991195655313
582,0.974463440167
583,0.993297228581
584,0.0203534029576
585,0.993671883192
586,0.988281249746
587,0.988395128421
588,0.992046558864
589,0.855160656282
590,0.990393843642
591,0.963530358027
592,0.992454786475
593,0.993091102899
594,0.993473396888
595,0.988686838268
596,0.99217406243
597,0.989160762119
598,0.966635488785
599,0.991357025002
600,0.985285892573
601,0.993515131222
602,0.985364731266
603,0.986788309269
604,0.993431952941
605,0.989606501636
606,0.974012271799
607,0.992402113852
608,0.99455826148
609,0.991064791244
610,0.953448077918
611,0.98646836022
612,0.99318988102
613,0.992937238743
614,0.928993582841
615,0.989656400267
616,0.959045941683
617,0.991820407015
618,0.995814912378
619,0.990344834282
620,0.99030602747
621,0.985013428823
622,0.993280584216
623,0.993801796753
624,0.981398472876
625,0.872976369888
626,0.993764202363
627,0.992864366144
628,0.987373086661
629,0.992949399663
630,0.993068930641
631,0.994384450122
632,0.985109154839
633,0.99377899667
634,0.993885905014
635,0.990757989484
636,0.991174501467
637,0.991413887947
638,0.989565894629
639,0.783542891893
640,0.990209573535
641,0.993617069953
642,0.992951896792
643,0.987177738985
644,0.991662312526
645,0.992590339973
646,0.980291572724
647,0.98679868142
648,0.0398705413411
649,0.99266541615
650,0.763946138562
651,0.989841529515
652,0.992190558971
653,0.683917438553
654,0.987954507129
655,0.989855353861
656,0.990831651324
657,0.989130537341
658,0.993365980827
659,0.984942787521
660,0.986680902137
661,0.991763070084
662,0.993842583921
663,0.990092272487
664,0.989935866507
665,0.988198497183
666,0.922093760333
667,0.990417264096
668,0.987765573919
669,0.944592538783
670,0.545151364271
671,0.994122634095
672,0.990768012866
673,0.977655147254
674,0.993427002887
675,0.990467415953
676,0.993397367924
677,0.978951636878
678,0.994379299166
679,0.988188089766
680,0.991236036522
681,0.970495082354
682,0.981796797992
683,0.992666299449
684,0.994293636719
685,0.702035877929
686,0.9937590335
687,0.994206172534
688,0.99372162592
689,0.993958455789
690,0.994185755279
691,0.992447989962
692,0.995216152319
693,0.9926721724
694,0.983801036659
695,0.980480961558
696,0.869299323619
697,0.993729526151
698,0.99215385949
699,0.993222649843
700,0.993378594779
701,0.99265381764
702,0.983066019991
703,0.986982744434
704,0.993408773055
705,0.987790481989
706,0.947176969662
707,0.970808768792
708,0.992408580867
709,0.977683894373
710,0.942927034755
711,0.934917013235
712,0.973988800795
713,0.993358865487
714,0.993289826971
715,0.981172013061
716,0.927644613654
717,0.993053531876
718,0.991396472773
719,0.992825177869
720,0.984919283533
721,0.994317171629
722,0.991100440851
723,0.991744155154
724,0.994896564663
725,0.993571395771
726,0.988214675879
727,0.994508589844
728,0.993071358438
729,0.980619877414
730,0.952611319657
731,0.993955860159
732,0.992804448957
733,0.993805393151
734,0.99261295994
735,0.99468570496
736,0.950751500424
737,0.994294872523
738,0.987307633532
739,0.984453305865
740,0.993585767893
741,0.986629799395
742,0.988811814955
743,0.990395399131
744,0.993079396988
745,0.983014388304
746,0.992983841431
747,0.994349799449
748,0.993958455789
749,0.991477547827
750,0.991792789106
751,0.991165752654
752,0.989575675518
753,0.994384450122
754,0.991358640944
755,0.994027679465
756,0.945945967438
757,0.992402768129
758,0.988471993086
759,0.987722326506
760,0.991720677637
761,0.994338897945
762,0.98968401267
763,0.974476107105
764,0.990716389997
765,0.993863452313
766,0.993283825402
767,0.993696066711
768,0.988179525563
769,0.99098544062
770,0.989732758619
771,0.98899589914
772,0.994294872523
773,0.993067606861
774,0.988968723155
775,0.990953653442
776,0.983587623562
777,0.97569045202
778,0.99392238798
779,0.99423900373
780,0.847836259831
781,0.76380924209
782,0.985007034377
783,0.988075329512
784,0.990684159684
785,0.877082159956
786,0.986879760508
787,0.993208930524
788,0.989986288894
789,0.992588611053
790,0.981678345673
791,0.991680288193
792,0.986721842738
793,0.966092479881
794,0.989056028317
795,0.992896086484
796,0.992285389653
797,0.992618635794
798,0.985522506527
799,0.993897355439
800,0.992794708785
801,0.992525262947
802,0.994774509321
803,0.976605970451
804,0.993713895052
805,0.994096926244
806,0.993479364391
807,0.957214198646
808,0.988239043287
809,0.990896028587
810,0.993885905014
811,0.993614227658
812,0.936725188677
813,0.988750883131
814,0.990824383003
815,0.90246513908
816,0.986255715656
817,0.992072069045
818,0.99033051965
819,0.992282357981
820,0.0277276795449
821,0.976160959129
822,0.992349093822
823,0.991830545761
824,0.992918022349
825,0.988122973016
826,0.984641828558
827,0.989911131393
828,0.995368716349
829,0.992171445154
830,0.993656522915
831,0.958829190643
832,0.993238361862
833,0.993013712885
834,0.995496811905
835,0.990717427797
836,0.521420904158
837,0.977554369816
838,0.993442155058
839,0.986224982239
840,0.995080984018
841,0.976153083359
842,0.993656522915
843,0.989035756679
844,0.993825867931
845,0.993072528875
846,0.707484555659
847,0.994960590767
848,0.993660065167
849,0.987087026288
850,0.488818128366
851,0.992492999418
852,0.992069704478
853,0.995200271878
854,0.0275404170315
855,0.993671883192
856,0.99407413346
857,0.984007947756
858,0.991097234246
859,0.989569163072
860,0.98899589914
861,0.990589726652
862,0.99298208294
863,0.991438913007
864,0.982064977271
865,0.0673629364038
866,0.982348989949
867,0.989237087633
868,0.989855353861
869,0.985452056158
870,0.993630735581
871,0.993671883192
872,0.994375900036
873,0.990882301083
874,0.696924400184
875,0.993314905864
876,0.987009866594
877,0.992194634423
878,0.992074558119
879,0.992360826317
880,0.993837489738
881,0.984826505617
882,0.989948041778
883,0.993745311292
884,0.982478295852
885,0.98143280864
886,0.992763378393
887,0.950725948058
888,0.982335179041
889,0.986556347062
890,0.993809434221
891,0.987351518877
892,0.990859932711
893,0.876932873815
894,0.989653145916
895,0.990494243887
896,0.973943933662
897,0.987790665982
898,0.948752093554
899,0.683921234148
900,0.993764202363
901,0.993671883192
902,0.991703239782
903,0.98663477785
904,0.993958455789
905,0.994568415186
906,0.990114118293
907,0.99320553134
908,0.993607444819
909,0.974492498386
910,0.976702735079
911,0.983147363135
912,0.994402182718
913,0.989800486704
914,0.99365132673
915,0.992104702344
916,0.987188069678
917,0.985821244198
918,0.993745479
919,0.993019325684
920,0.989887289279
921,0.365507253743
922,0.991195655313
923,0.833632793947
924,0.98169069012
925,0.987417280075
926,0.988914859366
927,0.990201436346
928,0.934742381379
929,0.993762284617
930,0.993342895789
931,0.990753671877
932,0.992583711829
933,0.981967013415
934,0.994068172915
935,0.994010707381
936,0.959192834463
937,0.991320556957
938,0.994837024125
939,0.995577118508
940,0.979913294002
941,0.993352599957
942,0.993926762765
943,0.548944076458
944,0.993958455789
945,0.971601345286
946,0.992113079114
947,0.986429275013
948,0.960972913731
949,0.993849775549
950,0.965118618885
951,0.989656400267
952,0.952671680249
953,0.988809689036
954,0.993053315406
955,0.979888339075
956,9.26093052186e-06
957,0.993794976782
958,0.991102588393
959,0.675261734084
960,0.995188891475
961,0.798357218951
962,0.989524674732
963,0.993709844591
964,0.989215473892
965,0.990813567381
966,0.552431023508
967,0.989732758619
968,0.942782753355
969,0.951094731619
970,0.982423225036
971,0.993562642488
972,0.992794596247
973,0.992464040528
974,0.993256031135
975,0.992124569792
976,0.992593057939
977,0.993652778879
978,0.986553925601
979,0.979636322852
980,0.937180844119
981,0.993352599957
982,0.993820212923
983,0.993613553263
984,0.0101582103826
985,0.979159158772
986,0.993837489738
987,0.993703903254
988,0.905863810066
989,0.979213192066
990,0.981678345673
991,0.566445215048
992,0.98754284513
993,0.993289826971
994,0.992772033396
995,0.992583711829
996,0.993208930524
997,0.879726332665
998,0.992119763584
999,0.990597831124
1000,0.985413148364
1001,0.992084714125
1002,0.978868351184
1003,0.987790481989
1004,0.994211815136
1005,0.982368956906
1006,0.994588738749
1007,0.993449349912
1008,0.993137552433
1009,0.992872953061
1010,0.988196177187
1011,0.991155219231
1012,0.754316599366
1013,0.984303236705
1014,0.990332372274
1015,0.993099456378
1016,0.99351037394
1017,0.977149742888
1018,0.993091102899
1019,0.980821903272
1020,0.99385634818
1021,0.991445838376
1022,0.983836227202
1023,0.991766592111
1024,0.991842657436
1025,0.961066796703
1026,0.985608292075
1027,0.991693244841
1028,0.980379888706
1029,0.993137552433
1030,0.991502676502
1031,0.991139091613
1032,0.992481668334
1033,0.993266835005
1034,0.985270912811
1035,0.991952786649
1036,0.993146046434
1037,0.993955860159
1038,0.990975046296
1039,0.993749219251
1040,0.983658001337
1041,0.990432915922
1042,0.9848013276
1043,0.905185102165
1044,0.963678636773
1045,0.970182998197
1046,0.99392238798
1047,0.992525824566
1048,0.992830160611
1049,0.984463949622
1050,0.987664608113
1051,0.993779084444
1052,0.990456067376
1053,0.993876028864
1054,0.937208647085
1055,0.993021231314
1056,0.991534510085
1057,0.993801796753
1058,0.993240856523
1059,0.990106166088
1060,0.993882063134
1061,0.941079365031
1062,0.983288755142
1063,0.944052862911
1064,0.993585767893
1065,0.992388299238
1066,0.993787969158
1067,0.993156404824
1068,0.968641597774
1069,0.989473190084
1070,0.992937238743
1071,0.966748627095
1072,0.988353503975
1073,0.566435896316
1074,0.823970052228
1075,0.993866013759
1076,0.99496691859
1077,0.990052281564
1078,0.991377882842
1079,0.991932507822
1080,0.940436308452
1081,0.993584956099
1082,0.993112072116
1083,0.994267623087
1084,0.989385944346
1085,0.996722769756
1086,0.993043252172
1087,0.982043255982
1088,0.986269149406
1089,0.994328989454
1090,0.993449349912
1091,0.991209403231
1092,0.985646451033
1093,0.971651920496
1094,0.991194790132
1095,0.993703903254
1096,0.993483334046
1097,0.993105500318
1098,0.992688529638
1099,0.985821244198
1100,0.990554256865
1101,0.990944507114
1102,0.992297939532
1103,0.993114713438
1104,0.871958851941
1105,0.992685022772
1106,0.992872953061
1107,0.99392238798
1108,0.984606037899
1109,0.986476257282
1110,0.992360765356
1111,0.993885905014
1112,0.986379574469
1113,0.993392605392
1114,0.990109111721
1115,0.982804533154
1116,0.99236099915
1117,0.971172964233
1118,0.973138388647
1119,0.966092479881
1120,0.992339219017
1121,0.990936432643
1122,0.970439848817
1123,0.989973308015
1124,0.979533603807
1125,0.993175867945
1126,0.992667249501
1127,0.978470680559
1128,0.993876861947
1129,0.992154232859
1130,0.991564350318
1131,0.972924122121
1132,0.991233247486
1133,0.99333651375
1134,0.988778670093
1135,0.677331902544
1136,0.904874342648
1137,0.99372162592
1138,0.992563595267
1139,0.981176227105
1140,0.994852768433
1141,0.993738895379
1142,0.984764274334
1143,0.993312914041
1144,0.98469334255
1145,0.972658572782
1146,0.990698044577
1147,0.991240250073
1148,0.993757545518
1149,0.993432249275
1150,0.989522801902
1151,0.993697238103
1152,0.98959177131
1153,0.993219518585
1154,0.560128075558
1155,0.993138724642
1156,0.992882726563
1157,0.981330015059
1158,0.96626161273
1159,0.993876861947
1160,0.968067873939
1161,0.989825021759
1162,0.990209108968
1163,0.980271000699
1164,0.993638198047
1165,0.99396451157
1166,0.975925290316
1167,0.990698044577
1168,0.993437591253
1169,0.989341681739
1170,0.873148834326
1171,0.990937199242
1172,0.984472316188
1173,0.992110205676
1174,0.981310932837
1175,0.891480819203
1176,0.993780622163
1177,0.993842583921
1178,0.993808056094
1179,0.991261290035
1180,0.904502720759
1181,0.97941342675
1182,0.686651038727
1183,0.989186642195
1184,0.99212203097
1185,0.99333651375
1186,0.982507724826
1187,0.993942424971
1188,0.39462930863
1189,0.991195655313
1190,0.989161424678
1191,0.992851196581
1192,0.990407281147
1193,0.992851843863
1194,0.990472063493
1195,0.994093964605
1196,0.983618119399
1197,0.993942424971
1198,0.992193302432
1199,0.993809434221
1200,0.993071358438
1201,0.98982114027
1202,0.99507957915
1203,0.989647078964
1204,0.985806008067
1205,0.993790756374
1206,0.995160542979
1207,0.983325381545
1208,0.99370163941
1209,0.985821244198
1210,0.987997375252
1211,0.986607690841
1212,0.986684829654
1213,0.985320602541
1214,0.990031054759
1215,0.993254468343
1216,0.980628648645
1217,0.987361386346
1218,0.994041099007
1219,0.983668684934
1220,0.960012498411
1221,0.99283824981
1222,0.990144137259
1223,0.991444514391
1224,0.992485648443
1225,0.99372162592
1226,0.992158245483
1227,0.981014972943
1228,0.992886860667
1229,0.992594449073
1230,0.992701017748
1231,0.992678633041
1232,0.994026643454
1233,0.993711952954
1234,0.992758992823
1235,0.990791178639
1236,0.995837106886
1237,0.991576499773
1238,0.973131482155
1239,0.993215797943
1240,0.987200907404
1241,0.993636297778
1242,0.990716389997
1243,0.991590053381
1244,0.991743070794
1245,0.978490003951
1246,0.963055935392
1247,0.9936472942
1248,0.992304892721
1249,0.991722391867
1250,0.992431137091
1251,0.987339640559
1252,0.976605970451
1253,0.993501878791
1254,0.987698769153
1255,0.993793472275
1256,0.991278858522
1257,0.97556841122
1258,0.986710051253
1259,0.987459583285
1260,0.993420325288
1261,0.993415001738
1262,0.97686751618
1263,0.993220170089
1264,0.994349799449
1265,0.993625708125
1266,0.991540911559
1267,0.9795326309
1268,0.994182218272
1269,0.987516202217
1270,0.9917069259
1271,0.948461942256
1272,0.990366954553
1273,0.993608111077
1274,0.975847969199
1275,0.990163164984
1276,0.989542002097
1277,0.989245697176
1278,0.993885905014
1279,0.99048192968
1280,0.989322583967
1281,0.992813326969
1282,0.985060377836
1283,0.714461313991
1284,0.991249573693
1285,0.993334311906
1286,0.994588495975
1287,0.421051971342
1288,0.993757545518
1289,0.648041482852
1290,0.993657216183
1291,0.979095202853
1292,0.995896168001
1293,0.993630735581
1294,0.987249922257
1295,0.993762284617
1296,0.99215294177
1297,0.993738895379
1298,0.98002586305
1299,0.990716389997
1300,0.12029116745
1301,0.982183925751
1302,0.988728099954
1303,0.991907601329
1304,0.992547288736
1305,0.93089017853
1306,0.993642189141
1307,0.992388299238
1308,0.994752845848
1309,0.986781367437
1310,0.992321754023
1311,0.9053601157
1312,0.99264794021
1313,0.897506792955
1314,0.995308596705
1315,0.980838315004
1316,0.98995344229
1317,0.993820212923
1318,0.991121679404
1319,0.991465379567
1320,0.984353229106
1321,0.931366787487
1322,0.993253948365
1323,0.993696241924
1324,0.993178453371
1325,0.990725474201
1326,0.984468022577
1327,0.981678345673
1328,0.984332023553
1329,0.993783457943
1330,0.993483334046
1331,0.991170722168
1332,0.98320899003
1333,0.964785633119
1334,0.993193543346
1335,0.460143622755
1336,0.99392238798
1337,0.991749047631
1338,0.992354730078
1339,0.925404363104
1340,0.992097473113
1341,0.989794502358
1342,0.988720266951
1343,0.993416353883
1344,0.99392238798
1345,0.991278858522
1346,0.986893273225
1347,0.991850375433
1348,0.903202263901
1349,0.993421311073
1350,0.99304459136
1351,0.98542657242
1352,0.987453018775
1353,0.987969155505
1354,0.994024461874
1355,0.585549481789
1356,0.993738895379
1357,0.953750880023
1358,0.974757981978
1359,0.026677383509
1360,0.234007619619
1361,0.991317887916
1362,0.989871277618
1363,0.995349652949
1364,0.986391346282
1365,0.993086202183
1366,0.983790327613
1367,0.993342895789
1368,0.992412220985
1369,0.993758042896
1370,0.98554999066
1371,0.993749219251
1372,0.99463392935
1373,0.994102656747
1374,0.994440442479
1375,0.993663572726
1376,0.991462820349
1377,0.99316386556
1378,0.98604851936
1379,0.982359769404
1380,0.991249573693
1381,0.993816335863
1382,0.982791794142
1383,0.993655869711
1384,0.989494518611
1385,0.993751903296
1386,0.993983039964
1387,0.987691819326
1388,0.979511233372
1389,0.993942424971
1390,0.99230938751
1391,0.00174331870542
1392,0.993951576751
1393,0.950599202243
1394,0.985843827348
1395,0.0369424533152
1396,0.992979189484
1397,0.990942898198
1398,0.992337362174
1399,0.991881086071
1400,0.993671883192
1401,0.993071873092
1402,0.988701468585
1403,0.989676381543
1404,0.981887202991
1405,0.989221615527
1406,0.990993874899
1407,0.99123478278
1408,0.993785584408
1409,0.994721298654
1410,0.987916022269
1411,0.990391960981
1412,0.993671883192
1413,0.19746239414
1414,0.934460970875
1415,0.940756836133
1416,0.992157404522
1417,0.990036222213
1418,0.990981404924
1419,0.992605589157
1420,0.980271000699
1421,0.992739726583
1422,0.994317171629
1423,0.992499835282
1424,0.993352599957
1425,0.991666523267
1426,0.979972481087
1427,0.991632017205
1428,0.981560375518
1429,0.133586963627
1430,0.994525054812
1431,0.98983297871
1432,0.993455503612
1433,0.687691102579
1434,0.879726332665
1435,0.90140439924
1436,0.992158245483
1437,0.992386669663
1438,0.972790409504
1439,0.990034541417
1440,0.986247690278
1441,0.993576788905
1442,0.992825177869
1443,0.992015760063
1444,0.991749047631
1445,0.993743326088
1446,0.993559389297
1447,0.993885905014
1448,0.980996003449
1449,0.993751903296
1450,0.983368197653
1451,0.96277533703
1452,0.992685485683
1453,0.992684068397
1454,0.990822343443
1455,0.987790481989
1456,0.990091016794
1457,0.985224325343
1458,0.99377899667
1459,0.98982114027
1460,0.97772032289
1461,0.992051394186
1462,0.448287452437
1463,0.993942424971
1464,0.884385161202
1465,0.993417730836
1466,0.993808056094
1467,0.986113144876
1468,0.991291203901
1469,0.987792842433
1470,0.993108087028
1471,0.988322315617
1472,0.992112539411
1473,0.991581480243
1474,0.993125113336
1475,0.993700199755
1476,0.993671883192
1477,0.987595579941
1478,0.98865352611
1479,0.991670470221
1480,0.993594823166
1481,0.988558863233
1482,0.859297252449
1483,0.989854233301
1484,0.993540273254
1485,0.985377008953
1486,0.991545145878
1487,0.993810361604
1488,0.957261196576
1489,0.992564776662
1490,0.989781024487
1491,0.993559389297
1492,0.994185755279
1493,0.990222790297
1494,0.952671680249
1495,0.99113919646
1496,0.993142363663
1497,0.992076660202
