Id,Action
211,0.924193650794
212,0.918204761905
213,1.0
214,0.995533333333
215,0.999333333333
216,0.96454047619
217,0.997033333333
218,0.967776190476
219,1.0
220,0.993014285714
221,0.695727289377
222,1.0
223,1.0
224,0.976776190476
225,0.995514285714
226,0.727342207792
227,0.941088744589
228,0.996933333333
229,1.0
230,0.978531746032
231,0.958515873016
232,0.770485714286
233,0.934631962482
234,0.3099495671
235,0.9996
236,0.65707969808
237,1.0
238,0.934522077922
239,0.936357142857
240,1.0
241,0.98125
242,0.730302380952
243,0.240151659452
244,0.991383333333
245,0.991814285714
246,0.975080952381
247,0.962066666667
248,0.983268253968
249,0.983983333333
250,0.99419047619
251,0.917426190476
252,0.681264285714
253,0.979430952381
254,0.9996
255,0.998533333333
256,0.972333333333
257,0.999142857143
258,0.867627777778
259,0.992580952381
260,1.0
261,0.976614285714
262,0.980771428571
263,0.998416666667
264,1.0
265,0.995
266,0.974426984127
267,0.996
268,0.997
269,0.994666666667
270,0.997328571429
271,0.984542857143
272,0.937785714286
273,0.9996
274,0.294687734488
275,1.0
276,0.975271428571
277,0.964585714286
278,0.99645
279,0.969266666667
280,0.982276190476
281,1.0
282,0.985103174603
283,0.965002380952
284,0.943504761905
285,0.996357142857
286,0.948473809524
287,0.992376190476
288,0.998166666667
289,0.9992
290,0.995433333333
291,0.798317460317
292,0.751816666667
293,0.990033333333
294,0.976145238095
295,0.996933333333
296,0.133203174603
297,0.466912698413
298,0.99340952381
299,0.903549206349
300,0.994678571429
301,0.90695
302,1.0
303,0.810328571429
304,0.93729047619
305,0.996714285714
306,0.9992
307,0.99975
308,1.0
309,0.992304761905
310,0.993733333333
311,0.995128571429
312,0.980084126984
313,0.999333333333
314,0.983645454545
315,0.9795
316,0.998333333333
317,0.880262481962
318,0.996433333333
319,0.99280952381
320,1.0
321,0.998814285714
322,0.195922222222
323,1.0
324,0.983480952381
325,0.985916666667
326,0.720397835498
327,0.999055555556
328,1.0
329,0.983330952381
330,0.973823809524
331,0.998
332,0.999333333333
333,0.975080952381
334,0.984842857143
335,0.999666666667
336,0.915171428571
337,1.0
338,0.999
339,0.994722222222
340,0.946646969697
341,0.979154761905
342,0.971321428571
343,0.880485714286
344,1.0
345,0.981533333333
346,0.920392063492
347,0.988180952381
348,0.983092063492
349,0.988730952381
350,0.798323015873
351,0.992171428571
352,0.9945
353,0.985571428571
354,0.474806349206
355,0.975914285714
356,0.9979
357,0.970254761905
358,0.9724
359,0.992711111111
360,0.60215
361,0.9877
362,0.981228571429
363,1.0
364,0.949476190476
365,1.0
366,0.99439047619
367,0.998514285714
368,0.998666666667
369,0.981033333333
370,0.997714285714
371,1.0
372,0.941226190476
373,0.937421356421
374,0.268757287157
375,0.994833333333
376,0.983449206349
377,0.531403318903
378,0.986666666667
379,0.99819047619
380,0.779865873016
381,0.715974891775
382,1.0
383,1.0
384,0.85958968254
385,0.861286507937
386,0.9992
387,0.79126984127
388,0.897850793651
389,0.999666666667
390,0.995147619048
391,0.979380952381
392,0.965112698413
393,0.980376190476
394,0.9995
395,0.969125396825
396,0.99765
397,0.996666666667
398,0.9955
399,0.996047619048
400,0.997433333333
401,0.977895238095
402,0.981333333333
403,0.997
404,0.831692857143
405,0.997666666667
406,0.959526190476
407,0.96139047619
408,0.991075396825
409,0.994747619048
410,0.998
411,0.996333333333
412,0.854687085137
413,0.966447474747
414,0.971785714286
415,0.980692857143
416,0.94046984127
417,0.998666666667
418,0.994533333333
419,0.926350793651
420,0.988414285714
421,0.999
422,0.992266666667
423,0.969416666667
424,0.879235714286
425,0.994333333333
426,1.0
427,0.988183333333
428,0.998466666667
429,0.858855266955
430,1.0
431,1.0
432,0.86275995116
433,0.975811111111
434,0.997814285714
435,0.97213968254
436,0.9965
437,0.949735714286
438,0.145657142857
439,0.897732178932
440,0.212438888889
441,0.997433333333
442,0.985504761905
443,0.974229365079
444,0.99975
445,0.958842857143
446,0.998
447,0.95533968254
448,0.994333333333
449,0.999333333333
450,0.967547619048
451,0.895216666667
452,1.0
453,0.993880952381
454,0.792598917749
455,0.962633333333
456,0.9995
457,0.992833333333
458,0.928875396825
459,1.0
460,0.521689033189
461,0.648462698413
462,1.0
463,0.992616666667
464,0.992247619048
465,0.997
466,0.998
467,0.21048968254
468,0.932207142857
469,0.992933333333
470,0.994666666667
471,0.982433333333
472,0.965913492063
473,1.0
474,0.993247619048
475,0.993571428571
476,0.978161904762
477,1.0
478,0.988952380952
479,0.987395238095
480,1.0
481,0.983933333333
482,0.973576479076
483,0.997028571429
484,0.998142857143
485,0.999
486,0.996866666667
487,0.966719047619
488,0.988633333333
489,0.995261904762
490,0.983813492063
491,0.992421428571
492,0.999
493,0.885983333333
494,1.0
495,0.995404761905
496,0.99925
497,1.0
498,0.997833333333
499,0.9864
500,0.996214285714
501,0.992633333333
502,0.731313924964
503,0.996633333333
504,0.9976
505,0.792495238095
506,0.991866666667
507,0.99740952381
508,0.996385714286
509,0.965917460317
510,0.21823968254
511,0.987371428571
512,0.982133333333
513,0.992742857143
514,0.867346031746
515,0.9976
516,0.991833333333
517,0.994
518,0.959048412698
519,0.991633333333
520,0.705616161616
521,0.9985
522,0.85211969697
523,0.990833333333
524,0.217515079365
525,0.984464285714
526,0.518367854368
527,0.960915007215
528,0.9953
529,0.921301082251
530,0.993228571429
531,0.964233333333
532,0.990342857143
533,0.988366666667
534,0.927214285714
535,0.9933
536,0.998
537,0.993095238095
538,0.981952380952
539,0.919125396825
540,0.998666666667
541,0.975303174603
542,0.989166666667
543,0.680436507937
544,0.985366666667
545,0.92416984127
546,1.0
547,0.523586507937
548,0.985766666667
549,0.883122222222
550,0.996695238095
551,0.996285714286
552,0.962428571429
553,0.982192640693
554,0.957797619048
555,0.991177777778
556,0.995833333333
557,0.996266666667
558,0.988944444444
559,0.99125952381
560,0.987247619048
561,0.933379365079
562,0.994066666667
563,0.9908
564,0.93104047619
565,0.992526190476
566,0.82596031746
567,0.936976190476
568,0.960542857143
569,0.9996
570,0.9982
571,0.691714069264
572,0.9947
573,0.831446031746
574,0.88351031746
575,1.0
576,0.998933333333
577,0.990795238095
578,0.984152380952
579,0.815526767677
580,0.9374
581,1.0
582,0.9857
583,0.996514285714
584,0.988207142857
585,0.998
586,0.734328571429
587,0.9976
588,0.96290952381
589,0.98509047619
590,0.991695238095
591,0.995166666667
592,0.990433333333
593,0.877794155844
594,0.934424603175
595,0.999666666667
596,0.96690952381
597,0.994366666667
598,0.991476190476
599,0.943863492063
600,0.9954
601,0.987516666667
602,0.997833333333
603,1.0
604,0.955011904762
605,0.9935
606,0.990047619048
607,0.997166666667
608,0.973614285714
609,0.963323737374
610,0.966678571429
611,0.995166666667
612,0.945784920635
613,0.920783333333
614,0.50903015873
615,1.0
616,0.677302380952
617,0.989855555556
618,0.890617460317
619,0.998571428571
620,0.906179365079
621,0.998633333333
622,0.97779047619
623,0.970478571429
624,0.668842857143
625,0.973316666667
626,1.0
627,0.99295
628,0.9976
629,0.969644444444
630,1.0
631,0.9932
632,0.968576190476
633,1.0
634,1.0
635,0.945545238095
636,0.988204761905
637,0.995619047619
638,0.991033333333
639,0.964652380952
640,1.0
641,0.995177777778
642,0.977226190476
643,0.988733333333
644,0.913351587302
645,0.975754112554
646,0.883183333333
647,0.951771428571
648,0.949916305916
649,0.994766666667
650,0.969398268398
651,0.970028815629
652,0.998
653,0.605691269841
654,0.988966666667
655,0.897303968254
656,0.9992
657,0.969378571429
658,0.992814285714
659,0.959728571429
660,0.994266666667
661,0.948796825397
662,0.956315873016
663,0.995195238095
664,0.982197619048
665,0.959719047619
666,0.577272222222
667,0.801752380952
668,0.9995
669,0.976247619048
670,0.795152525253
671,0.873476984127
672,0.907380952381
673,0.636524531025
674,0.993323809524
675,0.955765079365
676,0.962600793651
677,0.84590952381
678,1.0
679,0.997733333333
680,0.984528571429
681,0.644514285714
682,0.644382756133
683,0.9992
684,0.970216666667
685,0.983228571429
686,0.958875396825
687,0.980547619048
688,0.9916
689,0.995078571429
690,0.997333333333
691,0.9956
692,0.985566666667
693,0.744946825397
694,0.995222222222
695,0.997514285714
696,0.969207142857
697,0.962419047619
698,0.996933333333
699,0.964423809524
700,0.982842857143
701,0.943342857143
702,0.996666666667
703,0.98656984127
704,0.954814285714
705,0.928764285714
706,0.960738095238
707,0.800989466089
708,0.999714285714
709,0.973158730159
710,0.99279047619
711,0.540538816739
712,0.990976190476
713,1.0
714,0.998166666667
715,0.994066666667
716,0.926930952381
717,0.986995238095
718,0.973119047619
719,0.963587301587
720,0.992547619048
721,0.986928571429
722,0.982447619048
723,0.987657142857
724,0.974971428571
725,0.998
726,0.990795238095
727,0.975302380952
728,0.9986
729,0.970445238095
730,0.916013492063
731,0.932595238095
732,0.999
733,0.992
734,0.9992
735,0.955411904762
736,0.718271428571
737,0.991107142857
738,0.995166666667
739,1.0
740,0.992211111111
741,0.996
742,0.964971428571
743,0.996833333333
744,0.984719047619
745,0.9973
746,0.997833333333
747,0.9939
748,0.995078571429
749,0.9985
750,0.997533333333
751,0.97078015873
752,0.998928571429
753,0.99725
754,0.997833333333
755,0.995966666667
756,0.865238167388
757,0.979083549784
758,0.994912698413
759,0.982516666667
760,0.99579047619
761,0.993928571429
762,0.9917
763,0.826084920635
764,0.997028571429
765,0.975416666667
766,0.9968
767,0.891411111111
768,0.999028571429
769,0.9353998557
770,0.984657142857
771,0.990166666667
772,0.99685
773,0.985066666667
774,0.984545238095
775,0.997714285714
776,0.637657503608
777,0.998833333333
778,0.978614285714
779,0.96925
780,0.9878
781,0.907509451659
782,0.9945
783,0.933071428571
784,0.998178571429
785,0.959196825397
786,0.981257142857
787,0.988166666667
788,0.980495238095
789,0.997
790,0.931619047619
791,0.98614047619
792,0.998666666667
793,0.95990952381
794,0.943362698413
795,0.990866666667
796,0.989086507937
797,0.985966666667
798,0.99049047619
799,0.958295238095
800,0.993561904762
801,0.993571428571
802,0.998
803,0.987847619048
804,0.981120634921
805,0.998933333333
806,0.992361904762
807,0.778755699856
808,0.940233333333
809,0.994083333333
810,1.0
811,0.966122222222
812,0.424792712843
813,0.9992
814,0.939061904762
815,0.47395
816,0.9992
817,0.997333333333
818,0.992
819,0.995783333333
820,0.991916666667
821,0.910463492063
822,0.991333333333
823,0.9965
824,0.9986
825,0.9924
826,0.90778968254
827,1.0
828,0.946513492063
829,0.930588095238
830,0.998
831,0.987961904762
832,0.983385714286
833,0.96645
834,0.987712698413
835,0.994
836,0.9872
837,0.94818968254
838,0.990944444444
839,0.94896969697
840,0.962736507937
841,0.995980952381
842,1.0
843,0.999333333333
844,0.996666666667
845,0.9976
846,0.997466666667
847,0.9986
848,1.0
849,0.997
850,0.633895093795
851,0.996
852,0.982580735931
853,0.985974603175
854,0.587367460317
855,0.967033333333
856,1.0
857,0.982116666667
858,0.959534848485
859,0.999333333333
860,0.999333333333
861,0.997033333333
862,0.903972582973
863,0.9995
864,0.94903015873
865,0.878802380952
866,0.98536010101
867,0.9971
868,0.988357142857
869,0.997666666667
870,0.999714285714
871,0.97099047619
872,0.932861111111
873,0.984333333333
874,0.988877777778
875,0.99975
876,0.995514285714
877,0.956928571429
878,0.954080952381
879,0.985295021645
880,0.97589047619
881,0.970485714286
882,0.979661904762
883,0.996
884,0.872382539683
885,0.983680952381
886,0.996333333333
887,0.9965
888,1.0
889,0.993854761905
890,0.9996
891,1.0
892,0.933711904762
893,0.665492857143
894,0.994666666667
895,0.996333333333
896,0.9988
897,0.587823088023
898,0.965923015873
899,0.962584126984
900,0.998
901,0.997666666667
902,0.987680952381
903,0.99344047619
904,1.0
905,0.993464285714
906,0.992480952381
907,0.99365952381
908,1.0
909,0.929146031746
910,0.960085714286
911,0.901608730159
912,0.986771428571
913,0.9988
914,0.995333333333
915,0.998666666667
916,0.994978571429
917,0.9994
918,0.991666666667
919,0.998333333333
920,0.999333333333
921,0.983238095238
922,1.0
923,0.972884992785
924,0.981495238095
925,0.958881746032
926,1.0
927,0.995728571429
928,0.989223809524
929,0.970395238095
930,1.0
931,0.980463492063
932,0.973842857143
933,0.94440952381
934,0.966547619048
935,0.997833333333
936,0.807802164502
937,0.998
938,0.9885
939,0.984414285714
940,0.9973
941,0.990166666667
942,0.986349206349
943,0.360620995671
944,1.0
945,0.943836363636
946,0.928906493506
947,0.984766666667
948,0.951206349206
949,0.988666666667
950,0.998666666667
951,0.999
952,0.918023953824
953,0.993214285714
954,0.9996
955,0.988833333333
956,0.508621428571
957,0.9719
958,0.9986
959,0.591850505051
960,0.849732611833
961,0.844556926407
962,0.995716666667
963,0.9992
964,0.98433968254
965,0.981914285714
966,0.95940952381
967,0.9885
968,0.931644444444
969,0.998
970,0.953768686869
971,0.976697619048
972,0.9992
973,0.986157142857
974,0.997433333333
975,0.998047619048
976,0.990233333333
977,0.98215952381
978,0.897219047619
979,0.980125974026
980,0.500027200577
981,0.998380952381
982,0.997666666667
983,0.999333333333
984,0.380281818182
985,0.946095238095
986,0.961885714286
987,0.999714285714
988,0.996833333333
989,0.984914285714
990,0.373346536797
991,0.315077117327
992,0.942923809524
993,1.0
994,0.9986
995,0.986623809524
996,0.998380952381
997,0.663825468975
998,0.99225
999,0.993333333333
1000,0.988204761905
1001,0.928379365079
1002,0.941085714286
1003,0.9975
1004,0.98905
1005,0.99705
1006,0.972911111111
1007,0.981483333333
1008,0.999
1009,0.998533333333
1010,0.997866666667
1011,1.0
1012,0.998
1013,0.976816666667
1014,0.995314285714
1015,0.957766666667
1016,0.994292857143
1017,0.313271439671
1018,0.996388888889
1019,0.981628571429
1020,0.996866666667
1021,0.9995
1022,0.939716666667
1023,0.99400952381
1024,0.9967
1025,0.988487301587
1026,0.962747619048
1027,0.985628571429
1028,1.0
1029,0.990670634921
1030,1.0
1031,0.988
1032,0.999666666667
1033,0.999
1034,0.982669047619
1035,0.9996
1036,0.9935
1037,0.9961
1038,0.97435
1039,0.964303174603
1040,0.980197619048
1041,0.995095238095
1042,0.976676190476
1043,0.109162698413
1044,0.742776262626
1045,0.897807142857
1046,0.986466666667
1047,0.915926406926
1048,0.953349206349
1049,0.122666666667
1050,0.9976
1051,1.0
1052,0.996666666667
1053,1.0
1054,0.92979047619
1055,0.94975952381
1056,0.984380952381
1057,0.896404761905
1058,0.9912
1059,0.993395238095
1060,0.988071428571
1061,0.995666666667
1062,0.962754761905
1063,0.990633333333
1064,0.986366666667
1065,0.9987
1066,0.9988
1067,0.999333333333
1068,0.991147619048
1069,0.949157142857
1070,0.987348412698
1071,0.353448429348
1072,0.9985
1073,0.880738888889
1074,0.999
1075,1.0
1076,0.9945
1077,0.994214285714
1078,0.98945
1079,0.999333333333
1080,0.950996825397
1081,0.999
1082,0.999666666667
1083,0.999142857143
1084,0.998666666667
1085,0.926865873016
1086,1.0
1087,0.998666666667
1088,0.955402380952
1089,0.991078571429
1090,1.0
1091,0.971404761905
1092,0.994166666667
1093,0.9971
1094,0.991644444444
1095,1.0
1096,0.9867
1097,1.0
1098,0.991666666667
1099,0.996
1100,0.905503968254
1101,0.935071733822
1102,0.872083333333
1103,0.995066666667
1104,0.989561904762
1105,0.9932
1106,1.0
1107,0.997666666667
1108,0.995
1109,0.997333333333
1110,0.987842857143
1111,0.999666666667
1112,0.997571428571
1113,0.998
1114,0.895007936508
1115,0.987180952381
1116,0.994266666667
1117,0.968364285714
1118,0.959807792208
1119,0.967244444444
1120,0.968887301587
1121,0.980277489177
1122,0.472464285714
1123,0.947224603175
1124,0.928941269841
1125,0.995242857143
1126,0.980319047619
1127,0.9964
1128,0.992266666667
1129,0.9995
1130,0.9931
1131,0.981774603175
1132,0.991383333333
1133,0.958204761905
1134,1.0
1135,0.65490952381
1136,0.964395238095
1137,0.976423809524
1138,1.0
1139,0.995133333333
1140,0.806004761905
1141,0.954428571429
1142,0.976057142857
1143,0.94751031746
1144,0.97415
1145,0.993666666667
1146,0.996857142857
1147,0.992016666667
1148,0.916228571429
1149,0.9923
1150,0.985766666667
1151,1.0
1152,0.9968
1153,0.992677777778
1154,0.884123015873
1155,1.0
1156,0.97883968254
1157,0.998
1158,0.993066666667
1159,0.9971
1160,0.984364285714
1161,0.902246825397
1162,0.994814285714
1163,0.975758730159
1164,0.972333333333
1165,0.998242857143
1166,0.992383333333
1167,0.9991
1168,0.824501082251
1169,0.877379365079
1170,1.0
1171,0.9988
1172,0.992628571429
1173,0.991195238095
1174,0.804275180375
1175,1.0
1176,0.982153174603
1177,0.983047619048
1178,0.9892
1179,0.995333333333
1180,0.583875685426
1181,0.890794444444
1182,0.904175252525
1183,0.959047619048
1184,0.981816666667
1185,0.998928571429
1186,0.999714285714
1187,0.975495238095
1188,0.528674603175
1189,1.0
1190,0.989833333333
1191,1.0
1192,0.971400793651
1193,0.997
1194,0.96855
1195,0.934478571429
1196,0.987833333333
1197,1.0
1198,0.923725396825
1199,0.9938
1200,1.0
1201,0.942980952381
1202,0.998533333333
1203,0.996547619048
1204,1.0
1205,0.989095238095
1206,0.979876190476
1207,0.886968253968
1208,0.9988
1209,0.285220923521
1210,0.947042857143
1211,0.976264285714
1212,0.98255
1213,0.954064213564
1214,0.983017032967
1215,1.0
1216,0.86921984127
1217,0.982633333333
1218,0.91676984127
1219,0.931457647908
1220,0.951166666667
1221,0.999
1222,0.886407720058
1223,0.984728571429
1224,0.648255555556
1225,0.996476190476
1226,0.988333333333
1227,1.0
1228,0.965871428571
1229,0.998833333333
1230,1.0
1231,0.9942
1232,0.96979047619
1233,0.988492640693
1234,0.992433333333
1235,1.0
1236,0.986077777778
1237,0.994638888889
1238,0.999333333333
1239,0.996928571429
1240,0.962552380952
1241,0.879357142857
1242,0.998285714286
1243,0.995333333333
1244,0.996433333333
1245,0.993925396825
1246,0.832382900433
1247,0.867712698413
1248,0.999666666667
1249,0.9637
1250,1.0
1251,0.956815873016
1252,0.834990764791
1253,0.999
1254,0.997333333333
1255,0.999333333333
1256,1.0
1257,0.993795238095
1258,0.99475
1259,0.991002380952
1260,0.986244444444
1261,0.98485952381
1262,0.991283333333
1263,0.9877
1264,0.967826190476
1265,0.963657142857
1266,0.963249350649
1267,0.999
1268,0.957557142857
1269,0.994
1270,0.996
1271,0.989686507937
1272,0.989028571429
1273,0.956834920635
1274,0.985823809524
1275,0.997833333333
1276,0.990233333333
1277,0.999
1278,0.996028571429
1279,1.0
1280,0.900570634921
1281,0.994457142857
1282,0.995733333333
1283,0.987866666667
1284,0.970833333333
1285,0.9941
1286,0.948935714286
1287,0.773905483405
1288,0.968994444444
1289,0.739896031746
1290,0.99935
1291,0.998
1292,0.9812
1293,0.996047619048
1294,0.956065079365
1295,0.998933333333
1296,0.952276190476
1297,0.999666666667
1298,0.954581168831
1299,0.996028571429
1300,0.965532539683
1301,0.996414285714
1302,0.942119047619
1303,0.994366666667
1304,0.991028571429
1305,0.9813
1306,0.981257142857
1307,0.996547619048
1308,0.9912
1309,1.0
1310,0.974772222222
1311,0.981895238095
1312,0.992047619048
1313,0.454876551227
1314,0.988804761905
1315,0.98959047619
1316,0.999
1317,0.914464285714
1318,0.994433333333
1319,1.0
1320,0.428581746032
1321,0.987861111111
1322,0.986566666667
1323,0.998333333333
1324,1.0
1325,0.975933333333
1326,0.996428571429
1327,0.91629018759
1328,0.985983333333
1329,0.977148412698
1330,0.9955
1331,0.998
1332,0.9951
1333,0.727136507937
1334,0.965811904762
1335,0.885915873016
1336,0.991966666667
1337,1.0
1338,0.994097619048
1339,0.829097619048
1340,0.98404047619
1341,0.917846031746
1342,1.0
1343,0.972866666667
1344,0.99885
1345,0.9955
1346,0.993928571429
1347,0.999666666667
1348,0.974724603175
1349,0.965226190476
1350,0.998377777778
1351,0.869155555556
1352,0.990666666667
1353,0.899357070707
1354,0.9926
1355,0.997642857143
1356,0.989203174603
1357,0.985831746032
1358,0.954480952381
1359,0.211564285714
1360,0.935973015873
1361,0.998
1362,0.980052380952
1363,0.991057142857
1364,0.893896031746
1365,0.903903174603
1366,0.998166666667
1367,0.998083333333
1368,1.0
1369,0.995457142857
1370,0.866397619048
1371,0.999428571429
1372,0.666976984127
1373,0.623305772006
1374,0.994764285714
1375,0.996466666667
1376,0.9935
1377,0.915412698413
1378,0.993130952381
1379,0.934176190476
1380,0.99675
1381,1.0
1382,0.9903
1383,1.0
1384,1.0
1385,0.976971428571
1386,0.988522222222
1387,0.989188888889
1388,0.944486507937
1389,1.0
1390,0.999333333333
1391,0.439231962482
1392,0.997044444444
1393,0.918762698413
1394,0.995366666667
1395,0.750694660895
1396,0.996866666667
1397,0.9982
1398,0.981428571429
1399,0.935430952381
1400,0.988306349206
1401,0.995666666667
1402,0.98394047619
1403,0.967471428571
1404,0.935458730159
1405,0.892075324675
1406,0.997333333333
1407,0.982871428571
1408,0.996666666667
1409,0.635344444444
1410,0.968516666667
1411,0.979226551227
1412,0.990549206349
1413,0.516527128427
1414,0.320158441558
1415,0.988506349206
1416,0.990623809524
1417,0.77811031746
1418,0.973795238095
1419,0.996866666667
1420,0.994933333333
1421,1.0
1422,0.993323809524
1423,0.99275
1424,0.995766666667
1425,0.972466666667
1426,1.0
1427,0.997666666667
1428,0.951942857143
1429,0.390857936508
1430,0.9931
1431,0.998333333333
1432,0.997533333333
1433,0.097880952381
1434,0.824155555556
1435,0.992545238095
1436,0.999
1437,0.991833333333
1438,0.994333333333
1439,0.875952380952
1440,0.921438095238
1441,0.844635858586
1442,0.998833333333
1443,0.9917
1444,0.9965
1445,0.9987
1446,0.979083333333
1447,0.986333333333
1448,0.939588888889
1449,0.998
1450,0.829351587302
1451,0.978564285714
1452,0.989142857143
1453,0.984394083694
1454,0.957695238095
1455,0.996766666667
1456,0.88995952381
1457,0.990214285714
1458,0.9975
1459,0.985242857143
1460,0.9985
1461,0.998533333333
1462,0.288783161283
1463,0.999
1464,0.558851587302
1465,1.0
1466,0.998
1467,0.970249206349
1468,0.986933333333
1469,0.986833333333
1470,0.982416666667
1471,0.99975
1472,0.875078571429
1473,0.914938888889
1474,0.9945
1475,0.9975
1476,1.0
1477,0.97612987013
1478,0.9992
1479,0.970815079365
1480,0.930786507937
1481,1.0
1482,0.91170995671
1483,0.9957
1484,0.874911904762
1485,0.995683333333
1486,0.9945
1487,0.994728571429
1488,0.91353015873
1489,0.982733333333
1490,0.907371428571
1491,0.999033333333
1492,0.996533333333
1493,0.965469047619
1494,0.867123809524
1495,0.997333333333
1496,0.967797258297
1497,0.995466666667
1498,0.980480952381
1499,0.99035
1500,0.983833333333
1501,0.996952380952
1502,0.889622799423
1503,0.984716666667
1504,0.967505555556
1505,0.93554047619
1506,0.909722222222
1507,0.9996
1508,0.992531746032
1509,0.997333333333
1510,1.0
1511,0.994102380952
1512,0.98085
1513,0.991583333333
1514,0.9484
1515,0.976195238095
1516,0.861842857143
1517,0.734703968254
1518,0.888286075036
1519,0.999333333333
1520,0.96980952381
1521,1.0
1522,0.940421428571
1523,0.9814
1524,0.749822222222
1525,0.994147619048
1526,0.999166666667
1527,0.977738095238
1528,0.995547619048
1529,0.989466666667
1530,1.0
1531,0.964588095238
1532,0.972352380952
1533,0.996166666667
1534,0.994155555556
1535,1.0
1536,0.9956
1537,0.995628571429
1538,0.994
1539,0.986
1540,1.0
1541,1.0
1542,0.993242857143
1543,0.94521031746
1544,0.934823015873
1545,0.995514285714
1546,0.988383333333
1547,0.973878571429
1548,0.999
1549,0.999
1550,0.985671428571
1551,0.96895
1552,0.997892857143
1553,0.997333333333
1554,0.998
1555,0.990833333333
1556,0.996880952381
1557,0.978182539683
1558,0.999
1559,0.970538095238
1560,0.991376190476
1561,0.985933333333
1562,0.949186507937
1563,0.798457936508
1564,0.980566666667
1565,0.994066666667
1566,0.932780952381
1567,0.9973
1568,0.992095238095
1569,0.99135
1570,0.637186507937
1571,0.852447619048
1572,0.99580952381
1573,0.455116494616
1574,0.998
1575,0.892443290043
1576,0.974502380952
1577,0.929895238095
1578,0.998928571429
1579,1.0
1580,0.630286075036
1581,0.965169047619
1582,0.984314285714
1583,0.992414285714
1584,1.0
1585,0.98183968254
1586,0.999214285714
1587,0.990461111111
1588,0.97045
1589,0.9995
1590,1.0
1591,0.952876190476
1592,0.987348412698
1593,0.95288015873
1594,0.92875952381
1595,0.237968253968
1596,0.982328571429
1597,0.9955
1598,0.996166666667
