Id,Action
453,0.991843221213
454,0.705848418764
455,0.964003054703
456,0.96587077213
457,0.995115950838
458,0.995226267621
459,0.994405826184
460,0.291476394343
461,0.619705525673
462,0.996264134474
463,0.978673373034
464,0.975060804467
465,0.914922785156
466,0.992872087127
467,0.0652334825163
468,0.939103808248
469,0.970081703165
470,0.970253963265
471,0.979968606522
472,0.972773745031
473,0.988915136524
474,0.991025561068
475,0.864150699433
476,0.972139723723
477,0.97411790189
478,0.9466628809
479,0.990140459624
480,0.992720685877
481,0.99731804808
482,0.905435967961
483,0.994720321245
484,0.94641689414
485,0.921278218983
486,0.662998365423
487,0.922078466623
488,0.953609815904
489,0.97466186945
490,0.93017129286
491,0.981360558374
492,0.899828863603
493,0.928494578288
494,0.980519377833
495,0.967099431736
496,0.965834432568
497,0.993708424473
498,0.994007628408
499,0.99229191836
500,0.896502505557
501,0.911605569208
502,0.777053277107
503,0.867736869373
504,0.92641343171
505,0.91674954862
506,0.990530317831
507,0.990601843299
508,0.871597073441
509,0.951546451174
510,0.0597493596598
511,0.929820697497
512,0.901385298882
513,0.992017925212
514,0.180684662934
515,0.969438261412
516,0.915519336927
517,0.996436366684
518,0.514710032441
519,0.852256709998
520,0.747462350385
521,0.992432922488
522,0.976379659016
523,0.965231777228
524,0.051465638406
525,0.0882910002894
526,0.135149361941
527,0.985000468856
528,0.952428850076
529,0.892686817574
530,0.997195410892
531,0.577436562271
532,0.934739900449
533,0.964587860657
534,0.839309086756
535,0.968003125855
536,0.952605348415
537,0.998042877142
538,0.934613287926
539,0.941895652159
540,0.482321678139
541,0.990806901922
542,0.934425427817
543,0.68228049211
544,0.936438545933
545,0.952902360866
546,0.972574567289
547,0.446468549015
548,0.207725527459
549,0.663348293166
550,0.336118811689
551,0.838527428898
552,0.785329213472
553,0.984637987949
554,0.604633097242
555,0.99023033043
556,0.949009790991
557,0.951837289082
558,0.871943309922
559,0.808030034145
560,0.898738433093
561,0.987291553161
562,0.976219627337
563,0.979616173833
564,0.371538466491
565,0.998466254333
566,0.894367128279
567,0.758574415863
568,0.471309460224
569,0.954195614685
570,0.937270159399
571,0.0316457912007
572,0.982138776002
573,0.818642566567
574,0.128010452794
575,0.997398058691
576,0.983653409381
577,0.957559526941
578,0.971768706334
579,0.493995249294
580,0.889582533425
581,0.947275578649
582,0.954196370633
583,0.993927775223
584,0.633608878896
585,0.982533845884
586,0.78606197692
587,0.595905712748
588,0.965512074126
589,0.986290768229
590,0.541611798234
591,0.897841450453
592,0.997462220034
593,0.832065287806
594,0.908648851293
595,0.994843995038
596,0.993772125423
597,0.978905857567
598,0.486627037669
599,0.808785817882
600,0.863482555872
601,0.942209009261
602,0.866858427938
603,0.999157477432
604,0.98654968673
605,0.944708328906
606,0.986116557901
607,0.960639851257
608,0.990719166644
609,0.920870927032
610,0.36997002012
611,0.961397431915
612,0.949344548259
613,0.957158091221
614,0.221891518365
615,0.996573137434
616,0.0975635553173
617,0.76482020575
618,0.982290620426
619,0.930394711657
620,0.995661411805
621,0.989037053638
622,0.875069990222
623,0.956390562978
624,0.471646387576
625,0.656331614655
626,0.980570581651
627,0.967330714558
628,0.813395862385
629,0.974671979202
630,0.991793556463
631,0.988265107117
632,0.612413150115
633,0.993456215036
634,0.992657514817
635,0.600793230727
636,0.964302010611
637,0.869079962962
638,0.970859267583
639,0.920636593129
640,0.927269095552
641,0.991436120196
642,0.858788516342
643,0.877075564346
644,0.963609796349
645,0.992146394334
646,0.183258184649
647,0.982370488007
648,0.82068641266
649,0.989321643679
650,0.543763627374
651,0.960294010199
652,0.994198873158
653,0.0950631855728
654,0.913584322298
655,0.617053248123
656,0.981681995938
657,0.963929512416
658,0.98562356014
659,0.966336775266
660,0.769866556537
661,0.950734213899
662,0.987772189868
663,0.97394230536
664,0.967351786487
665,0.743472244726
666,0.199840586458
667,0.861332010386
668,0.874711704545
669,0.788362706969
670,0.0933158945335
671,0.892318952676
672,0.908982194299
673,0.223041273829
674,0.931831044999
675,0.819105748813
676,0.966080111956
677,0.805823955492
678,0.98724989914
679,0.9837860975
680,0.88002991346
681,0.1327452811
682,0.90107162811
683,0.986327143423
684,0.971716876808
685,0.861741918344
686,0.864943640921
687,0.960249733754
688,0.986533082669
689,0.986797969826
690,0.995121611561
691,0.996263145306
692,0.99569114673
693,0.73487073489
694,0.993287590208
695,0.923770639526
696,0.292720775777
697,0.995914131761
698,0.980663333984
699,0.992625931035
700,0.966865626724
701,0.923488622036
702,0.988059448286
703,0.851988727624
704,0.887517177304
705,0.548680442566
706,0.370034407433
707,0.285104541185
708,0.991465015271
709,0.857469862321
710,0.98406995913
711,0.571788393115
712,0.739146877861
713,0.97195008782
714,0.995500668433
715,0.968181813413
716,0.469014330245
717,0.962451403046
718,0.786912910832
719,0.968706945183
720,0.945596686764
721,0.883604924317
722,0.992153060351
723,0.868314463347
724,0.955005112903
725,0.94601922917
726,0.836130205994
727,0.993882280254
728,0.996986787705
729,0.540152904167
730,0.871655951711
731,0.850499159149
732,0.999275823229
733,0.999265556893
734,0.999950945702
735,0.904662097968
736,0.320700250828
737,0.974998100377
738,0.989164584862
739,0.91509655117
740,0.992756411441
741,0.964191046523
742,0.929100089078
743,0.976075224764
744,0.996074272524
745,0.987277746554
746,0.970445166397
747,0.943107671292
748,0.989057690996
749,0.956641039486
750,0.999954648027
751,0.994015255403
752,0.934877949499
753,0.813199204337
754,0.912514662081
755,0.973703400614
756,0.0985551029602
757,0.997126115819
758,0.951275081378
759,0.624208533708
760,0.766808149001
761,0.850484935238
762,0.73118775605
763,0.820480045744
764,0.837531502127
765,0.981429586589
766,0.932824019117
767,0.967644411871
768,0.983723718162
769,0.848873570008
770,0.91460128845
771,0.995983231618
772,0.971581004795
773,0.993625325536
774,0.987411825477
775,0.909456390685
776,0.416331878856
777,0.836482700913
778,0.954670471916
779,0.985821359588
780,0.105525428219
781,0.518678312632
782,0.923709695983
783,0.991324523744
784,0.925296313234
785,0.231001702083
786,0.682445256713
787,0.983723669353
788,0.856494279639
789,0.928609844895
790,0.75007517654
791,0.935135389114
792,0.984881799954
793,0.526008343671
794,0.877100670661
795,0.989020943059
796,0.639860233488
797,0.996024124525
798,0.968533461207
799,0.945702430734
800,0.995863893458
801,0.979639953779
802,0.96586047712
803,0.299668001625
804,0.988865531083
805,0.958046757509
806,0.991456816706
807,0.735849088983
808,0.585450163617
809,0.993551686198
810,0.985014004564
811,0.954732735453
812,0.131729119766
813,0.992652726927
814,0.920831842008
815,0.460070604363
816,0.997097308024
817,0.998089697025
818,0.983475423506
819,0.971862970948
820,0.815454200191
821,0.879140261861
822,0.993699604416
823,0.996216620309
824,0.979984336574
825,0.979723268382
826,0.844390308603
827,0.99831111913
828,0.966360073494
829,0.981245408467
830,0.980204843827
831,0.236097420532
832,0.999847012903
833,0.993236311919
834,0.985186109892
835,0.998494707549
836,0.737489256695
837,0.963609885246
838,0.992648344508
839,0.592442344931
840,0.927886750361
841,0.79233653669
842,0.994319344738
843,0.985569268294
844,0.992782870241
845,0.985360611945
846,0.973994466091
847,0.992917507947
848,0.9934564355
849,0.824448736242
850,0.0941408448443
851,0.992207756085
852,0.957528521499
853,0.986697629965
854,0.0364810275138
855,0.941586949147
856,0.978147203546
857,0.871365214001
858,0.975853073227
859,0.937985079625
860,0.998567558805
861,0.965726447387
862,0.890735208647
863,0.986440187965
864,0.693047156045
865,0.0113344308536
866,0.792927348546
867,0.967450589559
868,0.944139266265
869,0.925082267673
870,0.989350831617
871,0.957621442572
872,0.931004396585
873,0.987215238881
874,0.432943112493
875,0.985097438657
876,0.911125698115
877,0.943101916182
878,0.912642252837
879,0.964687183629
880,0.949719761156
881,0.729546575984
882,0.986529086635
883,0.992634195142
884,0.880825256374
885,0.872794702096
886,0.998256896747
887,0.413098062739
888,0.984672065302
889,0.909989243935
890,0.998186957845
891,0.950986085131
892,0.690552073398
893,0.627792903781
894,0.988107408598
895,0.981200205835
896,0.945868461966
897,0.50397756352
898,0.743938790501
899,0.497740714207
900,0.98789138491
901,0.93984514682
902,0.948449618229
903,0.971663506021
904,0.975972498789
905,0.997393901423
906,0.991958112548
907,0.999283971164
908,0.997870027383
909,0.820339635986
910,0.736664438207
911,0.296747141166
912,0.977081758241
913,0.998948060624
914,0.995126176202
915,0.910323887246
916,0.875411021664
917,0.929915216038
918,0.963595892931
919,0.985956871955
920,0.960420252359
921,0.793650039899
922,0.914635595838
923,0.459452229794
924,0.837645936529
925,0.494325941071
926,0.979172318561
927,0.975697275048
928,0.989628829424
929,0.98588877038
930,0.99959756521
931,0.994163096326
932,0.969875839281
933,0.976648213578
934,0.977003589323
935,0.855577978925
936,0.811374338923
937,0.976862924427
938,0.974081065882
939,0.953561899508
940,0.472618332791
941,0.958988398257
942,0.995559357769
943,0.365704944692
944,0.97714565074
945,0.617158592591
946,0.917364156772
947,0.948117738397
948,0.814955619721
949,0.99065293568
950,0.967288165097
951,0.996483893342
952,0.259013785463
953,0.906831451373
954,0.954860630321
955,0.561796722467
956,0.0778614300993
957,0.955541833518
958,0.81795154449
959,0.0720767715566
960,0.844747354156
961,0.945178707468
962,0.963376355048
963,0.948255863941
964,0.746904796097
965,0.923922016701
966,0.752466913316
967,0.962617029644
968,0.522444092389
969,0.789614075018
970,0.68784827951
971,0.986764275309
972,0.997720313544
973,0.987387302853
974,0.968124942681
975,0.907004114064
976,0.914028720324
977,0.990743115964
978,0.702468180289
979,0.705557517052
980,0.166581061519
981,0.992822548532
982,0.966556964015
983,0.998877299209
984,0.0312457113254
985,0.99262477292
986,0.925391126143
987,0.998734005488
988,0.93494867267
989,0.988937428006
990,0.590881364879
991,0.0713417000472
992,0.773187728294
993,0.999988637757
994,0.96206797666
995,0.953798480979
996,0.987333286127
997,0.164501041895
998,0.9396428819
999,0.90059153741
1000,0.99110240684
1001,0.985474132049
1002,0.716660050432
1003,0.679792188036
1004,0.935290648817
1005,0.863551767101
1006,0.7984072502
1007,0.966382340942
1008,0.98788424434
1009,0.997843753464
1010,0.986955038114
1011,0.993620866986
1012,0.615143154475
1013,0.971923561079
1014,0.887803517928
1015,0.994169176244
1016,0.996014757668
1017,0.0566636562779
1018,0.955787226543
1019,0.883189578089
1020,0.995462135852
1021,0.995746018099
1022,0.724409680208
1023,0.891377584409
1024,0.91481822619
1025,0.596442360438
1026,0.626972971236
1027,0.980879883925
1028,0.825838144455
1029,0.977092993271
1030,0.963984939554
1031,0.909601626882
1032,0.999649174013
1033,0.996950055713
1034,0.970154631494
1035,0.998532511328
1036,0.990366285761
1037,0.912280264743
1038,0.965855258057
1039,0.924441736059
1040,0.972875937656
1041,0.970173864383
1042,0.951292220987
1043,0.140561046267
1044,0.138509695405
1045,0.565797145714
1046,0.96367301184
1047,0.997277591988
1048,0.985495750421
1049,0.203906351504
1050,0.993419998251
1051,0.983317875681
1052,0.969100930495
1053,0.998510377915
1054,0.688559045325
1055,0.974673042393
1056,0.887098392613
1057,0.935786496808
1058,0.996949826076
1059,0.986075453564
1060,0.981421468777
1061,0.874455643457
1062,0.494146503945
1063,0.915132567586
1064,0.928552634542
1065,0.99863310891
1066,0.977372986025
1067,0.986009249132
1068,0.652029159074
1069,0.885097116799
1070,0.969943446406
1071,0.443674741729
1072,0.979106288689
1073,0.286742752501
1074,0.846567532213
1075,0.998690273703
1076,0.967414666132
1077,0.920634663858
1078,0.965288702467
1079,0.941993008971
1080,0.419447142173
1081,0.999792635045
1082,0.995145964392
1083,0.971707383513
1084,0.97177411448
1085,0.736198012589
1086,0.998698311996
1087,0.770846636235
1088,0.97429323644
1089,0.985384513773
1090,0.994704376817
1091,0.938486337137
1092,0.960881717338
1093,0.982931311458
1094,0.983441597885
1095,0.998806540035
1096,0.983266238631
1097,0.993222761586
1098,0.990734787802
1099,0.954575625691
1100,0.955911960299
1101,0.375814128778
1102,0.903751627757
1103,0.997045866565
1104,0.111116872573
1105,0.994159569596
1106,0.998119290027
1107,0.994262217901
1108,0.945639607862
1109,0.986290860517
1110,0.987967706395
1111,0.991957320563
1112,0.954818968752
1113,0.979439039151
1114,0.132184382058
1115,0.420386582126
1116,0.984173699134
1117,0.830264055891
1118,0.749477681792
1119,0.682806618754
1120,0.816535810792
1121,0.952197887225
1122,0.302761325603
1123,0.703193549415
1124,0.942588052001
1125,0.989294988508
1126,0.949879448657
1127,0.968214116292
1128,0.993477091661
1129,0.992341649984
1130,0.980606179937
1131,0.562943205918
1132,0.819266670418
1133,0.998849738418
1134,0.980451675346
1135,0.321496365432
1136,0.961387878113
1137,0.988023875815
1138,0.992583390568
1139,0.993574618317
1140,0.355994256563
1141,0.964490282932
1142,0.872732778564
1143,0.98793180344
1144,0.826041930624
1145,0.978988000177
1146,0.996599402871
1147,0.910082886541
1148,0.951134140952
1149,0.990161628965
1150,0.994045660564
1151,0.998989553577
1152,0.998925701431
1153,0.999791336212
1154,0.0759322365342
1155,0.999430373886
1156,0.987274861508
1157,0.874491094347
1158,0.292023090316
1159,0.972450401947
1160,0.694306508174
1161,0.982738707407
1162,0.974138518339
1163,0.836950139708
1164,0.971414556612
1165,0.996640126485
1166,0.757542145784
1167,0.956465528682
1168,0.988304386933
1169,0.784715036629
1170,0.723520672367
1171,0.962218151137
1172,0.978705931693
1173,0.974727232727
1174,0.495158858422
1175,0.994966747095
1176,0.974975785032
1177,0.994267215073
1178,0.98121809149
1179,0.990593069579
1180,0.137928346976
1181,0.0650736116657
1182,0.887968414156
1183,0.871793809526
1184,0.906143139678
1185,0.997621614893
1186,0.933253599495
1187,0.948156200033
1188,0.075503515061
1189,0.914544086612
1190,0.976141757273
1191,0.989354267359
1192,0.993981154614
1193,0.991710532666
1194,0.940504776847
1195,0.993685565595
1196,0.922756323436
1197,0.965816978063
1198,0.970720601248
1199,0.99526181727
1200,0.992430801743
1201,0.881576188777
1202,0.995464296695
1203,0.989636178587
1204,0.946974761836
1205,0.987972245052
1206,0.959345093045
1207,0.91327228812
1208,0.998024454017
1209,0.272610490672
1210,0.778012341168
1211,0.957075955201
1212,0.92216942792
1213,0.75375186822
1214,0.860322080225
1215,0.996956096845
1216,0.723971446558
1217,0.681364118282
1218,0.942804158438
1219,0.958050679604
1220,0.458905703588
1221,0.976686152809
1222,0.877817775488
1223,0.991932335032
1224,0.835387513605
1225,0.99161363356
1226,0.959669714944
1227,0.944284267235
1228,0.965595062076
1229,0.884608046
1230,0.997267416579
1231,0.982095331191
1232,0.980480323701
1233,0.999207860157
1234,0.963872511647
1235,0.904432671775
1236,0.988233933711
1237,0.934268204502
1238,0.825479935906
1239,0.991339648765
1240,0.516982218174
1241,0.913648617598
1242,0.94048999792
1243,0.914423472119
1244,0.998672611415
1245,0.96668389606
1246,0.520707396895
1247,0.933808750872
1248,0.994458625559
1249,0.808956515638
1250,0.991034844995
1251,0.235798057805
1252,0.362383278887
1253,0.998630665035
1254,0.982188672103
1255,0.990951641825
1256,0.996747332052
1257,0.288875547993
1258,0.950339937408
1259,0.970632876187
1260,0.993001026203
1261,0.998102942122
1262,0.954312954213
1263,0.972498635964
1264,0.952235467885
1265,0.983501338982
1266,0.961427363528
1267,0.990649882611
1268,0.986880847021
1269,0.917127112599
1270,0.995311835652
1271,0.921539888088
1272,0.990500226857
1273,0.936701919125
1274,0.634397925911
1275,0.984499261375
1276,0.97947068387
1277,0.809953478566
1278,0.932224833322
1279,0.978886099279
1280,0.848914149671
1281,0.995206936522
1282,0.767519305996
1283,0.960250957818
1284,0.835374539542
1285,0.998495372679
1286,0.999570247577
1287,0.41479534189
1288,0.830911020679
1289,0.86838346608
1290,0.996853999909
1291,0.970144628429
1292,0.907447544798
1293,0.987895518162
1294,0.88227971517
1295,0.986447798939
1296,0.927089367554
1297,0.98264316723
1298,0.980363718765
1299,0.762182553757
1300,0.167870140829
1301,0.713054959169
1302,0.574466990393
1303,0.992441429341
1304,0.942563075692
1305,0.399256790329
1306,0.984053593048
1307,0.999202869105
1308,0.983589193221
1309,0.974135720056
1310,0.926465576097
1311,0.952713345559
1312,0.988516061339
1313,0.31013002773
1314,0.948936724059
1315,0.981254118728
1316,0.981080046224
1317,0.96879842485
1318,0.972693616133
1319,0.982153046605
1320,0.467010407397
1321,0.714514014218
1322,0.997333000759
1323,0.990881059952
1324,0.993281265572
1325,0.99379556523
1326,0.894856158387
1327,0.545449342122
1328,0.83657662322
1329,0.997496845097
1330,0.976300397975
1331,0.993267584149
1332,0.961708396246
1333,0.49952476748
1334,0.898881464581
1335,0.727129468807
1336,0.959211305908
1337,0.969468439708
1338,0.997056810478
1339,0.336262741274
1340,0.980502784351
1341,0.911686981518
1342,0.929015070116
1343,0.990044326867
1344,0.95524204796
1345,0.988406502438
1346,0.921223538858
1347,0.974943274374
1348,0.918964127862
1349,0.966770940944
1350,0.984675990436
1351,0.717618698817
1352,0.925091729483
1353,0.883599194952
1354,0.984571013499
1355,0.923302065694
1356,0.960207869831
1357,0.241932910893
1358,0.348428990154
1359,0.0465580672454
1360,0.0707557216873
1361,0.894160900657
1362,0.968783560901
1363,0.993449441038
1364,0.788580584579
1365,0.979862173946
1366,0.845775780991
1367,0.993254600024
1368,0.966364195727
1369,0.978756046389
1370,0.668346118586
1371,0.975266032456
1372,0.90209175733
1373,0.488909923887
1374,0.93882309334
1375,0.999424413451
1376,0.701872028905
1377,0.978951583567
1378,0.985739113327
1379,0.856989168623
1380,0.935961701664
1381,0.996114375134
1382,0.897321182612
1383,0.976441900803
1384,0.988291106848
1385,0.950341769462
1386,0.972611629643
1387,0.841079983206
1388,0.667912771009
1389,0.976353832746
1390,0.989216308731
1391,0.0101120456367
1392,0.765920458892
1393,0.596115773725
1394,0.915499231688
1395,0.491303086557
1396,0.896965612888
1397,0.95112310383
1398,0.991057260778
1399,0.685511786887
1400,0.936328872033
1401,0.99557986559
1402,0.973211553757
1403,0.974092537313
1404,0.974537067389
1405,0.838117150301
1406,0.976545101942
1407,0.762190478354
1408,0.976430344617
1409,0.839408718062
1410,0.980315602206
1411,0.822550571293
1412,0.96902288086
1413,0.169596597494
1414,0.710637307227
1415,0.942077997356
1416,0.805689368088
1417,0.811444695652
1418,0.946616510315
1419,0.99967450844
1420,0.946881993814
1421,0.97626036481
1422,0.953753508089
1423,0.879156237972
1424,0.983419720125
1425,0.926291637196
1426,0.945406311041
1427,0.998581838598
1428,0.935848029647
1429,0.021449254253
1430,0.960943584985
1431,0.901792459614
1432,0.959485377438
1433,0.0175080434403
1434,0.168003413566
1435,0.886064605857
1436,0.960677248994
1437,0.950613456655
1438,0.965832559707
1439,0.893957199112
1440,0.931365461888
1441,0.558063059829
1442,0.982008796007
1443,0.98786653121
1444,0.986699578777
1445,0.989269049526
1446,0.992390747432
1447,0.934987633455
1448,0.945704882575
1449,0.983389842682
1450,0.82683485926
1451,0.952728835034
1452,0.982707499241
1453,0.96480713159
1454,0.646304946426
1455,0.832839201278
1456,0.671816051843
1457,0.958992509302
1458,0.994078082538
1459,0.974986258734
1460,0.965250259948
1461,0.984428620007
1462,0.0148056582274
1463,0.995664080942
1464,0.228190280769
1465,0.976832681129
1466,0.979588293606
1467,0.859309621833
1468,0.936368820134
1469,0.81814541476
1470,0.826168525607
1471,0.93461135541
1472,0.757519586416
1473,0.941935650002
1474,0.999680313902
1475,0.996717629066
1476,0.981460088741
1477,0.754533803341
1478,0.988892810807
1479,0.981467967072
1480,0.971051347479
1481,0.98509691403
1482,0.216341939783
1483,0.894649666722
1484,0.924380832864
1485,0.953737249907
1486,0.944426926096
1487,0.846905032766
1488,0.828614000162
1489,0.993320823763
1490,0.804348252822
1491,0.999051736552
1492,0.912454358966
1493,0.78146096058
1494,0.54441286
1495,0.870447624267
1496,0.990814358361
