Id,Action
177,0.957392640693
178,0.999333333333
179,1.0
180,0.976903968254
181,0.511119408369
182,0.998533333333
183,0.741033333333
184,0.893109090909
185,0.992333333333
186,0.939556060606
187,1.0
188,0.966780952381
189,0.628566738817
190,0.990307142857
191,1.0
192,0.972850793651
193,1.0
194,0.9988
195,0.9879
196,1.0
197,0.986880952381
198,0.981165873016
199,0.999333333333
200,0.589295942946
201,0.99186984127
202,0.994079365079
203,0.980942857143
204,0.956958297258
205,0.994857142857
206,0.992580952381
207,1.0
208,0.995544444444
209,0.752546681097
210,0.567303968254
211,0.898533333333
212,0.989131746032
213,1.0
214,0.993028571429
215,1.0
216,0.87344033189
217,0.998171428571
218,0.998833333333
219,0.998266666667
220,0.991368253968
221,0.581641808192
222,0.9988
223,0.999666666667
224,0.984085714286
225,0.993242857143
226,0.687812914863
227,0.957932539683
228,1.0
229,0.997619047619
230,0.98639047619
231,0.991899134199
232,0.874245021645
233,0.957846031746
234,0.257871428571
235,0.912371428571
236,0.951145238095
237,0.991665079365
238,0.959770851371
239,0.89821984127
240,1.0
241,0.982244444444
242,0.699142568543
243,0.386463431013
244,0.976266666667
245,0.99608968254
246,1.0
247,0.994977777778
248,0.993576190476
249,0.997483333333
250,1.0
251,0.998666666667
252,0.682866666667
253,1.0
254,0.9992
255,1.0
256,0.970461904762
257,0.9985
258,0.974696031746
259,0.992542063492
260,0.994497619048
261,0.995771212121
262,0.96661984127
263,0.997447619048
264,0.994873809524
265,1.0
266,0.99775
267,0.998139393939
268,0.9985
269,0.997483333333
270,0.997057142857
271,0.991742857143
272,0.992557142857
273,1.0
274,0.517771717172
275,0.999333333333
276,0.72843008658
277,1.0
278,0.997888888889
279,0.81
280,0.9956
281,1.0
282,1.0
283,0.683013564214
284,0.996428571429
285,0.993833333333
286,0.927210894661
287,1.0
288,0.997842857143
289,0.998714285714
290,1.0
291,0.789885714286
292,0.900201587302
293,0.999047619048
294,0.986219047619
295,0.9996
296,0.160782034632
297,0.548961832612
298,0.983293650794
299,0.858062026862
300,0.9991
301,0.808355555556
302,1.0
303,0.916217171717
304,0.938996520147
305,0.999333333333
306,0.999666666667
307,0.997442857143
308,1.0
309,0.990342857143
310,0.999028571429
311,1.0
312,0.996071428571
313,1.0
314,1.0
315,1.0
316,0.9992
317,0.934193362193
318,0.999
319,0.968127777778
320,0.99755
321,0.992091197691
322,0.19316002331
323,0.9995
324,0.986588095238
325,0.878273015873
326,0.766153174603
327,0.9984
328,1.0
329,0.997114285714
330,1.0
331,1.0
332,0.997266666667
333,1.0
334,0.993642857143
335,1.0
336,0.996857142857
337,1.0
338,0.985361904762
339,1.0
340,0.993492857143
341,0.970266666667
342,1.0
343,0.972228571429
344,1.0
345,0.977864285714
346,0.997666666667
347,1.0
348,0.988488095238
349,1.0
350,0.698146825397
351,0.977348268398
352,0.9972
353,0.9996
354,0.428841885892
355,0.950498412698
356,0.998833333333
357,0.985078571429
358,0.997139393939
359,0.991104761905
360,0.333925396825
361,0.993838095238
362,0.938820634921
363,0.98282994228
364,0.888080952381
365,0.99925
366,1.0
367,0.995166666667
368,1.0
369,0.97974047619
370,0.997857142857
371,0.961085714286
372,0.986880952381
373,0.893203968254
374,0.278569014319
375,0.995571428571
376,0.999333333333
377,0.656468037518
378,1.0
379,1.0
380,0.719478815629
381,0.822585064935
382,0.998666666667
383,1.0
384,0.951876984127
385,0.985954761905
386,0.9992
387,0.774656926407
388,0.88445
389,1.0
390,1.0
391,0.707761360861
392,0.998544444444
393,0.986576190476
394,1.0
395,0.991084920635
396,0.979362698413
397,1.0
398,0.999666666667
399,0.9985
400,0.978428571429
401,0.984426190476
402,0.998
403,0.976226190476
404,0.979175396825
405,0.998476190476
406,0.974647619048
407,0.974569047619
408,0.994608730159
409,0.967838888889
410,0.998857142857
411,1.0
412,0.854312481962
413,0.960492857143
414,0.993561904762
415,0.9996
416,0.951188600289
417,1.0
418,0.999333333333
419,0.954214285714
420,0.995330952381
421,1.0
422,0.946611904762
423,0.986076190476
424,0.938757792208
425,0.997222222222
426,0.9996
427,0.9981
428,1.0
429,0.998016666667
430,1.0
431,0.998666666667
432,0.850812265512
433,0.996395238095
434,0.998466666667
435,0.824872222222
436,1.0
437,0.997466666667
438,0.16833015873
439,0.992576190476
440,0.362531240981
441,0.990416666667
442,0.999555555556
443,1.0
444,1.0
445,0.896532539683
446,0.9996
447,0.97074047619
448,1.0
449,0.998695238095
450,0.999090909091
451,0.871539249639
452,0.99715
453,1.0
454,0.958935714286
455,0.995728571429
456,1.0
457,0.992792857143
458,0.99036031746
459,1.0
460,0.752491197691
461,0.828356060606
462,1.0
463,0.999428571429
464,0.9995
465,0.9996
466,1.0
467,0.296192529693
468,0.985088095238
469,1.0
470,1.0
471,0.994733333333
472,0.996457142857
473,1.0
474,0.948549206349
475,0.995385714286
476,0.99765
477,0.998266666667
478,0.9981
479,1.0
480,1.0
481,0.9992
482,0.993776190476
483,0.999333333333
484,1.0
485,0.948550793651
486,0.97221031746
487,0.992380586081
488,0.95089047619
489,0.999377777778
490,0.998428571429
491,0.991002380952
492,0.999166666667
493,0.9991
494,1.0
495,0.974771284271
496,0.991568831169
497,0.999380952381
498,1.0
499,0.999666666667
500,0.991246825397
501,0.996683333333
502,0.948780952381
503,0.963577899878
504,1.0
505,0.959075396825
506,1.0
507,1.0
508,0.992252380952
509,0.996279365079
510,0.143055194805
511,0.971869047619
512,0.984438095238
513,1.0
514,0.821093412143
515,1.0
516,0.998914285714
517,1.0
518,0.897567676768
519,0.886966666667
520,0.814526046176
521,1.0
522,0.961176923077
523,1.0
524,0.119436813187
525,0.915404545455
526,0.376781240981
527,0.998964285714
528,0.997028571429
529,0.906062121212
530,0.999714285714
531,0.976150793651
532,0.974345238095
533,0.999428571429
534,0.980965079365
535,0.9996
536,1.0
537,1.0
538,0.994223809524
539,0.994977777778
540,0.881478571429
541,0.994523809524
542,0.987049206349
543,0.827157936508
544,0.998714285714
545,0.979377705628
546,1.0
547,0.634334487734
548,0.967506349206
549,0.900393650794
550,0.992219047619
551,0.987016666667
552,0.959648412698
553,0.9977
554,0.930273809524
555,0.9992
556,0.99715952381
557,0.998916666667
558,0.997366666667
559,0.984671428571
560,0.98725
561,0.996133333333
562,1.0
563,0.9996
564,0.68887972583
565,1.0
566,0.945115079365
567,0.989231746032
568,0.97193968254
569,0.9995
570,0.975192857143
571,0.632406854257
572,0.992611111111
573,0.969119480519
574,0.810093362193
575,1.0
576,0.984811616162
577,0.997833333333
578,0.998933333333
579,0.918734737485
580,0.989197619048
581,1.0
582,0.994744444444
583,1.0
584,0.85
585,1.0
586,0.928141269841
587,0.999666666667
588,0.999314285714
589,0.861924170274
590,0.992438888889
591,0.992404761905
592,1.0
593,0.809486363636
594,0.965346825397
595,0.9973
596,0.98975
597,0.992876190476
598,0.954983838384
599,0.964873015873
600,0.988151587302
601,0.975385353535
602,0.977800793651
603,1.0
604,1.0
605,0.996866666667
606,0.981457142857
607,1.0
608,0.999380952381
609,0.941119047619
610,0.971605555556
611,0.9995
612,0.978957720058
613,0.997476190476
614,0.680770851371
615,1.0
616,0.641937878788
617,0.990257142857
618,0.988976984127
619,0.999666666667
620,0.979994155844
621,0.999
622,0.998266666667
623,1.0
624,0.749273837274
625,0.950326984127
626,1.0
627,1.0
628,0.991247619048
629,0.999028571429
630,1.0
631,0.999666666667
632,0.906337301587
633,1.0
634,0.9996
635,0.929504761905
636,1.0
637,0.994573015873
638,0.991403174603
639,0.884462698413
640,0.998933333333
641,1.0
642,0.989957142857
643,0.995883333333
644,0.955478571429
645,1.0
646,0.866132539683
647,0.95888015873
648,0.866654761905
649,1.0
650,0.938098124098
651,0.988752380952
652,1.0
653,0.605779220779
654,0.983347619048
655,0.863290836941
656,0.996888888889
657,0.986246031746
658,0.9985
659,0.960888095238
660,0.991628571429
661,0.996878571429
662,0.98856031746
663,0.997047619048
664,0.984676190476
665,0.97541984127
666,0.795778571429
667,0.925065800866
668,0.986684920635
669,0.986307142857
670,0.792532178932
671,0.922096031746
672,0.964987301587
673,0.637853152403
674,0.996195238095
675,0.993504761905
676,1.0
677,0.978948351648
678,1.0
679,0.997028571429
680,0.991580952381
681,0.689817460317
682,0.812802380952
683,0.994179365079
684,0.997666666667
685,0.890273015873
686,0.995466666667
687,0.99133015873
688,0.992845238095
689,1.0
690,1.0
691,1.0
692,0.996666666667
693,0.926633910534
694,0.981342857143
695,0.999333333333
696,0.659209451659
697,0.999314285714
698,0.998488888889
699,0.9992
700,0.99825
701,0.93699963925
702,0.995176190476
703,0.996984126984
704,0.915853174603
705,0.87144033189
706,0.957028571429
707,0.900588888889
708,0.993388095238
709,0.987135714286
710,0.996
711,0.545968253968
712,0.933115018315
713,1.0
714,0.99975
715,0.999428571429
716,0.904905555556
717,0.958510805861
718,0.988357142857
719,0.959195238095
720,0.990263419913
721,0.985974314574
722,0.999
723,0.990926190476
724,0.986330808081
725,0.999666666667
726,0.980432539683
727,1.0
728,1.0
729,0.932874603175
730,0.963604761905
731,0.99475
732,1.0
733,1.0
734,1.0
735,0.964823376623
736,0.659517515818
737,0.991002380952
738,0.9992
739,0.999428571429
740,1.0
741,0.9992
742,0.982584920635
743,0.998333333333
744,1.0
745,0.990446031746
746,0.999714285714
747,0.999428571429
748,1.0
749,1.0
750,0.999714285714
751,0.991395238095
752,0.997133333333
753,0.991182539683
754,1.0
755,1.0
756,0.966184126984
757,0.999266666667
758,0.997361904762
759,0.98864047619
760,0.998033333333
761,0.994980952381
762,0.995528571429
763,0.951448268398
764,0.971623593074
765,0.9996
766,0.9995
767,0.9945
768,1.0
769,0.995176190476
770,0.999714285714
771,1.0
772,0.98058015873
773,1.0
774,0.994716666667
775,1.0
776,0.776488888889
777,0.987554761905
778,0.998
779,0.998888888889
780,0.919480735931
781,0.874099206349
782,0.997457142857
783,0.989980952381
784,0.996104761905
785,0.732175180375
786,0.951603030303
787,1.0
788,0.989416666667
789,1.0
790,0.911174603175
791,0.973128571429
792,1.0
793,0.862714285714
794,0.96445952381
795,0.99935
796,0.987003968254
797,0.998888888889
798,0.997044444444
799,0.984697474747
800,1.0
801,0.995935714286
802,1.0
803,0.990398412698
804,0.998433333333
805,0.999714285714
806,0.999380952381
807,0.83246002886
808,0.968988888889
809,1.0
810,1.0
811,1.0
812,0.447825396825
813,0.9995
814,0.991150732601
815,0.711318964369
816,0.9996
817,1.0
818,0.995295238095
819,0.953678571429
820,0.947497619048
821,0.990478571429
822,0.999314285714
823,0.998133333333
824,0.994866666667
825,1.0
826,0.964230952381
827,0.999714285714
828,0.997833333333
829,0.9992
830,1.0
831,0.844174603175
832,1.0
833,1.0
834,0.99725
835,1.0
836,0.758104761905
837,0.942462698413
838,1.0
839,0.98095
840,0.98786031746
841,0.96497041847
842,1.0
843,1.0
844,1.0
845,0.998433333333
846,0.934233333333
847,0.998933333333
848,1.0
849,0.995157142857
850,0.42174025974
851,1.0
852,0.974886507937
853,0.993349206349
854,0.350692857143
855,1.0
856,1.0
857,0.985181746032
858,0.987771428571
859,0.997680952381
860,1.0
861,0.9984
862,0.978592857143
863,0.996666666667
864,0.961761904762
865,0.627395238095
866,0.933680952381
867,0.998514285714
868,0.992754761905
869,0.998833333333
870,0.9995
871,1.0
872,0.954198412698
873,0.9996
874,0.706764285714
875,1.0
876,0.97983968254
877,0.996428571429
878,0.991647619048
879,0.997458730159
880,0.995314285714
881,0.953568253968
882,0.993914285714
883,1.0
884,0.975945238095
885,0.974368625819
886,1.0
887,0.986957142857
888,0.990266666667
889,0.993397619048
890,1.0
891,0.994464285714
892,0.951438888889
893,0.79516984127
894,0.9985
895,0.996476190476
896,0.998528571429
897,0.897318498168
898,0.975421861472
899,0.974429365079
900,1.0
901,0.9998
902,0.995523809524
903,0.989766666667
904,1.0
905,0.998333333333
906,0.9961
907,0.997866666667
908,1.0
909,0.845411904762
910,0.987173015873
911,0.865833333333
912,0.993157142857
913,1.0
914,1.0
915,1.0
916,0.99589047619
917,1.0
918,1.0
919,1.0
920,0.9985
921,0.599185714286
922,1.0
923,0.762883333333
924,0.980600793651
925,0.93586984127
926,0.999714285714
927,1.0
928,0.994014285714
929,0.998466666667
930,1.0
931,0.999166666667
932,0.99369047619
933,0.983661904762
934,0.9982
935,0.998206349206
936,0.888081168831
937,0.997933333333
938,1.0
939,0.991798989899
940,0.991503968254
941,0.9996
942,1.0
943,0.302230541681
944,1.0
945,0.944184126984
946,0.995211904762
947,0.986307142857
948,0.907752380952
949,0.998166666667
950,0.960004761905
951,0.997933333333
952,0.733871717172
953,0.998476190476
954,0.999714285714
955,0.998
956,0.514368253968
957,1.0
958,0.987828354978
959,0.598393217893
960,0.958755555556
961,0.797876118326
962,0.9996
963,1.0
964,0.926680663781
965,0.98094047619
966,0.708047075147
967,0.999142857143
968,0.817437301587
969,0.964427777778
970,0.94593959374
971,0.996
972,1.0
973,0.999
974,1.0
975,0.972636507937
976,0.99845
977,0.993685714286
978,0.921268181818
979,0.952463492063
980,0.665798412698
981,1.0
982,0.9996
983,1.0
984,0.278581890332
985,1.0
986,0.997095238095
987,1.0
988,0.965123809524
989,0.981816594517
990,0.71422041847
991,0.581896453546
992,0.901621428571
993,1.0
994,0.997711111111
995,0.976114285714
996,0.997142857143
997,0.739938816739
998,0.981554761905
999,1.0
1000,0.965203968254
1001,0.995407142857
1002,0.961911188811
1003,0.99935
1004,1.0
1005,1.0
1006,0.986630952381
1007,1.0
1008,1.0
1009,0.9996
1010,0.998083333333
1011,0.985614285714
1012,0.975511111111
1013,0.998933333333
1014,0.996533333333
1015,0.9996
1016,0.998
1017,0.384858369408
1018,0.972088888889
1019,0.994933333333
1020,1.0
1021,0.997814285714
1022,0.975869047619
1023,0.979534920635
1024,1.0
1025,0.883425685426
1026,0.98980952381
1027,1.0
1028,0.9996
1029,0.998580952381
1030,0.996766666667
1031,1.0
1032,1.0
1033,1.0
1034,0.992478571429
1035,1.0
1036,0.999266666667
1037,0.994083333333
1038,0.998228571429
1039,0.985014285714
1040,0.9996
1041,0.987586435786
1042,0.939868831169
1043,0.302999134199
1044,0.902748917749
1045,0.740853174603
1046,1.0
1047,0.9985
1048,0.992780952381
1049,0.502336507937
1050,0.997933333333
1051,1.0
1052,0.998514285714
1053,1.0
1054,0.841404761905
1055,0.9972
1056,0.970041269841
1057,0.990744372294
1058,1.0
1059,0.999333333333
1060,0.999818181818
1061,0.974108730159
1062,0.984961904762
1063,0.972984126984
1064,0.9971
1065,0.99975
1066,1.0
1067,0.995666666667
1068,0.82016031746
1069,0.98445
1070,0.996123015873
1071,0.551133877234
1072,0.998066666667
1073,0.883951587302
1074,0.99925
1075,1.0
1076,1.0
1077,0.983549206349
1078,0.999666666667
1079,0.999314285714
1080,0.916003174603
1081,1.0
1082,0.993047619048
1083,0.999666666667
1084,1.0
1085,0.925751587302
1086,1.0
1087,0.991843290043
1088,0.997183333333
1089,0.983315201465
1090,1.0
1091,0.99525
1092,0.998322222222
1093,0.97814047619
1094,0.9995
1095,1.0
1096,1.0
1097,0.9991
1098,1.0
1099,1.0
1100,0.986404761905
1101,0.924193650794
1102,0.931770634921
1103,1.0
1104,0.942487878788
1105,1.0
1106,1.0
1107,1.0
1108,0.9988
1109,0.993053463203
1110,0.9996
1111,0.9996
1112,1.0
1113,1.0
1114,0.88227020202
1115,0.990585714286
1116,0.959055555556
1117,0.97715952381
1118,0.970942857143
1119,0.858178571429
1120,0.985803968254
1121,0.965803968254
1122,0.47965952381
1123,0.899479148629
1124,0.988973015873
1125,0.9982
1126,0.996550793651
1127,0.987374603175
1128,0.999
1129,0.9996
1130,0.9951
1131,0.95188951604
1132,0.980935714286
1133,0.9936
1134,1.0
1135,0.490314285714
1136,0.964020995671
1137,0.99975
1138,1.0
1139,0.991821428571
1140,0.929523809524
1141,0.995147619048
1142,0.994619047619
1143,0.9986
1144,0.963971428571
1145,1.0
1146,0.998847619048
1147,0.998433333333
1148,0.978946681097
1149,0.9996
1150,1.0
1151,1.0
1152,0.994
1153,1.0
1154,0.511060883561
1155,1.0
1156,0.999333333333
1157,0.995628571429
1158,0.99815952381
1159,1.0
1160,0.979774603175
1161,0.994476190476
1162,0.9964
1163,0.94988015873
1164,1.0
1165,1.0
1166,0.97274047619
1167,0.998933333333
1168,1.0
1169,0.985283116883
1170,1.0
1171,1.0
1172,0.996714285714
1173,0.997166666667
1174,0.889852380952
1175,0.977
1176,1.0
1177,0.998406349206
1178,0.9965
1179,0.999428571429
1180,0.752939249639
1181,0.896956349206
1182,0.646784920635
1183,0.9996
1184,0.969750793651
1185,1.0
1186,0.995533333333
1187,0.997866666667
1188,0.386503096903
1189,1.0
1190,0.995304761905
1191,1.0
1192,0.992325396825
1193,1.0
1194,0.995688095238
1195,0.991942857143
1196,0.989296825397
1197,0.998533333333
1198,1.0
1199,1.0
1200,1.0
1201,0.982330952381
1202,0.994833333333
1203,0.997247619048
1204,0.9962
1205,0.9996
1206,0.999666666667
1207,0.930294444444
1208,0.999666666667
1209,0.816338816739
1210,0.919724242424
1211,0.982247619048
1212,0.988757720058
1213,0.944423520924
1214,0.964738095238
1215,0.998833333333
1216,0.949632539683
1217,0.985826190476
1218,0.997716666667
1219,0.968061904762
1220,0.973794444444
1221,1.0
1222,0.994317460317
1223,0.999
1224,0.897781529582
1225,1.0
1226,1.0
1227,0.999095238095
1228,0.982195238095
1229,0.999333333333
1230,1.0
1231,0.999428571429
1232,0.994542857143
1233,1.0
1234,1.0
1235,0.9984
1236,1.0
1237,0.981461904762
1238,0.99584025974
1239,1.0
1240,0.944302380952
1241,0.990461904762
1242,0.971072005772
1243,0.997144444444
1244,1.0
1245,0.987584920635
1246,0.908693650794
1247,0.982191269841
1248,1.0
1249,0.975486507937
1250,1.0
1251,0.999142857143
1252,0.822448773449
1253,1.0
1254,0.997933333333
1255,1.0
1256,0.999333333333
1257,0.986133333333
1258,0.985495238095
1259,0.987822222222
1260,0.992466666667
1261,1.0
1262,0.998888888889
1263,0.9994
1264,0.995878571429
1265,0.997933333333
1266,0.993592857143
1267,0.999142857143
1268,0.996842857143
1269,0.999333333333
1270,0.9996
1271,0.98649047619
1272,0.988583333333
1273,0.9995
1274,0.998142857143
1275,0.997877777778
1276,0.9982
1277,0.9996
1278,0.999333333333
1279,0.996295238095
1280,0.901662337662
1281,1.0
1282,0.969763492063
1283,0.913583333333
1284,0.96919047619
1285,0.99925
1286,0.99575
1287,0.587500793651
1288,0.970696681097
1289,0.821805555556
1290,0.99935
1291,0.999333333333
1292,0.952838888889
1293,0.9985
1294,0.956919408369
1295,0.9988
1296,0.992487301587
1297,0.998634920635
1298,0.988580880231
1299,0.966254545455
1300,0.577830852481
1301,0.934012637363
1302,0.938228571429
1303,1.0
1304,1.0
1305,0.983686507937
1306,1.0
1307,1.0
1308,1.0
1309,0.983515440115
1310,1.0
1311,0.866992857143
1312,0.9956
1313,0.665351443001
1314,0.987330952381
1315,0.997128571429
1316,0.996179365079
1317,1.0
1318,0.998055555556
1319,1.0
1320,0.573267388167
1321,0.969636507937
1322,0.99975
1323,0.9996
1324,1.0
1325,0.989652380952
1326,0.963149328449
1327,0.70912041847
1328,0.967692857143
1329,0.981887085137
1330,0.998933333333
1331,1.0
1332,0.992601587302
1333,0.803610533911
1334,0.993284126984
1335,0.613206421356
1336,1.0
1337,0.991915873016
1338,1.0
1339,0.820457359307
1340,0.993433333333
1341,0.989504761905
1342,1.0
1343,1.0
1344,0.995517460317
1345,0.999333333333
1346,0.995864285714
1347,0.999166666667
1348,0.853045238095
1349,0.998583333333
1350,0.997144444444
1351,0.899367460317
1352,0.988214285714
1353,0.871505339105
1354,1.0
1355,0.917566666667
1356,0.994069047619
1357,0.969512554113
1358,0.88114978355
1359,0.0634841269841
1360,0.76414047619
1361,0.982734126984
1362,0.995484126984
1363,1.0
1364,0.951822849373
1365,0.996797619048
1366,0.989297619048
1367,1.0
1368,0.999666666667
1369,0.999305555556
1370,0.960525974026
1371,0.998428571429
1372,0.896055555556
1373,0.790581746032
1374,0.98914047619
1375,1.0
1376,0.997630952381
1377,0.948285714286
1378,0.998380952381
1379,0.961768253968
1380,0.9992
1381,1.0
1382,0.924079365079
1383,1.0
1384,1.0
1385,0.9986
1386,0.991929220779
1387,0.99059047619
1388,0.975745238095
1389,1.0
1390,1.0
1391,0.202630952381
1392,0.996866666667
1393,0.887288095238
1394,0.993228571429
1395,0.72230952381
1396,0.996895238095
1397,0.998514285714
1398,0.993334126984
1399,0.999333333333
1400,0.999266666667
1401,1.0
1402,0.999142857143
1403,0.998714285714
1404,0.986146031746
1405,0.931587950938
1406,0.997038888889
1407,0.9995
1408,0.999666666667
1409,0.893448989899
1410,0.982711111111
1411,0.924912698413
1412,1.0
1413,0.465474819625
1414,0.584264785215
1415,0.996794444444
1416,1.0
1417,0.948142712843
1418,0.997866666667
1419,0.999
1420,0.981392063492
1421,0.996183333333
1422,1.0
1423,0.994642857143
1424,0.999666666667
1425,0.9638
1426,0.99030952381
1427,1.0
1428,0.979600793651
1429,0.447742712843
1430,0.9986
1431,0.999142857143
1432,0.996177777778
1433,0.206061111111
1434,0.735049134199
1435,0.985969047619
1436,1.0
1437,1.0
1438,0.9832
1439,0.930815656566
1440,0.978550793651
1441,0.920078571429
1442,0.993034920635
1443,0.99594047619
1444,1.0
1445,1.0
1446,0.999714285714
1447,1.0
1448,0.959707936508
1449,1.0
1450,0.927382034632
1451,0.978117171717
1452,0.998742857143
1453,0.994733333333
1454,0.990832539683
1455,0.996561904762
1456,0.893083261183
1457,0.987211904762
1458,1.0
1459,0.964307142857
1460,0.970907936508
1461,0.999333333333
1462,0.274441774892
1463,1.0
1464,0.310399134199
1465,1.0
1466,1.0
1467,0.991042857143
1468,0.9884
1469,0.99345952381
1470,0.99387994228
1471,0.999428571429
1472,0.9078
1473,0.928177633478
1474,1.0
1475,1.0
1476,1.0
1477,0.966067460317
1478,0.998014285714
1479,0.9947
1480,0.998933333333
1481,1.0
1482,0.819058730159
1483,0.991984126984
1484,0.964026984127
1485,0.999266666667
1486,0.994276190476
1487,0.9996
1488,0.884833333333
1489,0.999166666667
1490,0.963262698413
1491,1.0
1492,0.992314285714
1493,0.949215079365
1494,0.988504761905
1495,0.9996
1496,0.999047619048
1497,0.998014285714
1498,0.997825396825
1499,0.991864285714
1500,1.0
1501,0.999428571429
1502,0.886472582973
1503,0.989242857143
1504,0.996028571429
1505,0.921212698413
1506,0.966328571429
1507,0.997128571429
1508,0.985286507937
1509,1.0
1510,1.0
1511,0.982746825397
1512,1.0
1513,0.979305555556
1514,0.990199206349
1515,0.664978499278
1516,0.918534126984
1517,0.842429076479
1518,0.913648901099
1519,1.0
1520,0.994719047619
1521,0.9896
1522,0.997576190476
1523,0.991573015873
1524,0.912526767677
1525,1.0
1526,0.998433333333
1527,0.999666666667
1528,0.987620995671
1529,0.996333333333
1530,0.9995
1531,0.98332034632
1532,0.998616666667
1533,1.0
1534,1.0
1535,1.0
1536,0.92799047619
1537,0.999333333333
1538,1.0
1539,0.998428571429
1540,1.0
1541,1.0
1542,0.992705555556
1543,0.91828997114
1544,0.988376190476
1545,0.998266666667
1546,0.988014285714
1547,0.997333333333
1548,0.996923809524
1549,1.0
1550,1.0
1551,0.998457142857
1552,0.999333333333
1553,1.0
1554,1.0
1555,1.0
1556,0.996595238095
1557,0.967803968254
1558,0.999333333333
1559,1.0
1560,0.986375396825
1561,0.986996031746
1562,0.931150871351
1563,0.790158730159
1564,0.994433333333
1565,0.985833333333
1566,0.976750793651
1567,1.0
1568,0.9921
1569,0.986051587302
1570,0.914236002886
1571,0.719977561328
1572,1.0
1573,0.20941984127
1574,1.0
1575,0.995150793651
1576,0.990704761905
1577,0.998571428571
1578,0.994047619048
1579,0.99178015873
1580,0.495955194805
1581,0.993333333333
1582,0.996888888889
1583,0.983307142857
1584,1.0
1585,0.993965079365
1586,0.984633333333
1587,0.997547619048
1588,0.988577777778
1589,0.995821428571
1590,1.0
1591,0.993034487734
1592,0.994726190476
1593,0.99040952381
1594,0.997038888889
1595,0.243004401154
1596,0.989630952381
1597,0.999333333333
1598,0.993223809524
1599,0.441496176046
1600,0.998857142857
1601,0.991223809524
1602,0.975097402597
1603,0.973376190476
1604,0.9995
1605,0.96149047619
1606,0.99625
1607,0.928583577534
1608,0.651607847708
1609,0.984288528139
1610,0.696368398268
1611,1.0
1612,0.996166666667
1613,0.997864285714
1614,0.952516666667
1615,1.0
1616,1.0
1617,0.588005466755
1618,0.990746825397
1619,1.0
1620,0.924744300144
1621,0.928252813853
1622,0.872405555556
1623,0.988365873016
1624,0.997044444444
1625,0.98905952381
1626,0.999
1627,0.310393722944
1628,0.893638888889
1629,0.99975
1630,1.0
1631,1.0
1632,0.9995
1633,0.918029365079
1634,0.991307142857
1635,0.994319047619
1636,0.936861904762
1637,0.9992
1638,0.960545238095
1639,0.93745
1640,0.999377777778
1641,1.0
1642,0.87219047619
