Id,Action
644,0.931527905717
645,0.979388071077
646,0.921069610214
647,0.942691695681
648,0.944522664835
649,0.985500390813
650,0.907639829712
651,0.931620777371
652,0.999444444444
653,0.771300986595
654,0.99033459596
655,0.893631741388
656,0.987122830873
657,0.963292686213
658,0.981934650997
659,0.961929228179
660,0.994313984337
661,0.945642699427
662,0.968578090777
663,0.981231511544
664,0.973868190841
665,0.917337797774
666,0.763493883567
667,0.881888640363
668,0.99954954955
669,0.932669903958
670,0.827499390565
671,0.888707437715
672,0.917062714463
673,0.67103419516
674,0.974190658505
675,0.932883059923
676,0.965337717838
677,0.823159631763
678,0.999879589139
679,0.989456018519
680,0.983023192588
681,0.800709838169
682,0.68027782978
683,0.996974343593
684,0.96285479199
685,0.979578962704
686,0.966382823331
687,0.961650052555
688,0.997916666667
689,0.982621951784
690,0.986471430476
691,0.98060460373
692,0.970621790777
693,0.861013604587
694,0.984995331466
695,0.989386574074
696,0.984146524772
697,0.931421061829
698,0.995208333333
699,0.93635067417
700,0.97721719058
701,0.945556349968
702,0.996974206349
703,0.969190979228
704,0.873553061951
705,0.871938986261
706,0.935627289377
707,0.912089000206
708,0.992485870611
709,0.969675925926
710,0.986801046176
711,0.735976109307
712,0.985807387057
713,0.997382478632
714,1.0
715,0.982331649832
716,0.878747074024
717,0.969102541027
718,0.968241227727
719,0.953281971595
720,0.968355487105
721,0.960364349871
722,0.981367707355
723,0.982100110165
724,0.90926368022
725,0.997888386124
726,0.966194628492
727,0.974186100206
728,0.99678030303
729,0.958412187133
730,0.922478277906
731,0.936949977834
732,0.99880952381
733,0.979237861811
734,0.99123015873
735,0.920718158833
736,0.755818505346
737,0.977050101058
738,0.987693602694
739,0.998316498316
740,0.982107614608
741,0.994818846488
742,0.94093423753
743,0.990653617216
744,0.955816385412
745,0.991387019784
746,0.987620956547
747,0.993416213416
748,0.97891824808
749,0.993080808081
750,0.993611111111
751,0.95286092992
752,0.979671910692
753,0.979028524473
754,0.992535782119
755,0.981088286713
756,0.819209888242
757,0.984445461945
758,0.9875
759,0.976305916306
760,0.980600452788
761,0.973449374699
762,0.984728298691
763,0.881868534874
764,0.981005552022
765,0.953356894283
766,0.997727272727
767,0.924493654494
768,0.991463585434
769,0.928510787855
770,0.985307709266
771,0.996527777778
772,0.956717137406
773,0.978334726142
774,0.962093253968
775,0.996933994752
776,0.697858432417
777,0.992230459777
778,0.965979890054
779,0.947274484774
780,0.944549219863
781,0.80383746299
782,0.988493566619
783,0.926330371018
784,0.979952266047
785,0.947799455447
786,0.965395900727
787,0.986385921249
788,0.970942696854
789,0.992164502165
790,0.863336627956
791,0.971195493552
792,0.993787878788
793,0.931561852499
794,0.936378790687
795,0.954608632109
796,0.938050541107
797,0.930523997534
798,0.975321191608
799,0.959377063898
800,0.985553513859
801,0.983674590028
802,0.997619047619
803,0.964447669219
804,0.966186873448
805,0.992519586895
806,0.993472222222
807,0.768350687685
808,0.904450327534
809,0.986744644245
810,0.992229666343
811,0.940445526696
812,0.674914115745
813,0.994361471861
814,0.9301845258
815,0.667847554447
816,1.0
817,0.982688696832
818,0.975050019425
819,0.974021184551
820,0.968982152067
821,0.910556860079
822,0.986207056832
823,0.99880952381
824,0.977109036797
825,0.985783429533
826,0.864697541292
827,1.0
828,0.957674020549
829,0.948069854528
830,0.990833333333
831,0.865558333527
832,0.966723944628
833,0.976314992877
834,0.945080713664
835,0.98671957672
836,0.986816678692
837,0.963175807036
838,0.988455149154
839,0.903235451605
840,0.940467914439
841,0.978633357383
842,0.995625
843,0.997743055556
844,0.999754901961
845,0.978128306878
846,0.981947089947
847,0.983802646956
848,1.0
849,0.991197676116
850,0.609040703305
851,0.997171717172
852,0.964749000481
853,0.975233755896
854,0.537620255382
855,0.954661500973
856,0.994888179453
857,0.938353708635
858,0.950469738595
859,0.994851398601
860,0.996701388889
861,0.996428571429
862,0.91069735509
863,0.996319323658
864,0.94904751957
865,0.901587402244
866,0.926355461668
867,0.995753968254
868,0.968201387428
869,0.996122112175
870,0.98326144606
871,0.964924095349
872,0.908283176972
873,0.983179262867
874,0.979801569618
875,0.996634615385
876,0.984941878507
877,0.953159084273
878,0.979543755663
879,0.97748270728
880,0.949829658077
881,0.94696590011
882,0.955946669072
883,0.992420634921
884,0.926072931698
885,0.969261499511
886,0.997853535354
887,0.995168219462
888,0.99510385504
889,0.994025573192
890,0.986247978505
891,0.998742915226
892,0.91996974047
893,0.912811713299
894,0.99325036075
895,0.97328029291
896,0.992159090909
897,0.733042401182
898,0.945184114806
899,0.963724678978
900,0.995942921567
901,0.995041386246
902,0.955093793952
903,0.993265714587
904,0.998877282575
905,0.970819444444
906,0.9645113421
907,0.976402116402
908,0.999645947412
909,0.908700069424
910,0.894884367653
911,0.968549601566
912,0.974538768516
913,1.0
914,0.995346620936
915,0.9845995671
916,0.979268879269
917,0.993634259259
918,0.995412581699
919,0.990574310955
920,0.989106047638
921,0.98156936065
922,0.999583333333
923,0.985934065934
924,0.952656001406
925,0.843325317855
926,1.0
927,0.985244991634
928,0.97867243768
929,0.979398152735
930,0.998148148148
931,0.987081847891
932,0.950527514375
933,0.92679557601
934,0.948428302935
935,0.985409451659
936,0.848648711743
937,0.993121693122
938,0.980985900673
939,0.953188753092
940,0.988837428911
941,0.991521403433
942,0.947437177223
943,0.527387043748
944,0.997488393686
945,0.955745695499
946,0.931785565949
947,0.992918019481
948,0.942302042094
949,0.954349661972
950,0.991441948508
951,0.99244212963
952,0.843942932881
953,0.97829828396
954,0.989880174292
955,0.988387260887
956,0.688807462607
957,0.974580774618
958,0.99067085954
959,0.492218874286
960,0.823681356409
961,0.900853295492
962,0.992401811152
963,0.999305555556
964,0.948544712268
965,0.96355927698
966,0.956532587783
967,0.984067629901
968,0.959566024934
969,0.996491912613
970,0.968677937387
971,0.980655755908
972,0.997569444444
973,0.97244834822
974,0.984344035594
975,0.98509982294
976,0.978857500792
977,0.952717662455
978,0.938598322628
979,0.954621331442
980,0.599996542297
981,0.98654303299
982,0.993604196729
983,0.995555555556
984,0.623489886733
985,0.959727157288
986,0.957301684221
987,0.999862258953
988,0.990756447219
989,0.975416666667
990,0.659498501441
991,0.490038280205
992,0.96777642777
993,0.997070707071
994,0.989930555556
995,0.969510488742
996,0.985249542125
997,0.695606145916
998,0.987304457424
999,0.995474537037
1000,0.977565836941
1001,0.927721337785
1002,0.955380338472
1003,0.991792639034
1004,0.991807902293
1005,0.981452482702
1006,0.961162803692
1007,0.982242387242
1008,1.0
1009,0.994702380952
1010,0.999305555556
1011,1.0
1012,0.995138888889
1013,0.989191676379
1014,0.970450668107
1015,0.974051041551
1016,0.976405322824
1017,0.503262400234
1018,0.941157322392
1019,0.970196493225
1020,0.982384259259
1021,0.997106481481
1022,0.925187544943
1023,0.968699070691
1024,0.996785714286
1025,0.984324078699
1026,0.936942444722
1027,0.996666666667
1028,0.994876812761
1029,0.980599645793
1030,0.997382305195
1031,0.991265172463
1032,1.0
1033,0.997314814815
1034,0.968325049134
1035,0.99880952381
1036,0.990405092593
1037,0.971049202381
1038,0.953893028268
1039,0.939391193517
1040,0.967141306719
1041,0.991069646251
1042,0.990751364863
1043,0.355061890163
1044,0.838051754522
1045,0.860841089127
1046,0.980893795532
1047,0.862759490299
1048,0.929172007976
1049,0.2898109767
1050,0.993648758424
1051,0.999074074074
1052,0.993062678063
1053,0.99709544151
1054,0.920561572321
1055,0.937188882876
1056,0.898106635595
1057,0.959250536771
1058,0.981570929071
1059,0.980563300613
1060,0.970302536834
1061,0.989687437562
1062,0.978804309117
1063,0.960777700076
1064,0.967163673745
1065,0.999444444444
1066,0.994920647391
1067,0.991137820513
1068,0.971087908928
1069,0.944260339334
1070,0.970408486865
1071,0.56617404042
1072,0.996296296296
1073,0.892817090317
1074,0.981332070707
1075,1.0
1076,0.989604023428
1077,0.954818746069
1078,0.984590351563
1079,0.995852272727
1080,0.907718917828
1081,0.987162698413
1082,0.992368742369
1083,0.987445887446
1084,0.998958333333
1085,0.851547479957
1086,1.0
1087,0.988545008681
1088,0.959736627752
1089,0.979712301587
1090,1.0
1091,0.977911186036
1092,0.986934546935
1093,0.998958333333
1094,0.985062792958
1095,0.996447113844
1096,0.985245723394
1097,0.998015873016
1098,0.975421499796
1099,0.998958333333
1100,0.909036755728
1101,0.929882494151
1102,0.910916201532
1103,0.986184857747
1104,0.978481097955
1105,0.978659569597
1106,0.995575396825
1107,0.992379356754
1108,0.998256908743
1109,0.990888856514
1110,0.979364316239
1111,0.995007444121
1112,0.993373015873
1113,0.99797008547
1114,0.929255972463
1115,0.98129985755
1116,0.996317575339
1117,0.970198945824
1118,0.97078624003
1119,0.950558006808
1120,0.980588845534
1121,0.954516371057
1122,0.793042798856
1123,0.918920632744
1124,0.945717915156
1125,0.987069716776
1126,0.958320529552
1127,0.98933982684
1128,0.983621997585
1129,1.0
1130,0.988378427128
1131,0.953272992845
1132,0.981480945844
1133,0.931213118453
1134,0.998125
1135,0.807116039293
1136,0.958507418507
1137,0.960612372984
1138,0.998148148148
1139,0.996252705628
1140,0.803596751898
1141,0.956562503763
1142,0.992091681467
1143,0.927648678424
1144,0.975562836084
1145,0.984820734821
1146,0.998958333333
1147,0.976058957382
1148,0.90002388922
1149,0.97483270202
1150,0.975216717133
1151,0.998901683315
1152,0.994053631554
1153,0.980951479076
1154,0.633934327266
1155,0.997619047619
1156,0.947776875902
1157,0.998601398601
1158,0.966551943427
1159,0.99677066923
1160,0.944096587633
1161,0.889132092244
1162,0.980254453401
1163,0.968080968518
1164,0.953728274649
1165,0.981504761578
1166,0.983574125445
1167,0.995810185185
1168,0.852843533781
1169,0.878366491545
1170,0.998285656884
1171,0.990708511823
1172,0.993058378819
1173,0.955836682892
1174,0.91528344465
1175,1.0
1176,0.989881865006
1177,0.977311979959
1178,0.966770667917
1179,0.97530942477
1180,0.725407552687
1181,0.910531136537
1182,0.918034945379
1183,0.954071892028
1184,0.948417375109
1185,0.999074074074
1186,0.991647628747
1187,0.955238048988
1188,0.476539436586
1189,0.996691710321
1190,0.981738424974
1191,0.989954906205
1192,0.980082070707
1193,0.991286375661
1194,0.984686819172
1195,0.935512338539
1196,0.980431461122
1197,0.995393518519
1198,0.948933298455
1199,0.976743501929
1200,0.999621212121
1201,0.952712964459
1202,0.986495217745
1203,0.992729700855
1204,0.998949781288
1205,0.986298400673
1206,0.953576546003
1207,0.876579218831
1208,0.992102670583
1209,0.645998775792
1210,0.955714164004
1211,0.955007964943
1212,0.977175082868
1213,0.934702060849
1214,0.985480841276
1215,0.998647186147
1216,0.870031903992
1217,0.975691588504
1218,0.90621293875
1219,0.925434266026
1220,0.962276390415
1221,0.995592139342
1222,0.902451246366
1223,0.971622568608
1224,0.804877107324
1225,1.0
1226,0.984742063492
1227,0.998373737374
1228,0.942186458765
1229,0.982269081773
1230,0.996428571429
1231,0.981743072973
1232,0.965076222305
1233,0.980828036674
1234,0.966893222518
1235,0.998326971443
1236,0.985973440546
1237,0.98232445037
1238,0.992268518519
1239,0.996776556777
1240,0.977508399794
1241,0.867369818499
1242,0.98093450597
1243,0.980000022445
1244,1.0
1245,0.985063386905
1246,0.900923914049
1247,0.944110476314
1248,1.0
1249,0.941587132911
1250,0.994088319088
1251,0.949405835393
1252,0.868249923487
1253,0.995502645503
1254,0.986716269841
1255,0.99649972343
1256,0.997222222222
1257,0.968311838624
1258,0.987216280452
1259,0.972532802845
1260,0.994425019425
1261,0.974429918546
1262,0.984493646435
1263,0.990511695906
1264,0.962108105423
1265,0.929264069264
1266,0.953221756314
1267,0.994144570707
1268,0.949350649351
1269,0.996018518519
1270,0.993430181789
1271,0.975999301624
1272,0.977666777667
1273,0.970544490232
1274,0.958709713914
1275,0.982171840959
1276,0.984483225108
1277,0.999462365591
1278,0.98010619632
1279,0.996346927452
1280,0.929123111545
1281,0.973011675824
1282,0.985891029838
1283,0.991557239057
1284,0.981409154571
1285,0.979114727865
1286,0.906712035241
1287,0.818978953791
1288,0.941991621063
1289,0.830816870371
1290,0.979128888087
1291,0.996137966838
1292,0.971728896104
1293,0.97233170694
1294,0.954809102934
1295,0.99604871676
1296,0.908505237465
1297,0.990865220898
1298,0.974608585859
1299,0.977386209548
1300,0.929708561784
1301,0.986502294002
1302,0.839345414691
1303,0.969466036415
1304,0.960031567726
1305,0.976522461468
1306,0.981559193122
1307,0.993650793651
1308,1.0
1309,0.999778761062
1310,0.970939026252
1311,0.972854084162
1312,0.987373920621
1313,0.627263710078
1314,0.852185499761
1315,0.977540501438
1316,0.99569824553
1317,0.905477938386
1318,0.98684544622
1319,0.998622488972
1320,0.659305004636
1321,0.956697997554
1322,0.989941802479
1323,0.98697840233
1324,0.999778164871
1325,0.955273268398
1326,0.961160254955
1327,0.869828727237
1328,0.96964997965
1329,0.960489503552
1330,0.993896748985
1331,0.988691516817
1332,0.98348791051
1333,0.888064036052
1334,0.97117205847
1335,0.904379120604
1336,0.950283186154
1337,0.983892098642
1338,0.982897306397
1339,0.831665735689
1340,0.957276424556
1341,0.947291377329
1342,0.997308601759
1343,0.971799932524
1344,0.987983300444
1345,0.996634615385
1346,0.990768874316
1347,0.997420634921
1348,0.964546939919
1349,0.973137792084
1350,0.995644540645
1351,0.867646556238
1352,0.968265623266
1353,0.941272583328
1354,0.985041287545
1355,0.996899801587
1356,0.979823605688
1357,0.972309099211
1358,0.809836555786
1359,0.477839943961
1360,0.910452832249
1361,0.97503483582
1362,0.962416726792
1363,0.97884539072
1364,0.896669661536
1365,0.920601128948
1366,0.987668650794
1367,0.998333333333
1368,0.99954954955
1369,0.998111370878
1370,0.875229646928
1371,0.994768529516
1372,0.750621137441
1373,0.783931902685
1374,0.965127047051
1375,0.987160617161
1376,0.993794877709
1377,0.974578442034
1378,0.990356240981
1379,0.926247850733
1380,0.979017857143
1381,0.993604898055
1382,0.981185766394
1383,1.0
1384,0.993816137566
1385,0.953649998727
1386,0.987403198653
1387,0.980492897625
1388,0.928200554212
1389,1.0
1390,1.0
1391,0.625808639209
1392,0.997627314815
1393,0.942066582102
1394,0.982215423465
1395,0.842265385078
1396,0.975178051116
1397,0.996154704023
1398,0.989345238095
1399,0.928815723064
1400,0.988917099735
1401,0.988150252525
1402,0.976108792775
1403,0.940414421289
1404,0.931969324375
1405,0.893208925229
1406,0.964002495508
1407,0.992125686813
1408,0.999931693989
1409,0.752629248052
1410,0.985519467449
1411,0.955028950892
1412,0.981057900433
1413,0.669916200948
1414,0.606938368507
1415,0.988198776986
1416,0.982728428978
1417,0.752223172697
1418,0.964898989899
1419,0.98559013953
1420,0.996504355347
1421,1.0
1422,0.983305074555
1423,0.98285107657
1424,0.989729879325
1425,0.977883695145
1426,0.994740083597
1427,0.998484848485
1428,0.938539458227
1429,0.421288521373
1430,0.992946127946
1431,0.991498316498
1432,0.988834656085
1433,0.177166908869
1434,0.834936884622
1435,0.97335219605
1436,0.99375
1437,0.98857248076
1438,0.996401515152
1439,0.94738866292
1440,0.92082631965
1441,0.846364377556
1442,0.993434885067
1443,0.992707231041
1444,0.989943482443
1445,1.0
1446,0.955999928267
1447,0.981928237164
1448,0.961544890295
1449,0.996711219076
1450,0.688376584954
1451,0.96349001058
1452,0.982188862551
1453,0.989236111111
1454,0.957646234938
1455,0.989172950977
1456,0.892308906371
1457,0.979035894661
1458,0.995072751323
1459,0.975512566138
1460,0.984612609613
1461,0.997057387057
1462,0.413048820062
1463,0.99560290404
1464,0.523832337671
1465,0.995740740741
1466,0.998720626624
1467,0.963029031154
1468,0.984745115995
1469,0.973024838408
1470,0.98708023458
1471,0.998333333333
1472,0.851775361292
1473,0.881434129921
1474,0.982511123136
1475,0.996706765457
1476,0.994530823981
1477,0.957604473413
1478,0.996428571429
1479,0.94736764819
1480,0.932763047138
1481,1.0
1482,0.917835375294
1483,0.982819538169
1484,0.866216148472
1485,0.989725957049
1486,0.995458043604
1487,0.992228413455
1488,0.876868458261
1489,0.985382391982
1490,0.865994103899
1491,0.986968494468
1492,0.997630718954
1493,0.958565267494
1494,0.917939418441
1495,0.998551876075
1496,0.952062393625
1497,0.99768009768
1498,0.959397570023
1499,0.974845920405
1500,0.980738960114
1501,0.989910749147
1502,0.868825075388
1503,0.976331099456
1504,0.947820882821
1505,0.957787652163
1506,0.891321253761
1507,0.987781953313
1508,0.964371989425
1509,0.981868283783
1510,0.990882173382
1511,0.970032802845
1512,0.983215488215
1513,0.989763407888
