Id,Action
176,0.994317727266
177,0.944872818072
178,0.988787126293
179,0.990959590814
180,0.632239550118
181,0.681041520978
182,0.94379654172
183,0.989301882515
184,0.86163518721
185,0.989250594116
186,0.956126235267
187,0.986782611515
188,0.988763197724
189,0.760920517813
190,0.98920219582
191,0.992433118935
192,0.911437600358
193,0.990667836975
194,0.981273399765
195,0.984907250986
196,0.991039468291
197,0.985611173838
198,0.975971650879
199,0.989534260259
200,0.747014981538
201,0.957788548835
202,0.971607942001
203,0.841824485725
204,0.957286737638
205,0.993060090894
206,0.985676291136
207,0.991903688967
208,0.970444923006
209,0.786860327303
210,0.940866289069
211,0.97059415663
212,0.948863850586
213,0.990196261542
214,0.954336606518
215,0.971083212103
216,0.963635164326
217,0.948362654733
218,0.988553935679
219,0.98721151836
220,0.936263408944
221,0.735571267768
222,0.995532006479
223,0.99126422192
224,0.89573297587
225,0.98417217566
226,0.826828592472
227,0.785199082691
228,0.964928982259
229,0.993838475307
230,0.994405013444
231,0.965199063746
232,0.876067897757
233,0.923330420551
234,0.722861237682
235,0.97319350409
236,0.817438768873
237,0.968708072191
238,0.983053792446
239,0.88397686302
240,0.991733051058
241,0.986258867747
242,0.744868371976
243,0.740406022302
244,0.964346981549
245,0.898308255624
246,0.992475391037
247,0.967401456432
248,0.975482297868
249,0.990420432956
250,0.995562400569
251,0.994305749938
252,0.9447953853
253,0.989987491571
254,0.993109397951
255,0.992330016988
256,0.981277076319
257,0.957837051243
258,0.733654759149
259,0.914557383693
260,0.993946019186
261,0.985402941684
262,0.956243258186
263,0.989674277467
264,0.992014109154
265,0.988448009077
266,0.970444923006
267,0.964439606546
268,0.986657162103
269,0.989527177167
270,0.991165751047
271,0.988904352205
272,0.935735342405
273,0.981826514938
274,0.953725415865
275,0.989095527525
276,0.929227810412
277,0.992739422188
278,0.990941000711
279,0.982238108546
280,0.868045092046
281,0.996623985811
282,0.98710614663
283,0.973434368659
284,0.954920726785
285,0.982425558276
286,0.961934108515
287,0.997423886229
288,0.986636611433
289,0.914479186487
290,0.988468637735
291,0.715792882978
292,0.95834503146
293,0.985493868965
294,0.980175058147
295,0.988503644776
296,0.726866777666
297,0.707027749369
298,0.989140552462
299,0.649793174804
300,0.988517115834
301,0.926368713581
302,0.988373616817
303,0.731710451105
304,0.917168728167
305,0.985203678154
306,0.972330780072
307,0.940228693689
308,0.993360619147
309,0.865449524591
310,0.937583994065
311,0.992761095717
312,0.924254842421
313,0.966819204292
314,0.945987666461
315,0.993656027613
316,0.988753711179
317,0.8741156743
318,0.991359831713
319,0.751012923878
320,0.991659364467
321,0.983875013671
322,0.728616103678
323,0.992130030405
324,0.98242806948
325,0.979316817139
326,0.871618120433
327,0.942870329321
328,0.993072037358
329,0.979102148314
330,0.990915277921
331,0.985489048126
332,0.956921853146
333,0.990928646496
334,0.599520727721
335,0.98946054721
336,0.961444961802
337,0.987402413202
338,0.991173255886
339,0.952775717101
340,0.901748200519
341,0.985369465697
342,0.988945377967
343,0.858691705296
344,0.986558243443
345,0.999994781052
346,0.987164491649
347,0.793365105987
348,0.98265893047
349,0.99478880538
350,0.972846413071
351,0.74414057858
352,0.996553845672
353,0.980681341236
354,0.80941098071
355,0.964073921744
356,0.989698695644
357,0.945804239989
358,0.978595503351
359,0.977678077648
360,0.832668769009
361,0.974550515351
362,0.988710529457
363,0.979929359931
364,0.848903274571
365,0.993079793792
366,0.991030745775
367,0.988484966841
368,0.983768573065
369,0.957898636413
370,0.97242502182
371,0.98735462658
372,0.985402493664
373,0.754634810611
374,0.731495162114
375,0.796778779158
376,0.987932886919
377,0.542700906025
378,0.974907116841
379,0.993928119905
380,0.924143568842
381,0.827213821618
382,0.97312817445
383,0.999995508616
384,0.904424309085
385,0.923616495001
386,0.979887950743
387,0.975929877788
388,0.959115787951
389,0.958582659034
390,0.988995626996
391,0.931886521742
392,0.991055069332
393,0.931105183026
394,0.988290333048
395,0.867537752306
396,0.999988096148
397,0.991069299947
398,0.978689961998
399,0.9886264313
400,0.966164084997
401,0.992161279243
402,0.984563378987
403,0.984426066579
404,0.988504203036
405,0.99636998687
406,0.937408219456
407,0.914854801295
408,0.991114242622
409,0.986597222255
410,0.986228570546
411,0.991906179059
412,0.936912844641
413,0.646821251064
414,0.932798288969
415,0.982164250646
416,0.972156547296
417,0.96758239861
418,0.959918579056
419,0.955314492671
420,0.901457390214
421,0.98252916921
422,0.880107538444
423,0.829714303997
424,0.835870476961
425,0.977463446548
426,0.986881188225
427,0.988995120916
428,0.938845698312
429,0.680678502569
430,0.995300140767
431,0.987605996845
432,0.978793892519
433,0.965717191239
434,0.835227131927
435,0.994097853923
436,0.99999613736
437,0.968724886652
438,0.713115187856
439,0.88960692486
440,0.730305237519
441,0.990757950669
442,0.995010068962
443,0.985022372689
444,0.9849418225
445,0.820479699063
446,0.99235269401
447,0.782953449867
448,0.98959703253
449,0.991326511766
450,0.898487598457
451,0.85645423751
452,0.942258335057
453,0.987571742045
454,0.812049134484
455,0.978083304638
456,0.989948333096
457,0.986661894231
458,0.987236704451
459,0.983390619478
460,0.791778959588
461,0.798118512255
462,0.994806685573
463,0.977061355079
464,0.992033400702
465,0.987469964422
466,0.993624510565
467,0.736547409038
468,0.714218905972
469,0.930478721422
470,0.97531824186
471,0.968657760269
472,0.979489762089
473,0.989358962272
474,0.947148852002
475,0.959991358765
476,0.904646580684
477,0.986493346808
478,0.978992381399
479,0.991630974374
480,0.989449119373
481,0.993412436454
482,0.887844533537
483,0.991261368465
484,0.987890375807
485,0.98597250229
486,0.951580176727
487,0.875569298457
488,0.985092808146
489,0.986977311386
490,0.957391799019
491,0.990651655606
492,0.968429569572
493,0.941628107457
494,0.990201498213
495,0.989914394031
496,0.990303673788
497,0.985152523826
498,0.987767164291
499,0.985863007385
500,0.985753024856
501,0.987687848997
502,0.966789796618
503,0.985442511559
504,0.986882419254
505,0.964766952676
506,0.993445695055
507,0.984078742486
508,0.934887139704
509,0.939690758137
510,0.723816044597
511,0.909327054913
512,0.975817699587
513,0.965628866049
514,0.676860757089
515,0.97281021476
516,0.989870794414
517,0.99115973262
518,0.988463335898
519,0.810625679967
520,0.792216906515
521,0.992069164121
522,0.938175647019
523,0.984545267434
524,0.738101430647
525,0.906581708769
526,0.741077442446
527,0.979140781753
528,0.978117371476
529,0.908142207103
530,0.990136995204
531,0.968933948571
532,0.917896471799
533,0.988294820565
534,0.792449464669
535,0.983120529917
536,0.969547327031
537,0.996326217589
538,0.911179965917
539,0.967401456432
540,0.967114602237
541,0.966460255052
542,0.973620758274
543,0.952063173697
544,0.977297033125
545,0.980512180294
546,0.977915263839
547,0.972984285723
548,0.475589945634
549,0.852240706145
550,0.931291721898
551,0.991675783249
552,0.891881262312
553,0.990185356129
554,0.931803376384
555,0.984169689082
556,0.964057639444
557,0.97802573483
558,0.939272165982
559,0.95567678908
560,0.953752881981
561,0.955230874994
562,0.980423792707
563,0.994456522986
564,0.862142955187
565,0.995292683035
566,0.854123050378
567,0.965952024874
568,0.7323157986
569,0.971640168219
570,0.928558111874
571,0.516041853842
572,0.975986135345
573,0.853186089661
574,0.656750118113
575,0.995441036726
576,0.984771226931
577,0.989807685045
578,0.992709636115
579,0.815937882981
580,0.873861788082
581,0.990518474142
582,0.977877254128
583,0.981405373059
584,0.97213005908
585,0.984909351494
586,0.996213207159
587,0.986780802035
588,0.871856056711
589,0.987887164058
590,0.915961292225
591,0.98087123658
592,0.985940891196
593,0.850135205227
594,0.985590708329
595,0.993580154174
596,0.993194458975
597,0.98842242829
598,0.884697614915
599,0.912752511023
600,0.958779582547
601,0.981359586003
602,0.876243361488
603,0.996623635165
604,0.985742786813
605,0.910233192948
606,0.987946306918
607,0.976293957005
608,0.964022593668
609,0.980007084232
610,0.949865094045
611,0.990743132304
612,0.871424916533
613,0.988792821537
614,0.673272276036
615,0.990492204083
616,0.702469018725
617,0.982811912694
618,0.863554134431
619,0.981010225816
620,0.982599593508
621,0.98843361718
622,0.988313304791
623,0.970483726456
624,0.934686468539
625,0.881341181714
626,0.980751335456
627,0.912468600321
628,0.967904999844
629,0.99406639472
630,0.987615886516
631,0.987217185967
632,0.986226322704
633,0.986193350977
634,0.993018750316
635,0.881596821639
636,0.987577146871
637,0.990654075457
638,0.98306189326
639,0.92133364043
640,0.986936292664
641,0.983091024112
642,0.903972382608
643,0.987117095864
644,0.991573268701
645,0.968338894594
646,0.650458978547
647,0.963057168752
648,0.951569717501
649,0.994141132447
650,0.657158450656
651,0.967931140418
652,0.993026700784
653,0.877966789427
654,0.977612708664
655,0.952408771732
656,0.988725452717
657,0.974158136154
658,0.988721548524
659,0.990546609697
660,0.966185841405
661,0.993994032732
662,0.915715819426
663,0.970668436343
664,0.991163763914
665,0.897706847312
666,0.909763444304
667,0.847408943073
668,0.984550812805
669,0.944001004499
670,0.61283577573
671,0.837943501526
672,0.974267004081
673,0.822433668786
674,0.972917722947
675,0.961220650521
676,0.989765880374
677,0.903761455165
678,0.982432158538
679,0.98557991069
680,0.990134558532
681,0.971840684666
682,0.765379174266
683,0.980469710603
684,0.981624129526
685,0.981740967886
686,0.713500904696
687,0.988498243357
688,0.983878646428
689,0.990257418301
690,0.989413910759
691,0.986632929693
692,0.977492322781
693,0.840204452631
694,0.985191278245
695,0.975989210992
696,0.787050555015
697,0.992777962928
698,0.982455793598
699,0.986537790367
700,0.980603038118
701,0.945249579708
702,0.990032301402
703,0.975347432127
704,0.8969267451
705,0.963962641248
706,0.743196262633
707,0.985843426982
708,0.992594763051
709,0.987241036767
710,0.990220692643
711,0.962806405524
712,0.987490994938
713,0.988631178531
714,0.992580022665
715,0.990665593164
716,0.742499346867
717,0.963940561366
718,0.983590936101
719,0.995646249334
720,0.969599842141
721,0.795973360382
722,0.979233230772
723,0.974444200263
724,0.83845346775
725,0.978597257992
726,0.976270465722
727,0.989505089512
728,0.992587152666
729,0.964753580439
730,0.941006016545
731,0.847412226454
732,0.993156462023
733,0.993191290305
734,0.999986823647
735,0.882841618801
736,0.754338984326
737,0.984826410788
738,0.993465947355
739,0.983882177682
740,0.990930907754
741,0.989908178726
742,0.9828185178
743,0.989026817417
744,0.990266535375
745,0.986105853443
746,0.985380424451
747,0.981898915382
748,0.990700329121
749,0.993814914589
750,0.997176634832
751,0.974205818546
752,0.988225746588
753,0.921621953573
754,0.991493098844
755,0.981513590723
756,0.675991704852
757,0.995373734047
758,0.983622939791
759,0.955579595549
760,0.915133621926
761,0.921074148681
762,0.946167156305
763,0.983384603664
764,0.919334485752
765,0.980181126824
766,0.97770666563
767,0.983661534794
768,0.981707296467
769,0.966722006824
770,0.961436093175
771,0.992620433061
772,0.984945238968
773,0.99998347723
774,0.968560490659
775,0.966651890841
776,0.707895185459
777,0.943038987293
778,0.983939288712
779,0.98279783348
780,0.693527966922
781,0.766703985276
782,0.987283160329
783,0.993680759137
784,0.80302647591
785,0.835186038102
786,0.985542581805
787,0.980333689612
788,0.875695592327
789,0.988867499245
790,0.983057062365
791,0.951492691208
792,0.990012713951
793,0.923557860911
794,0.993948076289
795,0.982991672742
796,0.822872627315
797,0.970508608631
798,0.997125025237
799,0.921379803549
800,0.999991334507
801,0.986506735003
802,0.984168872866
803,0.924290245208
804,0.981860345949
805,0.974659843847
806,0.990774758146
807,0.765376463221
808,0.767527823405
809,0.991138818793
810,0.991349327956
811,0.965570374139
812,0.849623510189
813,0.995823960312
814,0.949174173205
815,0.743078289806
816,0.996591649771
817,0.991564854278
818,0.990353339956
819,0.966873243606
820,0.925028205284
821,0.978471538571
822,0.988302532529
823,0.99348347497
824,0.934438374618
825,0.985177438302
826,0.830641751498
827,0.991840485611
828,0.939065116573
829,0.970501964139
830,0.984093518327
831,0.856900780281
832,0.999991659597
833,0.999989210256
834,0.976324233578
835,0.990855444962
836,0.994989709323
837,0.993208470858
838,0.994253712839
839,0.712555774532
840,0.962026443435
841,0.97176933683
842,0.988342593419
843,0.98904416102
844,0.987423404077
845,0.992099224023
846,0.99502454944
847,0.939544214166
848,0.989922464247
849,0.983429617385
850,0.737537675277
851,0.984891945042
852,0.990085652106
853,0.94628326722
854,0.705943670843
855,0.940628282617
856,0.980428443351
857,0.982904088956
858,0.990147699176
859,0.974258253119
860,0.995335182785
861,0.983682260257
862,0.845142183495
863,0.975234015112
864,0.946114363632
865,0.644441382545
866,0.96217091532
867,0.986625595862
868,0.974669549331
869,0.989133358115
870,0.983277912463
871,0.94115022029
872,0.839789397367
873,0.990366000929
874,0.974952794971
875,0.988584425725
876,0.98706269856
877,0.964591983578
878,0.790873559019
879,0.990439751154
880,0.959630524974
881,0.933942613386
882,0.991055278565
883,0.98937931064
884,0.97374004981
885,0.862161057229
886,0.993641188888
887,0.959722473693
888,0.993737347742
889,0.979682587944
890,0.996778904714
891,0.994858211492
892,0.90283020756
893,0.824468776995
894,0.991686557007
895,0.988245074769
896,0.98727468275
897,0.954498539479
898,0.977984896681
899,0.972123238819
900,0.983370905136
901,0.965195444627
902,0.983323562508
903,0.981467205713
904,0.986986808093
905,0.986484561962
906,0.982870340644
907,0.997253066354
908,0.999991418081
909,0.977098596543
910,0.958709217828
911,0.984838981319
912,0.976079932717
913,0.989341899108
914,0.994284846114
915,0.977639677158
916,0.881575977482
917,0.965462849378
918,0.904917271722
919,0.997400586199
920,0.981060919852
921,0.985394064253
922,0.989777873089
923,0.897260745677
924,0.803123641313
925,0.723044694852
926,0.989345736944
927,0.981272532327
928,0.99094998307
929,0.994962971296
930,0.990616611818
931,0.989724196972
932,0.94534615272
933,0.982443604548
934,0.982738795995
935,0.960413398916
936,0.891891975533
937,0.985866898059
938,0.988136416912
939,0.758477207692
940,0.942530911597
941,0.982053379486
942,0.989465025415
943,0.898648443836
944,0.986986808093
945,0.968591099185
946,0.967216315798
947,0.973742089654
948,0.75636363014
949,0.972957951755
950,0.989543540084
951,0.99056321077
952,0.737021910501
953,0.986811084732
954,0.987756189378
955,0.982394941995
956,0.660782093381
957,0.975939089748
958,0.884053693994
959,0.714697658503
960,0.835850578746
961,0.935273838602
962,0.990774775097
963,0.978075963505
964,0.84109960226
965,0.941487128537
966,0.93423141731
967,0.975171643873
968,0.960742160797
969,0.919225441983
970,0.980521850994
971,0.975524447354
972,0.993472324171
973,0.98468727315
974,0.99018212437
975,0.861799940893
976,0.943817232973
977,0.931041667007
978,0.918613210461
979,0.961012916582
980,0.550266271496
981,0.992211755419
982,0.977380629969
983,0.999993072545
984,0.698879940258
985,0.995061016872
986,0.956228440902
987,0.996676180493
988,0.994135646081
989,0.993363942065
990,0.983849213236
991,0.72090937864
992,0.963203224941
993,0.997251942646
994,0.996227170978
995,0.951415972496
996,0.985947187682
997,0.659113125673
998,0.899570648716
999,0.951907843892
1000,0.994255282853
1001,0.993782601687
1002,0.966955163695
1003,0.975051241163
1004,0.964164203649
1005,0.983653531109
1006,0.777482574652
1007,0.988427984634
1008,0.988930967558
1009,0.990460653234
1010,0.987897075086
1011,0.990542507811
1012,0.945395009672
1013,0.988657577316
1014,0.966972015683
1015,0.98531511789
1016,0.98852279096
1017,0.717867817569
1018,0.861807078095
1019,0.878469219819
1020,0.994753234446
1021,0.989355005706
1022,0.960487989971
1023,0.900902856502
1024,0.970329264472
1025,0.978214848036
1026,0.905639777938
1027,0.985356366882
1028,0.955265635102
1029,0.987712429481
1030,0.982458457391
1031,0.973293233958
1032,0.996810000135
1033,0.990653159526
1034,0.853010286056
1035,0.992399843436
1036,0.98380332319
1037,0.853402671696
1038,0.970916465346
1039,0.962587799518
1040,0.988765701467
1041,0.965040944934
1042,0.989493963065
1043,0.741378573277
1044,0.547911621541
1045,0.866343993368
1046,0.974863732989
1047,0.993471066397
1048,0.968657760269
1049,0.712796272062
1050,0.993817241904
1051,0.988698987311
1052,0.959836862815
1053,0.990967723851
1054,0.926270916895
1055,0.999982296508
1056,0.833352936583
1057,0.963587803767
1058,0.992560372794
1059,0.981609894809
1060,0.968157301356
1061,0.987399752006
1062,0.929804368195
1063,0.907959023258
1064,0.946631867976
1065,0.996508076177
1066,0.99151758612
1067,0.945239051933
1068,0.813044629098
1069,0.925057677257
1070,0.994111091114
1071,0.941732720822
1072,0.988611221384
1073,0.811176583462
1074,0.960636029686
1075,0.994577056179
1076,0.978643048723
1077,0.960927904299
1078,0.980517510553
1079,0.982201739815
1080,0.613865313818
1081,0.999995657146
1082,0.985508776418
1083,0.952607860896
1084,0.988212014401
1085,0.724560684234
1086,0.99678749822
1087,0.969303183116
1088,0.977925131734
1089,0.980151770026
1090,0.98852652755
1091,0.877131545948
1092,0.995168443076
1093,0.987280160788
1094,0.990537947327
1095,0.999994815358
1096,0.966483017381
1097,0.988587608902
1098,0.985277224767
1099,0.968745155615
1100,0.930282548426
1101,0.841053228459
1102,0.932246668454
1103,0.996419834696
1104,0.913705598657
1105,0.992269390544
1106,0.991317203466
1107,0.9935409643
1108,0.994519590671
1109,0.993270328994
1110,0.984459189068
1111,0.992820607788
1112,0.989209865021
1113,0.991488994642
1114,0.986828990573
1115,0.897810608404
1116,0.984808164432
1117,0.839995300538
1118,0.800619195628
1119,0.920176286406
1120,0.980278823027
1121,0.98680996387
1122,0.945725492322
1123,0.766461786914
1124,0.968369241541
1125,0.989368760347
1126,0.898308255624
1127,0.986961925736
1128,0.995941436292
1129,0.987862661032
1130,0.991381419065
1131,0.981753481216
1132,0.771439132348
1133,0.986725332159
1134,0.991372337949
1135,0.855168173296
1136,0.977393795181
1137,0.988855263825
1138,0.991185286759
1139,0.993169462417
1140,0.745785625976
1141,0.973986449992
1142,0.979392787998
1143,0.987108492517
1144,0.980844129261
1145,0.979768477198
1146,0.99658403624
1147,0.982816063219
1148,0.829318371799
1149,0.98589398179
1150,0.988282021699
1151,0.995171331505
1152,0.985939142557
1153,0.995915537977
1154,0.757997948821
1155,0.997248034426
1156,0.991987964314
1157,0.973594470175
1158,0.971858655219
1159,0.967778099301
1160,0.747772564803
1161,0.997111364078
1162,0.989474200167
1163,0.945268902099
1164,0.977518852957
1165,0.996301065663
1166,0.995908431383
1167,0.990382318258
1168,0.983341587563
1169,0.926555006154
1170,0.926999125896
1171,0.997338209095
1172,0.98840500659
1173,0.980611983131
1174,0.987503283073
1175,0.99457878166
1176,0.977501682081
1177,0.986339006625
1178,0.975954851867
1179,0.992896741897
1180,0.757364869982
1181,0.944407929176
1182,0.992422090175
1183,0.980021618138
1184,0.91123780635
1185,0.991522175157
1186,0.981003458595
1187,0.983221435432
1188,0.627400470403
1189,0.989682382712
1190,0.984676057807
1191,0.981761091737
1192,0.989282525846
1193,0.986735322421
1194,0.987063650635
1195,0.965915859124
1196,0.974956276531
1197,0.986180128095
1198,0.99379715608
1199,0.987674647889
1200,0.99083995871
1201,0.988708702554
1202,0.979406540153
1203,0.990451079278
1204,0.98574564885
1205,0.966447473975
1206,0.928712625551
1207,0.965121619463
1208,0.991374671435
1209,0.853402316651
1210,0.883610363435
1211,0.979600730237
1212,0.979441249769
1213,0.975804344912
1214,0.977234623121
1215,0.993369549701
1216,0.877714823327
1217,0.977348691187
1218,0.976030894496
1219,0.979313289628
1220,0.950857081355
1221,0.993289132644
1222,0.985476737204
1223,0.988146753098
1224,0.975373090547
1225,0.988629749199
1226,0.987474913089
1227,0.989748915133
1228,0.912987314576
1229,0.981477549937
1230,0.99534388868
1231,0.988763948314
1232,0.930895226342
1233,0.999985290493
1234,0.970542925076
1235,0.961001342508
1236,0.928779375811
1237,0.948836788498
1238,0.974611526298
1239,0.991202651923
1240,0.987256048632
1241,0.958443187083
1242,0.936802729164
1243,0.991534582
1244,0.99582718192
1245,0.991519450848
1246,0.871824780345
1247,0.989848438283
1248,0.994977887313
1249,0.762754740807
1250,0.994391736083
1251,0.933395774034
1252,0.967368368735
1253,0.994436052727
1254,0.985056782843
1255,0.986894851547
1256,0.994920602513
1257,0.446481713907
1258,0.983893460293
1259,0.979626362982
1260,0.979556861654
1261,0.990770668714
1262,0.855090261965
1263,0.987279656176
1264,0.977063989828
1265,0.991594229001
1266,0.972858696689
1267,0.992662106823
1268,0.958157136378
1269,0.976444260482
1270,0.993377907088
1271,0.855326953237
1272,0.986043818773
1273,0.969906636066
1274,0.954197656142
1275,0.997218556292
1276,0.988893508421
1277,0.986135656394
1278,0.963999683932
1279,0.992729565483
1280,0.990710639342
1281,0.992984517392
1282,0.988276599359
1283,0.89823139284
1284,0.899931085998
1285,0.989633852081
1286,0.967714689226
1287,0.758067527644
1288,0.805460735189
1289,0.922210954522
1290,0.987874975488
1291,0.982579199463
1292,0.848564350118
1293,0.983122772988
1294,0.891579794608
1295,0.994559159192
1296,0.872366882534
1297,0.993442411493
1298,0.974371345355
1299,0.916503969835
1300,0.876093933523
1301,0.98932584036
1302,0.781057923366
1303,0.988324737429
1304,0.982634597003
1305,0.908137530449
1306,0.985289070651
1307,0.996466462423
1308,0.972967700012
1309,0.987060869816
1310,0.985691246512
1311,0.979214323541
1312,0.989321503521
1313,0.702909630159
1314,0.940322469686
1315,0.993665699155
1316,0.986066341515
1317,0.982236907917
1318,0.989742632864
1319,0.991739695698
1320,0.982874288433
1321,0.934357096309
1322,0.999987946934
1323,0.995921320173
1324,0.993601765428
1325,0.988990902365
1326,0.986030821778
1327,0.98308576379
1328,0.989043085327
1329,0.988190405443
1330,0.979124084097
1331,0.988943798971
1332,0.966441840246
1333,0.779890186782
1334,0.981240032252
1335,0.967471415254
1336,0.973170736361
1337,0.99081609388
1338,0.991001927381
1339,0.713367755952
1340,0.978149875698
1341,0.980687785711
1342,0.988246191621
1343,0.957154638083
1344,0.97242545092
1345,0.987510704867
1346,0.988938126403
1347,0.988732577762
1348,0.991463045701
1349,0.989843857732
1350,0.9872513884
1351,0.826408652678
1352,0.970453022002
1353,0.988653131678
1354,0.982839321765
1355,0.980873057592
1356,0.979125726425
1357,0.848827779859
1358,0.796245706023
1359,0.720989814727
1360,0.864859969935
1361,0.952800515581
1362,0.991063210869
1363,0.959085441822
1364,0.983292448401
1365,0.992243160752
1366,0.990263016373
1367,0.988434597336
1368,0.986096976144
1369,0.99140556841
1370,0.946320979263
1371,0.990830545229
1372,0.817347876032
1373,0.736846429715
1374,0.884439375618
1375,0.999983744766
1376,0.989580598364
1377,0.991744570921
1378,0.982547924316
1379,0.989046250574
1380,0.91223140392
1381,0.989140329753
1382,0.928414217748
1383,0.982120794174
1384,0.988857744012
1385,0.965204831371
1386,0.958816871465
1387,0.73438223448
1388,0.981825828162
1389,0.986809175647
1390,0.992313882669
1391,0.695848228161
1392,0.837528148849
1393,0.989157492946
1394,0.989610511089
1395,0.973671477925
1396,0.974680072102
1397,0.993201847839
1398,0.993109617915
1399,0.945166935738
1400,0.948577109406
1401,0.988571631742
1402,0.990295075757
1403,0.990863323614
1404,0.994184365437
1405,0.990345978652
1406,0.947281782451
1407,0.983560719481
1408,0.9859408144
1409,0.93273801267
1410,0.987860333562
1411,0.945686417106
1412,0.958582659034
1413,0.72863030197
1414,0.955264196457
1415,0.947873614668
1416,0.799339587842
1417,0.900924598857
1418,0.983930609383
1419,0.996016579056
1420,0.983916744614
1421,0.97596904183
1422,0.907444820909
1423,0.973254957005
1424,0.990112619431
1425,0.982573289847
1426,0.971560092021
1427,0.992591896933
1428,0.960948301101
1429,0.700357233536
1430,0.841010808977
1431,0.967680669499
1432,0.97922070958
1433,0.49159286689
1434,0.661221141767
1435,0.971430509731
1436,0.98766652312
1437,0.959889183331
1438,0.982193583566
1439,0.993134399021
1440,0.969479274538
1441,0.78610703705
1442,0.993231317174
1443,0.978393702096
1444,0.992842798803
1445,0.988765003692
1446,0.996573779212
1447,0.963999683932
1448,0.968464261528
1449,0.990746133854
1450,0.932695047294
1451,0.825230606008
1452,0.995023123177
1453,0.994398082107
1454,0.973546146417
1455,0.990927440706
1456,0.781676234615
1457,0.987067452444
1458,0.986320671939
1459,0.995564449807
1460,0.985329429254
1461,0.994192301159
1462,0.574083923845
1463,0.986816499269
1464,0.763642407212
1465,0.989492363419
1466,0.978774367829
1467,0.961784987586
1468,0.988155330245
1469,0.976160326175
1470,0.892241025714
1471,0.977436309166
1472,0.805615905567
1473,0.832336571569
1474,0.999990433435
1475,0.996232751079
1476,0.984769104629
1477,0.956240904154
1478,0.99214689202
1479,0.980378088438
1480,0.987920115473
1481,0.987171185437
1482,0.948686708639
1483,0.974366514484
1484,0.864366154474
1485,0.989449291515
1486,0.963279566543
1487,0.966994108337
1488,0.84341888768
1489,0.993624351492
1490,0.851302604873
1491,0.999992670839
1492,0.97742129885
1493,0.970095322241
1494,0.952632299497
1495,0.986996421675
1496,0.991394674882
1497,0.982951001457
1498,0.98286952735
