Id,Action
350,0.834952380952
351,0.992976190476
352,0.984
353,0.997777777778
354,0.41069047619
355,0.977797619048
356,1.0
357,0.996666666667
358,0.977333333333
359,0.976666666667
360,0.633083333333
361,0.99
362,0.973238095238
363,0.995
364,0.923023809524
365,1.0
366,1.0
367,0.985714285714
368,1.0
369,0.9975
370,0.995714285714
371,1.0
372,0.94825
373,0.909285714286
374,0.24165981241
375,0.99
376,0.986083333333
377,0.526900793651
378,0.978571428571
379,1.0
380,0.783682539683
381,0.741974386724
382,0.998333333333
383,1.0
384,0.875916666667
385,0.851765873016
386,1.0
387,0.791222222222
388,0.91894047619
389,0.99
390,1.0
391,0.970833333333
392,0.996
393,1.0
394,1.0
395,0.979
396,0.996666666667
397,1.0
398,0.981666666667
399,0.998
400,0.988833333333
401,0.972
402,0.99
403,0.99
404,0.785329365079
405,1.0
406,0.943952380952
407,0.97375
408,0.991666666667
409,1.0
410,1.0
411,0.996
412,0.855202380952
413,0.985
414,0.969166666667
415,0.985714285714
416,0.967666666667
417,0.9975
418,0.9825
419,0.908611111111
420,0.994166666667
421,0.997142857143
422,0.993333333333
423,0.973333333333
424,0.810619047619
425,0.996666666667
426,0.99
427,0.994166666667
428,0.986666666667
429,0.838916666667
430,1.0
431,1.0
432,0.857686507937
433,1.0
434,0.995277777778
435,0.972880952381
436,1.0
437,0.96
438,0.165297619048
439,0.8955
440,0.151773809524
441,0.986666666667
442,0.993333333333
443,0.972916666667
444,1.0
445,0.951
446,1.0
447,0.917904761905
448,0.98
449,1.0
450,0.991666666667
451,0.855833333333
452,1.0
453,0.99
454,0.834035714286
455,0.98
456,1.0
457,0.996
458,0.944638888889
459,1.0
460,0.54555952381
461,0.705146825397
462,1.0
463,1.0
464,0.995
465,1.0
466,1.0
467,0.214015873016
468,0.95675
469,0.971333333333
470,0.99
471,0.986
472,0.95125
473,1.0
474,0.980571428571
475,0.99
476,0.980833333333
477,1.0
478,1.0
479,0.994166666667
480,1.0
481,0.9785
482,0.983555555556
483,1.0
484,1.0
485,1.0
486,1.0
487,0.959547619048
488,0.983333333333
489,1.0
490,0.970333333333
491,0.993333333333
492,1.0
493,0.901666666667
494,1.0
495,0.995
496,0.998
497,1.0
498,1.0
499,0.993333333333
500,0.988166666667
501,0.985
502,0.717857142857
503,0.988333333333
504,1.0
505,0.820761904762
506,0.993571428571
507,1.0
508,0.996666666667
509,0.9725
510,0.218833333333
511,0.986571428571
512,0.984166666667
513,1.0
514,0.867
515,1.0
516,1.0
517,0.99125
518,0.942904761905
519,0.973333333333
520,0.710333333333
521,1.0
522,0.80673015873
523,0.998333333333
524,0.206654761905
525,1.0
526,0.530162337662
527,0.955115079365
528,1.0
529,0.922785714286
530,0.99
531,0.96480952381
532,0.9975
533,0.985
534,0.932571428571
535,1.0
536,1.0
537,0.993333333333
538,0.98
539,0.946428571429
540,0.98475
541,0.964404761905
542,0.996666666667
543,0.71625
544,0.9815
545,0.938404761905
546,1.0
547,0.539535714286
548,0.986590909091
549,0.87975
550,0.993333333333
551,1.0
552,0.982226190476
553,0.99475
554,0.942857142857
555,0.986666666667
556,0.997272727273
557,1.0
558,1.0
559,1.0
560,0.993571428571
561,0.888
562,1.0
563,0.967333333333
564,0.928547619048
565,0.998
566,0.840231601732
567,0.929428571429
568,0.9655
569,1.0
570,0.9975
571,0.727214285714
572,0.9975
573,0.83880952381
574,0.8535
575,0.99
576,1.0
577,0.98725
578,0.994166666667
579,0.792369047619
580,0.942833333333
581,1.0
582,0.986349206349
583,0.986666666667
584,0.965
585,1.0
586,0.783261904762
587,0.99
588,0.95230952381
589,0.978
590,1.0
591,0.997142857143
592,0.99
593,0.89419047619
594,0.9305
595,1.0
596,0.977
597,1.0
598,0.99
599,0.97875
600,0.998571428571
601,0.981666666667
602,0.994666666667
603,1.0
604,0.911681818182
605,0.993833333333
606,0.99
607,0.995
608,0.964583333333
609,0.986666666667
610,0.919619047619
611,0.99
612,0.971
613,0.93475
614,0.534908730159
615,1.0
616,0.650015873016
617,0.99
618,0.916916666667
619,1.0
620,0.935273809524
621,1.0
622,0.970833333333
623,0.973666666667
624,0.655349206349
625,0.973
626,1.0
627,0.993
628,1.0
629,0.966833333333
630,1.0
631,1.0
632,0.976333333333
633,1.0
634,1.0
635,0.976166666667
636,1.0
637,0.9925
638,0.968
639,0.993333333333
640,1.0
641,0.996
642,0.981
643,0.987
644,0.911428571429
645,0.986285714286
646,0.847023809524
647,0.940853174603
648,0.96525
649,0.996
650,0.969126984127
651,0.943849206349
652,1.0
653,0.622380952381
654,0.99
655,0.880464285714
656,1.0
657,0.965857142857
658,0.995
659,0.952833333333
660,0.99
661,0.950238095238
662,0.951547619048
663,0.993333333333
664,0.990476190476
665,0.94730952381
666,0.563567460317
667,0.81869047619
668,1.0
669,0.976
670,0.815166666667
671,0.92375
672,0.910884920635
673,0.660193722944
674,0.99
675,0.952166666667
676,0.944571428571
677,0.814523809524
678,1.0
679,0.996
680,0.963833333333
681,0.59444047619
682,0.625007936508
683,0.9935
684,0.97125
685,0.988571428571
686,0.98
687,0.976952380952
688,0.998571428571
689,0.988666666667
690,0.9875
691,0.995
692,0.978666666667
693,0.727817460317
694,1.0
695,0.9975
696,0.990238095238
697,0.947825396825
698,0.992
699,0.9755
700,0.99
701,0.958
702,1.0
703,0.9875
704,0.918141414141
705,0.932404761905
706,0.980833333333
707,0.753619047619
708,1.0
709,0.9875
710,0.9975
711,0.532892857143
712,0.985
713,1.0
714,0.9975
715,0.994
716,0.9505
717,0.97119047619
718,0.97075
719,0.956595238095
720,0.9915
721,0.9835
722,0.9925
723,0.979166666667
724,0.983333333333
725,1.0
726,1.0
727,0.995
728,0.992666666667
729,0.951666666667
730,0.927666666667
731,0.937333333333
732,1.0
733,0.996666666667
734,1.0
735,0.9315
736,0.755491702742
737,0.983333333333
738,0.990833333333
739,1.0
740,0.99
741,1.0
742,0.950071428571
743,1.0
744,0.996333333333
745,1.0
746,1.0
747,1.0
748,0.988666666667
749,1.0
750,1.0
751,0.99
752,0.993333333333
753,1.0
754,0.998
755,1.0
756,0.868428571429
757,0.979
758,1.0
759,0.948333333333
760,1.0
761,0.996666666667
762,0.998
763,0.855006493506
764,0.994285714286
765,0.981726190476
766,1.0
767,0.891238095238
768,0.9975
769,0.909655844156
770,0.986666666667
771,0.977142857143
772,0.995
773,0.9975
774,0.983714285714
775,1.0
776,0.669071428571
777,1.0
778,0.986333333333
779,0.975
780,1.0
781,0.833706349206
782,1.0
783,0.952333333333
784,0.996
785,0.961666666667
786,0.984333333333
787,0.971666666667
788,0.984666666667
789,1.0
790,0.946964285714
791,0.996666666667
792,0.9975
793,0.982642857143
794,0.953271645022
795,0.989666666667
796,0.994
797,0.982333333333
798,1.0
799,0.954583333333
800,0.9975
801,0.9775
802,1.0
803,0.940476190476
804,0.970333333333
805,0.995714285714
806,0.996666666667
807,0.740865800866
808,0.892531746032
809,0.996
810,1.0
811,0.972857142857
812,0.428535714286
813,0.996
814,0.966
815,0.495535714286
816,1.0
817,0.992
818,0.995
819,0.994404761905
820,0.993333333333
821,0.920071428571
822,0.992
823,1.0
824,0.996666666667
825,0.987666666667
826,0.876277777778
827,1.0
828,0.96
829,0.948857142857
830,1.0
831,0.981976190476
832,0.97055952381
833,0.988333333333
834,0.988785714286
835,0.993333333333
836,0.979333333333
837,0.950222222222
838,0.991
839,0.925547619048
840,0.937666666667
841,0.996666666667
842,1.0
843,1.0
844,0.994
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.691902014652
851,0.99
852,0.994333333333
853,0.99
854,0.557845238095
855,0.952
856,1.0
857,0.993333333333
858,0.9715
859,1.0
860,0.99
861,1.0
862,0.945916666667
863,0.99
864,0.937523809524
865,0.817388888889
866,0.981666666667
867,0.994166666667
868,0.995
869,1.0
870,0.9975
871,0.973333333333
872,0.945452380952
873,0.990714285714
874,1.0
875,1.0
876,0.974666666667
877,0.981666666667
878,0.950619047619
879,0.973333333333
880,0.989333333333
881,0.975714285714
882,0.9775
883,1.0
884,0.875535714286
885,0.980654761905
886,0.9955
887,0.9925
888,1.0
889,0.992
890,0.991666666667
891,1.0
892,0.9145
893,0.700071428571
894,0.996071428571
895,0.969166666667
896,1.0
897,0.604474025974
898,0.978916666667
899,0.945666666667
900,1.0
901,1.0
902,0.988333333333
903,0.986666666667
904,1.0
905,0.994142857143
906,0.970476190476
907,0.99375
908,1.0
909,0.916380952381
910,0.953722222222
911,0.925
912,0.975833333333
913,1.0
914,1.0
915,1.0
916,0.982045454545
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,0.966666666667
924,0.971238095238
925,0.977142857143
926,1.0
927,0.9975
928,0.985416666667
929,0.972142857143
930,1.0
931,0.985
932,0.951119047619
933,0.975833333333
934,0.968666666667
935,0.998
936,0.784345238095
937,1.0
938,0.99
939,0.969861111111
940,1.0
941,1.0
942,0.98
943,0.418297619048
944,1.0
945,0.946976190476
946,0.951
947,1.0
948,0.924428571429
949,0.990476190476
950,1.0
951,0.9915
952,0.89630952381
953,0.99
954,1.0
955,0.984666666667
956,0.417920634921
957,0.952380952381
958,0.998
959,0.540037878788
960,0.823325396825
961,0.874349206349
962,0.986666666667
963,1.0
964,0.997083333333
965,0.982976190476
966,0.950222222222
967,0.995
968,0.975666666667
969,1.0
970,0.9335
971,0.980833333333
972,1.0
973,0.974714285714
974,1.0
975,0.975
976,0.998
977,0.995
978,0.917726190476
979,0.994666666667
980,0.525003968254
981,0.996666666667
982,1.0
983,1.0
984,0.360408008658
985,0.950333333333
986,0.984333333333
987,0.99
988,1.0
989,0.981333333333
990,0.30853968254
991,0.348297619048
992,0.943928571429
993,1.0
994,0.998
995,0.996666666667
996,0.987166666667
997,0.694869047619
998,0.993
999,0.996666666667
1000,0.987666666667
1001,0.961452380952
1002,0.932214285714
1003,1.0
1004,1.0
1005,0.99675
1006,0.989666666667
1007,0.986666666667
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,0.9675
1014,0.9875
1015,0.969333333333
1016,0.996
1017,0.31259992785
1018,0.991333333333
1019,0.978666666667
1020,0.993333333333
1021,1.0
1022,0.937023809524
1023,0.9975
1024,0.99875
1025,1.0
1026,0.946666666667
1027,0.996666666667
1028,1.0
1029,1.0
1030,1.0
1031,0.98
1032,1.0
1033,1.0
1034,0.971666666667
1035,1.0
1036,0.99
1037,0.998571428571
1038,0.9975
1039,0.965166666667
1040,0.96875
1041,1.0
1042,1.0
1043,0.0796904761905
1044,0.715047619048
1045,0.862047619048
1046,0.9875
1047,0.914952380952
1048,0.953904761905
1049,0.159595238095
1050,1.0
1051,1.0
1052,0.99
1053,1.0
1054,0.901666666667
1055,0.916166666667
1056,0.979821428571
1057,0.927976190476
1058,0.998
1059,1.0
1060,0.988333333333
1061,0.99
1062,0.985333333333
1063,0.984761904762
1064,0.9925
1065,1.0
1066,1.0
1067,0.995714285714
1068,0.9975
1069,0.966666666667
1070,0.981
1071,0.295536796537
1072,1.0
1073,0.909071428571
1074,1.0
1075,1.0
1076,1.0
1077,0.985333333333
1078,0.973333333333
1079,1.0
1080,0.965583333333
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.913595238095
1086,1.0
1087,1.0
1088,0.940833333333
1089,0.9925
1090,0.995
1091,0.975
1092,1.0
1093,1.0
1094,0.99
1095,1.0
1096,1.0
1097,1.0
1098,0.99
1099,1.0
1100,0.930611111111
1101,0.948333333333
1102,0.884138888889
1103,0.997142857143
1104,0.990416666667
1105,0.978666666667
1106,1.0
1107,0.9975
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.870333333333
1115,0.99
1116,0.984666666667
1117,0.96
1118,0.935944444444
1119,0.974642857143
1120,0.971821428571
1121,0.980738095238
1122,0.484587301587
1123,0.976714285714
1124,0.905
1125,0.998
1126,0.979333333333
1127,1.0
1128,0.978666666667
1129,0.9975
1130,0.9825
1131,0.98675
1132,0.981333333333
1133,0.945547619048
1134,1.0
1135,0.683805555556
1136,0.975166666667
1137,0.967
1138,1.0
1139,1.0
1140,0.789202380952
1141,0.986571428571
1142,0.983055555556
1143,0.9625
1144,0.948261904762
1145,0.998571428571
1146,1.0
1147,0.994666666667
1148,0.9425
1149,0.981666666667
1150,0.995277777778
1151,1.0
1152,0.995
1153,0.995
1154,0.894376623377
1155,1.0
1156,0.958666666667
1157,1.0
1158,0.986666666667
1159,1.0
1160,0.976
1161,0.888869047619
1162,1.0
1163,0.978666666667
1164,0.988571428571
1165,1.0
1166,0.99
1167,1.0
1168,0.796892857143
1169,0.927380952381
1170,1.0
1171,1.0
1172,0.995
1173,0.988
1174,0.763619047619
1175,1.0
1176,0.986666666667
1177,0.9825
1178,0.972571428571
1179,0.998
1180,0.55269047619
1181,0.886873015873
1182,0.87223015873
1183,0.984888888889
1184,0.993333333333
1185,1.0
1186,1.0
1187,0.983523809524
1188,0.529652236652
1189,1.0
1190,0.993333333333
1191,1.0
1192,0.982666666667
1193,1.0
1194,0.964523809524
1195,0.981571428571
1196,0.971666666667
1197,1.0
1198,0.958380952381
1199,1.0
1200,1.0
1201,0.899595238095
1202,1.0
1203,1.0
1204,0.995
1205,0.992
1206,0.97
1207,0.894976190476
1208,1.0
1209,0.254150793651
1210,0.93919047619
1211,0.972047619048
1212,0.980238095238
1213,0.96775
1214,0.959805555556
1215,1.0
1216,0.871523809524
1217,0.9975
1218,0.92
1219,0.967166666667
1220,0.985
1221,0.9975
1222,0.910357142857
1223,0.989
1224,0.646238095238
1225,1.0
1226,0.976666666667
1227,1.0
1228,0.994666666667
1229,0.996666666667
1230,1.0
1231,0.99
1232,0.958916666667
1233,0.980666666667
1234,0.99
1235,1.0
1236,0.988333333333
1237,1.0
1238,0.995714285714
1239,1.0
1240,0.951222222222
1241,0.867845238095
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.839952380952
1247,0.856333333333
1248,1.0
1249,0.932333333333
1250,1.0
1251,0.975333333333
1252,0.85271031746
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,0.993055555556
1258,0.995
1259,0.9975
1260,0.974166666667
1261,0.984333333333
1262,1.0
1263,0.975
1264,0.987380952381
1265,0.964333333333
1266,0.980833333333
1267,1.0
1268,0.9565
1269,0.998
1270,0.986666666667
1271,1.0
1272,0.982380952381
1273,0.935
1274,0.9835
1275,1.0
1276,0.992083333333
1277,1.0
1278,0.9875
1279,1.0
1280,0.91203968254
1281,0.997142857143
1282,0.99
1283,0.99
1284,1.0
1285,0.985
1286,0.945369047619
1287,0.737678571429
1288,0.980666666667
1289,0.70644047619
1290,0.995
1291,1.0
1292,0.981904761905
1293,0.993333333333
1294,0.957142857143
1295,1.0
1296,0.937
1297,1.0
1298,0.972
1299,0.994285714286
1300,0.969392857143
1301,1.0
1302,0.96580952381
1303,0.997142857143
1304,0.990833333333
1305,0.998
1306,0.989
1307,0.987333333333
1308,0.985
1309,1.0
1310,0.991055555556
1311,0.986666666667
1312,0.986666666667
1313,0.4688495671
1314,0.996666666667
1315,1.0
1316,1.0
1317,0.907738095238
1318,1.0
1319,0.998
1320,0.441416666667
1321,0.9915
1322,0.989666666667
1323,1.0
1324,1.0
1325,0.991111111111
1326,1.0
1327,0.912420634921
1328,0.985476190476
1329,0.968166666667
1330,1.0
1331,1.0
1332,1.0
1333,0.762892857143
1334,0.976988095238
1335,0.8785
1336,0.98
1337,1.0
1338,0.988
1339,0.815952380952
1340,0.991333333333
1341,0.913
1342,0.996666666667
1343,0.985166666667
1344,0.9975
1345,1.0
1346,0.99
1347,1.0
1348,0.98
1349,0.989666666667
1350,1.0
1351,0.852611111111
1352,0.998
1353,0.918369047619
1354,0.99875
1355,1.0
1356,0.991333333333
1357,0.988333333333
1358,0.960654761905
1359,0.169452380952
1360,0.950642857143
1361,1.0
1362,1.0
1363,0.99625
1364,0.911797619048
1365,0.91055952381
1366,1.0
1367,0.998333333333
1368,1.0
1369,0.9925
1370,0.851666666667
1371,1.0
1372,0.667784493284
1373,0.638204545455
1374,0.987142857143
1375,0.9975
1376,0.993333333333
1377,0.941
1378,0.974333333333
1379,0.959666666667
1380,0.991428571429
1381,1.0
1382,0.9825
1383,1.0
1384,0.995
1385,0.9975
1386,0.974571428571
1387,0.99
1388,0.93180952381
1389,1.0
1390,0.992666666667
1391,0.377861111111
1392,1.0
1393,0.896166666667
1394,0.996
1395,0.720007936508
1396,0.9925
1397,0.993333333333
1398,0.979238095238
1399,0.956083333333
1400,0.996666666667
1401,1.0
1402,0.994166666667
1403,0.9735
1404,0.915166666667
1405,0.917928571429
1406,0.9975
1407,0.986666666667
1408,1.0
1409,0.581968253968
1410,0.98
1411,0.982666666667
1412,0.9935
1413,0.576829365079
1414,0.424170634921
1415,0.9775
1416,0.996666666667
1417,0.702876123876
1418,0.981857142857
1419,1.0
1420,1.0
1421,1.0
1422,0.9875
1423,1.0
1424,1.0
1425,0.950833333333
1426,1.0
1427,1.0
1428,0.972916666667
1429,0.420547619048
1430,0.993333333333
1431,0.998571428571
1432,1.0
1433,0.1195
1434,0.8485
1435,0.9905
1436,1.0
1437,1.0
1438,0.99
1439,0.895428571429
1440,0.93530952381
1441,0.873785714286
1442,1.0
1443,0.9825
1444,1.0
1445,1.0
1446,0.9975
1447,0.986
1448,0.960416666667
1449,1.0
1450,0.867
1451,0.97580952381
1452,0.986666666667
1453,0.963
1454,0.941666666667
1455,1.0
1456,0.91555952381
1457,0.998
1458,0.99
1459,0.989785714286
1460,0.996
1461,1.0
1462,0.292706349206
1463,1.0
1464,0.559849206349
1465,1.0
1466,1.0
1467,0.9725
1468,0.977666666667
1469,0.989166666667
1470,0.988158730159
1471,1.0
1472,0.899880952381
1473,0.897119047619
1474,0.988333333333
1475,1.0
1476,1.0
1477,0.983833333333
1478,1.0
1479,0.961214285714
1480,0.9635
1481,1.0
1482,0.928238095238
1483,0.986666666667
1484,0.857611111111
1485,0.983333333333
1486,0.995833333333
1487,0.995
1488,0.909892857143
1489,0.97930952381
1490,0.893928571429
1491,1.0
1492,1.0
1493,0.925476190476
1494,0.88346031746
1495,1.0
1496,0.9675
1497,0.98
1498,1.0
1499,0.985
1500,0.993333333333
1501,0.992380952381
1502,0.887714285714
1503,0.996666666667
1504,0.960333333333
1505,0.941666666667
1506,0.913178571429
1507,0.9925
1508,0.994666666667
1509,1.0
1510,0.99
1511,0.9975
1512,0.978833333333
1513,0.98
1514,0.9775
1515,0.978
1516,0.817111111111
1517,0.704261904762
1518,0.881535714286
1519,1.0
1520,0.9815
1521,1.0
1522,0.922333333333
1523,0.995
1524,0.716857142857
1525,0.995714285714
1526,1.0
1527,0.9825
1528,0.993142857143
1529,0.992380952381
1530,1.0
1531,0.970666666667
1532,0.928333333333
1533,0.998571428571
1534,0.994666666667
1535,1.0
1536,0.9925
1537,1.0
1538,1.0
1539,0.986833333333
1540,1.0
1541,1.0
1542,1.0
1543,0.950488095238
1544,0.925166666667
1545,0.988333333333
1546,0.9975
1547,0.947666666667
1548,0.9925
1549,1.0
1550,0.985142857143
1551,0.98380952381
1552,0.9975
1553,1.0
1554,1.0
1555,0.991666666667
1556,0.99
1557,0.975357142857
1558,0.99
1559,0.981833333333
1560,1.0
1561,0.974619047619
1562,0.97130952381
1563,0.769670634921
1564,0.990666666667
1565,1.0
1566,0.909841269841
1567,1.0
1568,0.995142857143
1569,0.984
1570,0.636333333333
1571,0.860452380952
1572,1.0
1573,0.434396825397
1574,1.0
1575,0.931595238095
1576,0.982333333333
1577,0.925952380952
1578,0.995238095238
1579,0.9895
1580,0.651944444444
1581,0.977738095238
1582,0.983333333333
1583,1.0
1584,1.0
1585,0.985
1586,1.0
1587,1.0
1588,0.987476190476
1589,1.0
1590,1.0
1591,0.898
1592,0.981
1593,0.937
1594,0.938702380952
1595,0.250964285714
1596,0.981
1597,0.986666666667
1598,0.9825
1599,0.318412698413
1600,1.0
1601,0.9975
1602,0.99
1603,0.966738095238
1604,0.99
1605,0.996666666667
1606,0.941
1607,0.912285714286
1608,0.820297619048
1609,0.981166666667
1610,0.948333333333
1611,1.0
1612,0.9875
1613,1.0
1614,0.993
1615,1.0
1616,1.0
1617,0.494214285714
1618,0.988166666667
1619,1.0
1620,0.860265873016
1621,0.804154761905
1622,0.914833333333
1623,0.949166666667
1624,1.0
1625,0.993333333333
1626,1.0
1627,0.663027777778
1628,0.983
1629,0.8825
1630,0.993833333333
1631,1.0
1632,0.98
1633,0.886226190476
1634,1.0
1635,0.953666666667
1636,0.955130952381
1637,0.988
1638,1.0
1639,0.998
1640,0.991263736264
1641,0.993333333333
1642,0.9875
1643,1.0
1644,0.998571428571
1645,0.86931024531
1646,0.995
1647,0.9525
1648,0.99
1649,0.925285714286
1650,0.992142857143
1651,0.856202380952
1652,1.0
1653,0.9865
1654,1.0
1655,0.978333333333
1656,0.982857142857
1657,0.995
1658,0.957
1659,0.862174603175
1660,1.0
1661,0.9925
1662,1.0
1663,0.9935
1664,0.959
1665,1.0
1666,0.997777777778
1667,0.841857142857
1668,1.0
1669,0.982083333333
1670,1.0
1671,0.901936507937
1672,0.990666666667
1673,0.924
1674,0.996666666667
1675,0.363238095238
1676,0.282742063492
1677,0.890555555556
1678,1.0
1679,1.0
1680,0.993333333333
1681,0.933416666667
1682,1.0
1683,0.99475
1684,0.7653495671
1685,0.933138888889
1686,0.995
1687,0.959857142857
1688,0.986166666667
1689,0.99
1690,0.9925
1691,0.998333333333
1692,1.0
1693,0.991666666667
1694,0.849833333333
1695,1.0
1696,0.996666666667
1697,0.998571428571
1698,0.9535
1699,1.0
1700,1.0
1701,0.988047619048
1702,1.0
1703,1.0
1704,0.988833333333
1705,0.9905
1706,0.969166666667
1707,0.952654761905
1708,0.984444444444
1709,1.0
1710,1.0
1711,0.99
1712,1.0
1713,0.495992063492
1714,0.980833333333
1715,0.843849206349
1716,0.994166666667
1717,0.968714285714
1718,0.109892857143
1719,0.99
1720,1.0
1721,0.993333333333
1722,0.919182539683
1723,1.0
1724,1.0
1725,0.994333333333
1726,1.0
1727,1.0
1728,0.986666666667
1729,0.979666666667
1730,0.9975
1731,0.9725
1732,0.994666666667
1733,1.0
1734,0.967666666667
1735,1.0
1736,0.90671969697
1737,0.983333333333
1738,0.995
1739,1.0
1740,0.99
1741,0.963571428571
1742,1.0
1743,0.895444444444
1744,0.960333333333
1745,0.9915
1746,1.0
1747,1.0
1748,0.908412698413
1749,1.0
1750,0.996666666667
1751,0.9635
1752,0.996666666667
1753,0.993333333333
1754,1.0
1755,0.973214285714
1756,1.0
