Id,Action
1105,0.955073865558
1106,0.950987049662
1107,0.948658905682
1108,0.95361282953
1109,0.952260574282
1110,0.945986561292
1111,0.951795430928
1112,0.945986561292
1113,0.950249853973
1114,0.945986561292
1115,0.945986561292
1116,0.951158110079
1117,0.936162674179
1118,0.936162674179
1119,0.95273853169
1120,0.949819013333
1121,0.948658905682
1122,0.949819013333
1123,0.948561991748
1124,0.948658905682
1125,0.948913244887
1126,0.939467165507
1127,0.948014680727
1128,0.948658905682
1129,0.948980018436
1130,0.952552571603
1131,0.945986561292
1132,0.947164369926
1133,0.945986561292
1134,0.952575642829
1135,0.948159046154
1136,0.945986561292
1137,0.948658905682
1138,0.945986561292
1139,0.957083067252
1140,0.935254610187
1141,0.949429577487
1142,0.949724621592
1143,0.953549153655
1144,0.951168136837
1145,0.944872918492
1146,0.948782221803
1147,0.945986561292
1148,0.921067106871
1149,0.947529872157
1150,0.948014680727
1151,0.948658905682
1152,0.951780431386
1153,0.951156544463
1154,0.740395614149
1155,0.953667274916
1156,0.949819013333
1157,0.945986561292
1158,0.939159434759
1159,0.941083380259
1160,0.922978624324
1161,0.947529872157
1162,0.945014936015
1163,0.941083380259
1164,0.94982692178
1165,0.948658905682
1166,0.951323366586
1167,0.952552571603
1168,0.945986561292
1169,0.945986561292
1170,0.948658905682
1171,0.954501940589
1172,0.943606066554
1173,0.945986561292
1174,0.948782221803
1175,0.960162476327
1176,0.943017861358
1177,0.945986561292
1178,0.949667849822
1179,0.948658905682
1180,0.945986561292
1181,0.951126227323
1182,0.945986561292
1183,0.951132948507
1184,0.945986561292
1185,0.945986561292
1186,0.943032270374
1187,0.949761609985
1188,0.904791266242
1189,0.950141788829
1190,0.945986561292
1191,0.951010346804
1192,0.945986561292
1193,0.955097107897
1194,0.945986561292
1195,0.947667337903
1196,0.949819013333
1197,0.949761609985
1198,0.95148911429
1199,0.946634085594
1200,0.948782221803
1201,0.950239627041
1202,0.957824076876
1203,0.947529872157
1204,0.945188774327
1205,0.941083380259
1206,0.945986561292
1207,0.945986561292
1208,0.953543603235
1209,0.945986561292
1210,0.940067461931
1211,0.942160637126
1212,0.943017861358
1213,0.948658905682
1214,0.947597308823
1215,0.949976124563
1216,0.945986561292
1217,0.944872918492
1218,0.945986561292
1219,0.945986561292
1220,0.945986561292
1221,0.943017861358
1222,0.945986561292
1223,0.945986561292
1224,0.947172225166
1225,0.945986561292
1226,0.949819599836
1227,0.945986561292
1228,0.939467165507
1229,0.948658905682
1230,0.960162476327
1231,0.948658905682
1232,0.945986561292
1233,0.950415741747
1234,0.950365507757
1235,0.953837244408
1236,0.947404252774
1237,0.945986561292
1238,0.934723655709
1239,0.945986561292
1240,0.949819013333
1241,0.94627992012
1242,0.941083380259
1243,0.947768985492
1244,0.948782221803
1245,0.950239627041
1246,0.935030095797
1247,0.95144822168
1248,0.952552571603
1249,0.936162674179
1250,0.94982692178
1251,0.941083380259
1252,0.945986561292
1253,0.95942136444
1254,0.945986561292
1255,0.948658905682
1256,0.955092793864
1257,0.897010943068
1258,0.945986561292
1259,0.950354962959
1260,0.941083380259
1261,0.951103128585
1262,0.936162674179
1263,0.947529872157
1264,0.939392975078
1265,0.947768985492
1266,0.945986561292
1267,0.937568713967
1268,0.941083380259
1269,0.948782221803
1270,0.951148928065
1271,0.945986561292
1272,0.953624514535
1273,0.945986561292
1274,0.945396414321
1275,0.956507430342
1276,0.956387910227
1277,0.945986561292
1278,0.944655709068
1279,0.948658905682
1280,0.949162315861
1281,0.960578079436
1282,0.951323366586
1283,0.939392975078
1284,0.945986561292
1285,0.945986561292
1286,0.945986561292
1287,0.866796667234
1288,0.921067106871
1289,0.942157714547
1290,0.960864775728
1291,0.948658905682
1292,0.951578680787
1293,0.950591923595
1294,0.940909177248
1295,0.951323366586
1296,0.941083380259
1297,0.955973602463
1298,0.948776372197
1299,0.941083380259
1300,0.945986561292
1301,0.948782221803
1302,0.896315542931
1303,0.945986561292
1304,0.953672361446
1305,0.941083380259
1306,0.947529872157
1307,0.951158110079
1308,0.945986561292
1309,0.939685353229
1310,0.951148928065
1311,0.956838884178
1312,0.953558289755
1313,0.929475023456
1314,0.937713518981
1315,0.954587604297
1316,0.951323366586
1317,0.947768985492
1318,0.949819013333
1319,0.948658905682
1320,0.950424899286
1321,0.943800113935
1322,0.951051131496
1323,0.945986561292
1324,0.956860524577
1325,0.948782221803
1326,0.945986561292
1327,0.948658905682
1328,0.947529872157
1329,0.945986561292
1330,0.948658905682
1331,0.945986561292
1332,0.948776372197
1333,0.902622363359
1334,0.945986561292
1335,0.945986561292
1336,0.941083380259
1337,0.953875766635
1338,0.955736553259
1339,0.913578351562
1340,0.945986561292
1341,0.947529872157
1342,0.948658905682
1343,0.941083380259
1344,0.941083380259
1345,0.960004537126
1346,0.951795430928
1347,0.952426287109
1348,0.949819013333
1349,0.951248432509
1350,0.945252181611
1351,0.932854290741
1352,0.947696098929
1353,0.951795430928
1354,0.945986561292
1355,0.94751911697
1356,0.944117830977
1357,0.945986561292
1358,0.943463424727
1359,0.727281677502
1360,0.941083380259
1361,0.941083380259
1362,0.949819013333
1363,0.94201061063
1364,0.945986561292
1365,0.948782221803
1366,0.945986561292
1367,0.952087635994
1368,0.94831143136
1369,0.953610762553
1370,0.927043706588
1371,0.948658905682
1372,0.939392975078
1373,0.936162674179
1374,0.939467165507
1375,0.947768985492
1376,0.948782221803
1377,0.949724621592
1378,0.945986561292
1379,0.948782221803
1380,0.945986561292
1381,0.948658905682
1382,0.941083380259
1383,0.945986561292
1384,0.957717289248
1385,0.943017861358
1386,0.945986561292
1387,0.936162674179
1388,0.945986561292
1389,0.95458982133
1390,0.948782221803
1391,0.945986561292
1392,0.945986561292
1393,0.951795430928
1394,0.950249853973
1395,0.678817801054
1396,0.943892407034
1397,0.948658905682
1398,0.945986561292
1399,0.945986561292
1400,0.945986561292
1401,0.95070519725
1402,0.952575642829
1403,0.949819013333
1404,0.945986561292
1405,0.9527331266
1406,0.945986561292
1407,0.950141788829
1408,0.948782221803
1409,0.936162674179
1410,0.949724621592
1411,0.941083380259
1412,0.945986561292
1413,0.947529872157
1414,0.864720452922
1415,0.929073491666
1416,0.951145214845
1417,0.945986561292
1418,0.949761609985
1419,0.947768985492
1420,0.953573848738
1421,0.950141788829
1422,0.945986561292
1423,0.934935479098
1424,0.950424899286
1425,0.94982692178
1426,0.941083380259
1427,0.949819013333
1428,0.945986561292
1429,0.921067106871
1430,0.935556361781
1431,0.945986561292
1432,0.943800113935
1433,0.898678049156
1434,0.945986561292
1435,0.952643346937
1436,0.949819599836
1437,0.955652022126
1438,0.945986561292
1439,0.949976124563
1440,0.936162674179
1441,0.942157714547
1442,0.954888098655
1443,0.937636384133
1444,0.952874233876
1445,0.948782221803
1446,0.945986561292
1447,0.944655709068
1448,0.949819013333
1449,0.953610762553
1450,0.772591917708
1451,0.938391540873
1452,0.945986561292
1453,0.945986561292
1454,0.945986561292
1455,0.951323366586
1456,0.945986561292
1457,0.945986561292
1458,0.947491354361
1459,0.950239627041
1460,0.945986561292
1461,0.947873457571
1462,0.921067106871
1463,0.945986561292
1464,0.838067505629
1465,0.957468309798
1466,0.948782221803
1467,0.945986561292
1468,0.945986561292
1469,0.949108973512
1470,0.948159046154
1471,0.951010346804
1472,0.941083380259
1473,0.942157714547
1474,0.957919050689
1475,0.944655709068
1476,0.948658905682
1477,0.949568808561
1478,0.948782221803
1479,0.939300856655
1480,0.945986561292
1481,0.944049224263
1482,0.945986561292
1483,0.950987049662
1484,0.936162674179
1485,0.949724621592
1486,0.948782221803
1487,0.941083380259
1488,0.948159046154
1489,0.953400308984
1490,0.951186115735
1491,0.945986561292
1492,0.936162674179
1493,0.944117830977
1494,0.948658905682
1495,0.950141788829
1496,0.948464412518
1497,0.951126685054
1498,0.951055009043
