Id,Action
611,0.979531809328
612,0.961193366507
613,0.976361751906
614,0.444705660317
615,0.998286536942
616,0.361203646458
617,0.878725125505
618,0.981775603104
619,0.96445058847
620,0.989130664385
621,0.99368503509
622,0.936724197353
623,0.977995075722
624,0.627372579414
625,0.805188050188
626,0.990285614215
627,0.983665020828
628,0.902423678071
629,0.985894131535
630,0.995896677717
631,0.994132766396
632,0.763801711753
633,0.996728106719
634,0.995428695956
635,0.759307881234
636,0.981817287933
637,0.931386133479
638,0.981387371483
639,0.909983073033
640,0.963101780262
641,0.995606868865
642,0.925311021122
643,0.937565389371
644,0.959259962625
645,0.996073290901
646,0.526949174079
647,0.979671335694
648,0.839467266048
649,0.994460983126
650,0.738281176762
651,0.975250793484
652,0.997099408573
653,0.343580267798
654,0.950988197055
655,0.75168184885
656,0.990285497542
657,0.977808203487
658,0.991433186418
659,0.967162898774
660,0.880023527983
661,0.974700248761
662,0.990034782312
663,0.985784923278
664,0.97673280507
665,0.860426709429
666,0.497371780292
667,0.898328816281
668,0.934591719012
669,0.881549818896
670,0.440885561335
671,0.895573406789
672,0.930519762723
673,0.428361957965
674,0.964864689942
675,0.906707751548
676,0.982587536917
677,0.890711755289
678,0.993125103689
679,0.989307607409
680,0.939171657401
681,0.430421684004
682,0.856088037422
683,0.991094592738
684,0.984108605605
685,0.873165115593
686,0.929867864444
687,0.976626007631
688,0.991176067281
689,0.99339886194
690,0.99756067138
691,0.997598421683
692,0.996083594112
693,0.830222939173
694,0.984758011233
695,0.961685626194
696,0.484639057002
697,0.996818230288
698,0.990164902125
699,0.995003292933
700,0.983182666938
701,0.937393794054
702,0.993263723665
703,0.925726674504
704,0.910149086749
705,0.710060424783
706,0.66300073607
707,0.590538170178
708,0.993903925503
709,0.921921280397
710,0.990034913945
711,0.544578001598
712,0.831181542781
713,0.985975207841
714,0.997750259775
715,0.984090866482
716,0.689745566437
717,0.959344089562
718,0.888378231401
719,0.96450044808
720,0.965319824373
721,0.934197571556
722,0.995343171525
723,0.931099436016
724,0.971665535716
725,0.973007335879
726,0.90269687987
727,0.996741071936
728,0.998293266096
729,0.733455886442
730,0.910928791693
731,0.923218325852
732,0.99963790106
733,0.999632758197
734,0.999975478457
735,0.935524307051
736,0.502083930031
737,0.983638151798
738,0.99458226754
739,0.957547972159
740,0.996378317532
741,0.982094944717
742,0.95911459666
743,0.987587864128
744,0.998037131282
745,0.987466909136
746,0.985222556328
747,0.97155389084
748,0.994528738319
749,0.978321250914
750,0.999977329072
751,0.992878854548
752,0.966954504795
753,0.900760909813
754,0.956257788103
755,0.986851685366
756,0.535276682042
757,0.99817026788
758,0.975637022302
759,0.808654314244
760,0.882313116423
761,0.923342016406
762,0.861982174829
763,0.883233797941
764,0.904900381299
765,0.990714802017
766,0.966411521029
767,0.982108176047
768,0.991861981956
769,0.921318744827
770,0.957300732706
771,0.997991593883
772,0.977574017873
773,0.996687735881
774,0.989564532352
775,0.954728722039
776,0.610448826591
777,0.909172820054
778,0.977168506185
779,0.992410288263
780,0.507696062603
781,0.691239651204
782,0.96038627125
783,0.992781462188
784,0.961513254376
785,0.477281262887
786,0.821407364711
787,0.99186158695
788,0.925644756301
789,0.964305624296
790,0.831372178167
791,0.952404496424
792,0.992190923412
793,0.69499788026
794,0.918665970514
795,0.993310103067
796,0.810386909504
797,0.997262049568
798,0.982981034807
799,0.966196921424
800,0.997931930438
801,0.986312834948
802,0.98292996099
803,0.645704176579
804,0.99118276201
805,0.978546786227
806,0.994085687127
807,0.788052537485
808,0.777577706896
809,0.996775773781
810,0.992506868988
811,0.977365960342
812,0.283995269353
813,0.996017136315
814,0.956215276908
815,0.581725518235
816,0.997898779591
817,0.998878099322
818,0.988772484643
819,0.963513508925
820,0.870535828014
821,0.935574101964
822,0.996599845405
823,0.996774951505
824,0.988892910977
825,0.989861618297
826,0.907717409257
827,0.999155612994
828,0.981231697129
829,0.990622659867
830,0.990102269148
831,0.54419549464
832,0.999473504799
833,0.996618067249
834,0.991092847965
835,0.99924738839
836,0.751055839188
837,0.955678316798
838,0.995248085498
839,0.789192426843
840,0.959534952218
841,0.880010908015
842,0.997159601225
843,0.992451416799
844,0.996391387091
845,0.990644319179
846,0.957863485743
847,0.995625212031
848,0.996728109803
849,0.911300342497
850,0.268880649032
851,0.996103865277
852,0.96908340069
853,0.989760362179
854,0.194775762007
855,0.970794032231
856,0.989073952271
857,0.930224304038
858,0.984266651779
859,0.967243351226
860,0.999283795231
861,0.982529968624
862,0.932802425236
863,0.990892598246
864,0.824871320904
865,0.316477297051
866,0.867049937482
867,0.983391816527
868,0.968150266854
869,0.961941045097
870,0.993989548852
871,0.978811039804
872,0.936780754486
873,0.991312238034
874,0.55267159643
875,0.992548700802
876,0.943978386463
877,0.969517247568
878,0.954586994642
879,0.980150645828
880,0.973242805451
881,0.843436271828
882,0.991764410734
883,0.996317054838
884,0.924232744906
885,0.926755828515
886,0.999128477257
887,0.700740687429
888,0.987866753903
889,0.952608230874
890,0.999093481541
891,0.974743252257
892,0.824406583608
893,0.710141981688
894,0.993329259148
895,0.989398843524
896,0.972483996564
897,0.693856801188
898,0.856630525127
899,0.721650859098
900,0.993945940473
901,0.969722513135
902,0.973138559377
903,0.980643377294
904,0.98784317445
905,0.998697040572
906,0.993726569565
907,0.999141970612
908,0.998935033894
909,0.841360912249
910,0.865163917451
911,0.583917275461
912,0.983544046252
913,0.999474025012
914,0.997563041802
915,0.954961026503
916,0.936414174803
917,0.96495666974
918,0.981797627759
919,0.992728470442
920,0.979960464656
921,0.698806962553
922,0.957317642305
923,0.603038729524
924,0.907521868843
925,0.708088858731
926,0.989389354892
927,0.987848751287
928,0.992071401497
929,0.991910914667
930,0.999798793911
931,0.996914921105
932,0.979247851418
933,0.98221804972
934,0.987608917418
935,0.927452572751
936,0.842841431225
937,0.987864944064
938,0.987040278868
939,0.972941041447
940,0.732733192755
941,0.978994117157
942,0.997779630774
943,0.34621023189
944,0.988429773574
945,0.78976075937
946,0.956083615782
947,0.967711253606
948,0.859372441745
949,0.995201326756
950,0.96589620423
951,0.997956171771
952,0.490155106142
953,0.952971946509
954,0.976125231693
955,0.778050988188
956,0.317811182842
957,0.97777010135
958,0.904964926377
959,0.326061620598
960,0.901602396632
961,0.879762642484
962,0.980788016619
963,0.974127274574
964,0.836448071581
965,0.952756405819
966,0.714478579107
967,0.980742947617
968,0.674526369142
969,0.867193668612
970,0.818957588565
971,0.992648806335
972,0.998860119033
973,0.993694118291
974,0.984062689457
975,0.940988078744
976,0.955648693675
977,0.990427639201
978,0.807395985674
979,0.823870870002
980,0.422641275517
981,0.996411212998
982,0.983028048235
983,0.999438651739
984,0.150198549763
985,0.996312341308
986,0.960795096336
987,0.999367020372
988,0.952823943677
989,0.983362814163
990,0.644745714048
991,0.324047539379
992,0.847835937591
993,0.999994320234
994,0.9802333595
995,0.961679544026
996,0.993301372134
997,0.467676875432
998,0.961071629232
999,0.950153976732
1000,0.984396019129
1001,0.991653676219
1002,0.841816015975
1003,0.839894164679
1004,0.967645566143
1005,0.930468637349
1006,0.889830410234
1007,0.983191028093
1008,0.993742253199
1009,0.998921854034
1010,0.99294175145
1011,0.989167123863
1012,0.787567915218
1013,0.984212054162
1014,0.9431267263
1015,0.997084615912
1016,0.998007431818
1017,0.216355840119
1018,0.967125592606
1019,0.938210656661
1020,0.997731040788
1021,0.996896781606
1022,0.851955795283
1023,0.935213570665
1024,0.957207767411
1025,0.736328623012
1026,0.809479719721
1027,0.990439873695
1028,0.912919286776
1029,0.987530004221
1030,0.981624177094
1031,0.954798514381
1032,0.999824573396
1033,0.998030392392
1034,0.981178353811
1035,0.99926621654
1036,0.994516337107
1037,0.954109626556
1038,0.981685361029
1039,0.955705051905
1040,0.985413513881
1041,0.981001451922
1042,0.941715532503
1043,0.222855953598
1044,0.519548641902
1045,0.660449273587
1046,0.981836407854
1047,0.998438731273
1048,0.987796907884
1049,0.350058793141
1050,0.995098060104
1051,0.991326152205
1052,0.98382892824
1053,0.999255187433
1054,0.759910501651
1055,0.98480298568
1056,0.925447557464
1057,0.962692291733
1058,0.998474921186
1059,0.992482720966
1060,0.989643963363
1061,0.924121033928
1062,0.740803823421
1063,0.94584778054
1064,0.960911602319
1065,0.99931658381
1066,0.988686442387
1067,0.991709482279
1068,0.742064181384
1069,0.938398853213
1070,0.983529936883
1071,0.519020821088
1072,0.989352742376
1073,0.592354354985
1074,0.922789049004
1075,0.999345126666
1076,0.98370653637
1077,0.955059851105
1078,0.982643999557
1079,0.970854209457
1080,0.665244069515
1081,0.999896316117
1082,0.99419203808
1083,0.98571041343
1084,0.984851837709
1085,0.827535586251
1086,0.999349203184
1087,0.883891096593
1088,0.984752971892
1089,0.98574123491
1090,0.997352199817
1091,0.96676628779
1092,0.980107382742
1093,0.984669191404
1094,0.991054268354
1095,0.999403286167
1096,0.991632988251
1097,0.995737421812
1098,0.995367241201
1099,0.977287165345
1100,0.971342936113
1101,0.655747818232
1102,0.910548743296
1103,0.998380193705
1104,0.526874430432
1105,0.997079812759
1106,0.999059611501
1107,0.997131131757
1108,0.971167623031
1109,0.990798780607
1110,0.993140559221
1111,0.995278585805
1112,0.976790407015
1113,0.989719606559
1114,0.491869577161
1115,0.707127992447
1116,0.975660886025
1117,0.896608847091
1118,0.863980131135
1119,0.770455846082
1120,0.898437443917
1121,0.964072530188
1122,0.38866133853
1123,0.801250044995
1124,0.96759520722
1125,0.993397511448
1126,0.97299498094
1127,0.974409143221
1128,0.996155077212
1129,0.996170869356
1130,0.986528038573
1131,0.759359244398
1132,0.903186510246
1133,0.999258159866
1134,0.990225427464
1135,0.389444341365
1136,0.958337488954
1137,0.993511954449
1138,0.996291737319
1139,0.990074645732
1140,0.638438114852
1141,0.981094759333
1142,0.933074239624
1143,0.993766036923
1144,0.895654470753
1145,0.989294633859
1146,0.998299812949
1147,0.954418676955
1148,0.971078005118
1149,0.994737937332
1150,0.996856145331
1151,0.999494763809
1152,0.996962843979
1153,0.999895694249
1154,0.292440836659
1155,0.999715210362
1156,0.993304046951
1157,0.935957797216
1158,0.642312371673
1159,0.985939324734
1160,0.834131821212
1161,0.987714529084
1162,0.986707815271
1163,0.891369524235
1164,0.985708012273
1165,0.998319981014
1166,0.86505873595
1167,0.978232037613
1168,0.993485446747
1169,0.887178766512
1170,0.861764478327
1171,0.980859202441
1172,0.988174103423
1173,0.986563326984
1174,0.692231265252
1175,0.9890165036
1176,0.987487572272
1177,0.996933537792
1178,0.988870692657
1179,0.995096468163
1180,0.446724645554
1181,0.484978011295
1182,0.782146938601
1183,0.935896805994
1184,0.946715713084
1185,0.998810762167
1186,0.964601329802
1187,0.97407714208
1188,0.223128618501
1189,0.95727181728
1190,0.987945640058
1191,0.994677065426
1192,0.990522951878
1193,0.995855104019
1194,0.965584220068
1195,0.996509344164
1196,0.951411136435
1197,0.98290788509
1198,0.985360769915
1199,0.997630918151
1200,0.996215141686
1201,0.934057127956
1202,0.997255904363
1203,0.994484632032
1204,0.972987757409
1205,0.993985967449
1206,0.979421998314
1207,0.921556660762
1208,0.99867887761
1209,0.540068803088
1210,0.859825099129
1211,0.972483516063
1212,0.955194123776
1213,0.850461390411
1214,0.909038394696
1215,0.998144603385
1216,0.832851469427
1217,0.83381189117
1218,0.969484377486
1219,0.964079780406
1220,0.708117606462
1221,0.987759342368
1222,0.936037435368
1223,0.995182839389
1224,0.863202559017
1225,0.995806821998
1226,0.979835435526
1227,0.970837976641
1228,0.977691448912
1229,0.941802912897
1230,0.998633604626
1231,0.990647496449
1232,0.98873057763
1233,0.999603932728
1234,0.98193639473
1235,0.951116894042
1236,0.992990956667
1237,0.956786746149
1238,0.910266386555
1239,0.995336525636
1240,0.732292972449
1241,0.950154664868
1242,0.955709083655
1243,0.95634607699
1244,0.999336329165
1245,0.969666305788
1246,0.72138115811
1247,0.957979013398
1248,0.997229159102
1249,0.895101568041
1250,0.995517556159
1251,0.617279276495
1252,0.589452411517
1253,0.999315386507
1254,0.990808733151
1255,0.995475874506
1256,0.998373722131
1257,0.639894540951
1258,0.967425513192
1259,0.980118011653
1260,0.993564768707
1261,0.998926402903
1262,0.977156149496
1263,0.986138021866
1264,0.974466264293
1265,0.990443595469
1266,0.97964508063
1267,0.995324818913
1268,0.992990636139
1269,0.957978056777
1270,0.997656072721
1271,0.955911265749
1272,0.989903726627
1273,0.96814942969
1274,0.817192821084
1275,0.991963873815
1276,0.988892076118
1277,0.904975976366
1278,0.965278652615
1279,0.987048923656
1280,0.882131082188
1281,0.997603426477
1282,0.875627490952
1283,0.933425366117
1284,0.909904969768
1285,0.999247661699
1286,0.997001788619
1287,0.500773946087
1288,0.90301291496
1289,0.844098736678
1290,0.998093627755
1291,0.98507231065
1292,0.926207517916
1293,0.993261886455
1294,0.920083993517
1295,0.991585650105
1296,0.958281933258
1297,0.989799986981
1298,0.981433953856
1299,0.864272155666
1300,0.364458889393
1301,0.824499023477
1302,0.764437645093
1303,0.995387212043
1304,0.970795889334
1305,0.693239127582
1306,0.992026709677
1307,0.99910144253
1308,0.991794472812
1309,0.975359069062
1310,0.961857714889
1311,0.917571248545
1312,0.994258088402
1313,0.495012510006
1314,0.973293876951
1315,0.989380993399
1316,0.988093411428
1317,0.984199088078
1318,0.985596522103
1319,0.991076827565
1320,0.520367654237
1321,0.843601123714
1322,0.998666482676
1323,0.99544066008
1324,0.99614075319
1325,0.994576323305
1326,0.93293297026
1327,0.619380079462
1328,0.904244594227
1329,0.991308734836
1330,0.988149792477
1331,0.996633826679
1332,0.978732760386
1333,0.660861819515
1334,0.945792717816
1335,0.660273284578
1336,0.979105860498
1337,0.980232260323
1338,0.997917199432
1339,0.573072926893
1340,0.979593038832
1341,0.948375092421
1342,0.964507136993
1343,0.995022173619
1344,0.976279761463
1345,0.99420308585
1346,0.959228409867
1347,0.987203902563
1348,0.880856870706
1349,0.983135230155
1350,0.990182183765
1351,0.797354780549
1352,0.958540150001
1353,0.876723985744
1354,0.992285519744
1355,0.916699101106
1356,0.97535504626
1357,0.605439995487
1358,0.617173191249
1359,0.0661761709264
1360,0.426818963945
1361,0.939665252351
1362,0.980865507837
1363,0.996724757091
1364,0.872652352932
1365,0.988704909296
1366,0.916143828112
1367,0.996627469465
1368,0.983038362488
1369,0.989377849096
1370,0.818494854636
1371,0.986883319388
1372,0.888840007376
1373,0.643750920066
1374,0.964474767462
1375,0.999712200561
1376,0.850505772568
1377,0.960188856188
1378,0.991804979594
1379,0.909075945174
1380,0.967614284507
1381,0.998057186559
1382,0.919806838412
1383,0.988221171243
1384,0.993979050369
1385,0.974345674869
1386,0.977562664664
1387,0.912028851391
1388,0.822218553534
1389,0.988176438104
1390,0.994607997026
1391,0.103476911119
1392,0.882672105861
1393,0.741532797995
1394,0.955524384692
1395,0.629110365534
1396,0.946428797097
1397,0.975449609443
1398,0.993621531093
1399,0.842297989733
1400,0.967964667036
1401,0.997789782927
1402,0.985846146696
1403,0.986512546224
1404,0.979461832016
1405,0.88389158108
1406,0.988129883484
1407,0.879268283
1408,0.988214990232
1409,0.859277840653
1410,0.979798649427
1411,0.873440219007
1412,0.984511668983
1413,0.300469833176
1414,0.664830939623
1415,0.970421373473
1416,0.90270378874
1417,0.882835169545
1418,0.973307262441
1419,0.999837253727
1420,0.965793055256
1421,0.987511150798
1422,0.975658481698
1423,0.937044279153
1424,0.990991857714
1425,0.949051122927
1426,0.964070954411
1427,0.999290924149
1428,0.95830263984
1429,0.213731027831
1430,0.979572008097
1431,0.95064666596
1432,0.978142464134
1433,0.115320885551
1434,0.466645491208
1435,0.931911824088
1436,0.980339139916
1437,0.975307795553
1438,0.976197486281
1439,0.913831063673
1440,0.956140584541
1441,0.744432770449
1442,0.987698436463
1443,0.993366918325
1444,0.993064080035
1445,0.993884575303
1446,0.995612095867
1447,0.967159968476
1448,0.953570220199
1449,0.991694768747
1450,0.87615160582
1451,0.969869900383
1452,0.990798518327
1453,0.979686654807
1454,0.818461094095
1455,0.915432415375
1456,0.776945916023
1457,0.971653055923
1458,0.997039039716
1459,0.970561278079
1460,0.967372816333
1461,0.991648285464
1462,0.165651905006
1463,0.997831790703
1464,0.272833063712
1465,0.98841623196
1466,0.989651200812
1467,0.927063332421
1468,0.95956625771
1469,0.908563458112
1470,0.910771766613
1471,0.967305651062
1472,0.836063540295
1473,0.936281520794
1474,0.999840170884
1475,0.998358770399
1476,0.990730224973
1477,0.854502404519
1478,0.994246611851
1479,0.986741198187
1480,0.982966205097
1481,0.992548346859
1482,0.523972688537
1483,0.941866584708
1484,0.944799302488
1485,0.976002454782
1486,0.963536160277
1487,0.9229176655
1488,0.850952469566
1489,0.995843801213
1490,0.882529070117
1491,0.999525880342
1492,0.953089110485
1493,0.862493194666
1494,0.76667061517
1495,0.935223365876
1496,0.995157272204
1497,0.975641044481
1498,0.989070532627
