Id,Action
366,1.0
367,0.994176190476
368,1.0
369,0.980057142857
370,1.0
371,0.95335
372,0.985261904762
373,0.851289133089
374,0.255393650794
375,0.993561904762
376,1.0
377,0.668237884338
378,1.0
379,1.0
380,0.739322222222
381,0.794954473304
382,0.998914285714
383,1.0
384,0.929427272727
385,0.987042857143
386,0.999266666667
387,0.762777777778
388,0.873366666667
389,0.998166666667
390,1.0
391,0.701664935065
392,0.995014285714
393,0.980006349206
394,0.999666666667
395,0.981528571429
396,0.989020634921
397,1.0
398,1.0
399,0.996564285714
400,0.983742857143
401,0.990311111111
402,0.998833333333
403,0.990326190476
404,0.986376984127
405,0.997377777778
406,0.974861904762
407,0.966877705628
408,0.997536507937
409,0.963043290043
410,0.9996
411,1.0
412,0.870112698413
413,0.958172222222
414,0.991838023088
415,0.997333333333
416,0.961281746032
417,0.997135714286
418,0.997357142857
419,0.960995238095
420,0.997928571429
421,1.0
422,0.947923809524
423,0.989132467532
424,0.921075396825
425,1.0
426,0.99975
427,0.999714285714
428,0.9991
429,0.997964285714
430,0.999714285714
431,0.996614285714
432,0.834334126984
433,0.997826190476
434,0.999333333333
435,0.829426190476
436,1.0
437,0.995184126984
438,0.204847619048
439,0.990578571429
440,0.368755883006
441,0.986162698413
442,0.9978
443,1.0
444,1.0
445,0.900867155067
446,1.0
447,0.970715873016
448,1.0
449,0.9988
450,1.0
451,0.886901587302
452,0.999666666667
453,0.996998412698
454,0.948685497835
455,0.995666666667
456,1.0
457,0.99620952381
458,0.986904761905
459,1.0
460,0.774220995671
461,0.815191269841
462,1.0
463,0.996742857143
464,0.999666666667
465,0.9996
466,1.0
467,0.278493018093
468,0.980942857143
469,1.0
470,0.999666666667
471,0.98643968254
472,0.995312698413
473,1.0
474,0.954747619048
475,0.992033333333
476,0.997766666667
477,0.997657142857
478,0.999266666667
479,1.0
480,1.0
481,0.999333333333
482,0.993695238095
483,0.999377777778
484,0.999111111111
485,0.951145238095
486,0.976242857143
487,0.99225
488,0.96160952381
489,1.0
490,1.0
491,0.994705411255
492,0.999666666667
493,0.994676190476
494,1.0
495,0.967196825397
496,0.986264285714
497,0.999166666667
498,1.0
499,0.9995
500,0.99400952381
501,0.996666666667
502,0.948388888889
503,0.964087950938
504,0.999666666667
505,0.972402164502
506,0.997928571429
507,0.9995
508,0.99450952381
509,0.997228571429
510,0.142985930736
511,0.9737
512,0.994395238095
513,0.999
514,0.828594083694
515,1.0
516,0.999714285714
517,0.99935
518,0.89767020202
519,0.908083333333
520,0.825465873016
521,1.0
522,0.965987301587
523,1.0
524,0.123507647908
525,0.895251082251
526,0.364870634921
527,0.999428571429
528,0.9995
529,0.89994004329
530,1.0
531,0.977333333333
532,0.980153174603
533,0.99975
534,0.985173809524
535,1.0
536,1.0
537,0.998166666667
538,0.993469047619
539,0.998171428571
540,0.901300965701
541,0.989471428571
542,0.986292063492
543,0.82729047619
544,0.994131746032
545,0.981526190476
546,1.0
547,0.669015873016
548,0.966791269841
549,0.883996825397
550,0.993131746032
551,0.990147619048
552,0.958020634921
553,0.996345238095
554,0.923385064935
555,0.9992
556,1.0
557,0.999666666667
558,0.996148412698
559,0.982669047619
560,0.98258968254
561,0.994695238095
562,1.0
563,0.9995
564,0.728130952381
565,1.0
566,0.951343650794
567,0.992714285714
568,0.967031746032
569,0.999314285714
570,0.971092857143
571,0.653161976912
572,0.99840952381
573,0.962645238095
574,0.817723809524
575,0.9996
576,0.975223809524
577,0.998880952381
578,0.9995
579,0.89315952381
580,0.994128571429
581,1.0
582,0.998928571429
583,1.0
584,0.87
585,1.0
586,0.921577489177
587,0.998761904762
588,0.997033333333
589,0.869657359307
590,0.991298412698
591,0.99089047619
592,1.0
593,0.80629004329
594,0.959928571429
595,1.0
596,0.9965
597,0.994847619048
598,0.962024603175
599,0.959899206349
600,0.989342857143
601,0.981899206349
602,0.97640952381
603,1.0
604,1.0
605,0.993666666667
606,0.980392857143
607,0.9991
608,0.9995
609,0.938057142857
610,0.978494444444
611,0.998714285714
612,0.981176984127
613,0.996092857143
614,0.671485481185
615,0.999277777778
616,0.641405555556
617,0.997147619048
618,0.983196031746
619,0.998028571429
620,0.980907142857
621,1.0
622,0.996616666667
623,0.9992
624,0.779865079365
625,0.956623809524
626,0.9995
627,1.0
628,0.988076190476
629,0.999333333333
630,1.0
631,0.999333333333
632,0.915362698413
633,1.0
634,1.0
635,0.930511904762
636,1.0
637,0.99530952381
638,0.993849206349
639,0.894500793651
640,0.9996
641,1.0
642,0.988734920635
643,0.997
644,0.958367243867
645,1.0
646,0.870415079365
647,0.970578571429
648,0.850568253968
649,1.0
650,0.938677777778
651,0.984123809524
652,1.0
653,0.610432972583
654,0.979761904762
655,0.885925685426
656,1.0
657,0.992630952381
658,0.9984
659,0.972254761905
660,0.991238095238
661,0.997366666667
662,0.993848412698
663,0.996495238095
664,0.988411111111
665,0.993083333333
666,0.808728571429
667,0.938354761905
668,0.992326190476
669,0.985173015873
670,0.783266666667
671,0.917388888889
672,0.960914169164
673,0.623215251415
674,0.995783333333
675,0.98969047619
676,0.999266666667
677,0.969446031746
678,0.99975
679,0.997647619048
680,0.995822222222
681,0.741811688312
682,0.83331031746
683,0.997607142857
684,0.9967
685,0.871666666667
686,0.993604761905
687,0.99224025974
688,0.995906349206
689,0.9995
690,1.0
691,0.999666666667
692,0.998814285714
693,0.922018759019
694,0.982838095238
695,1.0
696,0.645914285714
697,0.999333333333
698,0.998008658009
699,0.999083333333
700,0.997866666667
701,0.926044444444
702,0.994333333333
703,0.998761904762
704,0.932307142857
705,0.878094733045
706,0.949045238095
707,0.890103823954
708,0.997662698413
709,0.987535714286
710,1.0
711,0.497243650794
712,0.940523809524
713,1.0
714,0.999714285714
715,1.0
716,0.924053174603
717,0.958226190476
718,0.989957142857
719,0.966971428571
720,0.983107864358
721,0.985483116883
722,0.996983333333
723,0.9947
724,0.992906349206
725,1.0
726,0.968018614719
727,0.998266666667
728,1.0
729,0.925497619048
730,0.956987301587
731,0.991526190476
732,0.999666666667
733,1.0
734,1.0
735,0.970828571429
736,0.669344544345
737,0.994705411255
738,1.0
739,0.998933333333
740,1.0
741,0.9992
742,0.986645238095
743,0.998197619048
744,1.0
745,0.987533333333
746,1.0
747,0.999428571429
748,1.0
749,0.9996
750,1.0
751,0.993
752,0.9992
753,0.992804761905
754,0.9996
755,1.0
756,0.972855483405
757,0.998345238095
758,0.99725
759,0.995126190476
760,0.996866666667
761,0.992166666667
762,0.997314285714
763,0.94616984127
764,0.972784704185
765,0.998778571429
766,0.999142857143
767,0.992866666667
768,0.999428571429
769,0.992495238095
770,1.0
771,1.0
772,0.983217243867
773,0.9995
774,0.995395238095
775,1.0
776,0.781152236652
777,0.987652380952
778,0.998666666667
779,0.9995
780,0.910562698413
781,0.865774420024
782,0.997028571429
783,0.988447619048
784,0.998028571429
785,0.727657575758
786,0.942764774115
787,1.0
788,0.991277777778
789,1.0
790,0.922026984127
791,0.976331746032
792,0.9996
793,0.846206854257
794,0.945473809524
795,0.997944444444
796,0.977226984127
797,0.997416666667
798,0.99580952381
799,0.984675974026
800,1.0
801,0.996172222222
802,0.9992
803,0.988435714286
804,0.994914285714
805,0.998028571429
806,0.998933333333
807,0.820745238095
808,0.970523015873
809,0.998333333333
810,1.0
811,0.997542857143
812,0.412641269841
813,0.9995
814,0.985783333333
815,0.697853246753
816,1.0
817,1.0
818,0.997057142857
819,0.974419047619
820,0.932352380952
821,0.99430952381
822,0.999666666667
823,0.999047619048
824,0.999428571429
825,1.0
826,0.958151247772
827,1.0
828,0.994533333333
829,1.0
830,1.0
831,0.857225396825
832,1.0
833,0.9988
834,0.99832034632
835,1.0
836,0.761826984127
837,0.930993290043
838,0.999
839,0.981774531025
840,0.99206031746
841,0.959526118326
842,1.0
843,1.0
844,1.0
845,0.994210894661
846,0.952733333333
847,0.998114285714
848,1.0
849,0.996464285714
850,0.432754256854
851,0.999666666667
852,0.977071428571
853,0.992747619048
854,0.350825141525
855,0.999
856,1.0
857,0.990719047619
858,0.994033333333
859,0.9988
860,0.9995
861,1.0
862,0.9751497114
863,0.9995
864,0.959328005328
865,0.61708975469
866,0.946933333333
867,0.998357142857
868,0.994242857143
869,0.997742857143
870,1.0
871,0.999
872,0.950985714286
873,0.997792857143
874,0.65510952381
875,1.0
876,0.98028015873
877,0.997580952381
878,0.997766666667
879,0.996908513709
880,0.998980952381
881,0.949826695527
882,0.99589047619
883,1.0
884,0.967748124098
885,0.980464285714
886,1.0
887,0.98890952381
888,0.990057142857
889,0.996880952381
890,1.0
891,0.996442857143
892,0.969444300144
893,0.829456998557
894,0.999
895,0.9982
896,0.99875
897,0.898142307692
898,0.965154761905
899,0.949958730159
900,1.0
901,0.9992
902,0.997295238095
903,0.991480952381
904,1.0
905,0.998666666667
906,0.996666666667
907,0.9995
908,1.0
909,0.832627777778
910,0.990128354978
911,0.862783333333
912,0.993812698413
913,1.0
914,1.0
915,0.999714285714
916,0.995421428571
917,1.0
918,1.0
919,1.0
920,0.9984
921,0.617933333333
922,1.0
923,0.754473809524
924,0.967333549784
925,0.918268253968
926,0.999464285714
927,0.9996
928,0.9919
929,0.9986
930,1.0
931,0.9987
932,0.992761904762
933,0.991492063492
934,0.995426190476
935,0.9983
936,0.861907142857
937,0.998566666667
938,1.0
939,0.994784615385
940,0.996484848485
941,0.998333333333
942,1.0
943,0.30332985903
944,1.0
945,0.953408730159
946,0.993050793651
947,0.989631746032
948,0.88545952381
949,0.9992
950,0.968535714286
951,1.0
952,0.738841269841
953,0.9994
954,0.996106349206
955,0.999266666667
956,0.575734126984
957,1.0
958,0.982056349206
959,0.575772943723
960,0.952849206349
961,0.836654401154
962,0.9991
963,0.999666666667
964,0.919904761905
965,0.983025396825
966,0.700731601732
967,0.997944444444
968,0.847073015873
969,0.961661904762
970,0.947831707182
971,0.995554761905
972,1.0
973,0.999714285714
974,1.0
975,0.97249047619
976,0.9941
977,0.995657142857
978,0.9323498557
979,0.93503997114
980,0.701433694084
981,1.0
982,1.0
983,1.0
984,0.276735714286
985,1.0
986,0.998914285714
987,1.0
988,0.963633333333
989,0.984745238095
990,0.724762481962
991,0.583016161616
992,0.930992857143
993,1.0
994,0.999714285714
995,0.977231746032
996,1.0
997,0.748193650794
998,0.968457142857
999,1.0
1000,0.975055555556
1001,0.996985714286
1002,0.971227777778
1003,0.998333333333
1004,0.9984
1005,0.998933333333
1006,0.982638095238
1007,1.0
1008,1.0
1009,1.0
1010,0.997476190476
1011,0.9894
1012,0.972438095238
1013,0.997761904762
1014,0.999266666667
1015,0.999166666667
1016,1.0
1017,0.386082034632
1018,0.983096031746
1019,0.993396031746
1020,1.0
1021,0.996406349206
1022,0.982885714286
1023,0.980254761905
1024,0.998666666667
1025,0.869169047619
1026,0.990279365079
1027,1.0
1028,1.0
1029,0.999047619048
1030,0.999
1031,1.0
1032,1.0
1033,1.0
1034,0.983335714286
1035,1.0
1036,0.999464285714
1037,0.991126190476
1038,0.999178571429
1039,0.989696825397
1040,0.998466666667
1041,0.985955555556
1042,0.908955772006
1043,0.288748629149
1044,0.902985209235
1045,0.728062698413
1046,0.999
1047,0.999
1048,0.983987301587
1049,0.474901010101
1050,0.999206349206
1051,1.0
1052,0.997057142857
1053,1.0
1054,0.844004761905
1055,0.999266666667
1056,0.9677
1057,0.989272222222
1058,1.0
1059,0.99925
1060,0.999666666667
1061,0.974310894661
1062,0.976585714286
1063,0.966993290043
1064,0.990823809524
1065,1.0
1066,1.0
1067,0.996545238095
1068,0.806552380952
1069,0.991542857143
1070,0.997992857143
1071,0.577595598846
1072,1.0
1073,0.894246320346
1074,1.0
1075,1.0
1076,1.0
1077,0.983519047619
1078,0.999
1079,0.9986
1080,0.909471428571
1081,1.0
1082,0.9913
1083,0.997420634921
1084,1.0
1085,0.920114285714
1086,1.0
1087,0.994200793651
1088,0.998166666667
1089,0.978429365079
1090,1.0
1091,0.995333333333
1092,0.99669047619
1093,0.981907142857
1094,0.9995
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.985084920635
1101,0.941761038961
1102,0.930229365079
1103,1.0
1104,0.948594444444
1105,1.0
1106,1.0
1107,1.0
1108,0.998333333333
1109,0.996564285714
1110,0.999142857143
1111,0.9995
1112,0.9992
1113,1.0
1114,0.863455266955
1115,0.991880952381
1116,0.963822222222
1117,0.983538095238
1118,0.978083333333
1119,0.856885425685
1120,0.98731984127
1121,0.973584126984
1122,0.449635353535
1123,0.905978138528
1124,0.993817460317
1125,0.996654761905
1126,0.9968
1127,0.983526984127
1128,0.9992
1129,1.0
1130,0.996778571429
1131,0.949822871573
1132,0.977597619048
1133,0.996964285714
1134,0.9995
1135,0.499345238095
1136,0.968704761905
1137,1.0
1138,0.9996
1139,0.984079365079
1140,0.901222222222
1141,0.996985714286
1142,0.990176190476
1143,0.9996
1144,0.969878210678
1145,0.999428571429
1146,1.0
1147,0.996671428571
1148,0.98643015873
1149,0.997050793651
1150,1.0
1151,1.0
1152,0.994666666667
1153,1.0
1154,0.518889332889
1155,1.0
1156,0.999666666667
1157,0.996566666667
1158,0.994421428571
1159,1.0
1160,0.975775901876
1161,0.996133333333
1162,0.998766666667
1163,0.942438383838
1164,0.99725
1165,1.0
1166,0.977913492063
1167,1.0
1168,0.9996
1169,0.983024603175
1170,1.0
1171,1.0
1172,0.997247619048
1173,0.999314285714
1174,0.88213001443
1175,0.972861904762
1176,1.0
1177,0.998
1178,0.996197619048
1179,1.0
1180,0.780605266955
1181,0.913339466089
1182,0.657937301587
1183,0.998914285714
1184,0.972528571429
1185,1.0
1186,0.99630952381
1187,0.999666666667
1188,0.373156204906
1189,1.0
1190,0.998544444444
1191,1.0
1192,0.993004545455
1193,1.0
1194,0.991122222222
1195,0.997866666667
1196,0.988393650794
1197,1.0
1198,1.0
1199,0.999666666667
1200,1.0
1201,0.984701515152
1202,0.997630952381
1203,0.9988
1204,0.999214285714
1205,0.9988
1206,0.99835
1207,0.925958957709
1208,1.0
1209,0.809988528139
1210,0.949042857143
1211,0.991308441558
1212,0.992885714286
1213,0.931423593074
1214,0.965176839827
1215,1.0
1216,0.941911111111
1217,0.993128571429
1218,0.998571428571
1219,0.961854761905
1220,0.967313492063
1221,1.0
1222,0.990530952381
1223,0.998933333333
1224,0.901958441558
1225,1.0
1226,1.0
1227,0.9996
1228,0.982233333333
1229,0.99689047619
1230,0.999714285714
1231,1.0
1232,0.998380952381
1233,1.0
1234,0.997666666667
1235,0.9972
1236,1.0
1237,0.980001587302
1238,0.9964
1239,0.9996
1240,0.940177777778
1241,0.993333333333
1242,0.975772799423
1243,0.99790952381
1244,1.0
1245,0.989452380952
1246,0.916475396825
1247,0.976852380952
1248,1.0
1249,0.982536507937
1250,1.0
1251,0.997755555556
1252,0.806323160173
1253,1.0
1254,0.9984
1255,1.0
1256,1.0
1257,0.989185714286
1258,0.982356349206
1259,0.986685714286
1260,0.989047619048
1261,0.999666666667
1262,0.999333333333
1263,1.0
1264,0.998266666667
1265,0.9959
1266,0.990467460317
1267,0.998607142857
1268,1.0
1269,0.998433333333
1270,1.0
1271,0.984555555556
1272,0.988108730159
1273,0.999428571429
1274,0.996276190476
1275,0.99769047619
1276,0.997644444444
1277,0.997642857143
1278,1.0
1279,0.997628571429
1280,0.906207647908
1281,0.9996
1282,0.961828571429
1283,0.900204761905
1284,0.974557142857
1285,1.0
1286,0.989334126984
1287,0.606481096681
1288,0.970715873016
1289,0.799761904762
1290,0.9992
1291,0.99925
1292,0.93851984127
1293,1.0
1294,0.94195
1295,0.996976190476
1296,0.988363492063
1297,0.99405
1298,0.986473015873
1299,0.971575180375
1300,0.522087801088
1301,0.936454761905
1302,0.947332034632
1303,0.998533333333
1304,0.996997619048
1305,0.987197619048
1306,1.0
1307,0.999
1308,1.0
1309,0.978811111111
1310,0.9986
1311,0.881866666667
1312,0.99
1313,0.691683982684
1314,0.993333333333
1315,0.99755
1316,0.99563968254
1317,1.0
1318,0.999333333333
1319,1.0
1320,0.568595238095
1321,0.97605952381
1322,1.0
1323,1.0
1324,1.0
1325,0.992076190476
1326,0.963182395382
1327,0.723476767677
1328,0.965477489177
1329,0.983592712843
1330,1.0
1331,1.0
1332,0.993953174603
1333,0.821971428571
1334,0.98964047619
1335,0.571062626263
1336,0.9995
1337,0.992567460317
1338,0.999666666667
1339,0.824138822289
1340,0.991979365079
1341,0.986363419913
1342,0.998914285714
1343,0.999833333333
1344,0.9988
1345,1.0
1346,0.998714285714
1347,0.996428571429
1348,0.835057142857
1349,0.9995
1350,0.998666666667
1351,0.896033044733
1352,0.9955
1353,0.863589466089
1354,0.9995
1355,0.910833333333
1356,0.990803174603
1357,0.976620634921
1358,0.888023015873
1359,0.0779451659452
1360,0.770476984127
1361,0.98454047619
1362,0.9942
1363,1.0
1364,0.95258953824
1365,0.995595238095
1366,0.985735714286
1367,1.0
1368,0.999714285714
1369,0.997611111111
1370,0.966063492063
1371,0.997880952381
1372,0.887247619048
1373,0.798217965368
1374,0.995994444444
1375,1.0
1376,0.997044444444
1377,0.942311904762
1378,0.998814285714
1379,0.956194444444
1380,0.997714285714
1381,1.0
1382,0.93216984127
1383,1.0
1384,1.0
1385,0.992261904762
1386,0.995523809524
1387,0.988126190476
1388,0.976420634921
1389,1.0
1390,1.0
1391,0.202082251082
1392,0.99825
1393,0.878627777778
1394,0.995807142857
1395,0.801633333333
1396,0.996119047619
1397,0.999666666667
1398,0.993933333333
1399,0.999214285714
1400,1.0
1401,1.0
1402,0.998933333333
1403,0.9992
1404,0.979607936508
1405,0.927013131313
1406,0.999
1407,0.999266666667
1408,1.0
1409,0.904929365079
1410,0.97887049062
1411,0.928808730159
1412,0.998166666667
1413,0.483292568543
1414,0.595223160173
1415,0.9963
1416,0.999333333333
1417,0.947522799423
1418,0.999666666667
1419,1.0
1420,0.97407005772
1421,0.997576190476
1422,1.0
1423,0.995195238095
1424,1.0
1425,0.976416666667
1426,0.993077777778
1427,1.0
1428,0.976512987013
1429,0.417237157287
1430,0.998833333333
1431,1.0
1432,0.999428571429
1433,0.204611111111
1434,0.759171428571
1435,0.971416666667
1436,1.0
1437,0.99975
1438,0.989066666667
1439,0.934882539683
1440,0.976835425685
1441,0.917734126984
1442,0.996714285714
1443,0.997944444444
1444,0.999
1445,1.0
1446,0.998833333333
1447,1.0
1448,0.96848968254
1449,1.0
1450,0.942994444444
1451,0.971461471861
1452,0.998333333333
1453,0.995214285714
1454,0.993526190476
1455,0.995372222222
1456,0.880980519481
1457,0.987095238095
1458,1.0
1459,0.969388095238
1460,0.974707142857
1461,0.999428571429
1462,0.302352525253
1463,1.0
1464,0.313855772006
1465,0.999333333333
1466,1.0
1467,0.992480952381
1468,0.986261904762
1469,0.995976190476
1470,0.99333015873
1471,1.0
1472,0.916248196248
1473,0.932665079365
1474,1.0
1475,1.0
1476,1.0
1477,0.956855555556
1478,0.998333333333
1479,0.988416883117
1480,0.99640952381
1481,1.0
1482,0.825632539683
1483,0.992828571429
1484,0.967488095238
1485,0.999333333333
1486,0.989173015873
1487,0.9996
1488,0.868665584416
1489,1.0
1490,0.967597619048
1491,1.0
1492,0.991953174603
1493,0.938910894661
1494,0.992647619048
1495,0.9996
1496,0.9996
1497,0.999666666667
1498,0.999111111111
1499,0.989234126984
1500,1.0
1501,0.998
1502,0.892653174603
1503,0.987721428571
1504,0.998076190476
1505,0.903983333333
1506,0.972805339105
1507,0.997228571429
1508,0.967886507937
1509,1.0
1510,1.0
1511,0.987138095238
1512,0.999714285714
1513,0.974417460317
1514,0.989393506494
1515,0.671881746032
1516,0.932269047619
1517,0.850012193362
1518,0.932845238095
1519,1.0
1520,0.996023809524
1521,0.986380952381
1522,0.996314285714
1523,0.992864285714
1524,0.90764047619
1525,1.0
1526,1.0
1527,0.998044444444
1528,0.988697619048
1529,0.997131746032
1530,0.9995
1531,0.983268253968
1532,0.998714285714
1533,0.999428571429
1534,1.0
1535,1.0
1536,0.907161904762
1537,1.0
1538,1.0
1539,0.999714285714
1540,1.0
1541,1.0
1542,0.994342857143
1543,0.927537301587
1544,0.985876190476
1545,0.9995
1546,0.988795238095
1547,0.995277777778
1548,0.997738095238
1549,1.0
1550,1.0
1551,0.997714285714
1552,0.998814285714
1553,1.0
1554,1.0
1555,0.99975
1556,0.999333333333
1557,0.956100505051
1558,0.996045238095
1559,1.0
1560,0.987038095238
1561,0.98274047619
1562,0.941808713509
1563,0.78057041847
1564,0.998361904762
1565,0.9912
1566,0.985523809524
1567,1.0
1568,0.992733333333
1569,0.978461904762
1570,0.901856565657
1571,0.733405006105
1572,1.0
1573,0.251074819625
1574,1.0
1575,0.99379047619
1576,0.983298051948
1577,0.9992
1578,0.995115873016
1579,0.988276984127
1580,0.514664213564
1581,0.993880952381
1582,0.994142857143
1583,0.984435714286
1584,1.0
1585,0.995774603175
1586,0.99043015873
1587,0.997744444444
1588,0.992233333333
1589,0.99975
1590,1.0
1591,0.994266666667
1592,0.998133333333
1593,0.979653968254
1594,0.996666666667
1595,0.229787085137
1596,0.9919
1597,1.0
1598,0.9954
1599,0.468108946609
1600,1.0
1601,0.994644444444
1602,0.980535714286
1603,0.972735714286
1604,0.996166666667
1605,0.961233333333
1606,0.999666666667
1607,0.935230952381
1608,0.651606493506
1609,0.972393867244
1610,0.679761904762
1611,0.999666666667
1612,0.994119047619
1613,0.99779047619
1614,0.939903751804
1615,1.0
1616,1.0
1617,0.555706926407
1618,0.99400952381
1619,1.0
1620,0.9183002886
1621,0.923295959596
1622,0.877604761905
1623,0.988667460317
1624,0.99975
1625,0.987566666667
1626,0.997904761905
1627,0.310403313353
1628,0.872075396825
1629,1.0
1630,1.0
1631,1.0
1632,0.998266666667
1633,0.912415079365
1634,0.99560952381
1635,0.994065079365
1636,0.915167460317
1637,0.997619047619
1638,0.960992063492
1639,0.924607142857
