Id,Action
946,0.920270473705
947,0.942999683244
948,0.870677899961
949,0.947286190488
950,0.970952380952
951,0.979682539683
952,0.724310076757
953,0.976748963092
954,0.972149758454
955,0.976505463846
956,0.784248859249
957,0.860886571056
958,0.984202847161
959,0.620765304697
960,0.857269717652
961,0.927341219322
962,0.987240729101
963,1.0
964,0.949670806739
965,0.984279841535
966,0.983870967742
967,0.944528043776
968,0.969396023129
969,0.979287925716
970,0.993789556147
971,0.885608900353
972,0.995081967213
973,0.987981481481
974,0.99439573008
975,0.946119680973
976,0.904247572668
977,0.954583536336
978,0.975332125604
979,0.975221651048
980,0.536264203669
981,0.9884004884
982,0.989257117138
983,1.0
984,0.818661092386
985,0.963968253968
986,0.966072385928
987,0.994817275748
988,0.990490929983
989,0.975334685598
990,0.849435964936
991,0.726192457761
992,0.948651599092
993,0.990344062153
994,0.994
995,0.954096873602
996,0.927077947724
997,0.833174515844
998,0.976833002671
999,0.965365853659
1000,0.97192140297
1001,0.988055222089
1002,0.956720556505
1003,0.993835578903
1004,0.999625
1005,0.911532112845
1006,0.956929251646
1007,0.962136931051
1008,0.990625
1009,0.989655172414
1010,0.996428571429
1011,0.974603038471
1012,1.0
1013,0.995833333333
1014,0.917758376166
1015,0.937525008412
1016,0.957160617161
1017,0.803670921852
1018,0.921942893851
1019,0.965303006025
1020,0.998275862069
1021,0.980196078431
1022,0.93948737091
1023,0.921949481261
1024,0.945500079631
1025,0.948014888337
1026,0.807351702352
1027,0.975409836066
1028,0.91261154244
1029,0.984965858486
1030,0.982296404989
1031,0.985907690357
1032,0.981468074409
1033,0.997058823529
1034,0.989872055169
1035,0.984786641929
1036,0.969152749663
1037,0.92876038636
1038,0.953691931661
1039,0.947639332052
1040,0.957197181903
1041,0.989337164977
1042,0.920072865562
1043,0.768172409065
1044,0.815727574269
1045,0.921580725427
1046,0.969532428356
1047,0.83159090004
1048,0.957482233337
1049,0.556920556462
1050,0.965153686581
1051,1.0
1052,1.0
1053,1.0
1054,0.921311992101
1055,0.969841557905
1056,0.937497487033
1057,0.918155511603
1058,0.998245614035
1059,0.964153439153
1060,0.972894374903
1061,0.96333036333
1062,0.989655172414
1063,0.948219824222
1064,0.989982949702
1065,0.99512195122
1066,0.999625
1067,0.991065194367
1068,0.971330731184
1069,0.954711507554
1070,0.965092652446
1071,0.820235615952
1072,0.998837209302
1073,0.955916820007
1074,0.939642857143
1075,1.0
1076,0.944736842105
1077,0.99375
1078,0.977627939985
1079,0.991611842105
1080,0.93662982308
1081,0.983341954395
1082,0.978200469658
1083,0.979111842105
1084,0.984615384615
1085,0.82285872772
1086,0.981559954383
1087,0.985497964615
1088,0.946390341692
1089,0.91597612158
1090,0.994285714286
1091,0.870016976469
1092,0.966896635096
1093,1.0
1094,0.969514925373
1095,0.995652173913
1096,0.996029411765
1097,0.993506803533
1098,0.970133949784
1099,1.0
1100,0.942623528552
1101,0.889860280577
1102,0.883734017312
1103,0.9875
1104,0.97700369229
1105,0.919370113189
1106,0.994285714286
1107,0.970899056952
1108,0.998487019915
1109,1.0
1110,0.929247372372
1111,0.991538671024
1112,0.993333333333
1113,0.999197649573
1114,0.940088822589
1115,0.968088726035
1116,0.991666666667
1117,0.926778116546
1118,0.920275871373
1119,0.910411775547
1120,0.969904507257
1121,0.963974317999
1122,0.887298741019
1123,0.920682558768
1124,0.962899670452
1125,0.994329501916
1126,0.96764957265
1127,1.0
1128,0.961572450851
1129,0.971812035159
1130,0.984816795405
1131,0.96000285398
1132,0.912965367965
1133,0.874542307366
1134,0.9925
1135,0.897638387058
1136,0.94578625552
1137,0.948016170112
1138,0.988235294118
1139,0.995348837209
1140,0.830879563774
1141,0.963085266336
1142,0.966869535195
1143,0.830389714771
1144,0.914941006706
1145,0.96328009828
1146,1.0
1147,0.950995131846
1148,0.904678292757
1149,0.986602564103
1150,0.980636059302
1151,0.987964763186
1152,1.0
1153,0.943340296678
1154,0.738181445072
1155,0.997619047619
1156,0.969228258794
1157,0.986924603175
1158,0.918874718169
1159,0.989285714286
1160,0.904361784875
1161,0.947658269685
1162,0.995652173913
1163,0.955341092028
1164,0.959830508475
1165,0.943921183621
1166,0.978450074847
1167,0.988333333333
1168,0.945402097902
1169,0.872593333
1170,0.996563942992
1171,0.978471114655
1172,0.983736843302
1173,0.949529710642
1174,0.968533577901
1175,0.985185185185
1176,0.96056640486
1177,0.940274979331
1178,0.970789473684
1179,0.983590138675
1180,0.834539045402
1181,0.922374197906
1182,0.982967032967
1183,0.980097871958
1184,0.988149221953
1185,1.0
1186,0.970148616601
1187,0.977491074221
1188,0.66109357969
1189,0.979197994987
1190,0.973921173244
1191,0.996153846154
1192,0.966564039409
1193,1.0
1194,0.988041125541
1195,0.941380475906
1196,0.997777777778
1197,0.986806247923
1198,0.969888207717
1199,0.922681923241
1200,0.993333333333
1201,0.986580447642
1202,0.948623798518
1203,0.980452975387
1204,0.992761495709
1205,0.972956928129
1206,0.959353777589
1207,0.836470337175
1208,0.981392851523
1209,0.765087238602
1210,0.941533502137
1211,0.920540945851
1212,0.993305084746
1213,0.979516772994
1214,0.990259869377
1215,0.998181818182
1216,0.913674846319
1217,0.923588174895
1218,0.931673658215
1219,0.93865046865
1220,0.958337008141
1221,0.974670938097
1222,0.939672946112
1223,0.997777777778
1224,0.883959582085
1225,0.990625
1226,1.0
1227,0.999159663866
1228,0.925634446718
1229,0.974202531646
1230,0.985185185185
1231,0.98813559322
1232,0.99319083195
1233,0.993470715567
1234,0.958053338857
1235,0.998487019915
1236,0.935892672859
1237,0.984118931664
1238,0.974099616858
1239,0.992156862745
1240,0.959347055957
1241,0.848581997589
1242,0.981998295009
1243,0.989699263502
1244,0.99495601173
1245,0.990709728868
1246,0.964352594678
1247,0.965425004765
1248,1.0
1249,0.949979535694
1250,0.978724804607
1251,0.96168647425
1252,0.90378154138
1253,0.985878136201
1254,0.929177061408
1255,0.991558441558
1256,1.0
1257,0.844649985322
1258,0.966944429058
1259,0.991098901099
1260,0.98446969697
1261,0.95518468791
1262,0.98755787037
1263,0.970370110053
1264,0.985011655012
1265,0.942666933841
1266,0.922207225399
1267,1.0
1268,0.977942458588
1269,0.963725490196
1270,0.987599067599
1271,0.944244912176
1272,0.978281710914
1273,0.992058823529
1274,0.95583636473
1275,0.977971703452
1276,0.848336139368
1277,0.991836734694
1278,0.988252190148
1279,0.959018181818
1280,0.969881969882
1281,0.981981981982
1282,0.973291867237
1283,0.98350875639
1284,0.904482689336
1285,0.957894263274
1286,0.908718052448
1287,0.860999744309
1288,0.91515680671
1289,0.884401476264
1290,0.978356716659
1291,0.994155672579
1292,0.96837667232
1293,0.942275846931
1294,0.983718915028
1295,0.996551536044
1296,0.915775307499
1297,0.970912756213
1298,0.95101986249
1299,0.973069723581
1300,0.883482163899
1301,0.981796536797
1302,0.672628346614
1303,0.983101851852
1304,0.972160379303
1305,0.956254540094
1306,0.99696969697
1307,0.973657872526
1308,0.967875
1309,0.994985200846
1310,0.937442463399
1311,0.966875
1312,0.987353950086
1313,0.797433915953
1314,0.907947837357
1315,0.9574828057
1316,0.989581371485
1317,0.94928963203
1318,0.973259423503
1319,0.992411631888
1320,0.80421842104
1321,0.91586996337
1322,0.969148421385
1323,0.991078059895
1324,1.0
1325,0.965561939246
1326,0.970933828077
1327,0.924476227083
1328,0.976848484848
1329,0.97835106383
1330,0.9967
1331,0.96865520728
1332,0.992148148148
1333,0.835457401045
1334,0.960492216117
1335,0.957160493827
1336,0.968254100434
1337,0.96968707483
1338,0.969197227095
1339,0.830712406747
1340,0.971868927751
1341,0.969445630719
1342,0.999625
1343,0.938830833691
1344,0.972162473749
1345,1.0
1346,0.991538671024
1347,0.929307770482
1348,0.970410824832
1349,0.953026596941
1350,0.98985326686
1351,0.92762883068
1352,0.90724461988
1353,0.961699984817
1354,0.970067552445
1355,0.996551724138
1356,0.961528162349
1357,0.91132058496
1358,0.719214213219
1359,0.702577481641
1360,0.91569547016
1361,0.936178518963
1362,0.946822071937
1363,0.928230138756
1364,0.903021561463
1365,0.960613696403
1366,0.942523860376
1367,0.98125
1368,0.992857142857
1369,0.99512195122
1370,0.895046530267
1371,0.991719162772
1372,0.785004050186
1373,0.784627921778
1374,0.955726889598
1375,0.994305084746
1376,0.936068044789
1377,0.982102293155
1378,0.949139288694
1379,0.933658347042
1380,0.94958031401
1381,0.999625
1382,0.969964349376
1383,1.0
1384,0.970743034056
1385,0.947366594298
1386,0.995744680851
1387,0.962070113696
1388,0.963846897812
1389,0.992324455206
1390,0.998837209302
1391,0.823009991076
1392,0.989733656174
1393,0.934019405438
1394,0.999572649573
1395,0.881311464585
1396,0.952086781883
1397,0.996666666667
1398,0.984786641929
1399,0.966926195498
1400,0.94008479808
1401,0.981468074409
1402,0.977131336406
1403,0.912687765594
1404,0.981281959477
1405,0.932528386123
1406,0.922902394551
1407,0.968988648091
1408,0.969080808081
1409,0.879607725279
1410,0.933000898473
1411,0.95089252214
1412,0.981287640972
1413,0.824028448461
1414,0.740193214908
1415,0.973640788714
1416,0.899679837893
1417,0.921402691511
1418,0.983778663067
1419,0.930313537221
1420,0.992985002419
1421,1.0
1422,0.949371385736
1423,0.96587402273
1424,0.990622710623
1425,0.981199855776
1426,0.985115306392
1427,0.997058823529
1428,0.896701812584
1429,0.647027405698
1430,0.981864801865
1431,0.984588032581
1432,0.979878863826
1433,0.535326732453
1434,0.864677586416
1435,0.94243231736
1436,1.0
1437,0.934006734007
1438,0.994117647059
1439,0.997368421053
1440,0.917458922656
1441,0.838174119437
1442,0.978700403753
1443,0.974429771909
1444,0.97734562212
1445,0.974270557029
1446,0.984165089057
1447,0.919141439787
1448,0.933886240356
1449,0.998487019915
1450,0.691625526453
1451,0.873741783784
1452,0.954538447716
1453,0.927855574048
1454,0.983156028369
1455,0.970912756213
1456,0.903413756016
1457,0.953665112896
1458,0.97990430622
1459,0.989189189189
1460,0.971111111111
1461,1.0
1462,0.616617526159
1463,0.94848000754
1464,0.805694000128
1465,0.984935897436
1466,0.983326276383
1467,0.931110591536
1468,0.993673469388
1469,0.91740447863
1470,0.942344030389
1471,0.996153846154
1472,0.845614897508
1473,0.847425491274
1474,0.976271186441
1475,0.987302396736
1476,0.987125
1477,0.896857735673
1478,1.0
1479,0.951455026455
1480,0.919878796453
1481,0.99696969697
1482,0.980820990604
1483,0.937597597598
1484,0.817264929413
1485,0.974227799228
1486,0.962669628025
1487,0.985714285714
1488,0.905635107305
1489,0.987279511533
1490,0.802127071083
1491,0.966859473489
1492,0.965593784684
1493,0.955580335175
1494,0.971470526256
1495,0.991465953018
1496,0.941468918853
1497,0.971386964388
1498,0.9291807356
1499,0.988548282416
1500,0.977691250573
1501,0.983513791827
1502,0.934202639661
1503,0.977272727273
1504,0.983109597275
1505,0.927747715248
1506,0.976814881931
1507,0.963520651257
1508,0.924867666967
1509,0.970998262706
1510,0.99444015444
1511,0.987977207977
1512,0.919908864411
1513,0.998275862069
1514,0.894144093745
1515,0.985958845393
1516,0.796748444159
1517,0.788122465566
1518,0.881244444577
1519,0.973797553209
1520,0.966280678846
1521,0.893278475298
1522,0.94760066256
1523,0.9728520744
1524,0.869039163818
1525,0.946095096664
1526,0.981762452107
1527,0.940236503596
1528,0.927052778069
1529,0.93848361108
1530,0.99659469697
1531,0.9847114928
