Id,Action
471,0.9029520154
472,0.929665088654
473,0.972502946854
474,0.923939704895
475,0.958058476448
476,0.908865869045
477,0.977978229523
478,0.955811917782
479,0.939050793648
480,0.963216900826
481,0.960833668709
482,0.93838429451
483,0.981993913651
484,0.955621242523
485,0.960310935974
486,0.912303447723
487,0.931809604168
488,0.965849161148
489,0.999641776085
490,0.945700883865
491,0.947561204433
492,0.951839566231
493,0.795160353184
494,0.995671868324
495,0.943435907364
496,0.995078086853
497,0.944886445999
498,0.957158386707
499,0.983565807343
500,0.973328232765
501,0.962337732315
502,0.956814646721
503,0.958184361458
504,0.944863975048
505,0.931387484074
506,0.958449602127
507,0.975588917732
508,0.96169090271
509,0.959860682487
510,0.527315855026
511,0.925945997238
512,0.972811460495
513,0.904829382896
514,0.926711201668
515,0.950423598289
516,0.980663537979
517,0.951476693153
518,0.968113124371
519,0.895878970623
520,0.894311666489
521,0.967717051506
522,0.95504295826
523,0.940434336662
524,0.791821837425
525,0.934580564499
526,0.782074093819
527,0.923967599869
528,0.955930113792
529,0.929968416691
530,0.95240008831
531,0.906004309654
532,0.944320619106
533,0.947881817818
534,0.871880292892
535,0.934691309929
536,0.964731395245
537,0.985735952854
538,0.91751909256
539,0.914844572544
540,0.909156620502
541,0.935361862183
542,0.942692041397
543,0.927879571915
544,0.922667384148
545,0.955897152424
546,0.954702794552
547,0.91893029213
548,0.886680603027
549,0.958657026291
550,0.948922514915
551,0.964236557484
552,0.927631378174
553,0.950610876083
554,0.921030282974
555,0.939479589462
556,0.94203543663
557,0.956471979618
558,0.909663558006
559,0.915634334087
560,0.980836629868
561,0.932621479034
562,0.947891354561
563,0.9920347929
564,0.944348812103
565,0.954903006554
566,0.89101088047
567,0.952868938446
568,0.890936374664
569,0.923233389854
570,0.958745360374
571,0.770016133785
572,0.954433560371
573,0.873525857925
574,0.875877857208
575,0.978357553482
576,0.987879991531
577,0.957323610783
578,0.976327776909
579,0.88062787056
580,0.89904910326
581,0.983088374138
582,0.935017108917
583,0.968396186829
584,0.957036018372
585,0.997014820576
586,0.981245279312
587,0.964737653732
588,0.932209968567
589,0.975551426411
590,0.950849354267
591,0.968997478485
592,0.94731259346
593,0.907838821411
594,0.980100095272
595,0.974192082882
596,0.962581634521
597,0.982752561569
598,0.797826170921
599,0.899483799934
600,0.942879676819
601,0.983937144279
602,0.9452278018
603,0.968489766121
604,0.959488630295
605,0.949479341507
606,0.943654358387
607,0.984628677368
608,0.917331695557
609,0.952305555344
610,0.94846367836
611,0.977300643921
612,0.947647809982
613,0.940815091133
614,0.83846193552
615,0.960996985435
616,0.904412746429
617,0.950571238995
618,0.87955725193
619,0.969789624214
620,0.949800014496
621,0.960455179214
622,0.96343845129
623,0.94878667593
624,0.910076737404
625,0.958869040012
626,0.969516336918
627,0.943758249283
628,0.946950793266
629,0.96315908432
630,0.95424258709
631,0.976101517677
632,0.95359057188
633,0.983118772507
634,0.951879858971
635,0.894375562668
636,1.00570118427
637,0.946677327156
638,0.952825427055
639,0.906662225723
640,0.964209854603
641,0.92387509346
642,0.964111089706
643,0.965362548828
644,0.952200174332
645,0.928710460663
646,0.887535095215
647,0.932065844536
648,0.971846580505
649,0.969102621078
650,0.879763960838
651,0.967308521271
652,1.0012601614
653,0.953083992004
654,0.956841826439
655,0.953171610832
656,0.949477910995
657,0.941987037659
658,0.980691432953
659,0.98181283474
660,0.978759765625
661,0.972767114639
662,0.93663340807
663,0.966217756271
664,0.959466636181
665,0.96772736311
666,0.943514585495
667,0.958960533142
668,0.947145223618
669,0.903119146824
670,0.864107608795
671,0.88595867157
672,0.949206471443
673,0.918516755104
674,0.918046474457
675,0.951602518559
676,0.994183182716
677,0.934395670891
678,0.956239938736
679,0.976810574532
680,0.964965820312
681,0.944196760654
682,0.788660228252
683,0.962078154087
684,0.942488193512
685,0.964320421219
686,0.969581484795
687,0.955237746239
688,0.986946344376
689,0.923395335674
690,0.953570246696
691,0.943526625633
692,0.972535789013
693,0.928944170475
694,0.807842552662
695,0.972851991653
696,0.903520464897
697,0.960452020168
698,0.938625693321
699,0.930316746235
700,0.981646180153
701,0.969125986099
702,0.97802734375
703,0.955627679825
704,0.898505032063
705,0.934870541096
706,0.881674289703
707,0.977926969528
708,0.974500536919
709,0.945407152176
710,0.945670366287
711,0.91747045517
712,0.968133807182
713,0.968235850334
714,0.980817973614
715,0.974451959133
716,0.789804458618
717,0.96156835556
718,0.949902415276
719,0.978958308697
720,0.900494813919
721,0.888584554195
722,0.924316108227
723,0.929814994335
724,0.89203286171
725,0.939496159554
726,0.947382807732
727,0.928890645504
728,0.974905669689
729,0.94671523571
730,0.897552847862
731,0.894548654556
732,0.987744808197
733,0.975097596645
734,0.972947120667
735,0.916703224182
736,0.910068333149
737,0.92095631361
738,0.941926956177
739,0.944863975048
740,0.953316092491
741,0.950331926346
742,0.94692414999
743,0.998116910458
744,0.961260318756
745,0.94357585907
746,0.920704364777
747,0.974162995815
748,0.923395335674
749,0.935777068138
750,0.959736466408
751,0.902805328369
752,0.974673628807
753,0.963109314442
754,0.973401427269
755,0.968528866768
756,0.880833804607
757,0.976770341396
758,0.968822598457
759,0.929927349091
760,0.950000345707
761,0.945359528065
762,0.913925170898
763,0.961224317551
764,0.928428471088
765,0.937255442142
766,0.970895946026
767,0.940773129463
768,0.9781062603
769,0.942771434784
770,0.90612667799
771,0.950780570507
772,0.921291410923
773,0.977406024933
774,0.921098470688
775,0.983802676201
776,0.84816211462
777,0.978074193001
778,0.956474840641
779,0.939914941788
780,0.848898172379
781,0.806720852852
782,0.978115081787
783,0.968079924583
784,0.913929462433
785,0.886870980263
786,0.933759391308
787,0.933775961399
788,0.922742724419
789,0.949135065079
790,0.957472324371
791,0.925104856491
792,0.981099009514
793,0.889614403248
794,0.976626634598
795,0.935348153114
796,0.85112953186
797,0.929897844791
798,0.958349227905
799,0.913358211517
800,0.975537896156
801,0.961166441441
802,0.95734000206
803,0.945700883865
804,0.950615465641
805,0.958621144295
806,0.968133807182
807,0.737069010735
808,0.885034203529
809,0.983000397682
810,0.981588721275
811,0.943426132202
812,0.900812029839
813,0.96777844429
814,0.915339410305
815,0.834918618202
816,0.973944306374
817,0.960802853107
818,0.950409114361
819,0.910076737404
820,0.928428471088
821,0.936329841614
822,0.980439543724
823,0.993037521839
824,0.967843294144
825,0.909906864166
826,0.891656517982
827,0.984341144562
828,0.918512582779
829,0.908482909203
830,0.964995145798
831,0.973000228405
832,0.968545913696
833,1.00435090065
834,0.927327275276
835,0.957894444466
836,0.980571866035
837,0.946026861668
838,0.996670007706
839,0.894746422768
840,0.942281723022
841,0.947146177292
842,0.982895195484
843,0.967132091522
844,0.960317611694
845,0.959827661514
846,0.961909651756
847,0.935726940632
848,0.96605181694
849,0.955709815025
850,0.875565350056
851,0.977303683758
852,0.96843701601
853,0.937844514847
854,0.85292327404
855,0.937849521637
856,0.954108834267
857,0.925713062286
858,0.936007678509
859,0.98314166069
860,0.943875133991
861,0.95744562149
862,0.930310189724
863,0.929918408394
864,0.96671295166
865,0.873892784119
866,0.948649406433
867,0.949041962624
868,0.967963457108
869,0.984356284142
870,0.969355463982
871,0.940720438957
872,0.906004309654
873,0.949709355831
874,0.963162660599
875,0.938721895218
876,0.943197488785
877,0.947156071663
878,0.936944663525
879,0.963158428669
880,0.93124973774
881,0.934120595455
882,0.965229511261
883,0.956301093102
884,0.95700097084
885,0.918611586094
886,0.954428434372
887,0.872647941113
888,0.97231811285
889,0.964725375175
890,1.00917708874
891,0.993736803532
892,0.892674505711
893,0.910766720772
894,0.964461803436
895,0.953570246696
896,0.964439868927
897,0.92648255825
898,0.933566093445
899,0.964743494987
900,0.985341370106
901,0.980184614658
902,0.953402519226
903,0.935127735138
904,0.967041790485
905,0.931964278221
906,0.977521836758
907,1.00283706188
908,0.987948536873
909,0.943754076958
910,0.867925405502
911,0.956152379513
912,0.972179412842
913,0.974196910858
914,0.973335266113
915,0.981320202351
916,0.957479298115
917,0.967199087143
918,0.970761954784
919,0.980384945869
920,0.929902255535
921,0.967261910439
922,0.982328414917
923,0.883825421333
924,0.852642416954
925,0.832457780838
926,0.97802734375
927,0.970175564289
928,0.956630170345
929,0.969293236732
930,0.974635601044
931,0.966464400291
932,0.932724952698
933,0.97491300106
934,0.942409992218
935,0.937903761864
936,0.852750658989
937,0.954723477364
938,0.95792979002
939,0.855896234512
940,0.927947640419
941,0.954496085644
942,0.917483448982
943,0.956604897976
944,0.968578934669
945,0.9547290802
946,0.899312496185
947,0.935715734959
948,0.89918422699
949,0.935392260551
950,0.981719195843
951,0.949234127998
952,0.87827193737
953,0.969319403172
954,0.929024159908
955,0.948510408401
956,0.835206508636
957,0.920203566551
958,0.909156620502
959,0.885466456413
960,0.891521334648
961,0.929361462593
962,0.984280943871
963,0.964212179184
964,0.873548746109
965,0.883994579315
966,0.958976387978
967,0.904220163822
968,0.948891997337
969,0.946210443974
970,0.973338484764
971,0.924316108227
972,1.00096166134
973,0.971220493317
974,0.965251922607
975,0.932392477989
976,0.929815769196
977,0.926970422268
978,0.921881198883
979,0.91608607769
980,0.770016133785
981,0.9586378932
982,0.949103593826
983,1.00736379623
984,0.906762301922
985,0.961124658585
986,0.929612755775
987,0.971742153168
988,0.980078995228
989,0.978817224503
990,0.978333711624
991,0.826482057571
992,0.929875850677
993,0.97968018055
994,0.965500593185
995,0.925104856491
996,0.917854547501
997,0.818251013756
998,0.909156620502
999,0.933660387993
1000,0.941888988018
1001,0.977753281593
1002,0.940059423447
1003,0.952603757381
1004,0.957658290863
1005,0.953500747681
1006,0.897921800613
1007,0.954694509506
1008,0.974851071835
1009,0.956804990768
1010,0.957727432251
1011,0.966162443161
1012,0.972845137119
1013,0.95523250103
1014,0.909156620502
1015,0.953886628151
1016,0.970432758331
1017,0.951541781425
1018,0.96212041378
1019,0.925879061222
1020,0.941926956177
1021,0.949092268944
1022,0.972008705139
1023,0.797826170921
1024,0.956682682037
1025,0.941741883755
1026,0.890717327595
1027,0.964995145798
1028,0.964998006821
1029,0.98130440712
1030,0.923821151257
1031,0.937241911888
1032,0.972207903862
1033,0.970903337002
1034,0.940329611301
1035,0.971953749657
1036,0.968965053558
1037,0.932214856148
1038,0.956234097481
1039,0.941632151604
1040,0.97868347168
1041,0.934580564499
1042,0.954844117165
1043,0.962188005447
1044,0.884720921516
1045,0.931306362152
1046,0.923498511314
1047,0.945553839207
1048,0.906828522682
1049,0.819288611412
1050,0.983105540276
1051,0.959589183331
1052,0.921746850014
1053,0.957193493843
1054,0.950131058693
1055,0.953792393208
1056,0.878956913948
1057,0.937817931175
1058,0.98272049427
1059,0.976715922356
1060,0.933784127235
1061,0.929210484028
1062,0.962407827377
1063,0.905295908451
1064,0.943173289299
1065,0.983403325081
1066,0.965586781502
1067,0.955074131489
1068,0.92599439621
1069,0.928631663322
1070,0.984518349171
1071,0.927201867104
1072,0.960614800453
1073,0.910034775734
1074,0.939195394516
1075,0.983671307564
1076,0.935094594955
1077,0.922072708607
1078,0.972418308258
1079,0.938460171223
1080,0.936779618263
1081,0.979192078114
1082,0.956089377403
1083,0.955644726753
1084,0.962161302567
1085,0.826134860516
1086,0.968880772591
1087,0.968397855759
1088,0.970780968666
1089,0.963568806648
1090,0.985793709755
1091,0.916438698769
1092,0.958063602448
1093,0.95145636797
1094,0.969980359077
1095,0.996842861176
1096,0.939950525761
1097,0.971082210541
1098,0.97058069706
1099,0.989035367966
1100,0.867421507835
1101,0.857463598251
1102,0.919305920601
1103,0.96777844429
1104,0.92902302742
1105,0.934233903885
1106,0.967753171921
1107,0.968397855759
1108,0.985009431839
1109,0.969145953655
1110,0.923550069332
1111,0.981588721275
1112,0.965237975121
1113,0.977940440178
1114,0.970936596394
1115,0.915668129921
1116,0.979256093502
1117,0.875183939934
1118,0.920867800713
1119,0.892292797565
1120,0.908624947071
1121,0.976942062378
1122,0.923890173435
1123,0.918956875801
1124,0.913664340973
1125,0.982539415359
1126,0.916231632233
1127,0.95424258709
1128,0.982146084309
1129,0.961832046509
1130,0.974583983421
1131,0.99341404438
1132,0.895465373993
1133,0.957502007484
1134,0.953471362591
1135,0.935175418854
1136,0.96423637867
1137,0.973172783852
1138,0.955544471741
1139,0.9617664814
1140,0.824327468872
1141,0.935169935226
1142,0.964256286621
1143,0.911437153816
1144,0.954107046127
1145,0.977035522461
1146,0.978705465794
1147,0.906933665276
1148,0.869350016117
1149,0.940249204636
1150,0.974064588547
1151,0.968912005424
1152,0.962097764015
1153,0.953759551048
1154,0.886096119881
1155,0.973944306374
1156,0.959501266479
1157,0.917753219604
1158,0.943961083889
1159,0.957246184349
1160,0.893033504486
1161,0.94133657217
1162,0.968185424805
1163,0.926940441132
1164,0.967524409294
1165,0.991771042347
1166,0.969763875008
1167,0.981647849083
1168,0.940248250961
1169,0.951310396194
1170,0.969283699989
1171,0.990689873695
1172,0.973651528358
1173,0.964207530022
1174,0.977926969528
1175,0.972422122955
1176,0.960705637932
1177,0.93663340807
1178,0.929509699345
1179,0.958970069885
1180,0.884005904198
1181,0.933313727379
1182,0.948580861092
1183,0.959836423397
1184,0.988228917122
1185,0.956031084061
1186,0.96290063858
1187,0.943819105625
1188,0.763743758202
1189,0.981719195843
1190,0.958597362041
1191,0.964707195759
1192,0.956412434578
1193,0.976883530617
1194,0.948049783707
1195,0.90196031332
1196,0.91192817688
1197,0.919565558434
1198,0.993590772152
1199,0.945627093315
1200,0.974905669689
1201,0.962854623795
1202,0.933696329594
1203,0.972422599792
1204,0.996221184731
1205,0.985551655293
1206,0.94255310297
1207,0.935702323914
1208,1.00660586357
1209,0.951392054558
1210,0.892993927002
1211,0.943196892738
1212,0.965204417706
1213,0.971874892712
1214,0.970780968666
1215,0.990659952164
1216,0.894981741905
1217,0.950128078461
1218,0.902289927006
1219,0.934598445892
1220,0.942367732525
1221,0.940772175789
1222,0.963529407978
1223,0.982897996902
1224,0.95118200779
1225,1.0036431551
1226,0.983175039291
1227,0.965237975121
1228,0.910057067871
1229,0.976624131203
1230,0.972422122955
1231,0.963074684143
1232,0.939512014389
1233,0.997754096985
1234,0.954271435738
1235,0.970782637596
1236,0.904891967773
1237,0.95344465971
1238,0.952043890953
1239,0.994246602058
1240,0.961003780365
1241,0.921932458878
1242,0.928428471088
1243,0.936623334885
1244,0.966547608376
1245,0.954636931419
1246,0.873154878616
1247,0.948263764381
1248,0.982283711433
1249,0.863790750504
1250,0.972231864929
1251,0.954366445541
1252,0.997437655926
1253,0.944111943245
1254,0.947721481323
1255,0.993071556091
1256,0.967192053795
1257,0.897181749344
1258,0.958597362041
1259,0.948683917522
1260,0.96765601635
1261,0.945805549622
1262,0.897921800613
1263,0.970462083817
1264,0.958973884583
1265,0.930281043053
1266,0.953292012215
1267,0.998265385628
1268,0.919699788094
1269,0.976542592049
1270,0.959061861038
1271,0.905241131783
1272,0.964923739433
1273,0.983030974865
1274,0.963773369789
1275,0.956712305546
1276,0.964776992798
1277,0.954844117165
1278,0.906335353851
1279,0.969198942184
1280,0.9586378932
1281,0.944701552391
1282,0.958319067955
1283,0.91751909256
1284,0.891751527786
1285,0.919657289982
1286,0.922032952309
1287,0.791302084923
1288,0.870064020157
1289,0.894652068615
1290,0.958389043808
1291,0.958730578423
1292,0.908885002136
1293,0.985809504986
1294,0.934315443039
1295,0.97231811285
1296,0.909156620502
1297,0.990545749664
1298,0.954038262367
1299,0.928428471088
1300,0.915908813477
1301,0.961866021156
1302,0.793288111687
1303,0.943441689014
1304,0.946945846081
1305,0.945700883865
1306,0.958263754845
1307,0.957275867462
1308,0.94182497263
1309,0.968637228012
1310,0.962531089783
1311,0.952645421028
1312,0.972174286842
1313,0.846429944038
1314,0.854924142361
1315,0.946318030357
1316,0.974233865738
1317,0.921424269676
1318,0.972278475761
1319,0.970337748528
1320,0.95009124279
1321,0.943489432335
1322,0.989536523819
1323,0.954235434532
1324,0.984602093697
1325,0.926208138466
1326,0.958184361458
1327,0.964670062065
1328,0.967945933342
1329,0.932302892208
1330,0.936359643936
1331,0.950824022293
1332,0.939822793007
1333,0.86317718029
1334,0.945950031281
1335,0.907371401787
1336,0.907519698143
1337,0.998149991035
1338,0.966015636921
1339,0.799986481667
1340,0.961165428162
1341,0.955897152424
1342,0.959385097027
1343,0.970552682877
1344,0.928102850914
1345,0.970246315002
1346,0.957437515259
1347,0.965159058571
1348,0.954153060913
1349,0.950575947762
1350,0.991810798645
1351,0.903794407845
1352,0.93824493885
1353,0.964039504528
1354,0.978208780289
1355,0.951196491718
1356,0.949621140957
1357,0.931003808975
1358,0.870774924755
1359,0.804509758949
1360,0.96772736311
1361,0.93124973774
1362,0.920408844948
1363,0.902895092964
1364,0.981352627277
1365,0.976677060127
1366,0.943639755249
1367,0.957945227623
1368,0.953895926476
1369,0.963067412376
1370,0.918523132801
1371,1.00219392776
1372,0.896435976028
1373,0.859206080437
1374,0.938716650009
1375,0.994082152843
1376,0.946322798729
1377,0.946826219559
1378,0.97479891777
1379,0.942436337471
1380,0.909757971764
1381,0.98622906208
1382,0.941149175167
1383,0.976277172565
1384,0.96870303154
1385,0.917454481125
1386,0.948373675346
1387,0.912327170372
1388,0.952085733414
1389,0.919565558434
1390,0.977437376976
1391,0.932586193085
1392,0.969665884972
1393,0.948953807354
1394,0.974341392517
1395,0.939805388451
1396,0.968409895897
1397,0.974430680275
1398,0.970964312553
1399,0.930567800999
1400,0.915286064148
1401,0.963597297668
1402,0.938271343708
1403,0.94471603632
1404,0.956058740616
1405,0.990910232067
1406,0.933915257454
1407,0.951294779778
1408,0.94946962595
1409,0.93478345871
1410,0.965179681778
1411,0.930801272392
1412,0.942468762398
1413,0.913959026337
1414,0.953168392181
1415,0.986256241798
1416,0.877576351166
1417,0.93990790844
1418,0.95624178648
1419,0.944867253304
1420,0.96332192421
1421,0.964731395245
1422,0.928116440773
1423,0.903028547764
1424,0.9586378932
1425,0.971226334572
1426,0.915943264961
1427,0.945832014084
1428,0.933359444141
1429,0.820825695992
1430,0.924461722374
1431,0.951818108559
1432,0.930742502213
1433,0.861958265305
1434,0.835540890694
1435,0.929139494896
1436,0.98559987545
1437,0.956831693649
1438,0.987154483795
1439,0.968938350677
1440,0.900541067123
1441,0.913477659225
1442,0.990157961845
1443,0.901795327663
1444,0.991391420364
1445,0.966922521591
1446,0.931362688541
1447,0.934403538704
1448,0.957323431969
1449,0.977273225784
1450,0.613539278507
1451,0.864848196507
1452,0.958597302437
1453,0.956961393356
1454,0.9679479599
1455,0.990545749664
1456,0.914636790752
1457,0.926016032696
1458,0.983118772507
1459,0.968837976456
1460,0.980353593826
1461,0.98843228817
1462,0.804538011551
1463,0.909728288651
1464,0.961086988449
1465,0.962178587914
1466,0.932901024818
1467,0.924767017365
1468,0.970548987389
1469,0.952022016048
1470,0.957519650459
1471,0.967132091522
1472,0.932064652443
1473,0.886437058449
1474,0.982950508595
1475,0.970767438412
1476,0.98622906208
1477,0.971562445164
1478,0.974742054939
1479,0.931651473045
1480,0.910973131657
1481,0.947728276253
1482,0.959361612797
1483,0.932080626488
1484,0.869505882263
1485,0.94328558445
1486,0.967834472656
1487,0.949877440929
1488,0.930114269257
1489,0.98266685009
1490,0.83620095253
1491,0.985641181469
1492,0.944734990597
1493,0.933533072472
1494,0.956050872803
1495,0.984633743763
1496,0.975698471069
1497,0.913912773132
1498,0.952174901962
