Id,Action
118,0.999191776722
119,0.998273806289
120,0.998248397855
121,0.993862471241
122,0.998419091065
123,0.999773273455
124,0.996783740559
125,0.998385541308
126,0.99158853555
127,0.999598597384
128,0.996309821474
129,0.999455389375
130,0.998155694387
131,0.998246035532
132,0.998294966236
133,0.998268491086
134,0.997287805126
135,0.998272406328
136,0.998885382806
137,0.998291781533
138,0.998436586041
139,0.991593295076
140,0.998239722912
141,0.997562587152
142,0.996892112613
143,0.998417222014
144,0.998325842079
145,0.998005780811
146,0.993783591604
147,0.999393409867
148,0.998428148354
149,0.99823361103
150,0.997853077822
151,0.998232480179
152,0.397482963995
153,0.998338846792
154,0.999167558349
155,0.99873950402
156,0.995762592104
157,0.997774128188
158,0.998389389255
159,0.392376809863
160,0.998668948776
161,0.935603562987
162,0.997836805618
163,0.998238947811
164,0.998675083748
165,0.998555731773
166,0.998181501264
167,0.997274083219
168,0.998202162261
169,0.998248401771
170,0.99835644914
171,0.998152028261
172,0.998170575285
173,0.998192839765
174,0.998235458631
175,0.998252126955
176,0.998139676467
177,0.997095380838
178,0.998297060567
179,0.998280926078
180,0.99953607634
181,3.18669588986e-05
182,0.998321514695
183,0.809295536712
184,0.986126762398
185,0.998239473618
186,0.995900172058
187,0.998270112885
188,0.996861143066
189,0.0441896657417
190,0.997930008784
191,0.99817854771
192,0.997336832704
193,0.998294261863
194,0.998374262896
195,0.998070976913
196,0.99830179858
197,0.998263023001
198,0.998793382126
199,0.998350290511
200,0.0037091172828
201,0.997927758616
202,0.997653559396
203,0.998650964514
204,0.996404717758
205,0.99824382737
206,0.997817857008
207,0.998281353354
208,0.998059119538
209,0.770483013821
210,0.0307192670861
211,0.991920970652
212,0.997860478031
213,0.998292537584
214,0.998627388946
215,0.998411254661
216,0.991441975418
217,0.99936293578
218,0.998281239509
219,0.998251012625
220,0.99867728013
221,0.118022197801
222,0.99823151207
223,0.998250806451
224,0.997743727073
225,0.998981038422
226,0.0360495717094
227,0.996900541058
228,0.998508759627
229,0.998251504511
230,0.997957234818
231,0.99823590932
232,0.946818984383
233,0.994665557179
234,1.5415169395e-06
235,0.998099194933
236,0.995721402414
237,0.998924557109
238,0.992972074141
239,0.994123010302
240,0.998074139418
241,0.9979028263
242,0.541888692495
243,2.87232075928e-06
244,0.99722717118
245,0.99832244101
246,0.998258572242
247,0.998635349812
248,0.998312167755
249,0.998446036816
250,0.998273404139
251,0.998267850147
252,0.110048263384
253,0.998213213487
254,0.998229318737
255,0.998278486575
256,0.998533603097
257,0.998545735627
258,0.999278360201
259,0.998587041498
260,0.998002431359
261,0.998327603394
262,0.997022399053
263,0.998300422691
264,0.99807036589
265,0.998314269512
266,0.998229951041
267,0.998613998111
268,0.99823883708
269,0.998514731275
270,0.998272576019
271,0.997588466789
272,0.998548393529
273,0.998469187885
274,0.00133122893665
275,0.998244494414
276,0.695331862423
277,0.998176871155
278,0.998061858568
279,0.946466832235
280,0.998881277007
281,0.998274896937
282,0.998239803239
283,0.423613689911
284,0.999278821972
285,0.998055013978
286,0.988643818685
287,0.998285076658
288,0.998289700203
289,0.998298023963
290,0.998365090269
291,0.896854032238
292,0.975464845967
293,0.998386686733
294,0.996185699398
295,0.998328673818
296,5.30003103645e-08
297,0.00490891537233
298,0.997454910871
299,0.993138337997
300,0.998346820272
301,0.767476968824
302,0.998309706275
303,0.995866393439
304,0.994918122023
305,0.997886688593
306,0.99775788074
307,0.998613693894
308,0.998279187855
309,0.999405579394
310,0.998733636247
311,0.998269885886
312,0.99807609408
313,0.998478514451
314,0.99819887468
315,0.99825677258
316,0.998361370493
317,0.996080523208
318,0.998232093733
319,0.999541678947
320,0.998145699672
321,0.99785582347
322,3.30698563001e-07
323,0.998210211555
324,0.997649359367
325,0.990629233612
326,0.732710649169
327,0.998459358751
328,0.998278798755
329,0.998302935467
330,0.998081555281
331,0.998383586525
332,0.998882880467
333,0.998276802038
334,0.999309979926
335,0.998406110326
336,0.998645554709
337,0.998444195331
338,0.997441619309
339,0.998389199327
340,0.99812120594
341,0.996616469133
342,0.998342295831
343,0.995980409587
344,0.99824922654
345,0.997229894389
346,0.996488452425
347,0.998757126466
348,0.998372491489
349,0.998230156408
350,0.345109623805
351,0.998324980971
352,0.998097319268
353,0.998570100084
354,0.00228601949759
355,0.997060296938
356,0.998365280786
357,0.997371210431
358,0.99820086487
359,0.998442857917
360,1.73657933792e-06
361,0.998708262683
362,0.994708516926
363,0.997291623324
364,0.99571973518
365,0.998229058092
366,0.99824683124
367,0.998345736485
368,0.998228258775
369,0.997042276991
370,0.998329251971
371,0.9971072004
372,0.997181945005
373,0.994607028358
374,1.53679654626e-07
375,0.99917363023
376,0.998508786744
377,0.232477031607
378,0.998383531608
379,0.998289718336
380,0.513665597029
381,0.887859642518
382,0.998643617976
383,0.998253818683
384,0.991390347522
385,0.997497943529
386,0.99855578966
387,0.891140051904
388,0.967414670918
389,0.998423336262
390,0.998380991216
391,0.762075394826
392,0.998016625397
393,0.99883360212
394,0.998504434873
395,0.997865932395
396,0.998484282905
397,0.998178413815
398,0.998731062272
399,0.99820786647
400,0.9977817248
401,0.997675954693
402,0.998557142647
403,0.998432480413
404,0.998100615379
405,0.998185048176
406,0.997111251891
407,0.9978796086
408,0.998303954425
409,0.997714625007
410,0.998269242476
411,0.998320041049
412,0.974879916864
413,0.999289740747
414,0.99780454371
415,0.998097967527
416,0.998582321172
417,0.998453326236
418,0.998252365278
419,0.996782399818
420,0.99829904408
421,0.99829003589
422,0.995798850859
423,0.999109307075
424,0.995405844894
425,0.998372414107
426,0.998905384166
427,0.998252207554
428,0.998298760281
429,0.998739593612
430,0.998257097491
431,0.998293003623
432,0.944531895122
433,0.998241070162
434,0.998507291924
435,0.948372614421
436,0.99828016148
437,0.997699389899
438,3.51515467325e-08
439,0.998485759186
440,5.4887193444e-05
441,0.998004151616
442,0.998172518662
443,0.998331259855
444,0.998410159354
445,0.989440339473
446,0.998250486818
447,0.999136035872
448,0.998285778532
449,0.998531000319
450,0.99869452019
451,0.941463870148
452,0.998365062878
453,0.998157494617
454,0.996967646199
455,0.997464310029
456,0.998461147561
457,0.998053156683
458,0.997683345872
459,0.998304847626
460,0.085267035784
461,0.522901255626
462,0.99827881532
463,0.998301954324
464,0.998354821682
465,0.998631371719
466,0.998310345968
467,5.15752820545e-06
468,0.996827248786
469,0.998472678703
470,0.998407825995
471,0.997770875496
472,0.99764757617
473,0.998336701117
474,0.995480299747
475,0.998743310697
476,0.998251970505
477,0.998281795603
478,0.998544462539
479,0.998309834213
480,0.998302929298
481,0.998188125783
482,0.998573782254
483,0.998242924015
484,0.998434959754
485,0.996576735443
486,0.998889027987
487,0.998420066135
488,0.996653543843
489,0.998430173464
490,0.99866693161
491,0.9980295428
492,0.998791343757
493,0.996675377692
494,0.998406333964
495,0.996888255748
496,0.997934803012
497,0.998266118491
498,0.998262282994
499,0.998213641823
500,0.998533745849
501,0.998059175976
502,0.832179103647
503,0.996640625019
504,0.998627579434
505,0.997032654365
506,0.998225538416
507,0.998259134282
508,0.998672314027
509,0.998419384599
510,4.23418199562e-08
511,0.997292126458
512,0.998687099852
513,0.997732437865
514,0.990628739749
515,0.998308735369
516,0.998644322218
517,0.998114123912
518,0.994310582378
519,0.992769102114
520,0.854604922354
521,0.998303838939
522,0.995519881643
523,0.998498948382
524,4.60857167029e-08
525,0.997975430871
526,8.45847099969e-05
527,0.998035501322
528,0.998515460561
529,0.991515246483
530,0.998258406886
531,0.999148793537
532,0.997925367356
533,0.998353531917
534,0.998744388171
535,0.998466850839
536,0.998564951399
537,0.998209919975
538,0.998306203315
539,0.99833185069
540,0.99644733488
541,0.997819400749
542,0.998243560958
543,0.29758105363
544,0.99829507199
545,0.997361945791
546,0.998404331243
547,0.00164856880387
548,0.999710608593
549,0.990690368464
550,0.999638764046
551,0.99869822407
552,0.997240138947
553,0.997946887557
554,0.99759411951
555,0.998296280406
556,0.998393493299
557,0.998507481557
558,0.998641327911
559,0.998470278362
560,0.998249630651
561,0.99810248471
562,0.997848954628
563,0.998250562115
564,0.92422891857
565,0.998240079051
566,0.996308268767
567,0.999054239276
568,0.999455378432
569,0.998578399686
570,0.997609336407
571,0.229725907057
572,0.99835466327
573,0.994011199698
574,0.979102011427
575,0.998260456371
576,0.997118782952
577,0.998476316633
578,0.998373379751
579,0.990197598012
580,0.99845824661
581,0.998581950975
582,0.998397179272
583,0.99827726631
584,0.992107075144
585,0.998380896535
586,0.994383449634
587,0.99949604421
588,0.997992011532
589,0.975213548076
590,0.999189199614
591,0.998182705264
592,0.998257725793
593,0.913048966112
594,0.997164311742
595,0.998076544082
596,0.997988000431
597,0.998150927358
598,0.999214811454
599,0.994748607849
600,0.99849338345
601,0.998043163571
602,0.997958937678
603,0.998270242442
604,0.99822624247
605,0.998409973228
606,0.997564361002
607,0.998427613533
608,0.998273772395
609,0.995464839177
610,0.999447324246
611,0.998318554053
612,0.99786573481
613,0.997867536707
614,0.0161765250544
615,0.998264621961
616,0.121969935568
617,0.999236461052
618,0.997649167227
619,0.99855103696
620,0.996867595365
621,0.998330785515
622,0.998215229498
623,0.998236254485
624,0.923031658099
625,0.998525845682
626,0.998380828733
627,0.998464619196
628,0.998768610621
629,0.998363497584
630,0.998281198965
631,0.998184674785
632,0.995491337626
633,0.998238542156
634,0.998281920059
635,0.997692289188
636,0.998307457292
637,0.998796728461
638,0.998045664201
639,0.98446040324
640,0.998658547651
641,0.998264561038
642,0.998613800831
643,0.998741653553
644,0.996096285067
645,0.998327786623
646,0.989743993427
647,0.995446453821
648,0.971810807274
649,0.998280242292
650,0.998557779216
651,0.997703301139
652,0.998202786517
653,0.00811179066988
654,0.997933139247
655,0.957955478538
656,0.998378439642
657,0.998040463415
658,0.998248736694
659,0.997279538484
660,0.999076380681
661,0.998440223102
662,0.99796013296
663,0.998195327411
664,0.997420412312
665,0.999079121629
666,0.850056827814
667,0.994786738907
668,0.998531868963
669,0.998739491831
670,0.973976801726
671,0.986481711294
672,0.996491349307
673,0.00741619281841
674,0.998259307089
675,0.998762524295
676,0.998416500818
677,0.997697735082
678,0.998327927476
679,0.998269512701
680,0.99884529577
681,0.547281487452
682,0.894163709706
683,0.998259031589
684,0.998070723859
685,0.983919453454
686,0.998951631191
687,0.996830930374
688,0.998184918979
689,0.998223468455
690,0.998264370237
691,0.998245792754
692,0.998138110093
693,0.963420758545
694,0.997610308882
695,0.998703293703
696,0.760860482284
697,0.998258542528
698,0.99832526783
699,0.998178253379
700,0.998232827749
701,0.993620772528
702,0.998119589297
703,0.998907479046
704,0.994854788828
705,0.992177463372
706,0.999218198818
707,0.995983153343
708,0.998219272285
709,0.998432968065
710,0.998278617806
711,0.027385151737
712,0.997013953263
713,0.998454163131
714,0.9982034792
715,0.998416725231
716,0.997471683431
717,0.996129692921
718,0.998827492359
719,0.996681030421
720,0.997864047771
721,0.99845946492
722,0.998095617965
723,0.99872853234
724,0.998149610531
725,0.998612117494
726,0.997566354484
727,0.998090580976
728,0.998272454007
729,0.996385836581
730,0.997377594135
731,0.998157842558
732,0.998257970971
733,0.998200196226
734,0.998253205511
735,0.997601864739
736,0.133485173262
737,0.997954308758
738,0.998272369753
739,0.998675347288
740,0.998295550627
741,0.998398985868
742,0.997755323821
743,0.998386146135
744,0.998191415259
745,0.997844641243
746,0.998429774603
747,0.998574894051
748,0.998218973946
749,0.998383314282
750,0.998264433236
751,0.99776334963
752,0.998553398894
753,0.998968239343
754,0.998659106537
755,0.998416866916
756,0.999726236708
757,0.998209859778
758,0.998467876785
759,0.999427790773
760,0.999012000546
761,0.998982153453
762,0.99926201044
763,0.992483518236
764,0.99811648526
765,0.998270628319
766,0.998607184485
767,0.998003199693
768,0.998314083886
769,0.998758584166
770,0.998678573489
771,0.998269726765
772,0.996892438278
773,0.998238746727
774,0.998114221283
775,0.998836547458
776,0.922956584376
777,0.998679495503
778,0.998399067263
779,0.998200788113
780,0.999053624092
781,0.993013505344
782,0.998561986483
783,0.997728662247
784,0.998537801375
785,0.88650444481
786,0.997607243588
787,0.998353980532
788,0.998490847326
789,0.998612208341
790,0.994530620067
791,0.99721958478
792,0.998326733763
793,0.988927244943
794,0.995865880732
795,0.998214755825
796,0.999225746578
797,0.998136991062
798,0.998188991979
799,0.99743865237
800,0.998245218554
801,0.998225807252
802,0.998467436249
803,0.999564109572
804,0.997902429753
805,0.998393354903
806,0.998240095153
807,0.769218212142
808,0.998795310856
809,0.998182595741
810,0.998289298634
811,0.998323323966
812,0.00081560487503
813,0.998266290992
814,0.997035846289
815,0.206340074368
816,0.99827676861
817,0.998258853402
818,0.997937051218
819,0.997029111342
820,0.995916721799
821,0.998690388989
822,0.998284738215
823,0.998240971455
824,0.998229853185
825,0.998382426246
826,0.997170080861
827,0.9982671096
828,0.997906937347
829,0.99834831595
830,0.99841314682
831,0.9929698689
832,0.998249025454
833,0.998232765558
834,0.998322668018
835,0.998209788269
836,0.908873486503
837,0.991763828636
838,0.998210396192
839,0.999230849709
840,0.998247185156
841,0.997763224782
842,0.998295148207
843,0.998281953041
844,0.998319147099
845,0.998044514343
846,0.995723770647
847,0.998232998423
848,0.998270084089
849,0.998932438507
850,0.00439045468129
851,0.998289375923
852,0.997233600456
853,0.997856593538
854,3.23912612864e-05
855,0.99857495137
856,0.998328420115
857,0.998289845199
858,0.998100672018
859,0.998574370327
860,0.998205165608
861,0.998408690726
862,0.997376020872
863,0.998238927169
864,0.998648026572
865,0.0408270181662
866,0.997260223748
867,0.998384522807
868,0.9983912577
869,0.998568249147
870,0.998111173742
871,0.998418855179
872,0.99354879048
873,0.998135850562
874,0.554971902355
875,0.998374473585
876,0.998192191233
877,0.998491465189
878,0.998561663863
879,0.997968817497
880,0.998335579169
881,0.997006658307
882,0.998213241405
883,0.998288198498
884,0.992723735061
885,0.997526244635
886,0.998211318514
887,0.999326055693
888,0.997955958703
889,0.998519086816
890,0.998279478561
891,0.998425766531
892,0.998466729857
893,0.965152527526
894,0.99827036456
895,0.998284367062
896,0.998368223587
897,0.959096206061
898,0.998360610288
899,0.998794988386
900,0.998315770697
901,0.998482418548
902,0.998472133939
903,0.99798071326
904,0.998405429113
905,0.998217055425
906,0.997891590517
907,0.998205444532
908,0.998284860383
909,0.896918127008
910,0.999018152879
911,0.995274943327
912,0.998141565063
913,0.998253666136
914,0.998276748073
915,0.998796535528
916,0.998846080742
917,0.998651759802
918,0.998494039742
919,0.998340301296
920,0.99841725761
921,0.323675070507
922,0.99872785384
923,0.947550554524
924,0.997864971626
925,0.994575519928
926,0.998381940766
927,0.998345394241
928,0.997897548161
929,0.998135547398
930,0.998259187818
931,0.998229844561
932,0.998095646526
933,0.996576126441
934,0.997614775652
935,0.998933686451
936,0.983830880915
937,0.998337645621
938,0.99841047965
939,0.998398026174
940,0.999659986273
941,0.998446754922
942,0.998210976028
943,5.51642761346e-05
944,0.998382239534
945,0.998861269923
946,0.998314999264
947,0.998310619417
948,0.989433991085
949,0.998228383884
950,0.99719534585
951,0.99821694586
952,0.553688486137
953,0.998686974516
954,0.998038102616
955,0.999545190819
956,0.00726626068749
957,0.998527906249
958,0.998597979044
959,0.0186963123762
960,0.997065515538
961,0.951863748039
962,0.998453412747
963,0.998591547936
964,0.994152237898
965,0.998115020008
966,0.755096671471
967,0.998427499308
968,0.987925594051
969,0.998066788492
970,0.997473308487
971,0.998026180776
972,0.998284168157
973,0.998295777963
974,0.998405369978
975,0.997705004839
976,0.99827336938
977,0.998065809196
978,0.996666959629
979,0.996624397786
980,0.395156091803
981,0.998204379323
982,0.998446077077
983,0.998251767217
984,1.69867830307e-06
985,0.998264635307
986,0.998474160441
987,0.998271596099
988,0.996954033966
989,0.997719265708
990,0.128887803127
991,0.00535798144808
992,0.996120427471
993,0.998257027347
994,0.998429375765
995,0.996712219676
996,0.998297471143
997,0.237514697838
998,0.997191043984
999,0.998716947309
1000,0.996442148894
1001,0.997880135359
1002,0.998713600563
1003,0.999342162167
1004,0.998534168511
1005,0.998935910465
1006,0.998702705579
1007,0.998371798443
1008,0.998316059775
1009,0.99826281315
1010,0.99826101083
1011,0.997918158954
1012,0.999236808257
1013,0.998334525567
1014,0.998718835636
1015,0.998171499551
1016,0.998185803541
1017,5.67203082236e-06
1018,0.997869566029
1019,0.998620495854
1020,0.998211716923
1021,0.998127538507
1022,0.998970645318
1023,0.998431250373
1024,0.998845673092
1025,0.988947394122
1026,0.99925436965
1027,0.998402181185
1028,0.99909816687
1029,0.998322830965
1030,0.99822241996
1031,0.998704832325
1032,0.998226819457
1033,0.998259625092
1034,0.997765341903
1035,0.998266174323
1036,0.998302323485
1037,0.998219207796
1038,0.998306548478
1039,0.998357307409
1040,0.998137459878
1041,0.9973961425
1042,0.986395681722
1043,3.02029457699e-07
1044,0.998430228718
1045,0.712089566114
1046,0.998423177427
1047,0.998152547321
1048,0.996700997972
1049,1.09944764702e-05
1050,0.998203752162
1051,0.998373917245
1052,0.998331977739
1053,0.998235879621
1054,0.978215981555
1055,0.998286121781
1056,0.997619618098
1057,0.997027816757
1058,0.998251769032
1059,0.998315665624
1060,0.998253362003
1061,0.997860201959
1062,0.999184607159
1063,0.997384967643
1064,0.99829811023
1065,0.998259316417
1066,0.99840674114
1067,0.998213338509
1068,0.962457326393
1069,0.998343729342
1070,0.998336963205
1071,0.00235076187865
1072,0.998305565007
1073,0.994608289294
1074,0.998998759873
1075,0.998257722105
1076,0.998387426441
1077,0.998060513088
1078,0.998441338301
1079,0.99857223273
1080,0.99803881601
1081,0.998266743065
1082,0.997968452999
1083,0.998231588123
1084,0.998404008298
1085,0.996586834706
1086,0.998280620378
1087,0.999004724202
1088,0.997910664907
1089,0.997456665499
1090,0.99830235163
1091,0.998536271355
1092,0.998359629542
1093,0.997635821844
1094,0.998196161067
1095,0.998268894915
1096,0.998349120246
1097,0.998299637166
1098,0.998278247652
1099,0.998562994178
1100,0.997971464537
1101,0.999059514963
1102,0.993124881092
1103,0.998244762651
1104,0.999562992508
1105,0.998207932523
1106,0.99827851428
1107,0.998227584568
1108,0.998515231009
1109,0.998202496422
1110,0.998250815341
1111,0.99824858826
1112,0.998441228799
1113,0.998397809825
1114,0.994550624254
1115,0.999709113632
1116,0.996381115075
1117,0.998542249819
1118,0.99826391865
1119,0.985953811775
1120,0.998513983543
1121,0.99719102517
1122,0.00104079636126
1123,0.995754963176
1124,0.998204253685
1125,0.9981364596
1126,0.998130681562
1127,0.997879960534
1128,0.9981864609
1129,0.998297923672
1130,0.998241922175
1131,0.998675501095
1132,0.998575583859
1133,0.998042260048
1134,0.998339604833
1135,0.00139258723582
1136,0.995885134352
1137,0.997870345006
1138,0.998305742634
1139,0.997563436731
1140,0.998138751553
1141,0.998133536444
1142,0.998499985136
1143,0.997715717208
1144,0.997832543111
1145,0.998388145186
1146,0.99827833375
1147,0.998624188003
1148,0.997870644096
1149,0.998185178425
1150,0.998249676965
1151,0.998255993946
1152,0.998051040699
1153,0.998179183562
1154,0.0898799345616
1155,0.998277874128
1156,0.998162194082
1157,0.998771756175
1158,0.999758415279
1159,0.998468625552
1160,0.998709235113
1161,0.997908555175
1162,0.998401598035
1163,0.996345329171
1164,0.998141085943
1165,0.99825858544
1166,0.998347152007
1167,0.998549544932
1168,0.998138782631
1169,0.998825346583
1170,0.999392644575
1171,0.998377144831
1172,0.998207713059
1173,0.997822597051
1174,0.992967072041
1175,0.997028389235
1176,0.998390572342
1177,0.998206354984
1178,0.998236900393
1179,0.998302090399
1180,0.162240279583
1181,0.999055239266
1182,0.260538499121
1183,0.998820601202
1184,0.998092296865
1185,0.998269320396
1186,0.998515450484
1187,0.99850087774
1188,4.95075762074e-05
1189,0.998747825639
1190,0.998334435355
1191,0.998171148372
1192,0.998003966866
1193,0.998309950819
1194,0.998270972755
1195,0.998038850687
1196,0.99825199184
1197,0.998408383175
1198,0.998407487361
1199,0.998275462429
1200,0.998306878691
1201,0.998230384517
1202,0.998215740351
1203,0.9982893179
1204,0.99857066129
1205,0.998240194135
1206,0.998356323356
1207,0.971581769097
1208,0.998222853767
1209,0.775911652147
1210,0.997014736279
1211,0.998109109375
1212,0.998406797686
1213,0.996344109716
1214,0.997548080437
1215,0.998272032096
1216,0.99679273396
1217,0.999273154969
1218,0.998527733643
1219,0.995531677018
1220,0.998949807914
1221,0.998338876759
1222,0.998145723249
1223,0.998209203693
1224,0.951970963168
1225,0.998347937817
1226,0.99847498881
1227,0.99850284462
1228,0.99759093634
1229,0.99864928584
1230,0.998246980547
1231,0.998306621605
1232,0.998332014115
1233,0.998262350852
1234,0.998412527282
1235,0.998697338833
1236,0.998327384398
1237,0.997648832627
1238,0.999025174416
1239,0.998312783095
1240,0.997896957975
1241,0.998310777575
1242,0.997251953684
1243,0.998636077062
1244,0.998272013021
1245,0.998081116275
1246,0.996999242803
1247,0.996464601491
1248,0.998281384269
1249,0.998846480726
1250,0.99833114357
1251,0.999790082423
1252,0.975493986172
1253,0.998258614802
1254,0.998296357015
1255,0.998334299293
1256,0.998250161095
1257,0.999783909435
1258,0.99784856708
1259,0.997633105206
1260,0.997867162015
1261,0.998177574918
1262,0.998544382003
1263,0.998387737216
1264,0.998325616341
1265,0.9981847616
1266,0.997827493872
1267,0.998262329071
1268,0.997700881723
1269,0.998625909429
1270,0.998271386278
1271,0.998238629236
1272,0.997839056145
1273,0.998543299192
1274,0.99934670564
1275,0.998212764319
1276,0.998213473066
1277,0.999036714639
1278,0.99863944235
1279,0.998267369475
1280,0.987061896587
1281,0.998265684228
1282,0.998130800197
1283,0.987981295502
1284,0.998618379632
1285,0.998231564543
1286,0.997514384274
1287,0.236391251312
1288,0.998229679791
1289,0.915999200301
1290,0.998218014276
1291,0.998375089624
1292,0.995609709965
1293,0.998052580622
1294,0.995889720092
1295,0.998170275095
1296,0.997720207976
1297,0.998124382939
1298,0.997684316738
1299,0.99834790019
1300,0.227229269073
1301,0.996661423643
1302,0.998716151637
1303,0.998240149265
1304,0.998382064412
1305,0.999174963576
1306,0.998383125668
1307,0.998178240756
1308,0.998285094092
1309,0.997365480119
1310,0.998642624153
1311,0.983933223711
1312,0.997804822118
1313,0.442627273035
1314,0.998348537879
1315,0.997981264615
1316,0.998180042033
1317,0.998020398559
1318,0.998331551091
1319,0.998346331863
1320,0.0109901168711
1321,0.99856741604
1322,0.998293274525
1323,0.998320273832
1324,0.998295992151
1325,0.997786653762
1326,0.996314572374
1327,0.201216384828
1328,0.998006824908
1329,0.997353047331
1330,0.99831044258
1331,0.998263650463
1332,0.998245426322
1333,0.980105440636
1334,0.998150661154
1335,0.113556092735
1336,0.998412601835
1337,0.998113123363
1338,0.998131096066
1339,0.925241507049
1340,0.998035605198
1341,0.998025782004
1342,0.998608951414
1343,0.998170340719
1344,0.9984565742
1345,0.998324481071
1346,0.998456585593
1347,0.998298953585
1348,0.961280814699
1349,0.998288487681
1350,0.998304797578
1351,0.987216368691
1352,0.998358428296
1353,0.977915536755
1354,0.998315239661
1355,0.992163092084
1356,0.997898871143
1357,0.999626337384
1358,0.994044093663
1359,3.06714589938e-08
1360,0.953171475523
1361,0.998253410847
1362,0.997175075501
1363,0.998285948198
1364,0.997464969064
1365,0.998141553023
1366,0.998532511621
1367,0.998307976766
1368,0.998385155666
1369,0.998329528924
1370,0.998649363287
1371,0.998376404289
1372,0.975539320389
1373,0.870803692842
1374,0.998355729413
1375,0.998265145391
1376,0.999286686407
1377,0.993413623883
1378,0.998308409176
1379,0.997140663221
1380,0.99852733183
1381,0.998234854607
1382,0.99466110065
1383,0.998452135149
1384,0.998300033139
1385,0.997333892062
1386,0.998228114989
1387,0.998691538176
1388,0.997819006171
1389,0.998399058952
1390,0.998321236546
1391,1.03522990345e-05
1392,0.999257746244
1393,0.988410176109
1394,0.998628096868
1395,0.893253406204
1396,0.998774906555
1397,0.998489471497
1398,0.998069055014
1399,0.999229564194
1400,0.998541445206
1401,0.998238503909
1402,0.998361642586
1403,0.997613050756
1404,0.99650123038
1405,0.993548416258
1406,0.998237447825
1407,0.999197057027
1408,0.998423880777
1409,0.985048720476
1410,0.996956268837
1411,0.995686926484
1412,0.998161758991
1413,0.000177719013152
1414,0.0653186156372
1415,0.998550570913
1416,0.999042876568
1417,0.996573636417
1418,0.998366242546
1419,0.998216919321
1420,0.997500962182
1421,0.998331922434
1422,0.998592985714
1423,0.998474824246
1424,0.998272292936
1425,0.997856010994
1426,0.998378697603
1427,0.998248372735
1428,0.996185622464
1429,3.08586190219e-06
1430,0.998307123457
1431,0.99881838721
1432,0.998470960704
1433,7.0106739294e-08
1434,0.862184926972
1435,0.99776177153
1436,0.998478966695
1437,0.998489245463
1438,0.998081272285
1439,0.994093594155
1440,0.997751469309
1441,0.997807218921
1442,0.998112474735
1443,0.998270647475
1444,0.998282219636
1445,0.998260611987
1446,0.998188626404
1447,0.998629551305
1448,0.997214775646
1449,0.998348940163
1450,0.996439376575
1451,0.997296546945
1452,0.998293489925
1453,0.998324276287
1454,0.999291561822
1455,0.998750389574
1456,0.990822628922
1457,0.99787501672
1458,0.998257179225
1459,0.996182265572
1460,0.997339994412
1461,0.998337638608
1462,8.27906475868e-07
1463,0.998200488839
1464,4.62968043978e-05
1465,0.998398966991
1466,0.998329422212
1467,0.99845112264
1468,0.998179160438
1469,0.998992106335
1470,0.999006206281
1471,0.99862894083
1472,0.995640286845
1473,0.994080189062
1474,0.998267047217
1475,0.998292462002
1476,0.998365019724
1477,0.997229931319
1478,0.99828037212
1479,0.997941165326
1480,0.997227470906
1481,0.998380470772
1482,0.99083607352
1483,0.998561934487
1484,0.996775642516
1485,0.998410387302
1486,0.998206409232
1487,0.998925751798
1488,0.98543678003
