Id,Action
141,0.930882460478
142,0.94094050907
143,0.956284913457
144,0.938581761392
145,0.954448830235
146,0.913362596266
147,0.932113059634
148,0.934096731508
149,0.958056344682
150,0.952151135473
151,0.952343283801
152,0.950873745453
153,0.950288075812
154,0.938050716955
155,0.913483956723
156,0.938958899146
157,0.944272118439
158,0.950192246709
159,0.950648019845
160,0.952069664928
161,0.933095409668
162,0.954080950635
163,0.941003387417
164,0.93477355333
165,0.94349002605
166,0.952203437175
167,0.938240032342
168,0.938014483892
169,0.945883228297
170,0.942882168676
171,0.952436993419
172,0.93818926312
173,0.953689852692
174,0.949603198346
175,0.945268393986
176,0.957506285054
177,0.912449393155
178,0.953727239278
179,0.938468342066
180,0.932112747381
181,0.904977767449
182,0.939516990553
183,0.941784979052
184,0.947396919776
185,0.954437036328
186,0.953090092778
187,0.955427336142
188,0.914889269884
189,0.946827223184
190,0.956527883215
191,0.9529092293
192,0.91825997521
193,0.957949827244
194,0.925563819155
195,0.949043533996
196,0.954993735843
197,0.949789918691
198,0.949559533867
199,0.954273060039
200,0.923061683559
201,0.937763487123
202,0.937410232565
203,0.909290474306
204,0.937867767767
205,0.938045463192
206,0.944326115521
207,0.954341472193
208,0.934117035852
209,0.928643786261
210,0.949172157384
211,0.953643610905
212,0.920367619035
213,0.945504303876
214,0.94995026613
215,0.938845593909
216,0.938174291251
217,0.942646626821
218,0.956266139269
219,0.950819960383
220,0.948096148194
221,0.929745951963
222,0.959090746713
223,0.938071594528
224,0.925661869342
225,0.956473204238
226,0.937130781811
227,0.904792895842
228,0.95229689098
229,0.957735041991
230,0.959765621426
231,0.933421185533
232,0.945278063399
233,0.943621023115
234,0.951020392329
235,0.939556437871
236,0.910886283589
237,0.937762383974
238,0.955853375422
239,0.925156343418
240,0.95651650285
241,0.943522231652
242,0.903440178772
243,0.930870200872
244,0.938456552105
245,0.920296269936
246,0.955977582075
247,0.939452350806
248,0.945316957401
249,0.954921617991
250,0.958236795383
251,0.95468196772
252,0.935956847926
253,0.940084587894
254,0.940873546515
255,0.946792862158
256,0.942576248583
257,0.949719390684
258,0.914811164772
259,0.947160801725
260,0.958130520812
261,0.954145697667
262,0.936297344836
263,0.939264699836
264,0.953645797875
265,0.940150639636
266,0.934150729158
267,0.95611845675
268,0.951677984134
269,0.954828942386
270,0.954247658376
271,0.957158951582
272,0.933169222099
273,0.952624270279
274,0.950850861106
275,0.956536764554
276,0.94356930937
277,0.943898882946
278,0.93958470516
279,0.941239028033
280,0.937986653639
281,0.959239598501
282,0.952543232539
283,0.932198597937
284,0.937847122269
285,0.950976050561
286,0.950514692585
287,0.953207368365
288,0.951133710075
289,0.920528371493
290,0.940131255464
291,0.903009785093
292,0.952644459289
293,0.957263117068
294,0.952824452586
295,0.95073463976
296,0.924326001351
297,0.89013408829
298,0.95114504842
299,0.921105344349
300,0.953557123909
301,0.932389710335
302,0.948814684534
303,0.925800436511
304,0.931949006588
305,0.953812742717
306,0.938792969428
307,0.944027674844
308,0.941180815497
309,0.949240086459
310,0.95180731142
311,0.938380824268
312,0.922755536388
313,0.937644522152
314,0.918444219482
315,0.946891566396
316,0.953272879914
317,0.9463397907
318,0.942760473636
319,0.935160292311
320,0.950342081058
321,0.951989023377
322,0.921346777821
323,0.952756020117
324,0.954166257234
325,0.953966304483
326,0.933738339754
327,0.950168667603
328,0.954856698995
329,0.948870144004
330,0.953906800622
331,0.950380771643
332,0.922246778536
333,0.955292525335
334,0.906888555465
335,0.9562904182
336,0.933266057737
337,0.939189328084
338,0.952219242626
339,0.945135283321
340,0.919014718959
341,0.944290924533
342,0.956040309901
343,0.920365622796
344,0.950569355867
345,0.9530575029
346,0.950295959292
347,0.946953539882
348,0.939254261261
349,0.958559652865
350,0.952468480555
351,0.941948916901
352,0.960549323281
353,0.95404966193
354,0.939260454723
355,0.953883298284
356,0.951695075909
357,0.938470196546
358,0.925858271928
359,0.955764580262
360,0.937252370335
361,0.952239336905
362,0.944734537363
363,0.949963256394
364,0.933449623686
365,0.950569989437
366,0.951429989382
367,0.955574085806
368,0.951674334303
369,0.934281501885
370,0.942225821231
371,0.941914047367
372,0.949944140905
373,0.90226811904
374,0.950252929943
375,0.940721851868
376,0.950853505982
377,0.889177043284
378,0.952180097599
379,0.957451134199
380,0.93328489161
381,0.921893976747
382,0.914304900121
383,0.961944661078
384,0.943393475952
385,0.923314130995
386,0.95658879736
387,0.948963795846
388,0.934848635017
389,0.945858465908
390,0.942343239228
391,0.951421179758
392,0.955542623026
393,0.944624716968
394,0.956901706112
395,0.931331112192
396,0.961137005242
397,0.954434747592
398,0.950731592258
399,0.944477237109
400,0.934280169454
401,0.957131105992
402,0.951645615278
403,0.959232288196
404,0.957529127248
405,0.957412805816
406,0.931583660778
407,0.948682033242
408,0.957251891914
409,0.941510858839
410,0.927085844809
411,0.958846544773
412,0.933566737507
413,0.902629356752
414,0.938880409428
415,0.952044612776
416,0.942227080738
417,0.935800198228
418,0.932500372108
419,0.944666348227
420,0.951011163826
421,0.92019505392
422,0.919826030721
423,0.919411129208
424,0.912684541888
425,0.94900728484
426,0.954412463414
427,0.944032054293
428,0.916949557079
429,0.930177393322
430,0.954512292061
431,0.948909433216
432,0.948935673663
433,0.934119956354
434,0.922958821758
435,0.942086332162
436,0.952768584855
437,0.915408622663
438,0.943617646918
439,0.924203750961
440,0.950770125741
441,0.954290986259
442,0.953415375579
443,0.947316705523
444,0.950370107632
445,0.913425756741
446,0.956598099779
447,0.90478400445
448,0.95145217688
449,0.954187889272
450,0.940154514536
451,0.947955184238
452,0.916823147993
453,0.952033473411
454,0.916183807109
455,0.939825060137
456,0.954904687044
457,0.933183009424
458,0.933273441508
459,0.935829030119
460,0.938527649786
461,0.909470159544
462,0.948283711314
463,0.942169653144
464,0.942555299181
465,0.955277736251
466,0.954356964016
467,0.933418442135
468,0.934560373101
469,0.948061206351
470,0.95185717585
471,0.915667156167
472,0.938130171499
473,0.951067170326
474,0.949256377393
475,0.950225054618
476,0.918185185683
477,0.956839040321
478,0.956653741626
479,0.946519750755
480,0.940877478069
481,0.938433797954
482,0.908904608957
483,0.956914710945
484,0.955983580623
485,0.953568339495
486,0.937480869403
487,0.920846848103
488,0.952090344432
489,0.938237066392
490,0.937771560774
491,0.917223945395
492,0.936230255749
493,0.945167046425
494,0.938810274527
495,0.941517881035
496,0.954111699908
497,0.940077423225
498,0.953977372003
499,0.952487181222
500,0.953508058732
501,0.956911726166
502,0.934981153718
503,0.951026238033
504,0.943456432766
505,0.949318542075
506,0.957022367066
507,0.95171346783
508,0.94408951176
509,0.920202683054
510,0.935970420031
511,0.91209400665
512,0.952121252203
513,0.931323687902
514,0.921430067028
515,0.93907839116
516,0.955754503588
517,0.953395793862
518,0.955093583263
519,0.933884194772
520,0.908012514295
521,0.951184252404
522,0.939874595853
523,0.937988702437
524,0.939601262681
525,0.939159768347
526,0.915711293394
527,0.933910770461
528,0.949118065487
529,0.922317179068
530,0.950386573449
531,0.912695512223
532,0.918075939488
533,0.93785780168
534,0.906563414109
535,0.954155383004
536,0.948690575073
537,0.952500513324
538,0.91612902334
539,0.939452350806
540,0.93512619622
541,0.923860382341
542,0.951541946697
543,0.942844338504
544,0.937669217058
545,0.938499593834
546,0.949765277309
547,0.941552747207
548,0.923773717947
549,0.920234114798
550,0.944592630763
551,0.955833469013
552,0.923206334161
553,0.949880090083
554,0.932112524479
555,0.941388027731
556,0.937978269916
557,0.943900635171
558,0.916371795933
559,0.938863161071
560,0.949237836166
561,0.92463449565
562,0.956226328027
563,0.957049861273
564,0.931275744545
565,0.940517368433
566,0.940861274766
567,0.950652849605
568,0.926733374275
569,0.913747879827
570,0.933701549272
571,0.888575282357
572,0.945186368878
573,0.925445916502
574,0.9285046674
575,0.957842359253
576,0.949021757767
577,0.954729678433
578,0.942779294702
579,0.927442738035
580,0.919764907788
581,0.955373600727
582,0.954687684198
583,0.951237679643
584,0.94659666804
585,0.956150035051
586,0.955268033162
587,0.952730099193
588,0.91806501354
589,0.950306181402
590,0.941039363082
591,0.952925647631
592,0.937378316374
593,0.934018547055
594,0.953867307866
595,0.95761088772
596,0.957349451662
597,0.950969291344
598,0.907899659271
599,0.934641120589
600,0.937409488293
601,0.938574584101
602,0.92552783595
603,0.959096304916
604,0.953530120251
605,0.927965476799
606,0.945414367979
607,0.939416619278
608,0.943440228355
609,0.955768883281
610,0.947774569836
611,0.95598420209
612,0.935505732672
613,0.940897371676
614,0.913490573659
615,0.953911430138
616,0.931465165073
617,0.94248537252
618,0.928266470555
619,0.956600374529
620,0.942135303493
621,0.950230913713
622,0.955004308138
623,0.93903074238
624,0.933080643646
625,0.927359361513
626,0.955290481415
627,0.92016534368
628,0.944662700848
629,0.942302324475
630,0.942056725945
631,0.945683097339
632,0.956131077855
633,0.949005752014
634,0.956072172152
635,0.944632161105
636,0.958189875783
637,0.950542678543
638,0.953705843029
639,0.916543907623
640,0.957249855468
641,0.940668216473
642,0.934147911123
643,0.956786283609
644,0.942359766278
645,0.921576114137
646,0.906687476406
647,0.916644957325
648,0.922504778311
649,0.95453899957
650,0.932255009402
651,0.932461794858
652,0.93930274948
653,0.951565911253
654,0.948730603762
655,0.951786353605
656,0.954224236694
657,0.939255004807
658,0.952923258512
659,0.956204679186
660,0.955405383995
661,0.952324081148
662,0.949140964236
663,0.951862019093
664,0.956971051371
665,0.93395194642
666,0.93695626876
667,0.919293529662
668,0.944336975482
669,0.938673986535
670,0.909023206149
671,0.907215042167
672,0.949710135811
673,0.950347739152
674,0.93985078361
675,0.951230353477
676,0.942209936642
677,0.933473136856
678,0.949655901223
679,0.954265307839
680,0.951387396717
681,0.939967176548
682,0.893004331542
683,0.93505726481
684,0.949491485581
685,0.945073368795
686,0.939554551289
687,0.914842626385
688,0.946035247125
689,0.950858385437
690,0.923666778395
691,0.947324973049
692,0.937497781152
693,0.941721721554
694,0.955431540538
695,0.953030416264
696,0.941350924603
697,0.949185351521
698,0.939815674783
699,0.946799774007
700,0.955894422083
701,0.929327034213
702,0.956481328255
703,0.923506548928
704,0.942856809038
705,0.938155808104
706,0.912040831282
707,0.956553747466
708,0.957936718542
709,0.953111171145
710,0.950863116104
711,0.942030586708
712,0.943419711764
713,0.954007479042
714,0.958268348243
715,0.95476929555
716,0.899419759058
717,0.936441283151
718,0.942419217693
719,0.959671067526
720,0.925475644586
721,0.937397107932
722,0.940031644501
723,0.945641936477
724,0.909532517031
725,0.939374491559
726,0.950775593448
727,0.946463482561
728,0.958078996921
729,0.937517332155
730,0.938266587225
731,0.932955933597
732,0.954237480744
733,0.94059010152
734,0.957993320544
735,0.914229053445
736,0.932098171484
737,0.915906919254
738,0.939535246086
739,0.942323518252
740,0.955254430895
741,0.954752735235
742,0.949651619751
743,0.950760119924
744,0.942432853901
745,0.948480282969
746,0.941500663489
747,0.925152570137
748,0.950902198226
749,0.955370584137
750,0.957988003317
751,0.943547275709
752,0.953761397859
753,0.94390587693
754,0.953783425432
755,0.946904868785
756,0.914102528228
757,0.958037785795
758,0.953504548307
759,0.943577492249
760,0.932933393697
761,0.933008346431
762,0.949840257106
763,0.954180700484
764,0.934661453437
765,0.936419399564
766,0.953282296143
767,0.949477714353
768,0.943953834206
769,0.941862412016
770,0.95128634364
771,0.958499732907
772,0.915949965078
773,0.944031966342
774,0.945491701079
775,0.955196294433
776,0.909781128981
777,0.93969005119
778,0.942642519437
779,0.94524765665
780,0.908428364593
781,0.902425317834
782,0.938311002671
783,0.948009067759
784,0.933573385814
785,0.949149814189
786,0.940931404363
787,0.938497034953
788,0.925405743433
789,0.954481025343
790,0.956770906235
791,0.930571325898
792,0.951182005025
793,0.945687217228
794,0.949319917508
795,0.946054122257
796,0.908486950224
797,0.948889769286
798,0.95456630087
799,0.937317970015
800,0.957084358822
801,0.939306499569
802,0.94971608263
803,0.937817849673
804,0.934937354817
805,0.952030045223
806,0.94340475144
807,0.90040849339
808,0.92866412492
809,0.953702034513
810,0.956049936886
811,0.950625825244
812,0.938390210305
813,0.958450578527
814,0.93232535005
815,0.903490229301
816,0.958719348954
817,0.939835276126
818,0.955585613483
819,0.939448450961
820,0.935872810904
821,0.955252477479
822,0.953267355971
823,0.951394966001
824,0.955306134202
825,0.945892377987
826,0.914357778095
827,0.95383014914
828,0.949563603872
829,0.95155744507
830,0.939476712046
831,0.95637735079
832,0.954813907498
833,0.94424006421
834,0.939374371894
835,0.938650346712
836,0.954276878961
837,0.942425940702
838,0.949579597426
839,0.91446564544
840,0.935846586788
841,0.95673888699
842,0.939831861639
843,0.957725946732
844,0.942268478844
845,0.942379341288
846,0.955308798448
847,0.913077750566
848,0.953997711087
849,0.952653444035
850,0.930871745275
851,0.937248387685
852,0.951286123555
853,0.922846799616
854,0.909686245504
855,0.938043454414
856,0.948056995496
857,0.950167302918
858,0.951469867504
859,0.93940801088
860,0.958665397077
861,0.956908839183
862,0.910831020068
863,0.938353450621
864,0.95143826061
865,0.909106685376
866,0.925721008968
867,0.941704433588
868,0.952857183047
869,0.954381738669
870,0.94387439824
871,0.938043014032
872,0.910220011287
873,0.943780722216
874,0.952050887145
875,0.94472932525
876,0.952509707764
877,0.935572397778
878,0.910726932332
879,0.916750032228
880,0.937786635174
881,0.938137127075
882,0.951446448426
883,0.950946016629
884,0.949180629943
885,0.924403734441
886,0.946798605008
887,0.937125790438
888,0.957011048755
889,0.956326024329
890,0.956025188592
891,0.955480667459
892,0.944330903961
893,0.909439210528
894,0.958596639199
895,0.923715194628
896,0.954333221247
897,0.945042649279
898,0.950361051579
899,0.955750008684
900,0.955358536323
901,0.944871291233
902,0.947117044789
903,0.946161647115
904,0.954015793167
905,0.944159432458
906,0.943937148088
907,0.941702047821
908,0.956440771734
909,0.953528943812
910,0.941333021438
911,0.95605081766
912,0.921984094408
913,0.954108349889
914,0.949776906669
915,0.940986494199
916,0.93497022732
917,0.950318198545
918,0.916070475308
919,0.945149454253
920,0.948989438087
921,0.941622451678
922,0.955767541603
923,0.943141329575
924,0.912350312946
925,0.903996478617
926,0.956573137566
927,0.943551149764
928,0.957424533162
929,0.957044322786
930,0.952898844741
931,0.951628917181
932,0.921220900025
933,0.943778911826
934,0.949550725692
935,0.946902004059
936,0.902821981676
937,0.952642214053
938,0.949903496564
939,0.913702043878
940,0.93399034854
941,0.952036689264
942,0.942634019622
943,0.944715479008
944,0.954015793167
945,0.952213858933
946,0.931077476314
947,0.936481707678
948,0.906597768226
949,0.927784423533
950,0.955222996869
951,0.954679532297
952,0.932289831764
953,0.954861008696
954,0.95042979228
955,0.953866064784
956,0.899822120209
957,0.945170299054
958,0.931141324117
959,0.93298716851
960,0.913475626407
961,0.916796264409
962,0.953920842751
963,0.951944429063
964,0.926323759128
965,0.944318819086
966,0.951438305361
967,0.951785674093
968,0.941296169965
969,0.947822617409
970,0.956774449192
971,0.940006001719
972,0.951025103683
973,0.935946374321
974,0.952906553214
975,0.924862912986
976,0.934783399809
977,0.916453699995
978,0.949609465372
979,0.934163472446
980,0.889813949152
981,0.95383582204
982,0.94003208038
983,0.953988939085
984,0.917715120871
985,0.948807078687
986,0.937734071045
987,0.945762301975
988,0.957044345934
989,0.9394549674
990,0.957870717602
991,0.941782772498
992,0.938609412291
993,0.957994652098
994,0.955705386406
995,0.93070759174
996,0.94617324325
997,0.944594270296
998,0.931844986504
999,0.942376219033
1000,0.954569449199
1001,0.954209356414
1002,0.937463213966
1003,0.945921110407
1004,0.949460299115
1005,0.954459340319
1006,0.906902070799
1007,0.955847568092
1008,0.948821472595
1009,0.953705258414
1010,0.949832736853
1011,0.957311176337
1012,0.948655023616
1013,0.951666398331
1014,0.935511367602
1015,0.938374011423
1016,0.949191657898
1017,0.949822525621
1018,0.93790103554
1019,0.937985922178
1020,0.939832615931
1021,0.946081511812
1022,0.937598808542
1023,0.909492365702
1024,0.953436920893
1025,0.95803970495
1026,0.915877945291
1027,0.93960485617
1028,0.955736928761
1029,0.948894101117
1030,0.950130958375
1031,0.949469480479
1032,0.941561566983
1033,0.954868762234
1034,0.916012361134
1035,0.958313387372
1036,0.949942567068
1037,0.933006045286
1038,0.941896966745
1039,0.933988071337
1040,0.953841461197
1041,0.939807579585
1042,0.95399866501
1043,0.947343092165
1044,0.931814880005
1045,0.932548887344
1046,0.940826316459
1047,0.95709364735
1048,0.915641459265
1049,0.903159117924
1050,0.951026136493
1051,0.953340423399
1052,0.931386495679
1053,0.955601196881
1054,0.936733232613
1055,0.944184660417
1056,0.918961071465
1057,0.933347194858
1058,0.936825000178
1059,0.937417158067
1060,0.939522336796
1061,0.941154268141
1062,0.951129025408
1063,0.918028350718
1064,0.950238950405
1065,0.941186558202
1066,0.954301980718
1067,0.92118504943
1068,0.922976505162
1069,0.9341606251
1070,0.947210622528
1071,0.954454945833
1072,0.957887154632
1073,0.920613263842
1074,0.946446125932
1075,0.951599719102
1076,0.945130916466
1077,0.946494620879
1078,0.956188970519
1079,0.948266849629
1080,0.906728569185
1081,0.956006034104
1082,0.945666572619
1083,0.938106121812
1084,0.95342429426
1085,0.902148029576
1086,0.959041544321
1087,0.956060649204
1088,0.955796896218
1089,0.943863232471
1090,0.955562201175
1091,0.947064984021
1092,0.954228673452
1093,0.935085796325
1094,0.953428717711
1095,0.960167936158
1096,0.952339562838
1097,0.956726406367
1098,0.937832908131
1099,0.950342309922
1100,0.922287774841
1101,0.919181496832
1102,0.950389974956
1103,0.958401383378
1104,0.93854428835
1105,0.938809610996
1106,0.954692633468
1107,0.954784719147
1108,0.955195637574
1109,0.953619147628
1110,0.947711910897
1111,0.956071884243
1112,0.954660653026
1113,0.956299124487
1114,0.954911418854
1115,0.932802038149
1116,0.951204962629
1117,0.909316469713
1118,0.910514690391
1119,0.945715418037
1120,0.950590088622
1121,0.954730363055
1122,0.949721466648
1123,0.934589882557
1124,0.949052715451
1125,0.939780273347
1126,0.920311970252
1127,0.941256221464
1128,0.960168718192
1129,0.95237996193
1130,0.957780005542
1131,0.954521711819
1132,0.910742255188
1133,0.944263674384
1134,0.958719655212
1135,0.920591568283
1136,0.950756424075
1137,0.953803401557
1138,0.945309786857
1139,0.95816969681
1140,0.927498218157
1141,0.938433275089
1142,0.942516123884
1143,0.943075754324
1144,0.954092478499
1145,0.953310237335
1146,0.959174160526
1147,0.93814272795
1148,0.906643862534
1149,0.941482325285
1150,0.9386207639
1151,0.950845426132
1152,0.95123920505
1153,0.957782625592
1154,0.943926011297
1155,0.958795429967
1156,0.957274821722
1157,0.947385970393
1158,0.942734151228
1159,0.938745407965
1160,0.907318616324
1161,0.942067827833
1162,0.942059673385
1163,0.934093044904
1164,0.933853115414
1165,0.95931951629
1166,0.960445625339
1167,0.95798274596
1168,0.952502271702
1169,0.945883329539
1170,0.954910453807
1171,0.9451575527
1172,0.95307446875
1173,0.949713154865
1174,0.956552271145
1175,0.954331793946
1176,0.939764871751
1177,0.954000300641
1178,0.943502306355
1179,0.957626418343
1180,0.927610267109
1181,0.95327991024
1182,0.951894482246
1183,0.954131114513
1184,0.94370222463
1185,0.945315002313
1186,0.957474971609
1187,0.949093117926
1188,0.894174554166
1189,0.955759994398
1190,0.953857488695
1191,0.95627056714
1192,0.95426479508
1193,0.945224156073
1194,0.953181079687
1195,0.923540898841
1196,0.949545307545
1197,0.949300969954
1198,0.951169533379
1199,0.937877098666
1200,0.957931693425
1201,0.954157992772
1202,0.926987987653
1203,0.940617826131
1204,0.954145308917
1205,0.939515764455
1206,0.932516742056
1207,0.942627904008
1208,0.959087228281
1209,0.948640539321
1210,0.936832097936
1211,0.914220523239
1212,0.939167097677
1213,0.956405596652
1214,0.955579570629
1215,0.9582414985
1216,0.941509552123
1217,0.952026878424
1218,0.944715081496
1219,0.952607259693
1220,0.946744930697
1221,0.942521735472
1222,0.953079839109
1223,0.950349852804
1224,0.944093689996
1225,0.94976256197
1226,0.939204095777
1227,0.954771645884
1228,0.918647171522
1229,0.953872157541
1230,0.95451724212
1231,0.957154277436
1232,0.93851381442
1233,0.956660575913
1234,0.946543421907
1235,0.949120860696
1236,0.915672775348
1237,0.946483301927
1238,0.952957905023
1239,0.957083196409
1240,0.956591159714
1241,0.951279095189
1242,0.935025681578
1243,0.9483238282
1244,0.957796776704
1245,0.955061654201
1246,0.946427959762
1247,0.947984569563
1248,0.957893386847
1249,0.907617659613
1250,0.945756119318
1251,0.934120247839
1252,0.949202480946
1253,0.947444123327
1254,0.933122885081
1255,0.946063488117
1256,0.948103754413
1257,0.919407783326
1258,0.953690832762
1259,0.944675254504
1260,0.942128627349
1261,0.953512614586
1262,0.906488034168
1263,0.941860847083
1264,0.921920602757
1265,0.953024188529
1266,0.936450571496
1267,0.952234641971
1268,0.922179756663
1269,0.952945521892
1270,0.958510933892
1271,0.921554591848
1272,0.950161109219
1273,0.951647273006
1274,0.944390136199
1275,0.954426880188
1276,0.943708594474
1277,0.95347367675
1278,0.937560673701
1279,0.960555822285
1280,0.954018425301
1281,0.944877343802
1282,0.956304574189
1283,0.916282148718
1284,0.944277278417
1285,0.945634105072
1286,0.922284824646
1287,0.894285269571
1288,0.906484374971
1289,0.911832318669
1290,0.939500538531
1291,0.954473510722
1292,0.918764053495
1293,0.943878792335
1294,0.920381429442
1295,0.957062958911
1296,0.931711299544
1297,0.956401936306
1298,0.937142246813
1299,0.934661946147
1300,0.943986329037
1301,0.958288456913
1302,0.91075751158
1303,0.950263485143
1304,0.946115360506
1305,0.938103980729
1306,0.953360791409
1307,0.940780526231
1308,0.944477591656
1309,0.950027710161
1310,0.954233405786
1311,0.940398919893
1312,0.956347992829
1313,0.903725223551
1314,0.946304796359
1315,0.957263912577
1316,0.956288153545
1317,0.94266969521
1318,0.954064458117
1319,0.95608859872
1320,0.952559444337
1321,0.936798938412
1322,0.956844988741
1323,0.952888947383
1324,0.956956480502
1325,0.953432557521
1326,0.950754570427
1327,0.957862604362
1328,0.955491314559
1329,0.954102377256
1330,0.956406574059
1331,0.951471072188
1332,0.934698936004
1333,0.907134273325
1334,0.952800759389
1335,0.937822615994
1336,0.935601363684
1337,0.94365219111
1338,0.953561968712
1339,0.907712332106
1340,0.937217061752
1341,0.940477944629
1342,0.956032649395
1343,0.91570613092
1344,0.935492133824
1345,0.945250918322
1346,0.955744991868
1347,0.956347641994
1348,0.957044205691
1349,0.956953704616
1350,0.940944468399
1351,0.91217862298
1352,0.922892462018
1353,0.955977974187
1354,0.952480654525
1355,0.940870154165
1356,0.938408813532
1357,0.941442663241
1358,0.919328798814
1359,0.923841365077
1360,0.933927881558
1361,0.93844835805
1362,0.957674399474
1363,0.945844920092
1364,0.95452954638
1365,0.957447353948
1366,0.952905809736
1367,0.952483708931
1368,0.944329797522
1369,0.954296318897
1370,0.912466986194
1371,0.954253178215
1372,0.916179535042
1373,0.905226183091
1374,0.92031377456
1375,0.95292035428
1376,0.951198343466
1377,0.943509682161
1378,0.936475873811
1379,0.953338830546
1380,0.943828459468
1381,0.956518019368
1382,0.938636793001
1383,0.948429381779
1384,0.943734168969
1385,0.934510000422
1386,0.930847517683
1387,0.905748206366
1388,0.952345232593
1389,0.949271404968
1390,0.958225923359
1391,0.928237243176
1392,0.93484086995
1393,0.955914251471
1394,0.956028302624
1395,0.946668979909
1396,0.956276267333
1397,0.959626630947
1398,0.952975617688
1399,0.934653570657
1400,0.945690764488
1401,0.939450796429
1402,0.958056184468
1403,0.95712837158
1404,0.953976185431
1405,0.955127926745
1406,0.944112886125
1407,0.953750552902
1408,0.950201235065
1409,0.912182160178
1410,0.942792247553
1411,0.938287154664
1412,0.945869993417
1413,0.940658840316
1414,0.949958495628
1415,0.95135920897
1416,0.932090224924
1417,0.937185103245
1418,0.949145883891
1419,0.952445972544
1420,0.953961714193
1421,0.948915751286
1422,0.939557705815
1423,0.937432472231
1424,0.953453986747
1425,0.949260729412
1426,0.939905389148
1427,0.944427313629
1428,0.94421205153
1429,0.90365565356
1430,0.906285542875
1431,0.946965685842
1432,0.940370211353
1433,0.916052165669
1434,0.944571813983
1435,0.95118791771
1436,0.939189264714
1437,0.95148210683
1438,0.941754638164
1439,0.958654290187
1440,0.913219096282
1441,0.909933743584
1442,0.956234193004
1443,0.951993739974
1444,0.943592234511
1445,0.953283278381
1446,0.951244167062
1447,0.937555179057
1448,0.949696846676
1449,0.954412780271
1450,0.937670757872
1451,0.91031955163
1452,0.942268722
1453,0.951039175493
1454,0.947172479139
1455,0.956310676665
1456,0.915416997234
1457,0.937769021015
1458,0.949011182874
1459,0.955169161193
1460,0.940300449027
1461,0.958633757974
1462,0.901865562635
1463,0.950122655762
1464,0.947526706765
1465,0.953508735837
1466,0.946038390819
1467,0.949571694013
1468,0.948057506949
1469,0.946673979927
1470,0.934516790882
1471,0.956278127534
1472,0.922390799134
1473,0.907758907993
1474,0.954665757318
1475,0.94748393568
1476,0.956153918116
1477,0.952216154755
1478,0.953592688335
1479,0.948612361524
1480,0.952387958842
1481,0.953411099958
1482,0.925845116164
1483,0.926893595588
1484,0.91113372648
1485,0.94193905146
1486,0.950223785892
1487,0.94501058505
1488,0.918282090702
1489,0.957184589779
1490,0.91663789043
1491,0.954342795379
1492,0.915436671642
1493,0.938033603704
1494,0.957450178603
1495,0.955266782217
1496,0.951635707855
1497,0.94512999772
1498,0.95140072723
