Id,Action
218,0.973809808789
219,0.985184880641
220,0.74230605204
221,0.0953215876195
222,0.996710116565
223,0.998203130825
224,0.953349160436
225,0.776468865126
226,0.308064847267
227,0.78609060577
228,0.944770933856
229,0.994417896848
230,0.962888698424
231,0.903618932573
232,0.789591065
233,0.747697439506
234,0.0309610433127
235,0.54107957461
236,0.831206470636
237,0.798986259111
238,0.895645564405
239,0.5499765316
240,0.991375477486
241,0.894234130304
242,0.301388358941
243,0.129397975831
244,0.963064955756
245,0.930734045382
246,0.992330805111
247,0.894396968544
248,0.901567319782
249,0.925787895299
250,0.985338780676
251,0.962799415933
252,0.835574111525
253,0.993409514241
254,0.995883841212
255,0.995596562258
256,0.808983497218
257,0.916651763322
258,0.546207278955
259,0.857201967307
260,0.99249409588
261,0.948428265701
262,0.809699470339
263,0.974485356518
264,0.984768816888
265,0.989376071025
266,0.945012081036
267,0.905064956274
268,0.98540327105
269,0.916478842587
270,0.97884122977
271,0.956678958843
272,0.850767261108
273,0.953809724564
274,0.125487416601
275,0.987827651477
276,0.699266721692
277,0.979861558146
278,0.993156360949
279,0.950816632385
280,0.746796110684
281,0.998394064718
282,0.994057316405
283,0.848011431903
284,0.686547856908
285,0.969899349615
286,0.929315428746
287,0.996476474707
288,0.980523426476
289,0.967261692862
290,0.977449781469
291,0.199166318271
292,0.428831764904
293,0.942352412251
294,0.949061490723
295,0.966466685562
296,0.118966155054
297,0.0670000256672
298,0.880824788643
299,0.348005464969
300,0.96214218891
301,0.354037547886
302,0.986323248686
303,0.171212560746
304,0.555118678425
305,0.972445409148
306,0.951039996241
307,0.885247900509
308,0.995886839727
309,0.552795167239
310,0.868807676323
311,0.99263662483
312,0.972797005837
313,0.954938858943
314,0.993341790628
315,0.996564163253
316,0.978358681875
317,0.730534323572
318,0.983113450403
319,0.277530631233
320,0.992079633467
321,0.979150508619
322,0.0961246568256
323,0.998644238932
324,0.951200688365
325,0.754086028849
326,0.673282784672
327,0.947493113572
328,0.99184311458
329,0.976497628611
330,0.96961640975
331,0.976241509617
332,0.844758021503
333,0.967826664897
334,0.60939603682
335,0.959637885359
336,0.868465054359
337,0.947586775343
338,0.96063154941
339,0.932031383802
340,0.971795778636
341,0.987992384119
342,0.956535174406
343,0.912134185086
344,0.996567863228
345,0.991704686577
346,0.988041961171
347,0.888224845855
348,0.891563381299
349,0.980601894407
350,0.613262299261
351,0.782877812625
352,0.997206703343
353,0.91656739804
354,0.478197007794
355,0.817043975476
356,0.970363664911
357,0.964389659629
358,0.977768668875
359,0.87228849832
360,0.234409783255
361,0.812517293124
362,0.869541961492
363,0.857486469835
364,0.552629772091
365,0.997158458136
366,0.9960501511
367,0.946066021278
368,0.993921894768
369,0.894129662445
370,0.981774980878
371,0.85641597501
372,0.969117679893
373,0.303885194586
374,0.0671021080849
375,0.703905847556
376,0.950661413045
377,0.109217520746
378,0.958248330513
379,0.989962195558
380,0.58008807529
381,0.507388616852
382,0.910966497702
383,0.996973729681
384,0.971185993794
385,0.93221956499
386,0.922781244494
387,0.334654777898
388,0.917514643249
389,0.953404957098
390,0.968971985037
391,0.688973826965
392,0.975668347027
393,0.659716249156
394,0.933635963799
395,0.861743411884
396,0.864986906746
397,0.998552910749
398,0.900747130225
399,0.977431873766
400,0.966061810051
401,0.97447246282
402,0.921331414445
403,0.864984514125
404,0.911994954987
405,0.995638577313
406,0.933642519874
407,0.728053618347
408,0.963875339722
409,0.847540998468
410,0.987376848448
411,0.988004611152
412,0.79579174236
413,0.314274834139
414,0.978099039212
415,0.934187056032
416,0.646263923141
417,0.939924116628
418,0.968664073364
419,0.935569768831
420,0.956002022332
421,0.990310901238
422,0.94404456102
423,0.695041854013
424,0.516414820959
425,0.975029183908
426,0.836654933917
427,0.984079883486
428,0.957375900862
429,0.792405080702
430,0.99475947293
431,0.96021672613
432,0.94409630801
433,0.931379429759
434,0.897853084824
435,0.976041897509
436,0.996529173722
437,0.981292225031
438,0.0362274309193
439,0.887356876846
440,0.0807749711059
441,0.947562651641
442,0.998707253975
443,0.962676290592
444,0.971168679721
445,0.789094749804
446,0.988264150511
447,0.546968387807
448,0.984983290679
449,0.927416999248
450,0.888980537823
451,0.690741312354
452,0.933845320118
453,0.985069218856
454,0.663456216696
455,0.943603829051
456,0.95048601548
457,0.991663761675
458,0.991936745284
459,0.991080235596
460,0.283554755177
461,0.561294819395
462,0.994663793051
463,0.965350369526
464,0.965895984913
465,0.891732345115
466,0.988394473609
467,0.0750499798328
468,0.898430459791
469,0.951664404649
470,0.951259358859
471,0.969736584522
472,0.958089814754
473,0.982530244249
474,0.981692690103
475,0.831912214454
476,0.955455659547
477,0.966573101289
478,0.930195212178
479,0.985516651646
480,0.988258761443
481,0.99563656692
482,0.866772998851
483,0.991718674919
484,0.935654845806
485,0.894622959029
486,0.665890692245
487,0.885752133594
488,0.929138148073
489,0.963636653687
490,0.901215131745
491,0.972707662888
492,0.876316286085
493,0.903884073546
494,0.972830156239
495,0.953199980965
496,0.952720833505
497,0.988597839697
498,0.988744852619
499,0.98743266597
500,0.875437379323
501,0.897460060911
502,0.749287860893
503,0.844688721938
504,0.904340041398
505,0.895267332664
506,0.985634282464
507,0.981684504188
508,0.848894293946
509,0.933047002047
510,0.0604863728372
511,0.908476152787
512,0.876599399291
513,0.984766295647
514,0.178144082399
515,0.951860813764
516,0.897514174484
517,0.993853539761
518,0.533978478722
519,0.814977617894
520,0.70132904437
521,0.986748907602
522,0.956700098217
523,0.949201925611
524,0.0651473079622
525,0.109994311161
526,0.134699880484
527,0.974916184282
528,0.935678330296
529,0.859396494678
530,0.994646748174
531,0.574926613063
532,0.917188924009
533,0.951765975526
534,0.788427060734
535,0.952111011637
536,0.931069699798
537,0.996670792278
538,0.915937725801
539,0.915620076381
540,0.51611489781
541,0.985087966971
542,0.905650291243
543,0.660544630011
544,0.925121268565
545,0.929099276225
546,0.961564373414
547,0.398462125809
548,0.172308406761
549,0.64754329859
550,0.350924217154
551,0.833346350982
552,0.745441806737
553,0.975432927075
554,0.600741920579
555,0.983129269281
556,0.928560658224
557,0.937713383904
558,0.835491924025
559,0.783566806932
560,0.849963315543
561,0.980919542251
562,0.963070584251
563,0.971797361192
564,0.34519902705
565,0.997088881508
566,0.840256000747
567,0.735189524291
568,0.414171900437
569,0.928217307961
570,0.910791708338
571,0.0366271373424
572,0.966209737172
573,0.766896276051
574,0.138554139105
575,0.996109226801
576,0.97650545845
577,0.944560283122
578,0.957663655417
579,0.492128787104
580,0.861002503051
581,0.929087605467
582,0.933974215578
583,0.988937543554
584,0.64186521886
585,0.974742477199
586,0.80625597235
587,0.57748458914
588,0.947670003529
589,0.978509860371
590,0.528038666371
591,0.860102182049
592,0.995248330133
593,0.795823396859
594,0.886268862165
595,0.991145932211
596,0.991050727797
597,0.972320899055
598,0.447368359668
599,0.768541369623
600,0.828785284329
601,0.922048070682
602,0.833114882754
603,0.998325539024
604,0.977724786751
605,0.93146310684
606,0.979134437826
607,0.943644061942
608,0.983288109651
609,0.885749636885
610,0.380738616581
611,0.954564667457
612,0.92432055303
613,0.946173365269
614,0.227748823394
615,0.992189220921
616,0.101742619858
617,0.711136941772
618,0.966070034584
619,0.917321841029
620,0.992568307604
621,0.982307565142
622,0.843124418495
623,0.937103053157
624,0.460354940561
625,0.66113003671
626,0.971740724439
627,0.953881053769
628,0.7769168852
629,0.969419941008
630,0.985745349611
631,0.981049472486
632,0.606069071702
633,0.988497816794
634,0.988129971715
635,0.567883423538
636,0.945402204715
637,0.848852228481
638,0.951808041937
639,0.896062486716
640,0.90640587937
641,0.984656231538
642,0.800366769812
643,0.862818126958
644,0.955240031887
645,0.986645639325
646,0.179831003259
647,0.972782454224
648,0.780227059427
649,0.982984295288
650,0.467472529184
651,0.945502817425
652,0.991615667591
653,0.119633219894
654,0.886330027745
655,0.615560443834
656,0.970271912769
657,0.944169294496
658,0.977288269158
659,0.952806751862
660,0.744055625907
661,0.943534023237
662,0.975775408471
663,0.961308713033
664,0.958066555276
665,0.65608326873
666,0.202848870926
667,0.811633225776
668,0.847713433004
669,0.734645173306
670,0.0998517613113
671,0.850148181933
672,0.882665115668
673,0.208788802236
674,0.919288669293
675,0.782073201263
676,0.949904113295
677,0.753114478375
678,0.977813772797
679,0.974696258498
680,0.842715995122
681,0.15857172398
682,0.863209042652
683,0.978389622175
684,0.962437444371
685,0.834228656509
686,0.798056166825
687,0.94605715365
688,0.977327806596
689,0.980017825288
690,0.991408913045
691,0.994121361025
692,0.991226091997
693,0.684862287574
694,0.986702568122
695,0.898961081277
696,0.269096412655
697,0.993202949774
698,0.971752628513
699,0.988266727303
700,0.945051403762
701,0.89886101333
702,0.980828000998
703,0.833892271079
704,0.847464926093
705,0.537172076083
706,0.344997141981
707,0.31772954202
708,0.988634075922
709,0.841151636341
710,0.976824008457
711,0.609140352661
712,0.743826873943
713,0.960557395198
714,0.992084634396
715,0.958306288357
716,0.443390729483
717,0.941222680511
718,0.748066988082
719,0.956030355956
720,0.927830625115
721,0.827604658764
722,0.986272962806
723,0.839375290647
724,0.926419750534
725,0.92184671926
726,0.79612026573
727,0.989310192682
728,0.993951570395
729,0.532115887934
730,0.84207830507
731,0.79766833874
732,0.99833952362
733,0.998342963463
734,0.999873794723
735,0.874348507399
736,0.281170804999
737,0.958733986168
738,0.984254521735
739,0.895424111741
740,0.987553235359
741,0.955604301613
742,0.905603045107
743,0.963638796394
744,0.9933069162
745,0.97915014758
746,0.959600367604
747,0.927803945699
748,0.983863515672
749,0.946142878744
750,0.999877567245
751,0.987390804765
752,0.919928579888
753,0.770185990288
754,0.900621098907
755,0.961412379965
756,0.113665953067
757,0.995664726512
758,0.934324629632
759,0.596480538004
760,0.755477785502
761,0.769325553676
762,0.682350618565
763,0.776029754848
764,0.792893747146
765,0.969656211739
766,0.908511016536
767,0.942914021671
768,0.976675537321
769,0.8262603422
770,0.894763486708
771,0.993685186862
772,0.957498081965
773,0.989627572573
774,0.979203494407
775,0.869451758908
776,0.345659000988
777,0.820820392165
778,0.937822486221
779,0.977443912441
780,0.117650451614
781,0.480416880377
782,0.915138497913
783,0.98821287817
784,0.891915005058
785,0.207228770922
786,0.701321476371
787,0.975939526448
788,0.816937233269
789,0.909538550384
790,0.732535518861
791,0.914759764341
792,0.979221505378
793,0.530233708374
794,0.864151175398
795,0.982773230065
796,0.552146883073
797,0.991549547697
798,0.961154337311
799,0.916786308663
800,0.993057533739
801,0.970429741875
802,0.951598644533
803,0.299969318434
804,0.981404494588
805,0.940622477151
806,0.984304681705
807,0.690374878542
808,0.529857585428
809,0.988770576228
810,0.977673163573
811,0.926005659971
812,0.162205017609
813,0.989268376324
814,0.897604810897
815,0.426174832304
816,0.995431462208
817,0.996386145736
818,0.973935761436
819,0.957140469821
820,0.793234963897
821,0.847312101963
822,0.988950352277
823,0.994224400691
824,0.961625462965
825,0.973572249071
826,0.791947335142
827,0.99684501831
828,0.950292320728
829,0.973698447719
830,0.964857017421
831,0.241219537997
832,0.999670620611
833,0.988478927797
834,0.970271452646
835,0.997473745445
836,0.753967089753
837,0.95497373527
838,0.990297780122
839,0.522846154566
840,0.903176494411
841,0.765202196522
842,0.988559875062
843,0.979241173611
844,0.987694136096
845,0.976103527671
846,0.966124942179
847,0.984376106016
848,0.989112735354
849,0.797710768371
850,0.104147895525
851,0.987730591902
852,0.941654222073
853,0.9764525583
854,0.0436873956459
855,0.919945189239
856,0.966965908155
857,0.856027159967
858,0.967048853969
859,0.924197122626
860,0.997416549357
861,0.954439573639
862,0.855655405308
863,0.977734005489
864,0.649493016454
865,0.0185301849884
866,0.760676350506
867,0.954942325726
868,0.918838135533
869,0.899248923057
870,0.98241699185
871,0.93774418046
872,0.90066504766
873,0.977210855229
874,0.448713393681
875,0.978493313906
876,0.880624422951
877,0.927389678718
878,0.877882628451
879,0.952398410582
880,0.92351050099
881,0.694689291434
882,0.980337236231
883,0.986129507228
884,0.840509981145
885,0.833475605728
886,0.996905927298
887,0.40501633404
888,0.976147886365
889,0.889464395646
890,0.996888457936
891,0.942267552755
892,0.650908825824
893,0.618977193376
894,0.981744426397
895,0.975940616117
896,0.929856032162
897,0.477940518257
898,0.724735039624
899,0.514662801139
900,0.981611580453
901,0.919018390537
902,0.935101518924
903,0.955552871987
904,0.967054738302
905,0.994424307703
906,0.986405145499
907,0.998576921385
908,0.996647228904
909,0.783512452465
910,0.709411186378
911,0.335708858156
912,0.964594266393
913,0.997639967633
914,0.992453240871
915,0.879414463425
916,0.807003912023
917,0.89982573442
918,0.939855244928
919,0.979977380295
920,0.94785341005
921,0.80362120504
922,0.892956726372
923,0.424123996823
924,0.794482602846
925,0.407330963019
926,0.968630206558
927,0.965023928667
928,0.984059529616
929,0.979400065026
930,0.99900297957
931,0.989397216859
932,0.956725098037
933,0.968153098322
934,0.959402230466
935,0.816503430187
936,0.776459195347
937,0.963302807428
938,0.962947163242
939,0.924036855331
940,0.466180633662
941,0.942591345355
942,0.992214077215
943,0.353999272168
944,0.968354614525
945,0.571307638313
946,0.899615802129
947,0.92205722718
948,0.73998044036
949,0.984541106858
950,0.948425905326
951,0.992622169384
952,0.246713175381
953,0.884966177537
954,0.937384034441
955,0.578417383569
956,0.0893663105389
957,0.940786545211
958,0.777247403897
959,0.0818300900084
960,0.777611789418
961,0.922808744683
962,0.952502755617
963,0.924442957179
964,0.718827828295
965,0.89060626744
966,0.699523510288
967,0.946744213588
968,0.495170531484
969,0.772953648789
970,0.671840159106
971,0.97713452279
972,0.996004891453
973,0.98099336252
974,0.955051227588
975,0.87700957599
976,0.898034682889
977,0.982226740877
978,0.674133975667
979,0.690846544936
980,0.15613355352
981,0.987605638843
982,0.952730346784
983,0.998113775088
984,0.043231606504
985,0.988553005529
986,0.894079275144
987,0.997550548619
988,0.927312764937
989,0.982428484172
990,0.574184329311
991,0.07525009998
992,0.740590849855
993,0.999958486878
994,0.955973026025
995,0.938043000015
996,0.980625402886
997,0.151801995473
998,0.916627776897
999,0.881040492558
1000,0.985932928773
1001,0.979454133741
1002,0.689678305128
1003,0.653845582314
1004,0.911267069172
1005,0.832618794432
1006,0.745715653663
1007,0.957055054235
1008,0.981971761456
1009,0.994836661205
1010,0.980814255557
1011,0.990051330589
1012,0.569964547754
1013,0.964953794568
1014,0.86204232483
1015,0.989801312115
1016,0.993076453214
1017,0.0661385459625
1018,0.934373257491
1019,0.824831724674
1020,0.992202180233
1021,0.993062500196
1022,0.697881619879
1023,0.82427971619
1024,0.861437509456
1025,0.581817016581
1026,0.602114533213
1027,0.970110862326
1028,0.788048874987
1029,0.962215809162
1030,0.949879117313
1031,0.881329666821
1032,0.999257961298
1033,0.994631054567
1034,0.943907943241
1035,0.997237654907
1036,0.985515460327
1037,0.8665216754
1038,0.949240093654
1039,0.898647291244
1040,0.967156219953
1041,0.95471963074
1042,0.936696715681
1043,0.139546695622
1044,0.114947739995
1045,0.493762766383
1046,0.947027419443
1047,0.994839007778
1048,0.976293422072
1049,0.194884461678
1050,0.989980576726
1051,0.975002022694
1052,0.954673879648
1053,0.996898449143
1054,0.647270290943
1055,0.966184665985
1056,0.839130118158
1057,0.90802718017
1058,0.99468228067
1059,0.978481974497
1060,0.970370765374
1061,0.852206893579
1062,0.478869580461
1063,0.898891869291
1064,0.894884560698
1065,0.997588951701
1066,0.967888867185
1067,0.972741851813
1068,0.632033214637
1069,0.85039611502
1070,0.960788945322
1071,0.417496394193
1072,0.971008940019
1073,0.326756911988
1074,0.824893553503
1075,0.997599241556
1076,0.953384182337
1077,0.895341600956
1078,0.94879592954
1079,0.923535135293
1080,0.372109030556
1081,0.99952111083
1082,0.991634493122
1083,0.956714059717
1084,0.960764355863
1085,0.614637006287
1086,0.997607327244
1087,0.713556760613
1088,0.961024533332
1089,0.972768695672
1090,0.990447686079
1091,0.908254451598
1092,0.951761290402
1093,0.972892591079
1094,0.972697513285
1095,0.99798367267
1096,0.972795430219
1097,0.987675370309
1098,0.986410816709
1099,0.932140177501
1100,0.932182009024
1101,0.399182866409
1102,0.864996120083
1103,0.994911884651
1104,0.131724972937
1105,0.989874926657
1106,0.99552525193
1107,0.990044610391
1108,0.934686748741
1109,0.981226230456
1110,0.979363035201
1111,0.987032008663
1112,0.942169518897
1113,0.970889772404
1114,0.160403681317
1115,0.373432630772
1116,0.971748401539
1117,0.793483820503
1118,0.697054138952
1119,0.658629777079
1120,0.795477221317
1121,0.93754917846
1122,0.315078931412
1123,0.618435190327
1124,0.920890759372
1125,0.981425613069
1126,0.929510218362
1127,0.956368318115
1128,0.988585185065
1129,0.988124027914
1130,0.975011104423
1131,0.548080218731
1132,0.778374143463
1133,0.997339301462
1134,0.975797178856
1135,0.35387687646
1136,0.941128123298
1137,0.97835692722
1138,0.989411856857
1139,0.990338551814
1140,0.32289081263
1141,0.943551616761
1142,0.850204809038
1143,0.981672405145
1144,0.781619871858
1145,0.970413668615
1146,0.994431637127
1147,0.896916084848
1148,0.923015855986
1149,0.982956285288
1150,0.990569177063
1151,0.998075292867
1152,0.997491377844
1153,0.999468179248
1154,0.0799996255974
1155,0.998886886169
1156,0.981843244388
1157,0.861208525819
1158,0.296470496217
1159,0.951365172281
1160,0.638265194576
1161,0.976088263253
1162,0.957948690584
1163,0.811846923503
1164,0.962239450357
1165,0.994303513137
1166,0.767742124167
1167,0.939466461472
1168,0.980795884182
1169,0.74440090004
1170,0.668764082205
1171,0.956583826833
1172,0.967973524782
1173,0.953101268136
1174,0.506777818362
1175,0.991226359727
1176,0.964417297368
1177,0.988663513557
1178,0.971018869169
1179,0.985844461073
1180,0.160615180571
1181,0.080512095715
1182,0.876641688991
1183,0.840051863627
1184,0.852917330958
1185,0.995893129898
1186,0.90636040787
1187,0.926249982886
1188,0.0737180890111
1189,0.892955144271
1190,0.964612282106
1191,0.979957308897
1192,0.989813073404
1193,0.987556526086
1194,0.921541956949
1195,0.989255300293
1196,0.898145238489
1197,0.950437246989
1198,0.96443891597
1199,0.992054256021
1200,0.986891984208
1201,0.854494740729
1202,0.989115484826
1203,0.983555060968
1204,0.933136370888
1205,0.974996319514
1206,0.934190189609
1207,0.870363401808
1208,0.995952596862
1209,0.271448735996
1210,0.726808566937
1211,0.943116992221
1212,0.899485183671
1213,0.761224636607
1214,0.840307209229
1215,0.994635758818
1216,0.662270753809
1217,0.665186390509
1218,0.926756127404
1219,0.941009353377
1220,0.468868750651
1221,0.970809184356
1222,0.85046363599
1223,0.985725286594
1224,0.805815911222
1225,0.983937721062
1226,0.949210912302
1227,0.935810868228
1228,0.946317498795
1229,0.870505546649
1230,0.994767704368
1231,0.973639995756
1232,0.966900463953
1233,0.99852147036
1234,0.938101281755
1235,0.881231418646
1236,0.976644899404
1237,0.904536362043
1238,0.766494708092
1239,0.985594283736
1240,0.55248079506
1241,0.88630057353
1242,0.91434714902
1243,0.902925219741
1244,0.99786226516
1245,0.956452533286
1246,0.488647290112
1247,0.918646992592
1248,0.990658488446
1249,0.746979506255
1250,0.987722187147
1251,0.275147922833
1252,0.349121875338
1253,0.997391298397
1254,0.974487883418
1255,0.985872214483
1256,0.995268249555
1257,0.261436077925
1258,0.932126434658
1259,0.960181382454
1260,0.987771185307
1261,0.995962171571
1262,0.930540304563
1263,0.95822361868
1264,0.933685076249
1265,0.974392518678
1266,0.946181038355
1267,0.986835103923
1268,0.978985843146
1269,0.899381056581
1270,0.992356564254
1271,0.872865030177
1272,0.98409566741
1273,0.907784173534
1274,0.568194278617
1275,0.978395112576
1276,0.973476276058
1277,0.782342007028
1278,0.908507268338
1279,0.968350153942
1280,0.839133685554
1281,0.99330567144
1282,0.769297344858
1283,0.943787857561
1284,0.756896654374
1285,0.996817084917
1286,0.998791014728
1287,0.379925530063
1288,0.782317929804
1289,0.863567929155
1290,0.99290144627
1291,0.957386988757
1292,0.863195425952
1293,0.980546464773
1294,0.848387818049
1295,0.979333949344
1296,0.895728397716
1297,0.974428404131
1298,0.968253409176
1299,0.725290690283
1300,0.19272258537
1301,0.745410849503
1302,0.493078629098
1303,0.987297552958
1304,0.928682843958
1305,0.4169945622
1306,0.97163841539
1307,0.998570417524
1308,0.972308760344
1309,0.963749964912
1310,0.90656456487
1311,0.934523665042
1312,0.982342255255
1313,0.309364659758
1314,0.924811689299
1315,0.972372175325
1316,0.97375750577
1317,0.956623244577
1318,0.960930504571
1319,0.976589273424
1320,0.474112108548
1321,0.698201962382
1322,0.996066735919
1323,0.986911159544
1324,0.989278009003
1325,0.989128393642
1326,0.872579920931
1327,0.524950710068
1328,0.816483605683
1329,0.995078364945
1330,0.961712856417
1331,0.988958102711
1332,0.945306967402
1333,0.455640482196
1334,0.87188636363
1335,0.720999562606
1336,0.943178822703
1337,0.957966996729
1338,0.994319932185
1339,0.308506917616
1340,0.96956741533
1341,0.884501778197
1342,0.915677322566
1343,0.981936013223
1344,0.937718356469
1345,0.984203061219
1346,0.903464376784
1347,0.963618680455
1348,0.916973401532
1349,0.954791581662
1350,0.978239982193
1351,0.66867716892
1352,0.896607994376
1353,0.847289490493
1354,0.975346362974
1355,0.906310730981
1356,0.944104137375
1357,0.259093265109
1358,0.326014709602
1359,0.0635866308568
1360,0.0853578264165
1361,0.864939047247
1362,0.957514093763
1363,0.986923804162
1364,0.748432673997
1365,0.97450926432
1366,0.835047893821
1367,0.989191737186
1368,0.945980233367
1369,0.969737990357
1370,0.605507259514
1371,0.965448933068
1372,0.850438795731
1373,0.407914942492
1374,0.910316417004
1375,0.998912789963
1376,0.698471411626
1377,0.965458914901
1378,0.978835342036
1379,0.848728706784
1380,0.898780932724
1381,0.993022276643
1382,0.861738077088
1383,0.965402651852
1384,0.982917265306
1385,0.925293910079
1386,0.95731965456
1387,0.792712680301
1388,0.645825523816
1389,0.96298531088
1390,0.98497298923
1391,0.0158714556346
1392,0.703377511509
1393,0.643234411678
1394,0.898282385307
1395,0.509944138043
1396,0.847400818803
1397,0.932972597306
1398,0.985547976036
1399,0.660957204759
1400,0.910284037094
1401,0.991946274662
1402,0.966061454018
1403,0.966370858714
1404,0.965127622159
1405,0.835341402384
1406,0.961204160161
1407,0.75295931667
1408,0.9664772819
1409,0.786963381137
1410,0.969014655694
1411,0.783485269716
1412,0.953080923509
1413,0.170418880101
1414,0.66515247811
1415,0.911809140018
1416,0.790824053046
1417,0.765225864057
1418,0.931640623591
1419,0.999274472609
1420,0.932172405415
1421,0.963612282688
1422,0.930727705648
1423,0.839375159745
1424,0.97403053722
1425,0.899886550637
1426,0.91962195763
1427,0.997437612934
1428,0.90759006817
1429,0.0299351319576
1430,0.935417265975
1431,0.879333069467
1432,0.944938211878
1433,0.0187250795346
1434,0.154879922395
1435,0.85395021222
1436,0.950321203962
1437,0.924997762668
1438,0.954249107319
1439,0.885529515982
1440,0.908194604103
1441,0.497690156323
1442,0.972580923912
1443,0.980978441696
1444,0.980294668999
1445,0.982285503874
1446,0.988655871022
1447,0.911294737264
1448,0.922354941663
1449,0.973975804831
1450,0.778242230457
1451,0.931704852578
1452,0.977527560475
1453,0.956593566633
1454,0.598315716375
1455,0.810945993965
1456,0.597289520972
1457,0.945516331191
1458,0.98934577571
1459,0.965463982715
1460,0.95334555734
1461,0.977543962162
1462,0.0191561146712
1463,0.991564484759
1464,0.227866872086
1465,0.963362694134
1466,0.967339054048
1467,0.823571919783
1468,0.920436721584
1469,0.799597041333
1470,0.775775251557
1471,0.915588337325
1472,0.684270262764
1473,0.916028082575
1474,0.999413146904
1475,0.994498664895
1476,0.973346583633
1477,0.711753524717
1478,0.983783107324
1479,0.970908582233
1480,0.956646453215
1481,0.977406343396
1482,0.263931594747
1483,0.87407966707
1484,0.890404127317
1485,0.942872620152
1486,0.925743595359
1487,0.812376373524
1488,0.775248789373
1489,0.988897218243
1490,0.760507389473
1491,0.998320319947
1492,0.882187893804
1493,0.745986936354
1494,0.522645076425
1495,0.850671116068
1496,0.986263091867
