Id,Action
143,1.0
144,0.99925
145,0.992064285714
146,0.895449206349
147,0.906883766234
148,0.933665512266
149,0.998933333333
150,0.9738
151,1.0
152,0.620971428571
153,1.0
154,0.999142857143
155,0.997764285714
156,0.968528571429
157,0.991564285714
158,0.9996
159,0.704008658009
160,0.993788095238
161,0.816571212121
162,0.99283015873
163,0.998766666667
164,0.998666666667
165,0.999666666667
166,0.9973
167,0.964926190476
168,1.0
169,0.991228571429
170,1.0
171,0.9996
172,1.0
173,0.958155050505
174,0.9991
175,0.998255555556
176,0.9996
177,0.883824819625
178,0.9992
179,1.0
180,0.958030591631
181,0.389367460317
182,0.992657142857
183,0.722354761905
184,0.881358730159
185,0.992
186,0.93395
187,0.999428571429
188,0.971407142857
189,0.613084987235
190,0.994088095238
191,1.0
192,0.972702380952
193,1.0
194,1.0
195,0.985650793651
196,1.0
197,0.986081746032
198,0.968330952381
199,1.0
200,0.691033261183
201,0.988487878788
202,0.993630952381
203,0.987853968254
204,0.962921428571
205,0.990407142857
206,0.99819047619
207,1.0
208,0.996797619048
209,0.755265656566
210,0.61560952381
211,0.898141269841
212,0.990807142857
213,1.0
214,0.979451587302
215,0.997155555556
216,0.885906637807
217,0.99439047619
218,0.999
219,0.998433333333
220,0.986683333333
221,0.566181457431
222,0.9995
223,0.997916666667
224,0.986535714286
225,0.970541269841
226,0.702186169386
227,0.961884920635
228,1.0
229,0.998161904762
230,0.97923015873
231,0.995777777778
232,0.913248773449
233,0.92363968254
234,0.267796531247
235,0.923533333333
236,0.960361904762
237,0.993261904762
238,0.958316666667
239,0.923346248196
240,1.0
241,0.95845952381
242,0.684133910534
243,0.415901720502
244,0.9716
245,0.997857142857
246,1.0
247,0.999047619048
248,0.996961904762
249,0.9996
250,1.0
251,0.998695238095
252,0.6331
253,1.0
254,1.0
255,1.0
256,1.0
257,0.997904761905
258,0.968876190476
259,0.993438095238
260,0.994895238095
261,0.998266666667
262,0.93691024531
263,1.0
264,0.989579365079
265,1.0
266,0.998014285714
267,0.999
268,0.992843434343
269,0.999155555556
270,0.998980952381
271,0.995164285714
272,0.99236031746
273,0.998628571429
274,0.493901587302
275,1.0
276,0.692958369408
277,1.0
278,0.999666666667
279,0.819742857143
280,0.992361111111
281,1.0
282,1.0
283,0.697596031746
284,0.998666666667
285,0.989995238095
286,0.92651995227
287,1.0
288,1.0
289,0.99155
290,1.0
291,0.758132106782
292,0.896736507937
293,0.99744047619
294,0.988897619048
295,1.0
296,0.278567748918
297,0.629066522367
298,0.970492063492
299,0.902285425685
300,0.9992
301,0.781634776335
302,1.0
303,0.924333333333
304,0.934924531025
305,0.998666666667
306,0.993878571429
307,0.999083333333
308,0.999266666667
309,0.988123015873
310,0.997580952381
311,0.998833333333
312,0.997133333333
313,1.0
314,0.994683333333
315,1.0
316,0.999666666667
317,0.942047546898
318,1.0
319,0.9686
320,0.998433333333
321,0.9995
322,0.362870535021
323,1.0
324,0.974338888889
325,0.877357936508
326,0.889096031746
327,0.998933333333
328,1.0
329,0.9992
330,1.0
331,1.0
332,0.998
333,1.0
334,0.987744444444
335,1.0
336,1.0
337,1.0
338,0.98650952381
339,0.999111111111
340,0.992364285714
341,0.979888600289
342,0.994866666667
343,0.975622222222
344,1.0
345,0.96748968254
346,0.9995
347,0.997939393939
348,0.997633333333
349,1.0
350,0.652563636364
351,0.96416031746
352,1.0
353,0.997992857143
354,0.492802236652
355,0.966903968254
356,1.0
357,0.987913492063
358,0.999
359,0.992780952381
360,0.344870634921
361,0.986626984127
362,0.929399134199
363,0.968594444444
364,0.911681746032
365,0.998666666667
366,1.0
367,0.999158730159
368,1.0
369,0.988721428571
370,0.9995
371,0.955621428571
372,0.985415079365
373,0.897977777778
374,0.253240764791
375,0.994080952381
376,0.997752164502
377,0.805985714286
378,0.99925
379,1.0
380,0.721312698413
381,0.819722871573
382,0.995480952381
383,1.0
384,0.969233333333
385,0.987186507937
386,1.0
387,0.769350793651
388,0.887304761905
389,1.0
390,1.0
391,0.648866883117
392,0.995823809524
393,0.985648845599
394,0.999
395,0.992712698413
396,0.981493650794
397,1.0
398,0.9995
399,0.999428571429
400,0.977314285714
401,0.990753174603
402,0.999777777778
403,0.973392063492
404,0.973351587302
405,0.9969
406,0.99975
407,0.977261904762
408,0.99689047619
409,0.98513015873
410,0.9975
411,1.0
412,0.881945238095
413,0.977774170274
414,0.996236363636
415,0.999666666667
416,0.945784126984
417,0.998361111111
418,1.0
419,0.980752380952
420,1.0
421,1.0
422,0.942495238095
423,0.985047619048
424,0.903148917749
425,0.997533333333
426,1.0
427,1.0
428,1.0
429,0.997080952381
430,1.0
431,0.995
432,0.859250793651
433,0.997311904762
434,1.0
435,0.852688095238
436,1.0
437,0.997052380952
438,0.171518253968
439,0.987523809524
440,0.359837373737
441,0.988185281385
442,0.998833333333
443,0.999666666667
444,1.0
445,0.891514502165
446,0.999666666667
447,0.916278932179
448,1.0
449,0.9953
450,1.0
451,0.8718
452,0.9995
453,0.999
454,0.967123809524
455,0.989317388167
456,1.0
457,0.997766666667
458,0.988033333333
459,1.0
460,0.750655627706
461,0.775592135642
462,1.0
463,0.9992
464,0.998866666667
465,0.972170634921
466,1.0
467,0.300222150072
468,0.971533116883
469,1.0
470,0.999666666667
471,0.960421428571
472,0.995885714286
473,1.0
474,0.941924603175
475,0.992966666667
476,0.981082539683
477,0.997285714286
478,0.997591919192
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.994857142857
485,0.937704761905
486,0.96875952381
487,0.971869047619
488,0.925816666667
489,0.99975
490,0.999277777778
491,0.997571428571
492,0.997942857143
493,0.99895
494,1.0
495,0.92944047619
496,0.97985
497,1.0
498,0.999714285714
499,0.998666666667
500,0.993478571429
501,0.998980952381
502,0.961354401154
503,0.972871428571
504,0.998866666667
505,0.97145
506,0.999714285714
507,0.999333333333
508,0.995361904762
509,0.9982
510,0.339186868687
511,0.959536507937
512,0.99024047619
513,1.0
514,0.861957142857
515,1.0
516,0.9996
517,0.999055555556
518,0.895017088467
519,0.8023
520,0.921049206349
521,1.0
522,0.969004761905
523,0.999428571429
524,0.1571246115
525,0.922654645355
526,0.366658802309
527,1.0
528,0.999266666667
529,0.846963780664
530,1.0
531,0.971751443001
532,0.969553968254
533,0.996650793651
534,0.980266666667
535,0.99775
536,1.0
537,0.9985
538,0.968883333333
539,0.999047619048
540,0.891100793651
541,0.98981984127
542,0.982969047619
543,0.802781746032
544,0.995280952381
545,0.990620634921
546,1.0
547,0.776236435786
548,0.978468253968
549,0.876182034632
550,0.995684126984
551,0.98355
552,0.969061111111
553,0.998914285714
554,0.945176190476
555,0.998761904762
556,0.999714285714
557,1.0
558,0.993247619048
559,0.975634920635
560,0.98540952381
561,0.992266666667
562,1.0
563,0.999
564,0.729045310245
565,1.0
566,0.964338888889
567,0.991328571429
568,0.966507142857
569,0.995576190476
570,0.951333333333
571,0.76843008658
572,1.0
573,0.982582539683
574,0.801364285714
575,1.0
576,0.947287301587
577,0.998378571429
578,0.99926984127
579,0.879733766234
580,0.988395238095
581,1.0
582,0.99635
583,0.999142857143
584,0.89
585,1.0
586,0.937884920635
587,0.997961904762
588,0.995
589,0.832476190476
590,0.99074047619
591,0.98912008547
592,0.9995
593,0.792708513709
594,0.928048412698
595,1.0
596,0.995977777778
597,0.996514285714
598,0.667638239538
599,0.941663492063
600,0.993128571429
601,0.986188095238
602,0.97806969697
603,1.0
604,0.999
605,0.996973809524
606,0.990638095238
607,0.999333333333
608,0.9992
609,0.940628571429
610,0.972537301587
611,0.999266666667
612,0.996533333333
613,0.993183333333
614,0.648766883117
615,1.0
616,0.823885569986
617,0.9992
618,0.974553968254
619,1.0
620,0.994814285714
621,1.0
622,0.992136080586
623,1.0
624,0.738223015873
625,0.953669047619
626,1.0
627,0.998933333333
628,0.982905555556
629,0.998266666667
630,1.0
631,1.0
632,0.963207936508
633,1.0
634,0.999428571429
635,0.882948556999
636,1.0
637,0.995853968254
638,0.992101587302
639,0.931195238095
640,0.998866666667
641,0.9991
642,0.994477777778
643,0.998980952381
644,0.96101010101
645,1.0
646,0.992973015873
647,0.960442063492
648,0.865860822511
649,1.0
650,0.930365800866
651,0.961466594517
652,1.0
653,0.570666522367
654,0.990100577201
655,0.891001298701
656,0.9986
657,0.990580952381
658,1.0
659,0.975967316017
660,0.981
661,0.9986
662,0.994253679654
663,0.996895238095
664,0.988181746032
665,0.987037301587
666,0.83345
667,0.960757070707
668,0.98449004329
669,0.991734920635
670,0.890688095238
671,0.877675396825
672,0.974937085137
673,0.659233766234
674,0.999714285714
675,0.990576190476
676,0.997395238095
677,0.972483116883
678,1.0
679,0.99785
680,0.993712409812
681,0.733324603175
682,0.910984126984
683,0.997267460317
684,0.999714285714
685,0.906142857143
686,0.995233333333
687,0.997712820513
688,0.99570952381
689,1.0
690,0.999314285714
691,1.0
692,0.99855
693,0.930583333333
694,0.9818
695,0.999142857143
696,0.677291702742
697,0.9983
698,0.996676911977
699,0.998466666667
700,0.990430952381
701,0.925025641026
702,1.0
703,0.995061904762
704,0.959903174603
705,0.883111766012
706,0.937820634921
707,0.893956782107
708,0.997561111111
709,0.987923015873
710,0.9965
711,0.515005339105
712,0.930985353535
713,1.0
714,1.0
715,0.998666666667
716,0.955947619048
717,0.935941125541
718,0.998533333333
719,0.974864285714
720,0.98259047619
721,0.980351587302
722,1.0
723,0.997033333333
724,0.984257142857
725,1.0
726,0.977325396825
727,1.0
728,0.999666666667
729,0.929525829726
730,0.948166666667
731,0.999166666667
732,0.9995
733,1.0
734,1.0
735,0.988846825397
736,0.676404545455
737,0.997571428571
738,1.0
739,1.0
740,1.0
741,0.998857142857
742,0.978764285714
743,0.9995
744,1.0
745,0.992926190476
746,0.9996
747,0.99670952381
748,1.0
749,0.999818181818
750,1.0
751,0.989373809524
752,0.999428571429
753,0.99360952381
754,1.0
755,0.999333333333
756,0.962214285714
757,1.0
758,0.999028571429
759,0.988215873016
760,0.997033333333
761,0.996046031746
762,0.993571428571
763,0.949275180375
764,0.966965584416
765,0.999314285714
766,0.9984
767,0.996476190476
768,1.0
769,0.983947619048
770,1.0
771,1.0
772,0.994566666667
773,0.9996
774,0.990977777778
775,0.999333333333
776,0.742794733045
777,0.988707142857
778,0.9973
779,0.999416666667
780,0.932797619048
781,0.888717460317
782,0.994528571429
783,0.980122222222
784,0.997128571429
785,0.614368037518
786,0.942923015873
787,1.0
788,0.992966666667
789,0.999818181818
790,0.906377561328
791,0.992266666667
792,0.999333333333
793,0.809600937951
794,0.925363492063
795,1.0
796,0.987923809524
797,0.999083333333
798,1.0
799,0.994428571429
800,1.0
801,0.998317460317
802,0.99975
803,0.988250793651
804,0.9996
805,0.997742857143
806,0.996466666667
807,0.775086507937
808,0.95546956377
809,1.0
810,0.99830952381
811,0.996623809524
812,0.460786724387
813,1.0
814,1.0
815,0.69040974026
816,1.0
817,0.999666666667
818,0.994414285714
819,0.952928571429
820,0.905173809524
821,0.99473968254
822,1.0
823,1.0
824,0.998303030303
825,0.999527777778
826,0.960815873016
827,1.0
828,0.996433333333
829,0.999777777778
830,1.0
831,0.846758352758
832,1.0
833,0.998084848485
834,0.999428571429
835,1.0
836,0.713588888889
837,0.890735569986
838,0.9995
839,0.976783333333
840,0.978661904762
841,0.97404047619
842,1.0
843,0.999777777778
844,1.0
845,0.998345238095
846,0.931966666667
847,0.997898412698
848,0.9995
849,0.995880952381
850,0.440751875902
851,1.0
852,0.98351984127
853,0.998325396825
854,0.321439177489
855,1.0
856,1.0
857,0.998361904762
858,0.988469047619
859,0.9971
860,1.0
861,0.998666666667
862,0.997357142857
863,0.99585
864,0.985366666667
865,0.624989321789
866,0.86524978355
867,0.9995
868,0.990833333333
869,1.0
870,1.0
871,1.0
872,0.953355339105
873,0.993850793651
874,0.67180952381
875,1.0
876,0.984592857143
877,0.99555
878,0.9811998557
879,0.99816043956
880,0.998433333333
881,0.9725998557
882,0.996102164502
883,0.9996
884,0.977795526696
885,0.948674603175
886,1.0
887,0.985211111111
888,0.994314285714
889,0.998766666667
890,1.0
891,0.993715079365
892,0.953841269841
893,0.734595887446
894,1.0
895,0.997980952381
896,0.9992
897,0.899579148629
898,0.964378571429
899,0.947379365079
900,1.0
901,1.0
902,0.995
903,0.981407142857
904,1.0
905,1.0
906,0.9995
907,1.0
908,1.0
909,0.846938888889
910,0.985448412698
911,0.904156349206
912,0.997333333333
913,1.0
914,1.0
915,0.997833333333
916,0.993278571429
917,0.998666666667
918,0.992742857143
919,0.9996
920,0.998228571429
921,0.563084920635
922,0.9995
923,0.755593434343
924,0.917417460317
925,0.944327561328
926,1.0
927,1.0
928,0.992923809524
929,0.9996
930,1.0
931,1.0
932,0.968712409812
933,0.973542857143
934,0.997480952381
935,0.998933333333
936,0.908623809524
937,0.99975
938,0.999428571429
939,0.9931
940,0.975035281385
941,0.999666666667
942,1.0
943,0.327644078144
944,1.0
945,0.945823809524
946,0.988776190476
947,0.992727472527
948,0.858036507937
949,1.0
950,0.964674603175
951,0.998666666667
952,0.759316233766
953,0.998628571429
954,0.997333333333
955,0.997611904762
956,0.569644444444
957,1.0
958,0.971976190476
959,0.569141991342
960,0.97691043956
961,0.807735209235
962,1.0
963,1.0
964,0.93704033189
965,0.982823809524
966,0.644545454545
967,0.9995
968,0.81071984127
969,0.97350952381
970,0.956473809524
971,1.0
972,1.0
973,0.999714285714
974,1.0
975,0.983684920635
976,0.9995
977,0.997847619048
978,0.929018759019
979,0.936465034965
980,0.793588023088
981,1.0
982,0.999
983,1.0
984,0.279015007215
985,1.0
986,0.998933333333
987,1.0
988,0.965166666667
989,0.9773997114
990,0.701331529582
991,0.575517227217
992,0.859681313131
993,1.0
994,0.9995
995,0.989842857143
996,0.999064285714
997,0.735839321789
998,0.982930952381
999,1.0
1000,0.98569047619
1001,0.998428571429
1002,0.964161904762
1003,0.9995
1004,1.0
1005,0.995595238095
1006,0.946963492063
1007,1.0
1008,1.0
1009,0.999428571429
1010,0.998444444444
1011,0.986688095238
1012,0.974985714286
1013,1.0
1014,0.9996
1015,1.0
1016,0.999333333333
1017,0.404035436785
1018,0.980423809524
1019,0.994194444444
1020,1.0
1021,0.998242857143
1022,0.978754761905
1023,0.777976262626
1024,0.998128571429
1025,0.878672799423
1026,0.995378571429
1027,1.0
1028,1.0
1029,0.998533333333
1030,0.998388888889
1031,1.0
1032,1.0
1033,1.0
1034,0.993068253968
1035,1.0
1036,1.0
1037,0.998944444444
1038,0.99975
1039,0.989366666667
1040,0.997931601732
1041,0.9981
1042,0.929889105339
1043,0.504211327561
1044,0.958071428571
1045,0.59569978355
1046,1.0
1047,1.0
1048,0.936967460317
1049,0.589277417027
1050,0.9983
1051,1.0
1052,0.998944444444
1053,0.999714285714
1054,0.85479047619
1055,0.998068181818
1056,0.990396031746
1057,0.99143968254
1058,0.9984
1059,1.0
1060,0.9995
1061,0.964992934843
1062,0.980564285714
1063,0.960607936508
1064,0.979738095238
1065,1.0
1066,1.0
1067,0.998666666667
1068,0.814520634921
1069,0.992746031746
1070,0.9995
1071,0.587743362193
1072,1.0
1073,0.890271428571
1074,0.998285714286
1075,1.0
1076,1.0
1077,0.98279047619
1078,0.999714285714
1079,1.0
1080,0.944430952381
1081,1.0
1082,0.9992
1083,0.997676190476
1084,1.0
1085,0.840116666667
1086,1.0
1087,0.993183333333
1088,0.993573809524
1089,0.983898412698
1090,1.0
1091,0.994203679654
1092,0.994466666667
1093,0.985054761905
1094,0.998683333333
1095,1.0
1096,1.0
1097,0.999333333333
1098,0.999666666667
1099,1.0
1100,0.985755555556
1101,0.988066666667
1102,0.97115952381
1103,1.0
1104,0.962372943723
1105,1.0
1106,1.0
1107,1.0
1108,0.996295238095
1109,0.998112554113
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.890598701299
1115,0.99456984127
1116,0.958945238095
1117,0.97771976912
1118,0.955877633478
1119,0.809193145743
1120,0.988384920635
1121,0.972073809524
1122,0.593188888889
1123,0.904821356421
1124,0.992657142857
1125,0.9982
1126,0.997634920635
1127,0.977007936508
1128,1.0
1129,0.999777777778
1130,0.997642857143
1131,0.946401587302
1132,0.96499047619
1133,0.9986
1134,0.99925
1135,0.45925
1136,0.972873015873
1137,0.99835
1138,1.0
1139,0.983315079365
1140,0.904099134199
1141,0.9986
1142,1.0
1143,1.0
1144,0.970001587302
1145,0.996423015873
1146,1.0
1147,0.9995
1148,0.994038095238
1149,0.997547619048
1150,1.0
1151,1.0
1152,0.992520634921
1153,1.0
1154,0.546233089133
1155,1.0
1156,1.0
1157,0.998114285714
1158,0.99775
1159,0.998445238095
1160,0.970244444444
1161,0.989351587302
1162,1.0
1163,0.92981979687
1164,1.0
1165,0.999
1166,0.975825396825
1167,1.0
1168,0.998533333333
1169,0.991333333333
1170,1.0
1171,1.0
1172,0.994897619048
1173,0.998466666667
1174,0.888559163059
1175,0.973992857143
1176,1.0
1177,0.997447619048
1178,0.998547619048
1179,0.999666666667
1180,0.758192496392
1181,0.892921428571
1182,0.668711111111
1183,0.9995
1184,0.976480952381
1185,1.0
1186,0.995807142857
1187,0.998061111111
1188,0.360362987013
1189,0.9995
1190,0.999377777778
1191,1.0
1192,0.99115
1193,1.0
1194,0.99680952381
1195,0.99390952381
1196,0.981576046176
1197,0.999666666667
1198,1.0
1199,1.0
1200,1.0
1201,0.986842857143
1202,0.9991
1203,1.0
1204,0.999666666667
1205,1.0
1206,1.0
1207,0.942078571429
1208,0.99975
1209,0.823177417027
1210,0.89609047619
1211,0.969154761905
1212,0.985124603175
1213,0.941392496392
1214,0.970007142857
1215,1.0
1216,0.945778571429
1217,0.990892857143
1218,0.99785
1219,0.968645238095
1220,0.977424458874
1221,1.0
1222,0.996016666667
1223,1.0
1224,0.916682034632
1225,1.0
1226,1.0
1227,0.9992
1228,0.967163492063
1229,1.0
1230,1.0
1231,0.999666666667
1232,0.995766666667
1233,1.0
1234,0.999666666667
1235,0.995666666667
1236,0.995938095238
1237,0.9734
1238,0.997064285714
1239,0.9996
1240,0.94485
1241,0.971796031746
1242,0.967003679654
1243,0.99549047619
1244,1.0
1245,0.986638888889
1246,0.893084776335
1247,0.983157936508
1248,1.0
1249,0.971051587302
1250,0.999666666667
1251,1.0
1252,0.82850007215
1253,1.0
1254,0.996383333333
1255,0.999714285714
1256,1.0
1257,0.981457936508
1258,0.988073809524
1259,0.998
1260,0.991477777778
1261,1.0
1262,0.99479047619
1263,0.997966666667
1264,0.99925
1265,0.998014285714
1266,0.998395238095
1267,0.999314285714
1268,0.999666666667
1269,0.998666666667
1270,1.0
1271,0.97474047619
1272,0.966045238095
1273,0.9995
1274,0.995912698413
1275,1.0
1276,0.994273809524
1277,0.998628571429
1278,1.0
1279,0.996716666667
1280,0.889638095238
1281,1.0
1282,0.993611904762
1283,0.881888095238
1284,0.992204761905
1285,1.0
1286,0.997166666667
1287,0.637271212121
1288,0.990357792208
1289,0.821219047619
1290,0.99926984127
1291,0.99736984127
1292,0.957876984127
1293,1.0
1294,0.943292857143
1295,0.998547619048
1296,0.993023809524
1297,0.999095238095
1298,0.982211616162
1299,0.963132251082
1300,0.454337012987
1301,0.937205916306
1302,0.87521031746
1303,0.9996
1304,0.9995
1305,0.989428571429
1306,0.9995
1307,1.0
1308,0.999333333333
1309,0.973241125541
1310,0.9979
1311,0.852008658009
1312,0.997714285714
1313,0.755775396825
1314,0.991222222222
1315,0.995242857143
1316,0.996766666667
1317,1.0
1318,1.0
1319,1.0
1320,0.608684054834
1321,0.978885281385
1322,1.0
1323,1.0
1324,1.0
1325,0.992835714286
1326,0.97459047619
1327,0.689633910534
1328,0.944678571429
1329,0.984806349206
1330,1.0
1331,1.0
1332,0.991745238095
1333,0.819380952381
1334,0.997797619048
1335,0.598491486291
1336,1.0
1337,0.992345238095
1338,1.0
1339,0.62513968254
1340,0.959877777778
1341,0.991931746032
1342,1.0
1343,0.997361904762
1344,0.999047619048
1345,0.999333333333
1346,0.98969047619
1347,1.0
1348,0.831634126984
1349,1.0
1350,0.998314285714
1351,0.943332539683
1352,0.996128571429
1353,0.840636507937
1354,1.0
1355,0.917928571429
1356,0.996917460317
1357,0.971396536797
1358,0.881127777778
1359,0.111284920635
1360,0.785618253968
1361,0.957397435897
1362,0.995347619048
1363,0.998642857143
1364,0.949668253968
1365,0.998666666667
1366,0.988173809524
1367,1.0
1368,0.9991
1369,0.9992
1370,0.90733037518
1371,0.998980952381
1372,0.95895952381
1373,0.941014213564
1374,0.99284047619
1375,1.0
1376,0.9996
1377,0.9982
1378,0.996366666667
1379,0.949021650572
1380,0.9992
1381,1.0
1382,0.945865873016
1383,1.0
1384,0.9985
1385,0.996973809524
1386,0.994066666667
1387,0.982161904762
1388,0.968231746032
1389,0.998761904762
1390,1.0
1391,0.186629292929
1392,0.989
1393,0.895426984127
1394,0.994622222222
1395,0.73375
1396,0.995414285714
1397,0.99925
1398,0.997984126984
1399,1.0
1400,1.0
1401,1.0
1402,0.997547619048
1403,1.0
1404,0.986430952381
1405,0.964791847042
1406,0.999333333333
1407,1.0
1408,0.9996
1409,0.969555555556
1410,0.965045238095
1411,0.939808730159
1412,1.0
1413,0.487667676768
1414,0.576851803752
1415,0.9988
1416,1.0
1417,0.954930952381
1418,0.998727777778
1419,1.0
1420,0.983942857143
1421,0.999095238095
1422,1.0
1423,0.997771428571
1424,0.997412698413
1425,0.964563492063
1426,0.99340952381
1427,1.0
1428,0.978815079365
1429,0.425028787879
1430,1.0
1431,1.0
1432,1.0
1433,0.247429242979
1434,0.738692496392
1435,0.992279365079
1436,1.0
1437,1.0
1438,0.992893650794
1439,0.928258730159
1440,0.95470952381
1441,0.963154184704
1442,0.996987301587
1443,0.9985
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,0.971553174603
1449,1.0
1450,0.938268470418
1451,0.977684920635
1452,0.994533333333
1453,1.0
1454,0.995633333333
1455,0.997628571429
1456,0.989981746032
1457,0.984473809524
1458,1.0
1459,0.938961904762
1460,0.978024603175
1461,0.9992
1462,0.323061327561
1463,0.998888888889
1464,0.51123037518
1465,0.996057142857
1466,1.0
1467,0.992630952381
1468,0.986918253968
1469,0.9995
1470,0.994326984127
1471,1.0
1472,0.912229365079
1473,0.971494444444
1474,0.9996
1475,1.0
1476,1.0
1477,0.96705
1478,1.0
1479,0.987925396825
1480,0.998680952381
1481,0.999714285714
1482,0.81427034632
1483,0.988580952381
1484,0.975122222222
1485,0.998466666667
1486,0.990078571429
1487,0.9968
1488,0.9192
1489,0.9986
1490,0.967262698413
1491,1.0
1492,0.992392063492
1493,0.953996059496
1494,0.993161688312
1495,0.966263275613
1496,0.999333333333
1497,0.9983
1498,1.0
1499,0.995133333333
1500,1.0
1501,0.9993
1502,0.885333333333
1503,0.992207142857
1504,0.995945238095
1505,0.894511904762
1506,0.964132251082
1507,1.0
1508,0.980575396825
1509,1.0
1510,1.0
1511,0.9939
1512,1.0
1513,0.984108441558
1514,0.98931010101
1515,0.706109307359
1516,0.930888600289
1517,0.855842857143
1518,0.936854834055
1519,1.0
1520,0.991333333333
1521,0.9911
1522,0.996476190476
1523,0.993938095238
1524,0.919057936508
1525,0.999
1526,0.9995
1527,0.9985
1528,0.982621428571
1529,0.974176767677
1530,1.0
1531,0.98451984127
1532,0.998164285714
1533,0.996645238095
1534,0.9995
1535,1.0
1536,0.883842857143
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,0.98406984127
1543,0.92872027417
1544,0.98520952381
1545,1.0
1546,0.984081746032
1547,0.996866666667
1548,0.9976
1549,1.0
1550,0.9996
1551,0.999714285714
1552,0.998033333333
1553,1.0
1554,1.0
1555,1.0
1556,0.998195238095
1557,0.970661904762
1558,0.998480952381
1559,0.999555555556
1560,0.97934047619
1561,0.983821428571
1562,0.939601298701
1563,0.74865952381
1564,0.989898412698
1565,0.992893650794
1566,0.991666666667
1567,1.0
1568,0.991507142857
1569,0.990204761905
1570,0.924899206349
1571,0.761522005772
1572,0.9991
1573,0.288204545455
1574,1.0
1575,0.99429978355
1576,0.988872222222
1577,0.998583333333
1578,0.993323809524
1579,0.992318253968
1580,0.656326767677
1581,0.992733333333
1582,0.998314285714
1583,0.977697619048
1584,1.0
1585,0.992357142857
1586,0.986647619048
1587,0.99490952381
1588,0.979934848485
1589,0.9995
1590,1.0
1591,0.994871428571
1592,0.9995
1593,0.998533333333
1594,0.996880952381
1595,0.246366450216
1596,0.993846031746
1597,1.0
1598,0.988257142857
1599,0.388154040404
1600,0.999777777778
1601,0.98730952381
1602,0.979888888889
1603,0.970338095238
1604,0.998533333333
1605,0.961692857143
1606,0.9995
1607,0.942313492063
1608,0.817859307359
1609,0.947366666667
1610,0.749636147186
1611,0.9995
1612,0.997021212121
1613,0.9985
1614,0.945254761905
1615,1.0
1616,1.0
1617,0.679404689755
1618,0.995978571429
1619,1.0
1620,0.922659024309
1621,0.931842352092
1622,0.818401370851
1623,0.986828571429
1624,0.9992
1625,0.993566666667
1626,0.999
1627,0.371580808081
1628,0.893467460317
1629,0.99835
1630,0.9995
1631,1.0
1632,0.997755555556
1633,0.978975396825
1634,0.987942857143
1635,0.992456349206
1636,0.941301587302
1637,0.999714285714
1638,0.970494155844
1639,0.951733333333
1640,0.997598268398
1641,1.0
1642,0.884797619048
1643,1.0
1644,0.991221428571
1645,0.934458730159
1646,0.999714285714
1647,0.998166666667
1648,0.997378571429
1649,0.95281984127
1650,0.995085714286
1651,0.872022871573
1652,1.0
1653,1.0
1654,1.0
