Id,Action
486,0.940738334064
487,0.937736224112
488,0.943296815102
489,0.947933972139
490,0.942051260109
491,0.937122735902
492,0.939370194316
493,0.941681256071
494,0.97341462178
495,0.939170704248
496,0.957396055683
497,0.943320313457
498,0.940390325323
499,0.942759093109
500,0.945498322115
501,0.940096241422
502,0.941160505447
503,0.942474831577
504,0.93884262268
505,0.941274755517
506,0.944294718671
507,0.946906123604
508,0.940729279823
509,0.938547908676
510,0.944291143833
511,0.94158952578
512,0.947569361167
513,0.940142685917
514,0.941908651064
515,0.941993111071
516,0.940770009175
517,0.939126760495
518,0.941707096289
519,0.94360454686
520,0.937727163564
521,0.94316433566
522,0.942591225775
523,0.95626791338
524,0.941054426263
525,0.94193418133
526,0.940178263647
527,0.942153403593
528,0.943622089981
529,0.940529594092
530,0.94080309852
531,0.936920124361
532,0.939823374658
533,0.954137604878
534,0.939650634229
535,0.932046793536
536,0.94035865392
537,0.946492524698
538,0.939938045418
539,0.941126161231
540,0.94114797348
541,0.926585631653
542,0.940973831094
543,0.940722160005
544,0.942756789216
545,0.93916206341
546,0.941093956427
547,0.908808820467
548,0.940221579047
549,0.929498733387
550,0.941941342248
551,0.942694720889
552,0.941867863063
553,0.942595546451
554,0.940747159865
555,0.931802606704
556,0.941783287099
557,0.942553099627
558,0.949875094409
559,0.941676465833
560,0.941609951806
561,0.929016948021
562,0.944685893333
563,0.941547803095
564,0.954524200207
565,0.949240351754
566,0.940971531055
567,0.939865113005
568,0.946880497729
569,0.936270584535
570,0.937947982689
571,0.940486569574
572,0.941546803106
573,0.940555462769
574,0.941062493727
575,0.941223673014
576,0.94187495886
577,0.939367958979
578,0.942454138356
579,0.940160514247
580,0.937890859001
581,0.94069552877
582,0.939126156969
583,0.942211328071
584,0.94267577874
585,0.939156453865
586,0.941926836478
587,0.944579424128
588,0.938768055603
589,0.943035172201
590,0.943552915967
591,0.942971606351
592,0.942214499939
593,0.941724115302
594,0.940177435195
595,0.943381977535
596,0.939859502304
597,0.943088464265
598,0.94478204955
599,0.938179699082
600,0.942028756958
601,0.951436855797
602,0.929263715147
603,0.942710415918
604,0.942383144829
605,0.93964605419
606,0.940691700255
607,0.941086371542
608,0.943463775136
609,0.938885337852
610,0.942088465094
611,0.941467625861
612,0.940164387471
613,0.940567633342
614,0.940941607519
615,0.945608592159
616,0.941830082092
617,0.937150479754
618,0.941025124716
619,0.945151978186
620,0.932808203285
621,0.946129039384
622,0.94272350345
623,0.941897630448
624,0.940719355905
625,0.941745735445
626,0.940958924954
627,0.939279954972
628,0.943590811103
629,0.943958842541
630,0.947552485453
631,0.942759720206
632,0.941451922523
633,0.941959100572
634,0.940162206881
635,0.939265341338
636,0.943174889274
637,0.940748282551
638,0.939944563514
639,0.92672929563
640,0.943840821771
641,0.93896585551
642,0.951210848095
643,0.939722700288
644,0.941481398472
645,0.941950470891
646,0.93646863683
647,0.949956156161
648,0.939815633703
649,0.949164272133
650,0.942852477942
651,0.942187302195
652,0.978483051856
653,0.940914076232
654,0.939393675694
655,0.942356027911
656,0.943042183189
657,0.939195220909
658,0.94081538362
659,0.940640107109
660,0.940534199709
661,0.944032759083
662,0.944874583972
663,0.942702770537
664,0.939762443605
665,0.943677514951
666,0.940326906577
667,0.922598266233
668,0.94358860317
669,0.941191949125
670,0.939039342141
671,0.938013731071
672,0.941181611477
673,0.942977941454
674,0.942342404634
675,0.944128135071
676,0.936821313385
677,0.94168969202
678,0.939940106586
679,0.955664753853
680,0.945607382859
681,0.939941249095
682,0.939903062023
683,0.942187161702
684,0.941013705237
685,0.943446167669
686,0.942974767694
687,0.936940146226
688,0.943155935264
689,0.942913122805
690,0.940135951838
691,0.942413743263
692,0.942221286401
693,0.945600213968
694,0.942975335375
695,0.94401596905
696,0.944254325153
697,0.942550762588
698,0.938923695124
699,0.94119742588
700,0.940202767616
701,0.920884315059
702,0.944765927517
703,0.967261427679
704,0.938383857295
705,0.94208956081
706,0.952387852386
707,0.946988789713
708,0.942379517359
709,0.940438019254
710,0.940706170086
711,0.942346241546
712,0.943251736085
713,0.940318348493
714,0.94077327164
715,0.940910541493
716,0.927901470276
717,0.942068491555
718,0.93634407927
719,0.942845447545
720,0.936988326651
721,0.923141568186
722,0.942231895103
723,0.944696947538
724,0.93684543927
725,0.942289191073
726,0.945607851172
727,0.941597790539
728,0.941674205199
729,0.941964472042
730,0.940869904086
731,0.943429530901
732,0.941206671608
733,0.937379879632
734,0.942149504168
735,0.941489256613
736,0.941552257265
737,0.93711247003
738,0.942115242299
739,0.938022014167
740,0.940594870597
741,0.938600646808
742,0.942667305774
743,0.941255370178
744,0.966853464675
745,0.943680823829
746,0.941606984269
747,0.967188605548
748,0.942913120769
749,0.944601305765
750,0.94226585602
751,0.943026690442
752,0.943151781496
753,0.940598413722
754,0.942342903396
755,0.93873307816
756,0.94021018163
757,0.941034596432
758,0.934024577372
759,0.942316761641
760,0.941500876212
761,0.939854740828
762,0.941935439399
763,0.946630731986
764,0.941897872725
765,0.941030429774
766,0.94127158062
767,0.943176333542
768,0.94001876155
769,0.940983591655
770,0.940670590848
771,0.941021125094
772,0.936942060739
773,0.936922897823
774,0.941756246683
775,0.940582816044
776,0.951679320968
777,0.94304756865
778,0.943485626007
779,0.958494791389
780,0.937704824744
781,0.940390212969
782,0.94430252949
783,0.938536013948
784,0.940528314104
785,0.944412178812
786,0.941881361566
787,0.94195147073
788,0.929031753383
789,0.944738006663
790,0.943714315486
791,0.941134694894
792,0.947682550461
793,0.939382049874
794,0.942924951557
795,0.944118124905
796,0.936975104774
797,0.945958596753
798,0.945165319543
799,0.941345337483
800,0.943636155409
801,0.942143419317
802,0.940490406322
803,0.942061552141
804,0.94150499506
805,0.942122302559
806,0.943501236087
807,0.943553291718
808,0.940048044894
809,0.951280045285
810,0.941039286478
811,0.943318361357
812,0.942319289655
813,0.940708121045
814,0.94043538575
815,0.93678600619
816,0.942688423187
817,0.935315301895
818,0.942795892755
819,0.941583946128
820,0.941875116284
821,0.940217585167
822,0.949148912554
823,0.943106088643
824,0.944235606183
825,0.940777090982
826,0.941410081749
827,0.945272745738
828,0.953156165036
829,0.940736607289
830,0.938147125793
831,0.94320985438
832,0.942670574958
833,0.937125864007
834,0.942251956506
835,0.956345593481
836,0.942893630729
837,0.937883240076
838,0.952295457098
839,0.940101226803
840,0.943238233384
841,0.945328337522
842,0.937168659693
843,0.944717356839
844,0.931271740505
845,0.938648960441
846,0.941803425535
847,0.942771494718
848,0.942624064941
849,0.940511991978
850,0.94860415972
851,0.939382658508
852,0.942771732017
853,0.925399558734
854,0.951492692909
855,0.93978944808
856,0.940709394503
857,0.939682938253
858,0.952493361702
859,0.943949395058
860,0.941904284784
861,0.94489160488
862,0.937875046785
863,0.941982703657
864,0.938146062783
865,0.936583535641
866,0.952976674974
867,0.938922210833
868,0.980199557956
869,0.941038765698
870,0.949399302022
871,0.939841672491
872,0.936561254466
873,0.942174811472
874,0.941629273677
875,0.93995269379
876,0.944258305929
877,0.943481318636
878,0.935627443177
879,0.930195014899
880,0.941849988554
881,0.941961725489
882,0.941872868604
883,0.942760546643
884,0.942206905509
885,0.928292380881
886,0.936917928864
887,0.937972403262
888,0.941369196036
889,0.944064708664
890,0.941650732309
891,0.941563162929
892,0.923684266267
893,0.938358434147
894,0.942678131976
895,0.940222929635
896,0.941248364539
897,0.942108824818
898,0.94208187274
899,0.940059189359
900,0.941475360287
901,0.941379806369
902,0.941886447471
903,0.942600365937
904,0.941440977782
905,0.942160651258
906,0.949322218929
907,0.948455055376
908,0.940263913399
909,0.940047888248
910,0.941738424608
911,0.941490947434
912,0.936614789287
913,0.947585879863
914,0.941259128319
915,0.943782580356
916,0.939290145324
917,0.943996038891
918,0.942010534757
919,0.938243935272
920,0.94409390414
921,0.943225053829
922,0.940542813313
923,0.959481597921
924,0.928229450333
925,0.935057361717
926,0.944790333717
927,0.942389387015
928,0.939336805076
929,0.941425585947
930,0.949475021958
931,0.948329051928
932,0.94314832059
933,0.949438820302
934,0.943198913617
935,0.950389347459
936,0.92873534118
937,0.940602446347
938,0.939401930229
939,0.941127272388
940,0.941799792623
941,0.949642643343
942,0.933304582842
943,0.942105174497
944,0.941429827868
945,0.939832738088
946,0.940074869744
947,0.951322503445
948,0.952674826213
949,0.941880638479
950,0.941003840501
951,0.940813701505
952,0.941331768465
953,0.943413389428
954,0.940332390911
955,0.939297255942
956,0.936757140388
957,0.957511252245
958,0.941368871143
959,0.941504320288
960,0.937210607381
961,0.926731675202
962,0.940705570787
963,0.943203222761
964,0.941341397506
965,0.945309919421
966,0.944079555499
967,0.940123814957
968,0.939018553082
969,0.94336301056
970,0.941377893735
971,0.942232827488
972,0.943361903738
973,0.940914206753
974,0.942305442307
975,0.941798672693
976,0.942584647534
977,0.926740856967
978,0.944494281464
979,0.940808554273
980,0.939947687732
981,0.94200856264
982,0.9419993222
983,0.945364593055
984,0.941981008821
985,0.941465994807
986,0.941763437438
987,0.9419317678
988,0.941362839884
989,0.941952911957
990,0.94296331221
991,0.945971649363
992,0.941608726532
993,0.942464968194
994,0.943025395191
995,0.941129465778
996,0.942159001772
997,0.941514377567
998,0.941385148376
999,0.940498001827
1000,0.94917312827
1001,0.943149282108
1002,0.947876250068
1003,0.942654312076
1004,0.940495830239
1005,0.939862471147
1006,0.938029102248
1007,0.939520010077
1008,0.948545414862
1009,0.942790160408
1010,0.947252107003
1011,0.942359274264
1012,0.946918891428
1013,0.942006806418
1014,0.940487390129
1015,0.944121945945
1016,0.94275424713
1017,0.939835997495
1018,0.930123394883
1019,0.941955648278
1020,0.942090497585
1021,0.951897427022
1022,0.935337672198
1023,0.94478757489
1024,0.940177818407
1025,0.939573978875
1026,0.949674549652
1027,0.938527227383
1028,0.941376555252
1029,0.942791910304
1030,0.94374583098
1031,0.941436229691
1032,0.935266117913
1033,0.945358054819
1034,0.939123437683
1035,0.941833404391
1036,0.920774935726
1037,0.943307941788
1038,0.942733957403
1039,0.939803291224
1040,0.94597103196
1041,0.941933122578
1042,0.942804351541
1043,0.941516679393
1044,0.922930109013
1045,0.941793599258
1046,0.940493560602
1047,0.939738787716
1048,0.939881413559
1049,0.936701635166
1050,0.941293959694
1051,0.943069510456
1052,0.939858227683
1053,0.940249029566
1054,0.951603317484
1055,0.967382961833
1056,0.939134227109
1057,0.941962977564
1058,0.940306227413
1059,0.944430623104
1060,0.941757357609
1061,0.938151016568
1062,0.944985643481
1063,0.927903922821
1064,0.942264017434
1065,0.936907439848
1066,0.940965831679
1067,0.941232780405
1068,0.941795403891
1069,0.93995104693
1070,0.943656739685
1071,0.938687438328
1072,0.941771888779
1073,0.938712789445
1074,0.942535497325
1075,0.948683361934
1076,0.956788579504
1077,0.942283803702
1078,0.941359074257
1079,0.94467305072
1080,0.935587503043
1081,0.941404413578
1082,0.943810180958
1083,0.942521453013
1084,0.941965198239
1085,0.924599447621
1086,0.941487694392
1087,0.941315385016
1088,0.941371395145
1089,0.941667657279
1090,0.939763661478
1091,0.944823076307
1092,0.943578401215
1093,0.9394805201
1094,0.945493811
1095,0.942304819678
1096,0.940219205889
1097,0.944787877072
1098,0.9588128093
1099,0.944207314397
1100,0.926588386201
1101,0.937986469561
1102,0.941318934997
1103,0.940739088232
1104,0.941874269271
1105,0.948150265307
1106,0.941333909904
1107,0.941323637563
1108,0.94129342311
1109,0.944930561628
1110,0.944594273093
1111,0.940226334647
1112,0.941229068911
1113,0.933521096286
1114,0.941551620873
1115,0.939970043643
1116,0.958339136439
1117,0.937675274949
1118,0.937047718762
1119,0.939486620508
1120,0.939323314089
1121,0.943009279052
1122,0.93981816417
1123,0.942127186132
1124,0.941357091268
1125,0.937144582725
1126,0.927932744231
1127,0.947901487014
1128,0.943199171549
1129,0.942362208439
1130,0.943125471389
1131,0.944306191018
1132,0.936917765562
1133,0.944917737013
1134,0.941040186207
1135,0.938683871565
1136,0.94297148849
1137,0.941414206093
1138,0.939834898749
1139,0.941071648385
1140,0.937657323226
1141,0.941919199371
1142,0.936913324686
1143,0.941108843038
1144,0.941423626285
1145,0.94906545998
1146,0.942595372507
1147,0.942608454056
1148,0.937127088719
1149,0.93197102055
1150,0.951650779866
1151,0.941281087045
1152,0.940801517435
1153,0.942935832221
1154,0.939091240102
1155,0.94267687515
1156,0.938731583798
1157,0.94413333837
1158,0.93823487694
1159,0.94212801143
1160,0.936762608472
1161,0.933347115652
1162,0.939171086179
1163,0.938455786011
1164,0.942258792287
1165,0.943067700114
1166,0.943037439722
1167,0.944276072662
1168,0.93847410492
1169,0.938907559401
1170,0.941317062691
1171,0.939380184652
1172,0.940722047194
1173,0.943378605807
1174,0.946989757843
1175,0.9461244476
1176,0.94206144565
1177,0.944760716259
1178,0.942028677676
1179,0.943742070175
1180,0.9395183143
1181,0.955203823321
1182,0.942947484583
1183,0.941408280115
1184,0.940553743301
1185,0.942084266382
1186,0.942447916365
1187,0.94485451799
1188,0.952432672239
1189,0.940614347337
1190,0.939434379122
1191,0.944698743559
1192,0.940207799644
1193,0.943308519434
1194,0.945838576804
1195,0.95400688946
1196,0.938980048916
1197,0.944888456542
1198,0.972494560533
1199,0.94184059438
1200,0.941675833322
1201,0.942933595461
1202,0.947712129464
1203,0.93953412169
1204,0.941579948728
1205,0.942357832034
1206,0.942234253661
1207,0.942358719179
1208,0.942343040027
1209,0.941159893289
1210,0.921772945741
1211,0.939404402897
1212,0.943769611288
1213,0.941586781566
1214,0.941328486833
1215,0.941182307656
1216,0.942051250151
1217,0.941051849565
1218,0.940254641188
1219,0.940736787523
1220,0.942417409518
1221,0.943814678381
1222,0.945332755349
1223,0.942875118271
1224,0.942256445059
1225,0.942263777325
1226,0.949350921419
1227,0.941184940332
1228,0.927578764445
1229,0.942949477046
1230,0.946124451455
1231,0.943590510554
1232,0.941826615506
1233,0.941460512482
1234,0.945156229615
1235,0.94141526601
1236,0.950965388274
1237,0.942608717079
1238,0.942855279112
1239,0.958798058425
1240,0.939708922796
1241,0.944586907163
1242,0.941914868671
1243,0.944361889897
1244,0.941045598673
1245,0.940544086521
1246,0.943696505357
1247,0.941364475235
1248,0.944328512204
1249,0.937007670082
1250,0.939995636315
1251,0.943052113447
1252,0.942872014915
1253,0.946804125314
1254,0.941109902743
1255,0.938013395084
1256,0.939068593034
1257,0.922674930868
1258,0.939453823865
1259,0.941722695292
1260,0.941296740498
1261,0.94562844016
1262,0.937883307988
1263,0.937325986163
1264,0.968954889639
1265,0.944694969226
1266,0.953462773281
1267,0.95429432629
1268,0.938618564241
1269,0.941183433181
1270,0.942101596832
1271,0.950220037507
1272,0.94273892659
1273,0.941964908429
1274,0.94347453859
1275,0.945057959393
1276,0.934393314067
1277,0.942746833384
1278,0.941431372534
1279,0.942254435305
1280,0.941737761283
1281,0.939986218333
1282,0.941467119872
1283,0.941051411298
1284,0.939986628799
1285,0.942505034888
1286,0.940138692877
1287,0.94101931006
1288,0.937942968472
1289,0.940981522962
1290,0.949983662933
1291,0.941031347886
1292,0.926314479016
1293,0.949332152777
1294,0.93825116354
1295,0.94136314737
1296,0.94072341044
1297,0.941537679465
1298,0.941700889634
1299,0.941895803262
1300,0.939033771246
1301,0.94055867884
1302,0.943960022421
1303,0.943402396866
1304,0.942598109795
1305,0.942106886937
1306,0.939047511549
1307,0.94056461702
1308,0.940987175765
1309,0.943046998731
1310,0.941888687879
1311,0.943321633626
1312,0.941335750355
1313,0.938370297656
1314,0.949928761123
1315,0.944795068703
1316,0.941474293458
1317,0.942620518586
1318,0.939183793786
1319,0.941217647704
1320,0.949976449529
1321,0.938421261001
1322,0.939684678367
1323,0.944728701683
1324,0.940355145504
1325,0.951440789181
1326,0.942458785133
1327,0.943121682981
1328,0.93404412336
1329,0.942109678161
1330,0.942500077609
1331,0.943644331234
1332,0.940845378887
1333,0.936933800616
1334,0.938885742108
1335,0.941623280322
1336,0.941056095413
1337,0.940776633302
1338,0.945704949108
1339,0.94082864036
1340,0.950841694758
1341,0.939247207917
1342,0.94019067263
1343,0.940336527457
1344,0.941871222907
1345,0.940901074112
1346,0.940944617709
1347,0.939999933731
1348,0.939741884372
1349,0.939448914963
1350,0.942187996839
1351,0.939568410217
1352,0.938002857776
1353,0.941308505043
1354,0.940626149175
1355,0.93996664724
1356,0.9420769566
1357,0.94041270477
1358,0.928033483911
1359,0.940618776582
1360,0.943668317252
1361,0.94196433467
1362,0.942053432437
1363,0.954613015652
1364,0.944324609687
1365,0.933787716371
1366,0.94648482472
1367,0.971475086319
1368,0.943577378661
1369,0.940321432911
1370,0.938284188593
1371,0.941486641408
1372,0.938497714322
1373,0.938654944282
1374,0.92928587882
1375,0.942016905939
1376,0.942587290965
1377,0.937907891859
1378,0.965615574138
1379,0.94036446173
1380,0.940334486025
1381,0.939267704109
1382,0.940723204004
1383,0.940580066588
1384,0.939772535834
1385,0.941549048843
1386,0.942430092299
1387,0.937084871163
1388,0.943492864828
1389,0.943967939505
1390,0.941680187324
1391,0.940520113947
1392,0.939399588133
1393,0.941331414321
1394,0.933689282989
1395,0.945353292461
1396,0.948005097435
1397,0.942922503511
1398,0.941029753565
1399,0.942668973476
1400,0.941216498115
1401,0.935247798467
1402,0.942859936279
1403,0.939755158433
1404,0.942579686387
1405,0.94060739398
1406,0.938998461876
1407,0.939142670613
1408,0.942580761879
1409,0.936752361174
1410,0.937972749016
1411,0.942049378895
1412,0.940461532336
1413,0.940407206123
1414,0.942142731372
1415,0.943512867072
1416,0.942340240099
1417,0.939032338408
1418,0.944866125766
1419,0.939892523706
1420,0.940394096615
1421,0.940351654965
1422,0.919958592556
1423,0.937918459909
1424,0.941865767697
1425,0.940990176587
1426,0.941693003507
1427,0.939731129978
1428,0.956489628064
1429,0.936978638752
1430,0.941793724342
1431,0.944812538604
1432,0.941211074438
1433,0.94041105075
1434,0.941629030181
1435,0.944345127344
1436,0.949312755548
1437,0.943583899106
1438,0.94412733805
1439,0.942068457806
1440,0.938145193258
1441,0.941343544176
1442,0.941355570971
1443,0.940155780631
1444,0.937902649146
1445,0.941870438654
1446,0.942505410649
1447,0.941580539385
1448,0.939623945169
1449,0.941281118569
1450,0.944308033351
1451,0.939947889318
1452,0.940462610395
1453,0.94078849664
1454,0.941355100624
1455,0.941517119371
1456,0.937917391936
1457,0.944014241671
1458,0.941975038029
1459,0.947597001024
1460,0.940435169535
1461,0.940740452622
1462,0.936586852807
1463,0.943775942519
1464,0.941575135733
1465,0.943544059999
1466,0.942582478544
1467,0.940175458381
1468,0.944096996119
1469,0.923331979296
1470,0.940975275105
1471,0.944649121104
1472,0.939866655488
1473,0.941317838337
1474,0.945223232625
1475,0.942419017772
1476,0.939231099897
1477,0.947201419095
1478,0.950020067031
1479,0.947643986561
1480,0.944887260089
1481,0.947995200684
1482,0.939607585332
1483,0.945885747017
1484,0.934902456292
1485,0.937772562004
1486,0.923578270812
1487,0.942394894649
1488,0.938132421781
1489,0.940027501217
1490,0.938119816058
1491,0.944973243613
1492,0.936076283428
1493,0.941834637779
1494,0.942459435136
1495,0.94052956531
1496,0.948247656026
1497,0.948784748397
1498,0.943081756229
1499,0.939076763733
